a	b	p	true_a	a_id	rid	true_a_id
1218225	7857571	0.9965004	-1	S1-694132042	S3-193014002	""
665031	8047573	0.9964898	-1	S1-593389715	S3-96298810	""
2052744	7900251	0.9964896	-1	S1-214812152	S3-204314412	""
2093101	1159580	0.9964797	-1	S1-201376000	S2-425072345	""
2009341	9055360	0.99645126	-1	S1-356147215	S3-795003368	""
1490249	4505560	0.99644583	-1	S1-48162458	S2-492101037	""
277203	858772	0.996442	-1	S1-444824100	S2-121727468	""
171388	1733215	0.9964283	-1	S1-127849851	S2-426003689	""
113637	3792112	0.9964228	-1	S1-108280493	S2-657789472	""
217627	8219883	0.99633104	-1	S1-503675575	S3-351376568	""
5052	9984324	0.9963307	-1	S1-755536860	S3-961494609	""
702751	1960355	0.9962889	-1	S1-924581819	S2-307221367	""
1662448	7212680	0.99626046	-1	S1-310567539	S3-646465579	""
1363696	5597510	0.9962574	-1	S1-994738704	S3-655216040	""
1890313	8836321	0.9962418	-1	S1-229703746	S3-393007876	""
731495	2289319	0.9962352	-1	S1-116854780	S2-253948105	""
105417	8055482	0.996234	-1	S1-564323357	S3-557228893	""
1986504	3543603	0.99615234	-1	S1-62921564	S2-664712818	""
170192	3220327	0.9961404	-1	S1-159890074	S2-629976435	""
151277	8341983	0.9961389	-1	S1-939068696	S3-294652780	""
1532549	3337879	0.99613047	-1	S1-895927635	S2-251571987	""
222566	7398753	0.9961201	-1	S1-801475316	S3-964125424	""
584624	2389666	0.9960549	-1	S1-242156651	S2-184846985	""
100732	1188631	0.9960502	-1	S1-55834058	S2-497738618	""
1164456	5527650	0.99602604	-1	S1-180732719	S3-138387567	""
510733	7944062	0.99602216	-1	S1-395261428	S3-650229631	""
1863016	10195521	0.99599576	-1	S1-140467714	S3-156152296	""
1304527	2563984	0.9959831	-1	S1-753583548	S2-504642057	""
2066613	2203835	0.9959413	-1	S1-848711073	S2-34567051	""
1149522	2974268	0.99594045	-1	S1-34956874	S2-88378543	""
159718	4064628	0.9959215	-1	S1-45768155	S2-506964090	""
1760465	5439414	0.995905	-1	S1-993833315	S3-154118984	""
2186047	5739952	0.99589133	-1	S1-268035432	S3-788104047	""
782280	7988871	0.995836	-1	S1-989368805	S3-247366910	""
899718	9496335	0.99579585	-1	S1-881087760	S3-379898211	""
874407	3212506	0.995774	-1	S1-631302006	S2-738199765	""
432851	8673760	0.99574846	-1	S1-399014523	S3-733950583	""
1148635	5457753	0.99571663	-1	S1-880379440	S3-986415797	""
1373518	8273425	0.9956702	-1	S1-875604765	S3-214924136	""
114998	8762065	0.99564326	-1	S1-689256188	S3-639979508	""
296792	6403512	0.9956241	-1	S1-434472830	S3-665499038	""
1847919	9224588	0.9955882	-1	S1-653419987	S3-928958347	""
532275	5664453	0.99554056	-1	S1-194073533	S3-484337404	""
1831438	9655291	0.99541724	2138772	S1-112804963	S3-866736120	S1-209690218
1097264	646221	0.99538827	-1	S1-19888653	S2-36299525	""
1805478	3540695	0.99533033	-1	S1-814029156	S2-332187015	""
92785	4577857	0.99529266	-1	S1-507114289	S2-970468337	""
1730888	9818555	0.99529207	-1	S1-298797999	S3-142924402	""
1558793	6629982	0.99522406	-1	S1-474108383	S3-542355747	""
1137226	2034295	0.9951822	-1	S1-706291061	S2-72037912	""
1762189	4146222	0.995171	-1	S1-745478766	S2-739335894	""
1977167	7883027	0.9951497	-1	S1-55416024	S3-771536882	""
120798	9559675	0.99510866	-1	S1-863766735	S3-179669792	""
1325060	1956518	0.99508494	2043183	S1-857248721	S2-289120948	S1-389166924
426089	1540072	0.99505687	-1	S1-288710604	S2-866686772	""
1591524	8638306	0.99498796	1681879	S1-129125618	S3-209757681	S1-694663785
845241	1197777	0.9949868	-1	S1-236255037	S2-906660214	""
653201	8920294	0.9949384	-1	S1-785348670	S3-772047142	""
300626	7063677	0.99491817	-1	S1-30040304	S3-370339269	""
1549348	7750072	0.9948953	-1	S1-469910922	S3-378140060	""
1364943	9885164	0.99487466	-1	S1-256915606	S3-830182313	""
2170494	8649351	0.99483335	-1	S1-11475005	S3-924518214	""
381595	6916417	0.9948226	-1	S1-770804525	S3-342898606	""
607516	5773923	0.9947547	-1	S1-211241314	S3-612369715	""
1244860	8394144	0.9946443	-1	S1-475194310	S3-176409329	""
1274012	6279092	0.994599	-1	S1-540117563	S3-408421180	""
600083	1677204	0.99459535	-1	S1-414065346	S2-739598724	""
1762733	7629837	0.994547	-1	S1-352240349	S3-567145745	""
2030342	8058246	0.9943685	-1	S1-667666884	S3-407318721	""
1627804	3809222	0.9943566	-1	S1-700714230	S2-757731035	""
722168	8451902	0.9943462	-1	S1-434105994	S3-139689248	""
1674133	8306524	0.9942925	-1	S1-126583743	S3-414748939	""
1025098	5722134	0.99429226	-1	S1-181863202	S3-118882128	""
1056892	9897420	0.9942887	-1	S1-684189643	S3-755283172	""
1737274	9742330	0.9942661	-1	S1-514064721	S3-538960596	""
317169	4114367	0.9942035	-1	S1-398068472	S2-316267441	""
1474617	323072	0.99416554	-1	S1-923045050	S2-206376651	""
1303241	5202479	0.99415416	-1	S1-635301383	S3-407166021	""
37344	5516071	0.99414283	-1	S1-263001133	S3-701259641	""
559803	9955177	0.99412537	-1	S1-752582666	S3-134204521	""
12998	4129816	0.9941099	-1	S1-368492903	S2-727094857	""
427864	4016621	0.99407923	-1	S1-245660224	S2-968333769	""
922181	2142721	0.9940779	-1	S1-585473685	S2-969939388	""
842384	268747	0.99396	-1	S1-657716284	S2-351227692	""
1728142	8413359	0.99395645	-1	S1-806012076	S3-238098978	""
112902	3232396	0.99395555	-1	S1-850053970	S2-231618090	""
2006739	9658714	0.9939312	-1	S1-810689697	S3-39178347	""
1147249	9528857	0.9939281	-1	S1-386392567	S3-853916141	""
1988847	8839347	0.9939108	-1	S1-432343253	S3-867297122	""
1607916	9632141	0.99387413	-1	S1-495769563	S3-844960931	""
510733	9352359	0.9938689	-1	S1-395261428	S3-469135921	""
1949159	701244	0.993852	1258627	S1-288069824	S2-348340152	S1-849708202
1076593	7117478	0.99383014	-1	S1-926669571	S3-987981644	""
1418672	8101806	0.99381614	-1	S1-325409654	S3-765322264	""
988004	6830522	0.99372065	-1	S1-571703187	S3-615084727	""
1389404	9558576	0.9936407	-1	S1-267439252	S3-483253376	""
1869972	10267259	0.9936365	-1	S1-609903747	S3-528746364	""
1780992	4348038	0.9936319	-1	S1-414284958	S2-838035547	""
1271767	3331768	0.9936128	-1	S1-599717300	S2-748102747	""
1140130	9141091	0.9936079	-1	S1-715142981	S3-426443723	""
1099910	6335929	0.993565	-1	S1-620572505	S3-793225219	""
1229695	1638365	0.9935421	-1	S1-160463661	S2-549671154	""
1189258	2118083	0.9934836	-1	S1-760617168	S2-984055939	""
1794010	1933062	0.9934442	-1	S1-419477667	S2-918236074	""
1894729	8950518	0.9934324	-1	S1-370625238	S3-712406509	""
2193347	8918689	0.9933814	-1	S1-542836340	S3-496176091	""
880689	4946831	0.99335796	-1	S1-758906726	S2-317412853	""
761103	10134330	0.99333787	-1	S1-974257716	S3-145963029	""
1535761	2045330	0.99333125	-1	S1-284603888	S2-600844920	""
253058	8124106	0.9933001	-1	S1-589822744	S3-772865966	""
1303162	5475769	0.99327505	-1	S1-913081045	S3-291108154	""
576313	5639399	0.993266	-1	S1-282370790	S3-641326919	""
1328281	10093905	0.99323034	-1	S1-930477949	S3-726255143	""
66568	7393565	0.9932225	1499397	S1-549536840	S3-451622426	S1-90849368
1934858	3783981	0.9932005	-1	S1-190195607	S2-970134441	""
1454534	1181318	0.99316835	990116	S1-751324963	S2-464845084	S1-631821211
2077033	3860875	0.9931676	-1	S1-185025986	S2-630176339	""
448433	7678603	0.9931591	-1	S1-19702167	S3-724601758	""
2194796	6203073	0.9930774	-1	S1-952921331	S3-35973257	""
2162378	872795	0.9930581	-1	S1-368532413	S2-750331425	""
35170	7050164	0.99304575	-1	S1-32917442	S3-542726894	""
1497213	5968225	0.9930147	-1	S1-219633667	S3-822353470	""
1743928	8047014	0.9929999	-1	S1-303973969	S3-683521570	""
1286381	9097316	0.9929599	112169	S1-181311697	S3-47149916	S1-261052276
1082739	2352004	0.9929052	1379264	S1-3237500	S2-772294248	S1-702822217
1449166	8699685	0.9928751	-1	S1-522369368	S3-248641547	""
84145	10271096	0.9928698	-1	S1-832786653	S3-556959430	""
1750826	9422241	0.99278307	-1	S1-509288284	S3-464016943	""
1803148	168057	0.9927499	-1	S1-503007031	S2-713782440	""
1380021	1888487	0.99274796	-1	S1-545141604	S2-32939840	""
229955	8395132	0.99270827	-1	S1-691383629	S3-729413308	""
1928559	9853142	0.9927078	-1	S1-974827839	S3-830367740	""
945946	5973593	0.99270093	-1	S1-733054151	S3-894701655	""
1886671	7949005	0.99266315	1193707	S1-879398148	S3-807523402	S1-584376194
195432	8954145	0.99260885	-1	S1-842714351	S3-765573581	""
1274012	9049431	0.9926071	-1	S1-540117563	S3-455120378	""
861344	1226242	0.99258775	-1	S1-900525688	S2-286010702	""
2083968	2678627	0.99256057	-1	S1-649544539	S2-165442333	""
541941	4413179	0.99239033	-1	S1-956742877	S2-12948602	""
1702182	6454533	0.992347	-1	S1-65906695	S3-388580103	""
668499	5830647	0.99232846	-1	S1-831142684	S3-190923061	""
1492736	6678014	0.99230933	-1	S1-764353896	S3-364304244	""
1391654	8645901	0.9922363	272800	S1-861796338	S3-480029772	S1-321566773
1545894	9049934	0.9922091	-1	S1-506888242	S3-700746166	""
969264	4257872	0.9920814	-1	S1-770321430	S2-43787780	""
999533	5684167	0.992007	-1	S1-504799933	S3-778258525	""
1674133	7098639	0.9919872	-1	S1-126583743	S3-573231603	""
255237	7510007	0.9918901	-1	S1-322354271	S3-107068673	""
1187368	2909746	0.99179053	-1	S1-89179482	S2-577025264	""
943808	4669983	0.99166834	-1	S1-137704945	S2-20002494	""
286938	7913536	0.9916535	-1	S1-946317334	S3-68282959	""
1553293	8930791	0.9916449	-1	S1-585051479	S3-573295949	""
602185	4616480	0.99159944	-1	S1-51430362	S2-850686145	""
806025	7462477	0.99159676	-1	S1-390872114	S3-74004899	""
2019074	5442157	0.99155575	-1	S1-917157327	S3-866963805	""
413783	8315416	0.9915555	-1	S1-269834066	S3-847991440	""
1857847	596797	0.9915276	-1	S1-332857143	S2-856450107	""
840524	5727589	0.99147344	-1	S1-986790896	S3-266644707	""
2062913	8252712	0.9914535	-1	S1-722502606	S3-414612831	""
1656690	2252462	0.9914438	-1	S1-979808395	S2-490855125	""
297889	10290555	0.9914283	-1	S1-912637056	S3-523873514	""
380480	4893201	0.99140733	-1	S1-91162914	S2-107544051	""
1988440	7456644	0.99139696	-1	S1-69282328	S3-172905331	""
761103	7331104	0.991366	-1	S1-974257716	S3-497673019	""
1867863	10030535	0.99135864	1152193	S1-477968114	S3-962346032	S1-531728856
216947	4102443	0.99131703	-1	S1-523115366	S2-386715059	""
234813	3841386	0.99128824	-1	S1-664184408	S2-463632560	""
575139	9142129	0.9912418	1959418	S1-462885670	S3-793178657	S1-383679705
940552	2320710	0.99117446	-1	S1-997377061	S2-876738359	""
1989865	2095901	0.99115455	-1	S1-20076737	S2-645099103	""
2003552	7959904	0.99107623	-1	S1-26159394	S3-453944925	""
1721504	9557781	0.991043	-1	S1-667775819	S3-334810131	""
1135732	2571655	0.9910369	1751471	S1-680407020	S2-233597846	S1-975026747
1576719	7500891	0.9910289	-1	S1-777191210	S3-428643335	""
749337	2383666	0.9910244	-1	S1-218657551	S2-123773530	""
2159158	6436266	0.9910013	-1	S1-431128239	S3-437979824	""
1023386	8760016	0.9909836	-1	S1-882247214	S3-174275935	""
1033493	3599809	0.99095285	-1	S1-577384745	S2-416714272	""
355905	1594133	0.99089456	-1	S1-233242318	S2-463391277	""
1988440	6292431	0.9908936	-1	S1-69282328	S3-41292735	""
1046856	6875064	0.990859	-1	S1-77175610	S3-351363397	""
930194	479773	0.99079436	-1	S1-553429662	S2-220625536	""
326032	341340	0.9907534	-1	S1-101937855	S2-108026130	""
2131799	5605347	0.99069095	-1	S1-943107495	S3-838100277	""
1480774	1029660	0.9906872	-1	S1-510744496	S2-66340056	""
737134	5008942	0.990682	-1	S1-192745857	S2-3578818	""
144612	10300176	0.9906538	-1	S1-948736665	S3-265235775	""
1670661	9721332	0.99059325	-1	S1-361662158	S3-17514432	""
690809	1323718	0.9905573	-1	S1-676746346	S2-409308695	""
1713782	1729809	0.99051684	-1	S1-585143436	S2-756999169	""
2055792	3166855	0.990516	-1	S1-75873072	S2-411439584	""
1287401	6421829	0.99047977	1779582	S1-321312913	S3-886951312	S1-440059920
49727	9734039	0.99047196	-1	S1-109357602	S3-594643540	""
1848753	8515099	0.99037725	-1	S1-464476441	S3-370690619	""
1752692	3480167	0.9902844	-1	S1-868130604	S2-153213086	""
1986157	7352824	0.99027085	-1	S1-360773494	S3-906346150	""
998741	6338543	0.990262	-1	S1-500897470	S3-889671374	""
1374252	8415601	0.99025035	-1	S1-832700224	S3-352122354	""
906189	6285012	0.99022245	-1	S1-215302822	S3-154974004	""
1704913	9413178	0.9902034	-1	S1-520493336	S3-290187380	""
1514023	1536492	0.99019194	-1	S1-767599604	S2-910327445	""
619046	9863230	0.99012506	-1	S1-464579979	S3-951624418	""
1115084	9320578	0.9901147	-1	S1-207190280	S3-846132718	""
1212560	7429187	0.99011266	-1	S1-667795535	S3-7198225	""
443173	5461982	0.99006534	-1	S1-81908829	S3-362588133	""
1726598	9590377	0.9900333	-1	S1-133507716	S3-156801558	""
1291549	7661206	0.99002963	-1	S1-352676622	S3-393573868	""
695957	4875530	0.9900157	-1	S1-454395131	S2-794842021	""
816996	7548045	0.9899653	-1	S1-236866540	S3-164352667	""
2036502	2009379	0.98993915	-1	S1-450329718	S2-32131849	""
517862	7481298	0.9898807	-1	S1-657024707	S3-984914494	""
1025141	3059548	0.9898691	-1	S1-940183900	S2-180132177	""
199135	9133898	0.98986876	822005	S1-843348135	S3-711858132	S1-416677768
1857847	639729	0.98985213	-1	S1-332857143	S2-983369668	""
698862	1909361	0.989749	-1	S1-888868291	S2-745276272	""
676643	6303823	0.9897342	-1	S1-763115527	S3-329677370	""
355938	2255941	0.9896891	-1	S1-989634520	S2-104642534	""
1456982	2107932	0.98962504	-1	S1-283754888	S2-796386073	""
1392627	8157511	0.98954785	-1	S1-779804432	S3-776757653	""
579132	4404822	0.9895292	-1	S1-479260314	S2-527673028	""
305007	879881	0.98950505	-1	S1-99422641	S2-420126122	""
1638897	4828956	0.9894967	-1	S1-417305217	S2-45529334	""
30312	2256764	0.9894376	-1	S1-859058314	S2-689922730	""
1594376	4232133	0.98943394	-1	S1-367007848	S2-6719988	""
317258	2577463	0.98942417	-1	S1-275822263	S2-961366407	""
581982	1886615	0.9894176	-1	S1-275020229	S2-458998920	""
589859	581487	0.989407	-1	S1-285465469	S2-655989436	""
584935	9587754	0.98939973	-1	S1-997397702	S3-863603203	""
1204919	4069601	0.98936427	-1	S1-207876302	S2-316770555	""
1419000	7505671	0.98930806	-1	S1-399771569	S3-479999549	""
388471	3388677	0.989267	-1	S1-661370858	S2-551936661	""
1779131	8830416	0.9892013	291564	S1-57327685	S3-260244259	S1-164441736
1926371	1054959	0.9891838	-1	S1-463681009	S2-899163003	""
1505418	3761581	0.989153	-1	S1-458228857	S2-190048478	""
981890	3683003	0.98896563	-1	S1-717417805	S2-831972130	""
75342	10142166	0.9889563	-1	S1-466411800	S3-736701058	""
988004	4287496	0.9889492	-1	S1-571703187	S2-189876559	""
883355	1405578	0.9889263	-1	S1-42610062	S2-617592197	""
846089	1549196	0.9888771	-1	S1-833760443	S2-370708265	""
911669	10241340	0.98882186	-1	S1-613867352	S3-358821100	""
1214552	8322178	0.98880404	-1	S1-764161559	S3-327276680	""
1327927	9771688	0.9887477	-1	S1-307170176	S3-149299355	""
1656690	7052690	0.9887177	-1	S1-979808395	S3-10301702	""
806769	9122215	0.9886918	1762978	S1-253370043	S3-713090080	S1-233613557
1132047	2202979	0.9885944	-1	S1-423818457	S2-324867583	""
232839	4605722	0.98858786	-1	S1-380367153	S2-111197631	""
144448	6783858	0.9885479	-1	S1-986594761	S3-470375543	""
748014	7707511	0.9884843	-1	S1-687532967	S3-760883103	""
133370	9694304	0.9884686	-1	S1-759511062	S3-281353451	""
462619	42595	0.9884632	-1	S1-115285062	S2-330358564	""
630349	1492590	0.98846275	-1	S1-487756880	S2-321387322	""
1247596	70070	0.98844004	-1	S1-898912810	S2-977314021	""
339368	3290332	0.988436	-1	S1-816789578	S2-344446199	""
1239808	910240	0.98843366	-1	S1-654916382	S2-904981117	""
721683	9081833	0.9884012	1330946	S1-419697193	S3-867894307	S1-28296231
854701	2848882	0.9883533	-1	S1-119643222	S2-499355510	""
212145	2491156	0.98823977	-1	S1-315338007	S2-869663189	""
1028844	9718642	0.9881913	-1	S1-813986477	S3-983546529	""
612769	1811597	0.98817086	-1	S1-6748802	S2-65988953	""
1358053	1414108	0.9880276	609153	S1-901912451	S2-184279060	S1-46380097
385932	9156837	0.9880019	-1	S1-546266040	S3-575603285	""
960275	1292441	0.9879852	-1	S1-786713682	S2-865650747	""
328817	5029610	0.98797137	-1	S1-914642406	S2-591047903	""
1455815	2784463	0.98790634	-1	S1-332254176	S2-786669755	""
1106634	6771071	0.9878713	-1	S1-80747815	S3-157387553	""
1344093	478937	0.98787105	-1	S1-2522755	S2-160374823	""
404139	2317485	0.9878286	-1	S1-838875640	S2-764205050	""
1820246	5182691	0.98782027	-1	S1-932678966	S3-882205136	""
