a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
2022770	33925			814328	0.3079769	0.0923265	S1-341585060	S2-113370885	S1-324381233
2051846	33985		0.16745912	1717174	0.34671247	0.23551391	S1-840818972	S2-240367090	S1-808702667
1266094	34021		0.015522137	1266094	0.015522137	0.005252923	S1-871841230	S2-619960768	S1-871841230
1120602	34166		0.9725313	1120602	0.9725313	0.49146673	S1-435214922	S2-202123681	S1-435214922
1682996	34325			493056	0.009565017	0.00857404	S1-587673636	S2-542530776	S1-598129577
1722687	34413		0.5297203	1722687	0.5297203	0.038022272	S1-606955658	S2-660445549	S1-606955658
1312195	35030			241672	0.00046780784	0.00004156648	S1-571474932	S2-756557381	S1-474066081
1813229	35088		0.41802818	1813229	0.41802818	0.000021547961	S1-755607471	S2-193113002	S1-755607471
1363831	35394		0.67207956	1363831	0.67207956	0.019652247	S1-698384182	S2-152011056	S1-698384182
795558	35814		0.16815108	795558	0.16815108	0.00007711896	S1-219647373	S2-685619150	S1-219647373
1135910	36013		0.090332076	1135910	0.090332076	0.000087121916	S1-759099954	S2-293444864	S1-759099954
1252924	36137		0.010129303	1252924	0.010129303	0.0049201194	S1-278039770	S2-623853043	S1-278039770
165894	36320		0.6846522	165894	0.6846522	3.1126022e-9	S1-211413777	S2-453037105	S1-211413777
2095724	36617		0.34982017	990233	0.57282823	0.34982017	S1-13204276	S2-84830309	S1-748828933
1087662	36656			1119875	0.13609838	0.097403474	S1-89742924	S2-65615772	S1-119116414
326536	36716			1455740	0.022508718	0.009427785	S1-797301626	S2-145582255	S1-663107287
1462974	37386		0.2770294	1279120	0.3465792	0.2770294	S1-720076073	S2-996419689	S1-119250265
673388	37521		0.43857172	1296388	0.5036846	0.43857172	S1-483926539	S2-317977074	S1-263631205
337300	37597		0.07357049	337300	0.07357049	0.00008603117	S1-730932052	S2-293901743	S1-730932052
1189251	37666			1953229	0.08108499	0.061811138	S1-4889769	S2-463914306	S1-322113785
2064602	37804		0.51863337	2064602	0.51863337	0.37372276	S1-811528764	S2-165142876	S1-811528764
2064662	37918		0.21531998	481795	0.3359845	0.3003872	S1-841280524	S2-773103009	S1-10837788
960048	37978			1858792	0.061740343	0.04036071	S1-601911189	S2-310325406	S1-506625413
2045820	38291		0.6421562	2045820	0.6421562	0.0003151324	S1-484700154	S2-32141312	S1-484700154
58979	38357		0.18014306	1979224	0.26316494	0.20480403	S1-253777193	S2-890580309	S1-716598836
1685248	38504		0.40269998	1685248	0.40269998	2.923696e-9	S1-847896594	S2-316852947	S1-847896594
503329	38507			1892107	0.06289585	0.044743806	S1-290897224	S2-231050538	S1-634762471
2181603	38599		0.6317156	2181603	0.6317156	1.492728e-9	S1-800327006	S2-777984788	S1-800327006
147947	38605		0.6274334	147947	0.6274334	0.13416517	S1-556367864	S2-121161777	S1-556367864
639793	38653		0.070121616	639793	0.070121616	1.18504275e-7	S1-879284641	S2-288640767	S1-879284641
1788211	38855		0.19500661	1788211	0.19500661	7.8867854e-9	S1-709874112	S2-546603372	S1-709874112
1296548	38916		0.72602147	1296548	0.72602147	0.2816002	S1-447860333	S2-996736345	S1-447860333
1670734	39789		0.13547334	1670734	0.13547334	0.09965082	S1-709693827	S2-11520255	S1-709693827
288923	39982		0.009318579	1280541	0.011399328	0.009318579	S1-365483159	S2-61879327	S1-48502853
1518781	40117		0.06364165	1518781	0.06364165	0.00073238293	S1-706015493	S2-882561287	S1-706015493
1562458	40456			1572773	0.041871686	0.018285953	S1-926151723	S2-98126301	S1-824636793
1377137	40985		0.12992212	1377137	0.12992212	2.7333535e-8	S1-837255660	S2-374642952	S1-837255660
1380052	41117			1198404	0.00010748078	0.000043644963	S1-748239647	S2-69631718	S1-968662323
2152974	41646		0.5803498	2152974	0.5803498	8.742368e-10	S1-446469568	S2-165033499	S1-446469568
661841	41652		0.011792988	661841	0.011792988	0.00003345468	S1-554805329	S2-308785919	S1-554805329
783733	41753			1796409	0.04653626	0.014639066	S1-629117017	S2-939504093	S1-138481997
1465496	41781		0.4206895	1465496	0.4206895	0.32819864	S1-727662091	S2-726378212	S1-727662091
568083	41945		0.3971763	568083	0.3971763	0.000023491648	S1-790729517	S2-217113372	S1-790729517
2146743	42018		0.08698895	2146743	0.08698895	0.020733938	S1-73197674	S2-881319698	S1-73197674
434366	42183		0.2586527	434366	0.2586527	0.0000017915859	S1-436149501	S2-341011019	S1-436149501
1439543	42407		0.53717047	1439543	0.53717047	0.00044653687	S1-604509126	S2-817048178	S1-604509126
993287	42410			656868	0.66208744	0.011966972	S1-579949465	S2-464283137	S1-882181841
747615	42568		0.18580993	30211	0.41141412	0.35061726	S1-643633951	S2-47263618	S1-482066300
1683208	43338		0.10109217	1683208	0.10109217	0.009902583	S1-647927470	S2-663521033	S1-647927470
809061	43549			1532608	0.07799336	0.0106350565	S1-673225991	S2-57529012	S1-926351392
1749056	43699		0.12779187	198046	0.38722363	0.24283779	S1-874710795	S2-900162975	S1-259250444
261256	43797			1578325	0.04911855	0.03966991	S1-161891977	S2-431631215	S1-987583355
1831729	43864		0.042881545	1831729	0.042881545	0.0000035003304	S1-190942442	S2-29196272	S1-190942442
317139	44011			300493	0.05596032	0.03309356	S1-756911826	S2-713198548	S1-780901900
1382323	44164			2186986	0.035009075	0.0024747327	S1-603613289	S2-405268162	S1-294818899
2040523	44976		0.073375106	749050	0.19031641	0.14599016	S1-752951561	S2-221980761	S1-844786464
2084860	45403			2004494	0.17759968	0.15729003	S1-30385180	S2-792060456	S1-267855692
738773	45434		0.29419515	2077789	0.87708634	0.29419515	S1-707268949	S2-795950637	S1-78767548
2079750	46149		0.43997237	2079750	0.43997237	0.22696131	S1-734903074	S2-742602545	S1-734903074
1772842	46212		0.16206679	1101173	0.1897742	0.1759915	S1-691319584	S2-863993155	S1-567491591
700415	46819			1419899	0.18565333	0.07445788	S1-398530615	S2-879698135	S1-17301008
1455248	46942		0.58087987	1455248	0.58087987	1.4763556e-10	S1-514521936	S2-245634974	S1-514521936
787020	46956			546385	0.101059385	0.069510974	S1-224030363	S2-836478616	S1-864251945
1224290	47536		0.06625051	1224290	0.06625051	3.8598987e-8	S1-743713691	S2-775101694	S1-743713691
762249	47670			338281	0.0061318125	0.0035275442	S1-559697248	S2-32461760	S1-573879559
10314	47998		0.55214673	10314	0.55214673	0.36108434	S1-229300707	S2-388698583	S1-229300707
1408429	48383			1129921	0.000026127476	0.000012395457	S1-387946753	S2-911145110	S1-610822732
1839611	48563		0.4965843	1839611	0.4965843	0.37429753	S1-258427523	S2-684591429	S1-258427523
949409	48609		0.28818005	949409	0.28818005	0.07859078	S1-713018319	S2-231073338	S1-713018319
172668	48835		0.03157069	172668	0.03157069	1.68656e-9	S1-957452866	S2-764044843	S1-957452866
415124	49014		0.5567729	415124	0.5567729	0.007268432	S1-961548804	S2-398616182	S1-961548804
1726268	49031		0.3066035	1726268	0.3066035	0.15769604	S1-488051979	S2-755318198	S1-488051979
1137543	49243		0.010258101	1137543	0.010258101	0.00080631033	S1-630338439	S2-915666479	S1-630338439
1023096	49485		0.6199094	1023096	0.6199094	2.179006e-9	S1-735570932	S2-417315771	S1-735570932
872417	49605		0.3533864	872417	0.3533864	0.041936997	S1-482256755	S2-402049152	S1-482256755
983330	49809			1132744	0.0023100674	0.0002367946	S1-422507376	S2-439786382	S1-747624351
1018621	50151		0.0043997765	596665	0.017339636	0.0043997765	S1-261315436	S2-245680592	S1-701172335
350067	50241			876148	0.19752909	0.082434595	S1-739310497	S2-723776927	S1-424239884
1536799	50546			1147820	0.0009941591	0.000075967975	S1-652839557	S2-819785558	S1-246513324
792819	50573		0.4942885	15636	0.5527408	0.4942885	S1-782481584	S2-304930872	S1-614770978
707041	50818		0.00591515	2015631	0.03909202	0.028551597	S1-297023253	S2-104822466	S1-990951537
1491925	51012		0.014746061	463465	0.2494539	0.12630294	S1-735042594	S2-507798056	S1-109872102
222124	51134		0.07301412	222124	0.07301412	0.0025494327	S1-382569350	S2-769136905	S1-382569350
220850	51380			1530376	0.20814027	0.16121808	S1-224009122	S2-434400820	S1-600869744
483098	51433		0.0017457322	483098	0.0017457322	0.00060687197	S1-224270372	S2-327707129	S1-224270372
883660	51488			1158209	0.046789844	0.005614555	S1-270894294	S2-10421156	S1-763356179
2018847	51496			391033	0.0004205293	0.00038860086	S1-293848170	S2-683303640	S1-988880659
2079207	51505			373757	0.3698686	0.000012799454	S1-522652779	S2-397355880	S1-334410958
636873	51514		0.34399116	636873	0.34399116	0.000003664342	S1-609337911	S2-763191177	S1-609337911
443560	51735		0.65649366	443560	0.65649366	3.9189413e-8	S1-537051061	S2-367905161	S1-537051061
2088372	51874		0.031094303	358762	0.049173113	0.04600221	S1-56550941	S2-329319612	S1-655717320
381901	51974			1980022	0.00957105	0.0057267216	S1-997362407	S2-262002021	S1-613927979
1910880	52238		0.16217546	1910880	0.16217546	8.192301e-8	S1-803994146	S2-138042011	S1-803994146
2050224	52254		0.2537028	2050224	0.2537028	1.8434429e-8	S1-199563556	S2-63764422	S1-199563556
1303931	52316			725196	0.16437083	0.12457764	S1-805319803	S2-134516401	S1-787529207
1899781	52607		0.1662898	1899781	0.1662898	1.09248596e-10	S1-704034304	S2-284523564	S1-704034304
1272095	52721		0.2876699	1272095	0.2876699	0.0002881396	S1-582801794	S2-884385935	S1-582801794
1362406	52727		0.5396904	1362406	0.5396904	0.20106965	S1-587846447	S2-601734987	S1-587846447
49590	52776		0.07128107	49590	0.07128107	2.4380741e-8	S1-57832502	S2-42314524	S1-57832502
619612	52980		0.53723454	619612	0.53723454	0.00029381172	S1-279786713	S2-862706270	S1-279786713
1668038	53037		0.60991377	1668038	0.60991377	1.1466126e-8	S1-435833242	S2-979153925	S1-435833242
16300	53129		0.94530946	16300	0.94530946	0.5075584	S1-982921700	S2-869502263	S1-982921700
999303	53322		0.2731067	999303	0.2731067	0.000021275	S1-348575382	S2-511863396	S1-348575382
239170	53458		0.5463978	239170	0.5463978	7.888918e-10	S1-743598428	S2-123925970	S1-743598428
1620763	53801		0.64366037	1620763	0.64366037	1.250082e-8	S1-219774744	S2-759669185	S1-219774744
612792	53833		0.1889258	468930	0.2873759	0.20619948	S1-141372493	S2-694115783	S1-525117655
1095492	54310			1037128	0.006665069	0.0001924507	S1-482298129	S2-573098903	S1-420095429
1833914	54323			18573	0.0012341223	0.0003354769	S1-11176454	S2-655253964	S1-770664913
610914	54493		0.031895902	610914	0.031895902	0.019399505	S1-572775019	S2-945520584	S1-572775019
998148	54639		0.0077642594	968386	0.13530682	0.0077642594	S1-322353419	S2-23592824	S1-900953248
1265591	54727		0.15911905	1265591	0.15911905	0.0000045629054	S1-947620078	S2-940011682	S1-947620078
1826276	54749		0.34363478	1826276	0.34363478	0.00006492277	S1-317978416	S2-415621734	S1-317978416
1715518	54760			1971687	0.07280964	0.05525158	S1-348300299	S2-611346583	S1-593093686
1763053	54773		0.5618593	1763053	0.5618593	0.000009711589	S1-541398585	S2-660086253	S1-541398585
415054	54935		0.41669935	415054	0.41669935	0.20934483	S1-736147135	S2-195740587	S1-736147135
1056709	55020		0.24987149	1056709	0.24987149	0.19034202	S1-809158658	S2-358200921	S1-809158658
2098142	55176			2126827	0.16173291	0.019186346	S1-592520659	S2-744653215	S1-819956873
1397949	55353			2107677	0.22704102	0.01411068	S1-813137951	S2-161623480	S1-634652006
725609	55662			366426	0.0484732	0.042194832	S1-113257861	S2-471006670	S1-96428136
60314	55834		0.001211198	60314	0.001211198	0.00069655414	S1-624814815	S2-227482894	S1-624814815
1890859	56055		0.14433293	1890859	0.14433293	7.443865e-9	S1-993075050	S2-458525684	S1-993075050
1875719	56472		0.18492346	1694213	0.28398007	0.18492346	S1-101906985	S2-227360637	S1-672197514
889245	56619		0.52115554	889245	0.52115554	0.2600457	S1-733913272	S2-812115771	S1-733913272
1674452	57249			1144190	0.06625922	0.062415604	S1-590734890	S2-122377884	S1-481722677
1656685	57323			702224	0.06633508	0.0485799	S1-512082223	S2-207318112	S1-76163199
417348	57671		0.42281845	417348	0.42281845	0.3982108	S1-678321832	S2-77694872	S1-678321832
129327	58131		0.19150276	164216	0.27782652	0.19150276	S1-655696119	S2-88773721	S1-914283303
606518	58214		0.04972869	1264160	0.26409066	0.24028899	S1-570121091	S2-169225834	S1-983003939
532943	58289		0.08726647	532943	0.08726647	1.8137971e-8	S1-23052211	S2-606466724	S1-23052211
1364214	58435		0.28525588	1364214	0.28525588	5.246732e-9	S1-220217909	S2-518767642	S1-220217909
1735823	58472			560500	0.1626879	0.090745814	S1-546303370	S2-721152536	S1-46107885
1425969	58530		0.41979864	1425969	0.41979864	0.00020660265	S1-347655239	S2-561941307	S1-347655239
791430	58735		0.015332883	791430	0.015332883	1.8034926e-8	S1-81499419	S2-199055135	S1-81499419
1069305	58867		0.58964485	1069305	0.58964485	0.14621192	S1-789011452	S2-724952138	S1-789011452
1669169	59012		0.21230493	53372	0.5436106	0.37645584	S1-927928247	S2-427517709	S1-750140645
668618	59066			1676789	0.05756916	0.012748885	S1-513310689	S2-683144310	S1-436760150
2095354	59105		0.67520386	2095354	0.67520386	2.1222998e-8	S1-655345120	S2-451585769	S1-655345120
