a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1297071	4743		0.37561712	1297071	0.37561712	6.815995e-10	S1-780671264	S2-722206336	S1-780671264
1762408	4920			44863	0.053519502	0.015733875	S1-101860051	S2-743951385	S1-941927717
1089753	4961		0.5533498	1089753	0.5533498	0.008481589	S1-732609546	S2-123204923	S1-732609546
2132215	5009			169677	0.022151154	0.02057787	S1-789442592	S2-602902836	S1-998919449
941270	5408			375405	0.0027349968	0.000010319211	S1-437422331	S2-233641858	S1-345298687
923484	5471		0.37139776	247780	0.47259253	0.4173755	S1-27549156	S2-592512342	S1-375796215
802854	5533		0.48915	1470317	0.5006279	0.48915	S1-811893782	S2-205170272	S1-646692801
1867957	5589			63827	0.04055593	0.022637036	S1-66875557	S2-470247895	S1-939596125
1767220	5609		0.40441364	1767220	0.40441364	2.828874e-7	S1-462807835	S2-695083584	S1-462807835
1867745	5618			1909504	0.049162112	0.0035423	S1-908741711	S2-146607525	S1-498194690
506824	7493			1067450	0.0046239295	0.00054061104	S1-541987395	S2-336358047	S1-282547901
482881	7575			1840447	0.05672279	0.04580276	S1-313898850	S2-53431024	S1-984136565
44108	7717		0.60421073	44108	0.60421073	3.3192984e-10	S1-989974563	S2-795150710	S1-989974563
853332	7901		0.41268846	853332	0.41268846	0.27037838	S1-823831620	S2-173858477	S1-823831620
1515137	8073		0.31426737	1249563	0.3487151	0.31426737	S1-61818979	S2-995362019	S1-487169290
312420	8123		0.6231197	312420	0.6231197	1.1560662e-8	S1-721175204	S2-268859026	S1-721175204
17080	8402			789107	0.059249684	0.043342173	S1-10726659	S2-983824538	S1-626615868
860664	8616		0.12843674	644789	0.18614316	0.12843674	S1-131086091	S2-239044181	S1-522425103
9635	8933		0.9178586	9635	0.9178586	0.60515773	S1-722718077	S2-429558085	S1-722718077
1065121	9436		0.16849932	1065121	0.16849932	0.00022301878	S1-972058206	S2-336205787	S1-972058206
478175	9478		0.2394433	2062949	0.5630353	0.2394433	S1-589079219	S2-287467530	S1-682684437
1850983	9691			2137379	0.017654434	0.011646417	S1-726168324	S2-601243626	S1-806883576
2114442	9742		0.30994523	736845	0.5448373	0.30994523	S1-323034727	S2-242367010	S1-397353529
260960	10205		0.69210994	260960	0.69210994	6.765511e-9	S1-526253493	S2-231327165	S1-526253493
416877	10294		0.6707229	416877	0.6707229	0.000015787335	S1-567780254	S2-552565714	S1-567780254
2160166	10484			1190173	0.0042709447	0.00066463195	S1-386609814	S2-119760832	S1-457555219
63057	10681		0.037890363	2154222	0.24841268	0.037890363	S1-659451145	S2-987763846	S1-122881919
611946	11072		0.6847117	611946	0.6847117	0.6460413	S1-941249647	S2-690445203	S1-941249647
24375	11089			1310627	0.6224918	0.5581054	S1-711570846	S2-691463540	S1-293474135
1372261	11163			1078871	0.06255321	0.046560377	S1-675611941	S2-536442318	S1-780389519
938834	11485			967353	0.024577156	0.01894863	S1-515129501	S2-505812513	S1-339470665
103665	11736		0.4837771	103665	0.4837771	3.4461003e-8	S1-608370704	S2-21028240	S1-608370704
478681	12282		0.22786017	478681	0.22786017	5.229814e-10	S1-758557043	S2-796003110	S1-758557043
481214	12306		0.04213413	153942	0.2519527	0.108866334	S1-398011853	S2-634055516	S1-77662166
733034	12608		0.465642	733034	0.465642	0.26282108	S1-742341759	S2-620565793	S1-742341759
1190540	13410		0.32664478	1190540	0.32664478	0.16841823	S1-254547189	S2-948334651	S1-254547189
1514510	13537		0.49916977	471454	0.514361	0.49916977	S1-372690689	S2-45099840	S1-935563649
1213976	13557		0.14088403	1254348	0.24362314	0.15357506	S1-775849219	S2-909977410	S1-482550457
130516	14188			642891	0.02358659	0.022077363	S1-799508259	S2-749949012	S1-438039505
697303	14264		0.5665823	697303	0.5665823	0.10396373	S1-634576179	S2-572486268	S1-634576179
446707	14322		0.21389344	446707	0.21389344	0.010559448	S1-601386084	S2-778053908	S1-601386084
1494285	15322		0.52678066	1494285	0.52678066	0.010311224	S1-908928770	S2-919988120	S1-908928770
267916	15405		0.36594236	267916	0.36594236	1.0716222e-8	S1-215110901	S2-221930647	S1-215110901
2054546	16234		0.5937606	1114185	0.7396267	0.5937606	S1-399386145	S2-839049213	S1-624887610
1629076	16362		0.3424375	1280239	0.40824932	0.3424375	S1-854545127	S2-728570647	S1-195793710
958482	16551			1903327	0.016254647	0.015705949	S1-198305426	S2-618912706	S1-58652547
1944875	16850		0.2809238	1944875	0.2809238	0.0046139937	S1-143331748	S2-917310472	S1-143331748
1720174	17038		0.5151347	1720174	0.5151347	2.623544e-7	S1-35858816	S2-209372229	S1-35858816
641686	17214			1272244	0.4015397	0.0006426377	S1-643898887	S2-984226971	S1-588707646
1302453	17372			1609140	0.00012069842	0.000022227141	S1-586004017	S2-570140380	S1-336795442
661028	17382		0.49847415	661028	0.49847415	2.433015e-8	S1-886623099	S2-201282819	S1-886623099
172312	17747		0.4547294	172312	0.4547294	0.030342355	S1-318991356	S2-613200409	S1-318991356
84029	17966		0.07588486	84029	0.07588486	1.5481557e-9	S1-83831474	S2-503347858	S1-83831474
1265223	18108			991896	0.050920855	0.00031852903	S1-767089149	S2-151493351	S1-662932573
1788312	18521			127266	0.0015639524	0.0014132821	S1-795502617	S2-902823911	S1-186293321
715809	18792		0.43546927	715809	0.43546927	1.01097335e-8	S1-96480856	S2-701119632	S1-96480856
2122675	18939		0.19884725	345868	0.39483568	0.24168517	S1-248956912	S2-947282466	S1-113588606
527656	19210			315853	0.014501807	0.00077175716	S1-588104402	S2-936401051	S1-174401759
842777	19248			1019988	0.013487822	0.000019473593	S1-369477564	S2-863089527	S1-402696764
1452845	19253			526497	0.0153234685	0.014319965	S1-538163501	S2-832458802	S1-82298442
533729	21772			366025	0.011193621	0.000489015	S1-911202654	S2-347330149	S1-367816410
34970	22234		0.0955695	34970	0.0955695	4.7255994e-10	S1-654949960	S2-406200887	S1-654949960
801579	22526		0.006601763	2126827	0.92592597	0.006601763	S1-714649889	S2-592335494	S1-819956873
2049724	22555			2045090	0.00029736845	0.00005301589	S1-165638415	S2-93581811	S1-304074436
558762	23183		0.17453095	495974	0.21200275	0.20273747	S1-766709975	S2-668325566	S1-488005818
280122	23547			751248	0.049825232	0.039096504	S1-920374518	S2-69965969	S1-264453508
436379	23857		0.14206022	436379	0.14206022	1.2179557e-8	S1-338289978	S2-955374431	S1-338289978
2074024	24087			166421	0.058865078	0.04457184	S1-44297692	S2-590993253	S1-438416422
2108568	24321		0.35928798	2108568	0.35928798	0.2772871	S1-776010380	S2-948466104	S1-776010380
1322853	24393		0.59546125	1322853	0.59546125	2.054822e-9	S1-332134138	S2-708630767	S1-332134138
1883895	24443			685713	0.030712591	0.022229642	S1-231471443	S2-907395422	S1-633086371
798634	25104			1034164	0.051480446	0.02045334	S1-497333782	S2-485253114	S1-587578397
1132917	25691		0.02463173	1132917	0.02463173	3.171272e-7	S1-444104104	S2-235969358	S1-444104104
978624	25709			2182732	0.010314627	0.006481403	S1-942696801	S2-77180081	S1-435282748
81709	25754		0.100698344	1364901	0.1839044	0.1703598	S1-514601322	S2-319248713	S1-118481338
393423	26122		0.3851451	393423	0.3851451	1.1060256e-7	S1-441310402	S2-910885721	S1-441310402
1548982	26458			643785	0.32695833	0.2975407	S1-302251961	S2-878581775	S1-330430686
21600	26546		0.40785754	21600	0.40785754	1.6892523e-8	S1-722680687	S2-529058323	S1-722680687
1793402	26670		0.68248165	1793402	0.68248165	4.1256936e-8	S1-287194385	S2-210673724	S1-287194385
1996800	27070			1938658	0.00014937478	0.00011097355	S1-272964987	S2-392421042	S1-652250719
1497959	27172		0.28256306	1497959	0.28256306	0.022960126	S1-145139887	S2-285860187	S1-145139887
707400	27237		0.5092917	707400	0.5092917	1.0338825e-8	S1-853263780	S2-69852428	S1-853263780
128282	27488		0.66331595	128282	0.66331595	0.051189326	S1-262747040	S2-716788965	S1-262747040
2166825	27735		0.45672423	2166825	0.45672423	0.29715243	S1-244953698	S2-783946790	S1-244953698
771990	28269		0.6047908	771990	0.6047908	0.2566017	S1-84724401	S2-206032485	S1-84724401
1063269	28454			1416027	0.38887668	0.0057449713	S1-176263907	S2-224632354	S1-26215004
1457362	28543			1567740	0.24816358	0.025541812	S1-341503346	S2-705702448	S1-524513986
673498	28567		0.19496383	673498	0.19496383	7.873228e-9	S1-170484505	S2-627421258	S1-170484505
67528	28607		0.20357941	67528	0.20357941	0.000015383801	S1-595831074	S2-499838571	S1-595831074
1103488	29114		0.21421947	1460721	0.25636035	0.21421947	S1-863157843	S2-779969600	S1-194673145
621430	30887		0.42004308	621430	0.42004308	3.8571176e-7	S1-603561393	S2-621089690	S1-603561393
325571	30893		0.2833926	325571	0.2833926	0.16330102	S1-215862677	S2-893484908	S1-215862677
37926	31180		0.12499726	37926	0.12499726	0.0016337298	S1-614346202	S2-906132331	S1-614346202
743653	31272			1209565	0.06023479	0.019737488	S1-1236282	S2-874451827	S1-730147606
1387156	32123		0.591398	1387156	0.591398	0.39743504	S1-725211696	S2-773679335	S1-725211696
1401353	32900		0.6901887	1401353	0.6901887	0.00029247385	S1-620270978	S2-978940238	S1-620270978
85150	32919		0.26772	85150	0.26772	7.509421e-9	S1-46166084	S2-47702572	S1-46166084
627198	32922			1607275	0.013890755	0.011583291	S1-8823167	S2-248864759	S1-387845340
1624989	33242		0.5200224	1624989	0.5200224	4.288748e-9	S1-308751249	S2-985151464	S1-308751249
2022770	33925			1090119	0.082666606	0.07243169	S1-341585060	S2-113370885	S1-16935558
2051846	33985		0.18491165	1717174	0.2899671	0.26739872	S1-840818972	S2-240367090	S1-808702667
1266094	34021		0.009556063	1266094	0.009556063	0.006512561	S1-871841230	S2-619960768	S1-871841230
1120602	34166		0.74645543	1120602	0.74645543	0.33337197	S1-435214922	S2-202123681	S1-435214922
36941	34234			1186352	0.001042595	0.00077427056	S1-944744784	S2-612014769	S1-824468140
1682996	34325			1920531	0.011927491	0.00424653	S1-587673636	S2-542530776	S1-741089343
1722687	34413		0.6373221	1722687	0.6373221	0.04918583	S1-606955658	S2-660445549	S1-606955658
575775	34458		0.6052468	575775	0.6052468	4.1480686e-9	S1-717371028	S2-206380579	S1-717371028
95575	34737		0.6189705	95575	0.6189705	1.7870231e-7	S1-49406046	S2-788788341	S1-49406046
743485	35016		0.34712434	743485	0.34712434	1.46181165e-8	S1-281880816	S2-539094993	S1-281880816
1312195	35030			241672	0.0012546858	0.00011688835	S1-571474932	S2-756557381	S1-474066081
1363831	35394		0.6313217	1363831	0.6313217	0.007610946	S1-698384182	S2-152011056	S1-698384182
795558	35814		0.05984309	795558	0.05984309	0.000002113193	S1-219647373	S2-685619150	S1-219647373
1252924	36137		0.103837796	1252924	0.103837796	0.005724612	S1-278039770	S2-623853043	S1-278039770
2095724	36617		0.43216056	990233	0.49407506	0.43216056	S1-13204276	S2-84830309	S1-748828933
1087662	36656		0.05259172	1087662	0.05259172	0.052376594	S1-89742924	S2-65615772	S1-89742924
326536	36716			354881	0.0033970948	0.0026264675	S1-797301626	S2-145582255	S1-781655663
894314	37178		0.004522576	894314	0.004522576	0.000009939785	S1-674941237	S2-423268812	S1-674941237
1462974	37386		0.3305541	1246018	0.33737895	0.3305541	S1-720076073	S2-996419689	S1-486348931
673388	37521		0.44372308	1296388	0.5623944	0.44372308	S1-483926539	S2-317977074	S1-263631205
1189251	37666			1953229	0.038565364	0.035033237	S1-4889769	S2-463914306	S1-322113785
2064602	37804		0.6048289	2064602	0.6048289	0.43986502	S1-811528764	S2-165142876	S1-811528764
2064662	37918		0.33183658	481795	0.3668897	0.33183658	S1-841280524	S2-773103009	S1-10837788
960048	37978			498938	0.10578843	0.0013216572	S1-601911189	S2-310325406	S1-691937626
1325628	38059		0.670953	1325628	0.670953	0.00005156264	S1-765415513	S2-43729949	S1-765415513
58979	38357		0.1535075	413508	0.22313428	0.1535075	S1-253777193	S2-890580309	S1-522848588
503329	38507			798499	0.06935534	0.029318092	S1-290897224	S2-231050538	S1-800556303
147947	38605		0.18814799	1304781	0.3604302	0.18814799	S1-556367864	S2-121161777	S1-221077143
1296548	38916		0.49046448	934205	0.5015244	0.49046448	S1-447860333	S2-996736345	S1-869074609
1670734	39789		0.10984154	217859	0.16964304	0.12189637	S1-709693827	S2-11520255	S1-996802371
288923	39982		0.40698197	288923	0.40698197	0.21688592	S1-365483159	S2-61879327	S1-365483159
1518781	40117		0.44341245	1518781	0.44341245	0.0002354324	S1-706015493	S2-882561287	S1-706015493
1562458	40456			1572773	0.047745474	0.002478749	S1-926151723	S2-98126301	S1-824636793
1377137	40985		0.5461964	1377137	0.5461964	1.7336338e-7	S1-837255660	S2-374642952	S1-837255660
1380052	41117			415482	0.0018435436	0.00085546443	S1-748239647	S2-69631718	S1-719978543
661841	41652		0.09508144	661841	0.09508144	0.000024236133	S1-554805329	S2-308785919	S1-554805329
783733	41753			623002	0.0300893	0.013792373	S1-629117017	S2-939504093	S1-359712698
1465496	41781		0.21662332	896875	0.47745937	0.21662332	S1-727662091	S2-726378212	S1-218901201
2146743	42018		0.14519021	550734	0.15119764	0.14519021	S1-73197674	S2-881319698	S1-451147684
1845951	42177		0.35937133	1845951	0.35937133	0.00011022707	S1-405446038	S2-615299695	S1-405446038
434366	42183			1184322	0.000002448542	1.3219069e-8	S1-436149501	S2-341011019	S1-480403422
1439543	42407		0.16359705	1439543	0.16359705	0.00040812444	S1-604509126	S2-817048178	S1-604509126
993287	42410			631650	0.015629763	0.0076027964	S1-579949465	S2-464283137	S1-421683289
747615	42568			341685	0.33736193	0.33680937	S1-643633951	S2-47263618	S1-78836328
809061	43549			39458	0.020156533	0.002032178	S1-673225991	S2-57529012	S1-489834962
1749056	43699		0.11000719	198046	0.26424232	0.20989378	S1-874710795	S2-900162975	S1-259250444
261256	43797		0.008047224	440090	0.017768318	0.015980344	S1-161891977	S2-431631215	S1-685314928
1831729	43864		0.41512892	1831729	0.41512892	0.0000011368434	S1-190942442	S2-29196272	S1-190942442
317139	44011		0.015847161	366965	0.02242749	0.015847161	S1-756911826	S2-713198548	S1-740998560
1382323	44164		0.26702088	2186986	0.35218984	0.26702088	S1-603613289	S2-405268162	S1-294818899
2040523	44976			308866	0.15053545	0.13098226	S1-752951561	S2-221980761	S1-203602872
2084860	45403			579432	0.19632414	0.19577469	S1-30385180	S2-792060456	S1-327903234
738773	45434		0.72451144	738773	0.72451144	0.71593094	S1-707268949	S2-795950637	S1-707268949
2079750	46149		0.38681546	2079750	0.38681546	0.30212104	S1-734903074	S2-742602545	S1-734903074
1772842	46212		0.14820752	1772842	0.14820752	0.13754073	S1-691319584	S2-863993155	S1-691319584
700415	46819			1419899	0.023686586	0.023352064	S1-398530615	S2-879698135	S1-17301008
1455248	46942		0.019383347	1455248	0.019383347	8.568081e-9	S1-514521936	S2-245634974	S1-514521936
787020	46956			32961	0.022393743	0.008455607	S1-224030363	S2-836478616	S1-7870622
1224290	47536		0.52345246	1224290	0.52345246	2.0634407e-7	S1-743713691	S2-775101694	S1-743713691
762249	47670			338281	0.004847208	0.002719182	S1-559697248	S2-32461760	S1-573879559
10314	47998		0.399822	10314	0.399822	0.34263572	S1-229300707	S2-388698583	S1-229300707
1408429	48383		0.43513557	1408429	0.43513557	0.0001530067	S1-387946753	S2-911145110	S1-387946753
1839611	48563		0.3299616	1894631	0.4788822	0.3720902	S1-258427523	S2-684591429	S1-442491234
949409	48609		0.35789567	949409	0.35789567	0.13153449	S1-713018319	S2-231073338	S1-713018319
106466	48706		0.68901926	106466	0.68901926	5.1163447e-8	S1-715392021	S2-599112374	S1-715392021
172668	48835		0.12155345	172668	0.12155345	6.274631e-9	S1-957452866	S2-764044843	S1-957452866
415124	49014		0.56490064	415124	0.56490064	0.0026107435	S1-961548804	S2-398616182	S1-961548804
1726268	49031		0.24735093	1726268	0.24735093	0.14346614	S1-488051979	S2-755318198	S1-488051979
872417	49605		0.50845116	872417	0.50845116	0.013217783	S1-482256755	S2-402049152	S1-482256755
983330	49809			1083623	0.0061995676	0.0016105912	S1-422507376	S2-439786382	S1-310944003
350067	50241			1371901	0.24123912	0.03931667	S1-739310497	S2-723776927	S1-637905149
1536799	50546			289765	0.4439936	0.00005935592	S1-652839557	S2-819785558	S1-602396711
792819	50573		0.35893145	792819	0.35893145	0.2675413	S1-782481584	S2-304930872	S1-782481584
707041	50818		0.06450619	1167383	0.55666345	0.49220416	S1-297023253	S2-104822466	S1-567224202
1491925	51012		0.025882902	463465	0.22827026	0.1819471	S1-735042594	S2-507798056	S1-109872102
860181	51020		0.5589523	860181	0.5589523	0.00014405613	S1-570965192	S2-663244878	S1-570965192
220850	51380			583170	0.14275363	0.12184544	S1-224009122	S2-434400820	S1-488029252
483098	51433			1488502	0.000032034433	0.000008935809	S1-224270372	S2-327707129	S1-452506909
188756	51473		0.65824103	188756	0.65824103	6.917259e-7	S1-981543940	S2-519899687	S1-981543940
883660	51488		0.18500242	626044	0.5198813	0.5135668	S1-270894294	S2-10421156	S1-690432691
2018847	51496			926301	0.0021526243	0.00022652096	S1-293848170	S2-683303640	S1-92926129
2079207	51505			1955590	0.79629487	0.47332257	S1-522652779	S2-397355880	S1-402641741
443560	51735		0.63515687	443560	0.63515687	1.6806945e-7	S1-537051061	S2-367905161	S1-537051061
2088372	51874			1024964	0.020026473	0.01640007	S1-56550941	S2-329319612	S1-113458255
381901	51974			1482545	0.021681665	0.021254573	S1-997362407	S2-262002021	S1-89492104
2050224	52254		0.6682458	2050224	0.6682458	7.1854e-7	S1-199563556	S2-63764422	S1-199563556
1303931	52316		0.056810323	711939	0.17042184	0.094046436	S1-805319803	S2-134516401	S1-793880439
1362406	52727		0.54844177	1362406	0.54844177	0.2523356	S1-587846447	S2-601734987	S1-587846447
296068	52742		0.37692836	1672328	0.587535	0.37692836	S1-77995189	S2-579445086	S1-366097964
49590	52776		0.004916283	49590	0.004916283	4.1216013e-9	S1-57832502	S2-42314524	S1-57832502
239170	53458		0.62925833	239170	0.62925833	2.7769043e-9	S1-743598428	S2-123925970	S1-743598428
585046	53562		0.45450944	585046	0.45450944	0.000034317938	S1-691131482	S2-695747446	S1-691131482
612792	53833		0.51999	612792	0.51999	0.3609418	S1-141372493	S2-694115783	S1-141372493
1095492	54310			1037128	0.008381785	0.0058965445	S1-482298129	S2-573098903	S1-420095429
1833914	54323			46787	0.00026649286	0.0002563369	S1-11176454	S2-655253964	S1-536955374
610914	54493		0.012251312	610914	0.012251312	0.000073949624	S1-572775019	S2-945520584	S1-572775019
998148	54639		0.46603462	998148	0.46603462	0.4247516	S1-322353419	S2-23592824	S1-322353419
1826276	54749			1461787	0.6042289	0.00018803842	S1-317978416	S2-415621734	S1-925645166
1715518	54760			555840	0.082637556	0.04594551	S1-348300299	S2-611346583	S1-311161468
415054	54935		0.32478383	415054	0.32478383	0.19087535	S1-736147135	S2-195740587	S1-736147135
1724020	55010		0.6363964	1724020	0.6363964	2.6981007e-7	S1-456455856	S2-213242857	S1-456455856
1056709	55020		0.1683896	188368	0.22420192	0.1683896	S1-809158658	S2-358200921	S1-40645783
2098142	55176		0.06306702	740031	0.08292004	0.06306702	S1-592520659	S2-744653215	S1-157159850
1397949	55353			2107677	0.22537944	0.22056931	S1-813137951	S2-161623480	S1-634652006
725609	55662			828191	0.08917717	0.081673965	S1-113257861	S2-471006670	S1-713095409
1890859	56055		0.08536289	1890859	0.08536289	4.3321555e-7	S1-993075050	S2-458525684	S1-993075050
1875719	56472		0.18282041	1694213	0.22312364	0.18282041	S1-101906985	S2-227360637	S1-672197514
889245	56619		0.35874978	889245	0.35874978	0.35559312	S1-733913272	S2-812115771	S1-733913272
1674452	57249			465806	0.021141026	0.016084172	S1-590734890	S2-122377884	S1-98901602
1656685	57323			203414	0.10755722	0.025837926	S1-512082223	S2-207318112	S1-292071534
417348	57671		0.46949363	417348	0.46949363	0.33212823	S1-678321832	S2-77694872	S1-678321832
949916	57802		0.46729356	949916	0.46729356	0.003003489	S1-237649086	S2-723258139	S1-237649086
129327	58131		0.35033894	129327	0.35033894	0.19363473	S1-655696119	S2-88773721	S1-655696119
606518	58214		0.21813309	1955054	0.25662607	0.2442678	S1-570121091	S2-169225834	S1-425956008
1735823	58472			1107851	0.052791912	0.045133725	S1-546303370	S2-721152536	S1-896455087
1425969	58530		0.46662837	1425969	0.46662837	0.00002661637	S1-347655239	S2-561941307	S1-347655239
791430	58735		0.0074693915	791430	0.0074693915	2.3338753e-8	S1-81499419	S2-199055135	S1-81499419
1069305	58867		0.39835054	1069305	0.39835054	0.33311194	S1-789011452	S2-724952138	S1-789011452
1669169	59012		0.25854748	53372	0.45035288	0.3507154	S1-927928247	S2-427517709	S1-750140645
668618	59066			1676789	0.06361758	0.047611866	S1-513310689	S2-683144310	S1-436760150
256773	59107		0.19589235	256773	0.19589235	0.18476327	S1-384544671	S2-505374773	S1-384544671
232972	59255		0.102195896	232972	0.102195896	0.00013279529	S1-254599921	S2-231852573	S1-254599921
979283	59400		0.33643547	979283	0.33643547	7.1973174e-9	S1-114790297	S2-954920501	S1-114790297
1619491	59447		0.31973693	191760	0.48087806	0.43760237	S1-516272215	S2-255034039	S1-579553031
1728658	59594		0.48595366	1728658	0.48595366	0.31964758	S1-580674642	S2-682594158	S1-580674642
1095447	59632		0.5033219	1966155	0.5185844	0.5033219	S1-636579302	S2-953025254	S1-943640757
1637045	59706		0.37331134	1637045	0.37331134	1.7172512e-7	S1-89079209	S2-729126085	S1-89079209
742058	59981			645972	0.085275576	0.07786824	S1-397549985	S2-498831733	S1-717832633
181923	60627		0.20266373	1510605	0.24085285	0.20266373	S1-832854572	S2-57289408	S1-607593042
419295	60727			1212261	0.017119136	0.014229453	S1-907900306	S2-418707888	S1-26052136
973502	60911			155485	0.005911865	0.0021788732	S1-408253391	S2-665366924	S1-887333435
1693471	60941		0.11265414	998440	0.2403251	0.11460641	S1-812988063	S2-731987129	S1-959149178
123297	61298		0.60735935	123297	0.60735935	0.06438095	S1-891677620	S2-722592701	S1-891677620
938755	61427		0.5979439	938755	0.5979439	4.598718e-8	S1-887749150	S2-855203038	S1-887749150
1977428	61709		0.59989953	1977428	0.59989953	0.00003145328	S1-472455387	S2-732616673	S1-472455387
1397010	62070			1243496	0.0003266942	0.0002608991	S1-262775134	S2-40379279	S1-817942013
1278763	62543		0.6791615	1278763	0.6791615	0.015385887	S1-531979902	S2-16185642	S1-531979902
857890	62667		0.035247393	857890	0.035247393	7.656348e-9	S1-391410547	S2-672867149	S1-391410547
1907086	62698		0.001628265	190561	0.022578793	0.0028737013	S1-818213343	S2-245479873	S1-390859635
697693	63202			477308	0.014239315	0.007645614	S1-866829726	S2-960394867	S1-134495185
1131301	63791			2061658	0.000004754717	0.0000016058128	S1-396169434	S2-845720773	S1-811808475
615232	63877		0.13267662	848029	0.14747757	0.14077583	S1-308961573	S2-697163918	S1-817379555
1617275	64441		0.30314195	1617275	0.30314195	0.07941276	S1-218727981	S2-771688749	S1-218727981
1957567	64533			315222	0.3067426	0.26025647	S1-529726495	S2-50711429	S1-53332114
2002519	64550			1545191	0.41601357	0.14241125	S1-261948006	S2-624458876	S1-375674283
697735	64787		0.040671468	697735	0.040671468	0.03896389	S1-54493237	S2-615495323	S1-54493237
1056488	65020		0.3207863	1369838	0.5055938	0.42974162	S1-23980335	S2-441520091	S1-372300047
298088	65160		0.1718884	298088	0.1718884	0.13364863	S1-833666514	S2-566712913	S1-833666514
958152	65206		0.5565352	958152	0.5565352	0.0021739989	S1-355165655	S2-212789118	S1-355165655
963120	65335			1849743	0.041500077	0.03621479	S1-145655191	S2-840052410	S1-349212782
708828	65601		0.27945375	708828	0.27945375	0.0016615164	S1-74566961	S2-538340635	S1-74566961
347771	65602		0.5872526	347771	0.5872526	5.5627805e-9	S1-984764679	S2-472402322	S1-984764679
1123332	66164			698214	0.033196464	0.028433047	S1-301532519	S2-141113117	S1-638312855
522050	66232		0.68922406	522050	0.68922406	0.00006281158	S1-919576857	S2-672370575	S1-919576857
1162056	66568		0.01969219	1162056	0.01969219	1.1738696e-10	S1-720386332	S2-637452492	S1-720386332
828089	67055		0.56260324	828089	0.56260324	0.27773625	S1-231600704	S2-980793678	S1-231600704
524949	67372		0.6066392	524949	0.6066392	0.000014233394	S1-286691484	S2-695874149	S1-286691484
1396471	67487		0.031018239	2064961	0.17019777	0.12531283	S1-321118823	S2-976634579	S1-525669768
1560693	67942		0.12585782	1560693	0.12585782	4.695405e-9	S1-381441251	S2-986076133	S1-381441251
359092	68316			1205404	0.0055449503	0.0030715987	S1-654446235	S2-885260952	S1-332320890
1511121	68649		0.5151051	1511121	0.5151051	0.0020050271	S1-118543406	S2-9122081	S1-118543406
423999	68678		0.36086383	423999	0.36086383	1.7073636e-7	S1-362273472	S2-519387103	S1-362273472
1662716	68826		0.031362664	273115	0.96018165	0.031362664	S1-734005907	S2-277264001	S1-877773962
2065718	68842			39357	0.96736264	0.12581275	S1-960312771	S2-25413167	S1-249322943
1059049	68912		0.055027448	1059049	0.055027448	1.4202949e-7	S1-884934951	S2-627973797	S1-884934951
1961869	68964			1907974	0.042013634	0.00081040274	S1-124888105	S2-169696992	S1-535418631
359506	69387		0.68223405	359506	0.68223405	0.0031423564	S1-229145230	S2-246585297	S1-229145230
2097785	69541		0.38185453	2097785	0.38185453	0.000062625935	S1-535397198	S2-438654951	S1-535397198
1922025	69739		0.0059614726	1847354	0.029480526	0.0059614726	S1-176404057	S2-416019318	S1-307130999
