a	b	p	true_a	a_id	rid	true_a_id
1433329	3533045	0.99955076	-1	S1-433445154	S2-388765628	""
702751	1960355	0.99952304	-1	S1-924581819	S2-307221367	""
943902	3551527	0.9995116	-1	S1-453579527	S2-226903033	""
1905917	799456	0.999509	-1	S1-84517380	S2-593418373	""
388875	1007926	0.9994936	-1	S1-472869215	S2-1860845	""
2030646	6412146	0.9994666	-1	S1-416640256	S3-865930067	""
1427934	5643458	0.99943215	-1	S1-513673494	S3-112141448	""
833831	6304053	0.99940276	-1	S1-480083816	S3-522821920	""
1734747	2569525	0.99940073	-1	S1-547416807	S2-584545121	""
1557396	10182849	0.9993975	-1	S1-845943011	S3-618518736	""
350902	10192452	0.99938977	-1	S1-566610789	S3-56347761	""
236253	8447263	0.99933964	-1	S1-513653193	S3-142001178	""
423774	7908916	0.99928707	-1	S1-351519538	S3-28168893	""
1772305	3189134	0.9992525	-1	S1-487450128	S2-609575310	""
1281368	7213796	0.99923444	-1	S1-966100106	S3-312421143	""
1638897	4828956	0.9992312	-1	S1-417305217	S2-45529334	""
355922	4387195	0.99922717	-1	S1-410933307	S2-929859995	""
1644132	5098094	0.9992034	-1	S1-144800586	S3-440231475	""
1558793	8345657	0.99918693	-1	S1-474108383	S3-72218129	""
1043975	7830871	0.999173	-1	S1-944579609	S3-613729803	""
1857847	8956974	0.99916553	-1	S1-332857143	S3-360215847	""
1527068	1579916	0.99913377	-1	S1-195939024	S2-537210238	""
202307	7207222	0.9991248	-1	S1-778720701	S3-160228494	""
252859	7583872	0.9991014	-1	S1-619836442	S3-124918991	""
1271909	7661825	0.9990765	-1	S1-852240268	S3-622644649	""
1246249	3890954	0.9990415	-1	S1-581722317	S2-382148211	""
2077033	3860875	0.9989644	-1	S1-185025986	S2-630176339	""
447798	8149317	0.99895287	-1	S1-863412059	S3-540014012	""
1539750	1973000	0.9989386	-1	S1-364668623	S2-120885508	""
1662448	7212680	0.99893373	-1	S1-310567539	S3-646465579	""
2170510	8072923	0.99890304	75503	S1-992057287	S3-920939917	S1-961880767
1566178	5447113	0.99890006	-1	S1-977154625	S3-40946573	""
238628	2656110	0.9988655	-1	S1-917081511	S2-524703368	""
1762189	4146222	0.9988537	-1	S1-745478766	S2-739335894	""
1394182	6285644	0.99878806	-1	S1-8691534	S3-686754851	""
1167323	7999797	0.99876815	-1	S1-809739827	S3-897544587	""
5052	9984324	0.9987344	-1	S1-755536860	S3-961494609	""
960262	1954003	0.9987224	-1	S1-372874187	S2-738240248	""
515587	8776282	0.99870443	-1	S1-416058598	S3-827108903	""
879859	6433882	0.9986626	-1	S1-512155790	S3-296580141	""
1794010	1933062	0.99862194	-1	S1-419477667	S2-918236074	""
411242	569772	0.9986197	-1	S1-607605398	S2-474350703	""
1335833	3411659	0.99860674	-1	S1-657328683	S2-601099277	""
1648537	5460721	0.998536	-1	S1-718430257	S3-633468837	""
238628	5746049	0.9984989	-1	S1-917081511	S3-261842432	""
1642802	4002067	0.9984854	-1	S1-28246270	S2-865215788	""
1905272	1487101	0.9984736	-1	S1-316739942	S2-360569848	""
1607293	4606099	0.998451	-1	S1-841877857	S2-833914956	""
1236397	8606666	0.99841356	-1	S1-168117188	S3-296259761	""
473743	841149	0.9983987	-1	S1-376544018	S2-9209885	""
41152	2196430	0.99839765	1624216	S1-947510226	S2-258713326	S1-116064954
585691	5038196	0.99839467	-1	S1-582526830	S3-509506075	""
1177973	2181886	0.9983865	595808	S1-492245552	S2-439145884	S1-735409811
1373518	8273425	0.9983552	-1	S1-875604765	S3-214924136	""
838853	5463675	0.99835074	-1	S1-221332357	S3-747935955	""
1743928	8047014	0.99834657	-1	S1-303973969	S3-683521570	""
72177	4556490	0.9983432	-1	S1-74803378	S2-54839411	""
761103	10134330	0.9983431	-1	S1-974257716	S3-145963029	""
1057511	8226215	0.9983418	-1	S1-921413742	S3-86884282	""
1779390	2495898	0.9983417	-1	S1-410879373	S2-101273830	""
238628	5869322	0.9983365	-1	S1-917081511	S3-713251452	""
202307	8128831	0.9983364	-1	S1-778720701	S3-245501852	""
151277	8341983	0.99831355	-1	S1-939068696	S3-294652780	""
1346168	94478	0.9982999	-1	S1-921532581	S2-696497616	""
676643	6303823	0.9982805	-1	S1-763115527	S3-329677370	""
754245	6416357	0.9982779	-1	S1-758525225	S3-502545641	""
1138205	3128037	0.9982115	-1	S1-569482989	S2-924682165	""
1814384	8723416	0.9981908	-1	S1-363238863	S3-272155238	""
874407	3212506	0.99809486	-1	S1-631302006	S2-738199765	""
1106634	6771071	0.9980724	-1	S1-80747815	S3-157387553	""
618828	466131	0.99806184	-1	S1-231065679	S2-403872944	""
1449166	8699685	0.9980599	-1	S1-522369368	S3-248641547	""
427864	4016621	0.9980349	-1	S1-245660224	S2-968333769	""
1277847	6983972	0.99802905	-1	S1-324917550	S3-521325684	""
433312	3937870	0.9979925	-1	S1-593063248	S2-553828997	""
1894729	8950518	0.9979784	-1	S1-370625238	S3-712406509	""
2054505	392984	0.99795073	-1	S1-966826598	S2-263404158	""
782280	7988871	0.9979492	-1	S1-989368805	S3-247366910	""
105417	8055482	0.99791354	-1	S1-564323357	S3-557228893	""
927395	1037664	0.99786985	-1	S1-689730071	S2-136490154	""
2052744	7900251	0.9978643	-1	S1-214812152	S3-204314412	""
761103	9176002	0.9978417	-1	S1-974257716	S3-413999349	""
1501914	8825641	0.9978356	-1	S1-884344319	S3-211435302	""
136357	4537762	0.99782467	-1	S1-420017066	S2-502639864	""
1274012	6279092	0.9978188	-1	S1-540117563	S3-408421180	""
833831	6224147	0.99780923	-1	S1-480083816	S3-137307164	""
1934294	2790795	0.9977945	-1	S1-517865220	S2-172490115	""
94831	1798952	0.997785	-1	S1-681704798	S2-723767786	""
1708619	288817	0.9977755	-1	S1-788976854	S2-849745257	""
402545	5966238	0.997761	-1	S1-998095240	S3-326004411	""
1923123	2751515	0.99775285	-1	S1-617195135	S2-65894939	""
833456	3906621	0.9977451	-1	S1-682809104	S2-334990099	""
253058	8124106	0.99765694	-1	S1-589822744	S3-772865966	""
969264	4257872	0.997635	-1	S1-770321430	S2-43787780	""
1247596	70070	0.9976125	-1	S1-898912810	S2-977314021	""
1854229	7397002	0.997601	-1	S1-637297876	S3-831711755	""
1721504	9557781	0.99759656	-1	S1-667775819	S3-334810131	""
1762733	7629837	0.99759334	-1	S1-352240349	S3-567145745	""
1684117	6077829	0.9975406	-1	S1-645771606	S3-875774381	""
2425	8022951	0.9975262	-1	S1-420536902	S3-268534242	""
748396	10184584	0.99749964	-1	S1-205156292	S3-461884260	""
2057313	9246669	0.9974782	-1	S1-320383164	S3-772604810	""
780509	7052354	0.99747425	-1	S1-832403916	S3-768345992	""
1862636	3857009	0.99747133	-1	S1-981121551	S2-327205467	""
1380021	1888487	0.9974136	-1	S1-545141604	S2-32939840	""
1661486	1163437	0.9973991	-1	S1-386306019	S2-489730996	""
1218225	7857571	0.99739194	-1	S1-694132042	S3-193014002	""
102471	9990780	0.9973749	-1	S1-132344970	S3-554860165	""
216947	4102443	0.99736387	-1	S1-523115366	S2-386715059	""
1533551	3457857	0.99734604	-1	S1-564401794	S2-550385235	""
1274012	9049431	0.9973328	-1	S1-540117563	S3-455120378	""
1949159	701244	0.9973156	1258627	S1-288069824	S2-348340152	S1-849708202
550910	451132	0.9973144	-1	S1-753049276	S2-440592975	""
668290	6758600	0.9972894	-1	S1-66955044	S3-746664258	""
2009341	9055360	0.9972855	-1	S1-356147215	S3-795003368	""
584624	2389666	0.99727935	-1	S1-242156651	S2-184846985	""
665031	2537059	0.9972736	-1	S1-593389715	S2-882841730	""
813601	8536196	0.9972734	-1	S1-394739430	S3-796427025	""
1507469	7040826	0.9972709	-1	S1-428321566	S3-583833770	""
1501681	521644	0.997255	-1	S1-254588801	S2-554742442	""
1364943	9885164	0.9972487	-1	S1-256915606	S3-830182313	""
235659	7690438	0.99723345	-1	S1-95081396	S3-51783490	""
1702182	6454533	0.9972258	-1	S1-65906695	S3-388580103	""
1056892	9897420	0.9971367	-1	S1-684189643	S3-755283172	""
1320169	5331251	0.9970884	553672	S1-399076681	S3-382122399	S1-797557365
1989865	2095901	0.99707747	-1	S1-20076737	S2-645099103	""
1115084	9320578	0.9970752	-1	S1-207190280	S3-846132718	""
1594376	4232133	0.9969881	-1	S1-367007848	S2-6719988	""
386698	2268465	0.9969856	-1	S1-830006713	S2-980723647	""
1689249	7284817	0.99697304	968943	S1-802672474	S3-806847593	S1-358790783
1080878	5241903	0.9969464	-1	S1-706171686	S3-742152474	""
1166289	4389568	0.996935	-1	S1-915867533	S2-551439208	""
1336749	8241196	0.99691963	-1	S1-997496664	S3-896868980	""
1966057	7569804	0.9969111	-1	S1-724846590	S3-459449410	""
275466	7270119	0.99689484	-1	S1-706294800	S3-554824715	""
1374252	8415601	0.9968727	-1	S1-832700224	S3-352122354	""
1185569	737705	0.99678886	-1	S1-844612571	S2-482210705	""
657178	3767070	0.9967739	-1	S1-873304919	S2-751999722	""
1705578	2543822	0.9967705	-1	S1-657633742	S2-966391823	""
1456337	1837414	0.9967704	-1	S1-225826655	S2-91493685	""
1052837	3060715	0.9967668	-1	S1-822645265	S2-811531677	""
1243126	3723437	0.99675626	-1	S1-762321571	S2-521526836	""
703863	6745016	0.9966827	1125645	S1-860639530	S3-983971622	S1-327122906
624674	2209586	0.9966785	-1	S1-596409567	S2-73488736	""
377556	1634270	0.9966749	-1	S1-82199815	S2-405029600	""
1925096	4236060	0.9966273	-1	S1-747583019	S2-668891218	""
1161662	135541	0.9965217	-1	S1-309033643	S2-702538797	""
840524	5727589	0.99650395	-1	S1-986790896	S3-266644707	""
1619531	5616677	0.996472	-1	S1-639019750	S3-160573081	""
930194	479773	0.99641955	-1	S1-553429662	S2-220625536	""
1149522	2974268	0.99637324	-1	S1-34956874	S2-88378543	""
385932	9156837	0.99636936	-1	S1-546266040	S3-575603285	""
1658181	8999324	0.99636227	-1	S1-802672834	S3-853440358	""
2162378	872795	0.9963075	-1	S1-368532413	S2-750331425	""
1780992	4348038	0.996307	-1	S1-414284958	S2-838035547	""
279765	4190791	0.99630237	-1	S1-914674039	S2-219034904	""
911669	10241340	0.996283	-1	S1-613867352	S3-358821100	""
64779	4014109	0.9962482	-1	S1-511410706	S2-639158571	""
1364943	2196039	0.99624336	-1	S1-256915606	S2-463495201	""
144612	10300176	0.9962369	-1	S1-948736665	S3-265235775	""
90095	443467	0.9961748	-1	S1-584132234	S2-51132783	""
544689	9593715	0.99615365	-1	S1-22847256	S3-90286605	""
45323	1287954	0.9961469	-1	S1-815583041	S2-53765833	""
12998	4129816	0.9961404	-1	S1-368492903	S2-727094857	""
1158243	6666370	0.99613756	-1	S1-910181613	S3-641758124	""
806025	7462477	0.9960854	-1	S1-390872114	S3-74004899	""
1737274	9742330	0.9960526	-1	S1-514064721	S3-538960596	""
2028151	8418888	0.99603784	-1	S1-456406259	S3-280481213	""
653201	8920294	0.99602795	-1	S1-785348670	S3-772047142	""
1249128	8357556	0.99589694	-1	S1-333446506	S3-551494992	""
1271767	3331768	0.995861	-1	S1-599717300	S2-748102747	""
380480	4893201	0.9958597	-1	S1-91162914	S2-107544051	""
658311	8720297	0.9958508	-1	S1-59272356	S3-340102776	""
92785	4577857	0.99583036	-1	S1-507114289	S2-970468337	""
1244860	8394144	0.995815	-1	S1-475194310	S3-176409329	""
1456982	2107932	0.99578345	-1	S1-283754888	S2-796386073	""
2066613	2203835	0.99571407	-1	S1-848711073	S2-34567051	""
1951244	6535502	0.9957099	-1	S1-36279175	S3-476673644	""
2139732	8218621	0.9957082	-1	S1-576288547	S3-684793379	""
1363696	5597510	0.99564856	-1	S1-994738704	S3-655216040	""
1275857	8960667	0.99564654	-1	S1-742812289	S3-524990744	""
1558793	9786043	0.9956222	-1	S1-474108383	S3-354394442	""
1573151	7365120	0.9956142	-1	S1-998176344	S3-716123693	""
1524434	5875837	0.9956138	-1	S1-45093808	S3-984946399	""
490594	5026619	0.9955706	-1	S1-608968920	S2-397758674	""
1574859	8891834	0.99555594	-1	S1-565199505	S3-463981978	""
136097	438732	0.9954814	-1	S1-629151054	S2-608393911	""
907974	192588	0.9954555	-1	S1-273104909	S2-329661707	""
1819877	5065363	0.9954384	-1	S1-475791300	S3-456165984	""
399641	959152	0.99542373	-1	S1-123348666	S2-905154850	""
1400626	5613502	0.9954236	-1	S1-453076238	S3-71745577	""
443173	5461982	0.9953501	-1	S1-81908829	S3-362588133	""
1689249	6399989	0.99525684	968943	S1-802672474	S3-392320902	S1-358790783
1833049	2363838	0.9952069	-1	S1-374559829	S2-999572490	""
2159158	6436266	0.9952058	-1	S1-431128239	S3-437979824	""
2027263	9426444	0.9952018	-1	S1-820212508	S3-640928887	""
1327927	5947097	0.99518627	-1	S1-307170176	S3-112362812	""
686128	8066716	0.99516535	-1	S1-463445267	S3-489291716	""
1977167	7883027	0.9951131	-1	S1-55416024	S3-771536882	""
1176768	4203439	0.9950805	-1	S1-71693707	S2-628812265	""
1189946	3190929	0.99506277	-1	S1-425433785	S2-842703596	""
1523393	578948	0.995053	-1	S1-673959277	S2-502036756	""
1913200	10229825	0.99503654	-1	S1-869631936	S3-920091790	""
182657	855638	0.9950245	-1	S1-325374343	S2-882423056	""
761103	7331104	0.9950016	-1	S1-974257716	S3-497673019	""
1545894	9049934	0.9949706	-1	S1-506888242	S3-700746166	""
303147	7390447	0.9949419	-1	S1-233092139	S3-943205646	""
353691	4601204	0.9949332	-1	S1-155533229	S2-664521996	""
70691	7272095	0.99492043	-1	S1-562887761	S3-639248054	""
1752692	3480167	0.9949184	-1	S1-868130604	S2-153213086	""
296792	6403512	0.9949031	-1	S1-434472830	S3-665499038	""
1303162	5475769	0.99490166	-1	S1-913081045	S3-291108154	""
2061363	9360724	0.99485236	-1	S1-261031396	S3-498953524	""
303162	5807390	0.99484104	-1	S1-119279519	S3-361811298	""
1803148	168057	0.9948355	-1	S1-503007031	S2-713782440	""
286400	3410671	0.9948232	-1	S1-819875359	S2-936422584	""
1325060	1956518	0.99482274	2043183	S1-857248721	S2-289120948	S1-389166924
130145	5275252	0.9947983	-1	S1-553883918	S3-363500274	""
170192	3220327	0.9947724	-1	S1-159890074	S2-629976435	""
2155769	9540335	0.9947685	-1	S1-166133465	S3-161339399	""
35170	7050164	0.99476284	-1	S1-32917442	S3-542726894	""
319373	6705173	0.9947555	-1	S1-311853906	S3-9365195	""
2010799	4335297	0.994709	-1	S1-961637378	S2-828216561	""
510733	7944062	0.99467504	-1	S1-395261428	S3-650229631	""
1140130	9141091	0.99460816	-1	S1-715142981	S3-426443723	""
1028844	9718642	0.9946069	-1	S1-813986477	S3-983546529	""
207542	5457510	0.9945505	-1	S1-867234139	S3-810619765	""
1762333	1918905	0.9944865	217204	S1-911561660	S2-381508310	S1-788108815
895983	9587669	0.99447495	-1	S1-952875130	S3-618470284	""
2011350	9056527	0.99447167	-1	S1-132980650	S3-352064522	""
1805478	3540695	0.9944617	-1	S1-814029156	S2-332187015	""
207542	6366516	0.9944437	-1	S1-867234139	S3-329271925	""
1516638	204285	0.99442226	-1	S1-557943794	S2-613174671	""
1857847	596797	0.9944171	-1	S1-332857143	S2-856450107	""
827316	3799789	0.99438924	-1	S1-746421664	S2-312978815	""
619046	9863230	0.9943663	-1	S1-464579979	S3-951624418	""
988004	6830522	0.9943547	-1	S1-571703187	S3-615084727	""
1532549	3337879	0.9943152	-1	S1-895927635	S2-251571987	""
792671	8551677	0.9942919	1438868	S1-471310286	S3-819903127	S1-757788620
900917	4995699	0.99428755	306808	S1-880694441	S2-696267382	S1-221946976
559029	8143610	0.9942821	-1	S1-814423528	S3-585792547	""
300626	7063677	0.9942725	-1	S1-30040304	S3-370339269	""
424986	9061441	0.99426985	-1	S1-44247801	S3-297311794	""
637233	1566583	0.99420893	-1	S1-323682336	S2-745006274	""
202307	6004618	0.9941592	-1	S1-778720701	S3-248364096	""
1304527	2563984	0.99402064	-1	S1-753583548	S2-504642057	""
1147249	9528857	0.9939833	-1	S1-386392567	S3-853916141	""
914325	4856425	0.993983	-1	S1-289268838	S2-142641321	""
2003552	7959904	0.9939627	-1	S1-26159394	S3-453944925	""
1273417	7954109	0.9939367	-1	S1-137196326	S3-598081892	""
749019	1487061	0.993934	-1	S1-503624587	S2-424726115	""
721507	7376372	0.9938545	-1	S1-484032127	S3-295665973	""
558905	1524156	0.99382174	-1	S1-987110340	S2-790625843	""
1233876	1034566	0.99379057	-1	S1-766748487	S2-732268459	""
2018173	4870725	0.99360377	-1	S1-910180684	S2-934976143	""
1629664	9106408	0.9935982	-1	S1-394003597	S3-558891797	""
207542	6949241	0.99354184	-1	S1-867234139	S3-275662888	""
1303241	5202479	0.99339855	-1	S1-635301383	S3-407166021	""
286400	6897551	0.993375	-1	S1-819875359	S3-283969714	""
1576719	7500891	0.9933628	-1	S1-777191210	S3-428643335	""
2186047	5739952	0.99335206	-1	S1-268035432	S3-788104047	""
510733	9352359	0.9933513	-1	S1-395261428	S3-469135921	""
726004	3658372	0.99330056	-1	S1-215707398	S2-485015422	""
317169	4114367	0.99326515	-1	S1-398068472	S2-316267441	""
1392627	8157511	0.9932435	-1	S1-779804432	S3-776757653	""
1212560	7429187	0.9932372	-1	S1-667795535	S3-7198225	""
1579760	9715153	0.99316216	-1	S1-564327160	S3-822298671	""
45323	7954312	0.9931282	-1	S1-815583041	S3-29117714	""
1857847	639729	0.9930789	-1	S1-332857143	S2-983369668	""
465133	4860935	0.99304694	-1	S1-572709391	S2-172004154	""
1358053	1414108	0.9930413	609153	S1-901912451	S2-184279060	S1-46380097
1489080	5929385	0.9930335	-1	S1-871801661	S3-186733754	""
1099675	6621682	0.9930264	-1	S1-131436554	S3-879001973	""
1445246	10172247	0.99300015	-1	S1-792009921	S3-4058716	""
1998643	1591116	0.99298686	-1	S1-669508826	S2-334802278	""
1674133	8306524	0.9929696	-1	S1-126583743	S3-414748939	""
1292083	8816258	0.9929484	-1	S1-886041960	S3-395069912	""
273018	1732752	0.99292034	1739064	S1-903895550	S2-860902571	S1-509962243
2083968	2678627	0.99285114	-1	S1-649544539	S2-165442333	""
674745	5033347	0.99284714	-1	S1-147973571	S2-942216247	""
409391	4351179	0.99274725	-1	S1-577985851	S2-910510590	""
1842650	5198290	0.99274033	-1	S1-719989920	S3-727033902	""
116874	5710247	0.99268323	-1	S1-119967887	S3-555015908	""
66568	7393565	0.99261135	1499397	S1-549536840	S3-451622426	S1-90849368
1199488	3168288	0.9926057	-1	S1-857671796	S2-549332454	""
1119971	9962016	0.99249166	-1	S1-35571909	S3-389855182	""
1291549	7661206	0.9922983	-1	S1-352676622	S3-393573868	""
643321	3677489	0.9922963	-1	S1-427469749	S2-628276750	""
217627	8219883	0.9922611	-1	S1-503675575	S3-351376568	""
630583	7172338	0.99224186	502138	S1-431196769	S3-79661432	S1-431235500
449079	3553190	0.9922023	-1	S1-904040749	S2-189120654	""
1558793	6629982	0.9921914	-1	S1-474108383	S3-542355747	""
1681955	7800724	0.99214876	385880	S1-165721960	S3-150726661	S1-149681006
1146304	4029239	0.9921476	-1	S1-306978724	S2-311705866	""
1670661	9721332	0.9921191	-1	S1-361662158	S3-17514432	""
2030342	8058246	0.99208283	-1	S1-667666884	S3-407318721	""
1750826	9422241	0.9920231	-1	S1-509288284	S3-464016943	""
1132655	2588398	0.99194205	-1	S1-738111001	S2-31296869	""
213213	10171364	0.9919344	-1	S1-313442156	S3-75330077	""
234813	3841386	0.99175644	-1	S1-664184408	S2-463632560	""
1872825	9088613	0.9917561	-1	S1-550168469	S3-708539245	""
1743928	8653040	0.9916999	-1	S1-303973969	S3-147632176	""
1082739	2352004	0.9916181	1379264	S1-3237500	S2-772294248	S1-702822217
1255829	8086328	0.9915981	-1	S1-14139832	S3-558120211	""
1025098	5722134	0.9915798	-1	S1-181863202	S3-118882128	""
375883	7403063	0.99157894	-1	S1-251261770	S3-231326829	""
288270	1421306	0.99157226	-1	S1-22121368	S2-58476792	""
1824619	4925333	0.99151117	-1	S1-965552454	S2-827969867	""
1728142	8413359	0.991501	-1	S1-806012076	S3-238098978	""
534208	4968050	0.9914623	-1	S1-875171690	S2-119889167	""
652028	10286173	0.99144816	-1	S1-435812505	S3-536563650	""
406327	9015979	0.99135464	-1	S1-106192584	S3-767359475	""
255237	7510007	0.9913283	-1	S1-322354271	S3-107068673	""
1319494	3150249	0.9913264	-1	S1-293333470	S2-1333695	""
1229695	1638365	0.9912674	-1	S1-160463661	S2-549671154	""
1197330	4815217	0.99124557	-1	S1-363983084	S2-479210481	""
963719	797690	0.99115294	-1	S1-688712820	S2-679986545	""
693162	2633732	0.9911322	1120079	S1-139863285	S2-306201544	S1-808336598
1899170	9364152	0.9911143	-1	S1-220210838	S3-854348112	""
381595	6916417	0.9910643	-1	S1-770804525	S3-342898606	""
1934858	3783981	0.9910391	-1	S1-190195607	S2-970134441	""
1077199	4155058	0.9910206	-1	S1-345596838	S2-21407460	""
2052124	2868342	0.99090856	-1	S1-483819555	S2-440196296	""
558905	2182103	0.990901	-1	S1-987110340	S2-685727494	""
668499	5830647	0.99073654	-1	S1-831142684	S3-190923061	""
943808	4669983	0.99062985	-1	S1-137704945	S2-20002494	""
1106009	4437196	0.99059874	-1	S1-873570069	S2-199430418	""
194578	2932195	0.99057746	-1	S1-773204627	S2-186549916	""
533655	3642295	0.9905487	-1	S1-919739473	S2-513076960	""
1893943	8111825	0.990529	-1	S1-790607902	S3-430160679	""
845241	1197777	0.9905133	-1	S1-236255037	S2-906660214	""
132490	5437038	0.99051017	-1	S1-132348870	S3-68585786	""
1135732	2571655	0.9904439	1751471	S1-680407020	S2-233597846	S1-975026747
1364943	6220500	0.99043405	-1	S1-256915606	S3-825458528	""
241052	758867	0.99042565	-1	S1-316048043	S2-920126219	""
1289509	6487126	0.99041194	-1	S1-102281765	S3-737232025	""
1518719	4866546	0.99029046	-1	S1-547189242	S2-716793021	""
2161988	574608	0.99029	-1	S1-482114605	S2-86282774	""
1862561	2958973	0.99023294	-1	S1-297762684	S2-797940703	""
839917	2891764	0.99000835	-1	S1-718847658	S2-147347154	""
1549348	7750072	0.9899305	-1	S1-469910922	S3-378140060	""
1495149	5652242	0.9899009	-1	S1-532011653	S3-65144213	""
1074057	927698	0.9898863	-1	S1-248036536	S2-415703155	""
1493376	10223297	0.9898426	-1	S1-670415465	S3-121687738	""
735892	2409632	0.98978674	-1	S1-206302032	S2-514940720	""
1996014	5759654	0.9897774	-1	S1-527767936	S3-956383175	""
151277	8329718	0.9897766	-1	S1-939068696	S3-435958793	""
1337348	499547	0.9897439	-1	S1-17885454	S2-579909303	""
1779265	4151560	0.9897372	-1	S1-827147632	S2-730128343	""
212145	2491156	0.98973113	-1	S1-315338007	S2-869663189	""
836344	758960	0.9895376	-1	S1-671072743	S2-318571314	""
1204919	4069601	0.98948705	-1	S1-207876302	S2-316770555	""
260011	6903267	0.9894498	-1	S1-873573535	S3-630589404	""
1328281	10093905	0.9894433	-1	S1-930477949	S3-726255143	""
731495	2289319	0.98943067	-1	S1-116854780	S2-253948105	""
1099910	6335929	0.9893666	-1	S1-620572505	S3-793225219	""
855791	1098625	0.98935986	-1	S1-245271786	S2-833401278	""
606116	6690771	0.98935914	-1	S1-659169685	S3-702421332	""
1461762	1027916	0.9893463	-1	S1-762196782	S2-282623063	""
694999	2755042	0.9893038	-1	S1-46841572	S2-735196294	""
1963386	5865523	0.9892942	-1	S1-814430739	S3-794223825	""
906347	9246956	0.98926884	-1	S1-583078344	S3-191828577	""
159718	4064628	0.98921293	-1	S1-45768155	S2-506964090	""
432851	8673760	0.98920983	-1	S1-399014523	S3-733950583	""
2201259	9842956	0.9891623	-1	S1-820135957	S3-475822510	""
900557	5328765	0.98909855	-1	S1-621106545	S3-946947131	""
1470140	8894936	0.9890589	-1	S1-414090471	S3-513176072	""
1022186	6360824	0.9890298	-1	S1-606691661	S3-670497507	""
2187044	8150426	0.9889924	-1	S1-946071831	S3-802317909	""
612769	1811597	0.98891526	-1	S1-6748802	S2-65988953	""
1531029	3462272	0.9888642	-1	S1-127550521	S2-582462002	""
1121389	4425481	0.9888598	-1	S1-729080045	S2-432101988	""
748014	7707511	0.988691	-1	S1-687532967	S3-760883103	""
1023386	8760016	0.9886835	-1	S1-882247214	S3-174275935	""
1074892	599303	0.9885833	-1	S1-812269909	S2-40450174	""
261955	6478284	0.9885656	449886	S1-831841954	S3-199859140	S1-819107509
1986504	3543603	0.9885655	-1	S1-62921564	S2-664712818	""
630349	1492590	0.9885478	-1	S1-487756880	S2-321387322	""
1484400	2692243	0.98852277	-1	S1-962738664	S2-266303459	""
1857847	2945503	0.98849803	-1	S1-332857143	S2-317485167	""
326276	5905027	0.9884828	-1	S1-898892452	S3-77742369	""
2055792	3166855	0.9884587	-1	S1-75873072	S2-411439584	""
2111170	8374468	0.9884144	-1	S1-358329603	S3-213014043	""
1492736	6678014	0.98832417	-1	S1-764353896	S3-364304244	""
1890313	8836321	0.9881892	-1	S1-229703746	S3-393007876	""
1514023	1536492	0.98811674	-1	S1-767599604	S2-910327445	""
533655	9027120	0.98796064	-1	S1-919739473	S3-549116035	""
1055628	6174064	0.9879412	-1	S1-765970650	S3-491216730	""
317258	2577463	0.9879374	-1	S1-275822263	S2-961366407	""
577662	10007365	0.9878468	-1	S1-680069674	S3-413664830	""
1295131	3661390	0.9877642	-1	S1-545808398	S2-43264140	""
30105	6332180	0.98772395	-1	S1-858942215	S3-133206326	""
899718	9496335	0.9876808	-1	S1-881087760	S3-379898211	""
511357	10144404	0.9876808	-1	S1-537588652	S3-192994852	""
66696	7953867	0.9876413	-1	S1-856406426	S3-213964468	""
