a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
743653	31272			1579142	0.32346937	0.22006062	S1-1236282	S2-874451827	S1-996027380
1387156	32123		0.48181716	1902490	0.49033442	0.48181716	S1-725211696	S2-773679335	S1-172318218
2177647	32378		0.5643847	2177647	0.5643847	0.000001842025	S1-102279388	S2-714677946	S1-102279388
876734	32482		0.672354	876734	0.672354	1.8530145e-7	S1-629905132	S2-105878905	S1-629905132
1227139	32760			786229	0.0017967871	0.000095898824	S1-300534772	S2-76133101	S1-886850786
1401353	32900		0.5807174	1401353	0.5807174	0.012216019	S1-620270978	S2-978940238	S1-620270978
627198	32922			870592	0.08231003	0.042130917	S1-8823167	S2-248864759	S1-375607611
1624989	33242		0.22611174	1624989	0.22611174	2.965545e-7	S1-308751249	S2-985151464	S1-308751249
329139	33507			562564	0.19239025	0.00011425174	S1-665143534	S2-198872241	S1-115109540
2022770	33925			814328	0.18752804	0.050738234	S1-341585060	S2-113370885	S1-324381233
2051846	33985		0.20198838	1717174	0.44511268	0.28538296	S1-840818972	S2-240367090	S1-808702667
1266094	34021		0.05315818	1266094	0.05315818	0.007070022	S1-871841230	S2-619960768	S1-871841230
1120602	34166		0.61766917	998716	0.68884254	0.61766917	S1-435214922	S2-202123681	S1-136985945
1682996	34325			84856	0.021853311	0.018223317	S1-587673636	S2-542530776	S1-429435992
75694	34524		0.0014487897	75694	0.0014487897	0.00067411567	S1-892969725	S2-954814655	S1-892969725
1312195	35030			241672	0.00013664282	0.000054898537	S1-571474932	S2-756557381	S1-474066081
1813229	35088		0.4333222	1813229	0.4333222	0.00000921387	S1-755607471	S2-193113002	S1-755607471
894732	35149		0.056597732	2193868	0.9180178	0.056597732	S1-193346183	S2-413767328	S1-207281236
795558	35814		0.42139235	795558	0.42139235	0.00030507453	S1-219647373	S2-685619150	S1-219647373
84583	35993			983269	0.27273747	0.060725283	S1-643886424	S2-502169508	S1-332664585
1135910	36013		0.027604071	1135910	0.027604071	0.00096475804	S1-759099954	S2-293444864	S1-759099954
1252924	36137		0.10484429	1252924	0.10484429	0.0044226046	S1-278039770	S2-623853043	S1-278039770
2095724	36617		0.2821033	990233	0.28906086	0.2821033	S1-13204276	S2-84830309	S1-748828933
1087662	36656			1119875	0.25560254	0.1139054	S1-89742924	S2-65615772	S1-119116414
326536	36716			354881	0.017212132	0.016163485	S1-797301626	S2-145582255	S1-781655663
2132033	37229			1935735	0.7233259	0.0030150814	S1-948645567	S2-87963492	S1-430606551
1462974	37386		0.25199953	1279120	0.4809396	0.25199953	S1-720076073	S2-996419689	S1-119250265
673388	37521		0.44760615	1296388	0.53705627	0.44760615	S1-483926539	S2-317977074	S1-263631205
337300	37597		0.11163439	337300	0.11163439	0.0011185862	S1-730932052	S2-293901743	S1-730932052
1189251	37666			1953229	0.06955836	0.054419007	S1-4889769	S2-463914306	S1-322113785
2064602	37804		0.65812093	2064602	0.65812093	0.55799615	S1-811528764	S2-165142876	S1-811528764
2064662	37918		0.23539738	481795	0.38997778	0.3047575	S1-841280524	S2-773103009	S1-10837788
960048	37978			1858792	0.52235866	0.12043526	S1-601911189	S2-310325406	S1-506625413
58979	38357		0.2118109	58979	0.2118109	0.19022696	S1-253777193	S2-890580309	S1-253777193
503329	38507			1702825	0.05692901	0.03438102	S1-290897224	S2-231050538	S1-374673296
147947	38605		0.33014187	147947	0.33014187	0.25208953	S1-556367864	S2-121161777	S1-556367864
639793	38653		0.041130446	639793	0.041130446	0.0000018326086	S1-879284641	S2-288640767	S1-879284641
1788211	38855		0.077676	1788211	0.077676	0.000001372171	S1-709874112	S2-546603372	S1-709874112
1296548	38916		0.30218843	934205	0.4255801	0.30218843	S1-447860333	S2-996736345	S1-869074609
982643	39025			1901395	0.0026485287	0.0025585564	S1-749305974	S2-227533280	S1-348819006
1670734	39789		0.08999715	1670734	0.08999715	0.08699305	S1-709693827	S2-11520255	S1-709693827
288923	39982		0.4393881	288923	0.4393881	0.008304791	S1-365483159	S2-61879327	S1-365483159
1518781	40117		0.4312636	1518781	0.4312636	0.000015772419	S1-706015493	S2-882561287	S1-706015493
800497	40427		0.21165434	821380	0.50419205	0.39788887	S1-419802007	S2-507699297	S1-240205546
1562458	40456			426844	0.07756948	0.0123560205	S1-926151723	S2-98126301	S1-287676307
1380052	41117			2175258	0.010314554	0.00079075503	S1-748239647	S2-69631718	S1-373646001
661841	41652		0.2622984	661841	0.2622984	0.00008291239	S1-554805329	S2-308785919	S1-554805329
783733	41753			1796409	0.16564839	0.03810605	S1-629117017	S2-939504093	S1-138481997
1465496	41781		0.30146113	896875	0.3739736	0.30146113	S1-727662091	S2-726378212	S1-218901201
2146743	42018		0.059848364	1949734	0.104016855	0.059848364	S1-73197674	S2-881319698	S1-247769802
1485564	42408			540773	0.4723379	0.22736204	S1-391012694	S2-443859588	S1-748974167
993287	42410			656868	0.029419951	0.00079067214	S1-579949465	S2-464283137	S1-882181841
747615	42568		0.17407642	30211	0.50577474	0.31878337	S1-643633951	S2-47263618	S1-482066300
1683208	43338		0.10200295	1683208	0.10200295	0.06114804	S1-647927470	S2-663521033	S1-647927470
809061	43549			1532608	0.38426012	0.028100392	S1-673225991	S2-57529012	S1-926351392
1749056	43699		0.15851259	198046	0.43806347	0.34865284	S1-874710795	S2-900162975	S1-259250444
261256	43797			1578325	0.073590666	0.04684813	S1-161891977	S2-431631215	S1-987583355
1831729	43864		0.24159491	1831729	0.24159491	0.0000032275607	S1-190942442	S2-29196272	S1-190942442
317139	44011			552533	0.1090176	0.089734115	S1-756911826	S2-713198548	S1-169994479
1382323	44164			128689	0.78223324	0.08814193	S1-603613289	S2-405268162	S1-212091462
2040523	44976		0.053483587	749050	0.18165046	0.16073895	S1-752951561	S2-221980761	S1-844786464
1736	45355			708332	0.26088783	0.2605986	S1-137026686	S2-840758843	S1-693950743
2084860	45403			685029	0.18689407	0.14178272	S1-30385180	S2-792060456	S1-74179527
738773	45434		0.13607983	2077789	0.7115491	0.13607983	S1-707268949	S2-795950637	S1-78767548
2079750	46149		0.51671195	2079750	0.51671195	0.22912903	S1-734903074	S2-742602545	S1-734903074
1098160	46184		0.32173857	1038791	0.40748352	0.32173857	S1-587579197	S2-828684877	S1-583822663
1772842	46212		0.34171736	1772842	0.34171736	0.21528582	S1-691319584	S2-863993155	S1-691319584
14254	46406			114890	0.006107772	0.0021902295	S1-132651583	S2-961175859	S1-579138835
700415	46819			1419899	0.18619959	0.04603216	S1-398530615	S2-879698135	S1-17301008
787020	46956			546385	0.13039936	0.05105489	S1-224030363	S2-836478616	S1-864251945
1869698	47283		0.16113453	1560669	0.6535858	0.16113453	S1-376225068	S2-342761527	S1-312149624
1106339	47339		0.07882732	763889	0.15232472	0.14228144	S1-305997562	S2-919385363	S1-341927795
1224290	47536		0.09643092	1224290	0.09643092	4.6387746e-7	S1-743713691	S2-775101694	S1-743713691
762249	47670			786602	0.012438255	0.0067601837	S1-559697248	S2-32461760	S1-707575754
10314	47998		0.42135832	10314	0.42135832	0.3474404	S1-229300707	S2-388698583	S1-229300707
1408429	48383			255884	0.000001932894	0.0000013082889	S1-387946753	S2-911145110	S1-875090727
1839611	48563		0.47845587	1839611	0.47845587	0.30120873	S1-258427523	S2-684591429	S1-258427523
949409	48609		0.47774833	949409	0.47774833	0.16915007	S1-713018319	S2-231073338	S1-713018319
1726268	49031		0.34393266	1726268	0.34393266	0.14548427	S1-488051979	S2-755318198	S1-488051979
1137543	49243		0.2854491	1137543	0.2854491	0.0004943904	S1-630338439	S2-915666479	S1-630338439
938196	49770		0.61789894	938196	0.61789894	6.383067e-7	S1-194455099	S2-614860342	S1-194455099
983330	49809			1132744	0.004880037	0.00066672714	S1-422507376	S2-439786382	S1-747624351
1018621	50151		0.07348329	1018621	0.07348329	0.03666574	S1-261315436	S2-245680592	S1-261315436
350067	50241			876148	0.3349585	0.14337392	S1-739310497	S2-723776927	S1-424239884
1536799	50546			463110	0.16489612	0.0015599917	S1-652839557	S2-819785558	S1-88692391
707041	50818		0.0029998873	2015631	0.14926676	0.013411045	S1-297023253	S2-104822466	S1-990951537
1491925	51012		0.028757298	956604	0.26112652	0.19452468	S1-735042594	S2-507798056	S1-511737649
220850	51380			1530376	0.40374658	0.24268733	S1-224009122	S2-434400820	S1-600869744
483098	51433		0.33722493	483098	0.33722493	0.00084849575	S1-224270372	S2-327707129	S1-224270372
883660	51488			1158209	0.22585668	0.031775106	S1-270894294	S2-10421156	S1-763356179
2018847	51496			859818	0.005612096	0.0010788009	S1-293848170	S2-683303640	S1-511082211
2079207	51505			373757	0.42752707	0.23413467	S1-522652779	S2-397355880	S1-334410958
443560	51735		0.44520208	1866000	0.6285638	0.44520208	S1-537051061	S2-367905161	S1-460912743
2088372	51874		0.031029576	1670806	0.059432235	0.05161	S1-56550941	S2-329319612	S1-465646040
381901	51974			1465163	0.065336004	0.05668448	S1-997362407	S2-262002021	S1-21625090
597738	52193			244290	0.12648782	0.1206154	S1-587783038	S2-298928383	S1-745924636
1910880	52238		0.44188616	1910880	0.44188616	0.000005538059	S1-803994146	S2-138042011	S1-803994146
2050224	52254		0.5827759	2050224	0.5827759	6.875594e-7	S1-199563556	S2-63764422	S1-199563556
1303931	52316			896282	0.23622991	0.18694681	S1-805319803	S2-134516401	S1-958798894
1272095	52721		0.45317033	1272095	0.45317033	0.00053765136	S1-582801794	S2-884385935	S1-582801794
1668038	53037		0.68602204	1668038	0.68602204	8.4899165e-7	S1-435833242	S2-979153925	S1-435833242
1620763	53801		0.6814558	1620763	0.6814558	0.000002071925	S1-219774744	S2-759669185	S1-219774744
612792	53833		0.19032174	468930	0.5072078	0.19032174	S1-141372493	S2-694115783	S1-525117655
1946700	53877		0.3514924	1238243	0.52464247	0.3514924	S1-880275088	S2-115146211	S1-399696755
1095492	54310			400197	0.0052738143	0.0013315616	S1-482298129	S2-573098903	S1-752234990
1833914	54323			18573	0.006133774	0.00034790588	S1-11176454	S2-655253964	S1-770664913
610914	54493		0.34052455	610914	0.34052455	0.25717145	S1-572775019	S2-945520584	S1-572775019
998148	54639		0.028836753	968386	0.3224005	0.028836753	S1-322353419	S2-23592824	S1-900953248
1265591	54727		0.1657325	1265591	0.1657325	0.00003679718	S1-947620078	S2-940011682	S1-947620078
1826276	54749		0.66288686	1826276	0.66288686	0.0024515092	S1-317978416	S2-415621734	S1-317978416
1715518	54760			1729300	0.07895116	0.056799173	S1-348300299	S2-611346583	S1-208891420
415054	54935		0.4398293	415054	0.4398293	0.42028704	S1-736147135	S2-195740587	S1-736147135
1056709	55020		0.2407405	1880017	0.24598694	0.2407405	S1-809158658	S2-358200921	S1-81291919
715786	55035		0.08236084	1368062	0.19289643	0.08236084	S1-735935493	S2-184547545	S1-351440820
2098142	55176			2126827	0.43957633	0.016198061	S1-592520659	S2-744653215	S1-819956873
1397949	55353			783875	0.40727583	0.10970608	S1-813137951	S2-161623480	S1-219693217
725609	55662			1747986	0.051604725	0.025974428	S1-113257861	S2-471006670	S1-795481121
60314	55834		0.088559665	60314	0.088559665	0.0009432372	S1-624814815	S2-227482894	S1-624814815
1890859	56055		0.09509991	1890859	0.09509991	4.1236328e-7	S1-993075050	S2-458525684	S1-993075050
1875719	56472		0.18068764	335146	0.49133244	0.25166404	S1-101906985	S2-227360637	S1-275702368
394636	56609		0.011433813	394636	0.011433813	2.846785e-7	S1-221402369	S2-166312233	S1-221402369
889245	56619		0.4870476	889245	0.4870476	0.29298925	S1-733913272	S2-812115771	S1-733913272
789211	56620		0.040340327	731947	0.46675122	0.34520856	S1-23642116	S2-659791661	S1-222509146
193766	56678		0.55106604	193766	0.55106604	0.47143918	S1-845844950	S2-380134736	S1-845844950
1674452	57249			1144190	0.09111753	0.08538378	S1-590734890	S2-122377884	S1-481722677
1656685	57323			702224	0.063362464	0.040958963	S1-512082223	S2-207318112	S1-76163199
417348	57671		0.27994743	1460075	0.4937028	0.27994743	S1-678321832	S2-77694872	S1-743913875
914893	57926		0.45885992	1136093	0.60258025	0.45885992	S1-509288386	S2-796732818	S1-845211061
129327	58131		0.107665956	164216	0.41053882	0.1210015	S1-655696119	S2-88773721	S1-914283303
606518	58214		0.11643064	1955054	0.2596624	0.25367242	S1-570121091	S2-169225834	S1-425956008
532943	58289		0.052636974	532943	0.052636974	0.0000014363918	S1-23052211	S2-606466724	S1-23052211
1364214	58435		0.5113947	1364214	0.5113947	1.491261e-7	S1-220217909	S2-518767642	S1-220217909
1735823	58472			629613	0.124320894	0.09092608	S1-546303370	S2-721152536	S1-793902958
1425969	58530		0.42039275	1425969	0.42039275	0.000104538994	S1-347655239	S2-561941307	S1-347655239
1669169	59012		0.140732	53372	0.5618196	0.30243647	S1-927928247	S2-427517709	S1-750140645
668618	59066			1676789	0.14720501	0.10940955	S1-513310689	S2-683144310	S1-436760150
256773	59107		0.25978288	256773	0.25978288	0.2107356	S1-384544671	S2-505374773	S1-384544671
2117631	59253			1482794	0.040100206	0.03818338	S1-427377973	S2-59151486	S1-131688454
232972	59255		0.56438917	232972	0.56438917	0.00020550497	S1-254599921	S2-231852573	S1-254599921
1619491	59447		0.12500964	191760	0.47403517	0.16281037	S1-516272215	S2-255034039	S1-579553031
1728658	59594		0.49928102	1728658	0.49928102	0.22564638	S1-580674642	S2-682594158	S1-580674642
1095447	59632		0.3771446	1095447	0.3771446	0.268139	S1-636579302	S2-953025254	S1-636579302
742058	59981			1367455	0.09618876	0.07659969	S1-397549985	S2-498831733	S1-294520235
181923	60627		0.124670126	1695833	0.26403	0.23199983	S1-832854572	S2-57289408	S1-923001378
419295	60727			1673117	0.06502224	0.053077433	S1-907900306	S2-418707888	S1-728113196
973502	60911			1689133	0.546855	0.05585809	S1-408253391	S2-665366924	S1-678571130
1693471	60941		0.07795242	998440	0.16871038	0.115518756	S1-812988063	S2-731987129	S1-959149178
767515	60948		0.6329189	767515	0.6329189	0.00001010476	S1-431962239	S2-846212059	S1-431962239
938755	61427		0.52128553	938755	0.52128553	0.0000018055426	S1-887749150	S2-855203038	S1-887749150
1793720	61837		0.40882507	2193999	0.41805074	0.40882507	S1-933738582	S2-432037837	S1-395545440
1397010	62070			742218	0.003679778	0.0027346364	S1-262775134	S2-40379279	S1-316770755
234012	62478			495543	0.18858075	0.09323989	S1-722875748	S2-802742742	S1-762311516
1907086	62698		0.6358852	1907086	0.6358852	0.006978078	S1-818213343	S2-245479873	S1-818213343
697693	63202			2115939	0.09386762	0.08805086	S1-866829726	S2-960394867	S1-349916731
1131301	63791			443415	8.5107587e-7	3.7641396e-7	S1-396169434	S2-845720773	S1-881752950
615232	63877		0.31130072	615232	0.31130072	0.2506922	S1-308961573	S2-697163918	S1-308961573
1474581	64161		0.14730395	1474581	0.14730395	0.003991535	S1-915176761	S2-699974153	S1-915176761
1957567	64533		0.106110595	124118	0.26568863	0.23295684	S1-529726495	S2-50711429	S1-912903773
2002519	64550			588112	0.1657346	0.13499317	S1-261948006	S2-624458876	S1-515541310
697735	64787		0.02956768	1967587	0.10094412	0.071125	S1-54493237	S2-615495323	S1-514755410
1056488	65020		0.28034037	1369838	0.43025458	0.42415696	S1-23980335	S2-441520091	S1-372300047
298088	65160		0.028234052	1616883	0.53888947	0.028234052	S1-833666514	S2-566712913	S1-984274751
963120	65335			2151551	0.3550749	0.16095024	S1-145655191	S2-840052410	S1-125911047
708828	65601			1614615	0.0057879877	0.0036044316	S1-74566961	S2-538340635	S1-415675143
