a	b	p	true_a	a_id	rid	true_a_id
1978731	8719758	0.9990085	-1	S1-345795691	S3-320586409	""
473743	841149	0.9990054	-1	S1-376544018	S2-9209885	""
1819725	4966080	0.99899095	-1	S1-281107915	S2-33001378	""
1203877	7439104	0.99897444	-1	S1-555834860	S3-927702305	""
879859	6433882	0.9989573	-1	S1-512155790	S3-296580141	""
1229695	1638365	0.99894696	-1	S1-160463661	S2-549671154	""
1331170	8768232	0.9989278	1305110	S1-711467009	S3-920688328	S1-612703019
889472	2358317	0.9989097	-1	S1-806445586	S2-121418326	""
1277075	3259825	0.99889886	-1	S1-267536223	S2-492698541	""
1644132	5098094	0.99886143	-1	S1-144800586	S3-440231475	""
585691	5038196	0.9988418	-1	S1-582526830	S3-509506075	""
2028151	8418888	0.9988372	-1	S1-456406259	S3-280481213	""
838853	5463675	0.9988171	479125	S1-221332357	S3-747935955	S1-678726932
1779390	2495898	0.99879587	-1	S1-410879373	S2-101273830	""
1277847	6983972	0.9987764	-1	S1-324917550	S3-521325684	""
1934294	2790795	0.9987612	-1	S1-517865220	S2-172490115	""
1894729	8950518	0.99874794	-1	S1-370625238	S3-712406509	""
411242	569772	0.9987312	-1	S1-607605398	S2-474350703	""
1721504	9557781	0.99870574	-1	S1-667775819	S3-334810131	""
833456	3906621	0.99870205	-1	S1-682809104	S2-334990099	""
1796832	4375886	0.99863845	-1	S1-613211507	S2-452089021	""
1172340	10150129	0.9986363	-1	S1-497377733	S3-920658068	""
1794010	1933062	0.9986299	-1	S1-419477667	S2-918236074	""
895983	9587669	0.99860615	-1	S1-952875130	S3-618470284	""
1762189	2933940	0.99860364	-1	S1-745478766	S2-423460128	""
490267	9892472	0.9985978	-1	S1-283826002	S3-354290078	""
618828	466131	0.99857044	-1	S1-231065679	S2-403872944	""
1292574	9071365	0.9985501	-1	S1-387662582	S3-783857877	""
388471	3388677	0.9985393	-1	S1-661370858	S2-551936661	""
2074944	2796936	0.9985292	879637	S1-475641497	S2-564468763	S1-975025250
399641	959152	0.99847347	-1	S1-123348666	S2-905154850	""
1176768	4203439	0.9984465	-1	S1-71693707	S2-628812265	""
1164456	5527650	0.9984275	-1	S1-180732719	S3-138387567	""
1216830	3788413	0.9984261	-1	S1-798276149	S2-437750723	""
515587	8776282	0.99838626	-1	S1-416058598	S3-827108903	""
409391	4351179	0.99837434	-1	S1-577985851	S2-910510590	""
1433329	3533045	0.99835014	-1	S1-433445154	S2-388765628	""
653201	8920294	0.99833554	-1	S1-785348670	S3-772047142	""
1981029	4976081	0.9983302	-1	S1-158946624	S2-38666134	""
1760465	5439414	0.9983215	-1	S1-993833315	S3-154118984	""
1832874	6033173	0.9982658	-1	S1-776053907	S3-158580005	""
275466	7270119	0.9982596	-1	S1-706294800	S3-554824715	""
283094	6294080	0.99821883	-1	S1-231278420	S3-90489803	""
1297342	674246	0.9982048	-1	S1-550349359	S2-232470159	""
656537	10122225	0.99817383	-1	S1-55171754	S3-829242970	""
235659	7690438	0.9981654	-1	S1-95081396	S3-51783490	""
1648537	5460721	0.99811554	-1	S1-718430257	S3-633468837	""
170192	3220327	0.9981103	-1	S1-159890074	S2-629976435	""
1490249	4505560	0.99805415	-1	S1-48162458	S2-492101037	""
1516638	204285	0.9980477	-1	S1-557943794	S2-613174671	""
634776	7850105	0.9980411	-1	S1-167776546	S3-63569723	""
1805478	3540695	0.99802303	-1	S1-814029156	S2-332187015	""
1218225	7857571	0.9980171	-1	S1-694132042	S3-193014002	""
1326819	7705086	0.9980135	-1	S1-919720553	S3-828751672	""
1295131	3661390	0.9979315	-1	S1-545808398	S2-43264140	""
247475	9880055	0.9979182	-1	S1-179229721	S3-188626068	""
159333	1295383	0.99791604	-1	S1-656988487	S2-163742174	""
1244860	8394144	0.9978382	-1	S1-475194310	S3-176409329	""
72177	4556490	0.9978289	-1	S1-74803378	S2-54839411	""
1731071	9266157	0.99780244	-1	S1-385728311	S3-552550680	""
603201	7256671	0.997743	-1	S1-21815889	S3-267591161	""
1189946	3190929	0.9977411	-1	S1-425433785	S2-842703596	""
1175395	2081208	0.99771	2046269	S1-541678728	S2-432635398	S1-128800871
1670661	9721332	0.99770075	-1	S1-361662158	S3-17514432	""
1380689	6581680	0.99768114	-1	S1-813508083	S3-959684977	""
1246249	3890954	0.99766916	-1	S1-581722317	S2-382148211	""
431715	9785786	0.99766386	991132	S1-167603132	S3-575409700	S1-679919965
1584193	2720734	0.9976286	-1	S1-215596617	S2-983382467	""
1977167	7883027	0.99753594	-1	S1-55416024	S3-771536882	""
385932	9156837	0.9975284	-1	S1-546266040	S3-575603285	""
874407	3212506	0.99749315	-1	S1-631302006	S2-738199765	""
9509	5516601	0.9974625	-1	S1-905405466	S3-545870193	""
41152	2196430	0.9974476	1624216	S1-947510226	S2-258713326	S1-116064954
2074944	10145695	0.99743384	879637	S1-475641497	S3-105867915	S1-975025250
2054505	392984	0.9974126	-1	S1-966826598	S2-263404158	""
366320	6947578	0.9974088	-1	S1-370270883	S3-520164944	""
1518221	2104231	0.9973902	-1	S1-116662653	S2-861288717	""
236253	8447263	0.9973833	-1	S1-513653193	S3-142001178	""
1949159	701244	0.9973361	1258627	S1-288069824	S2-348340152	S1-849708202
2190058	737300	0.9973018	-1	S1-607596195	S2-833571109	""
1394182	6285644	0.99728966	-1	S1-8691534	S3-686754851	""
1713782	1729809	0.9972595	-1	S1-585143436	S2-756999169	""
1325060	1956518	0.99722797	2043183	S1-857248721	S2-289120948	S1-389166924
702751	1960355	0.9971962	-1	S1-924581819	S2-307221367	""
1708619	288817	0.9971451	-1	S1-788976854	S2-849745257	""
1998643	1591116	0.9971053	-1	S1-669508826	S2-334802278	""
1768364	6012298	0.9971008	-1	S1-707769029	S3-884046517	""
1742668	6706429	0.9970804	-1	S1-393147188	S3-815015922	""
1802222	3900780	0.9970355	-1	S1-592517645	S2-208591628	""
1158243	6666370	0.9969709	-1	S1-910181613	S3-641758124	""
1819877	5065363	0.9969284	-1	S1-475791300	S3-456165984	""
255237	7510007	0.9968442	-1	S1-322354271	S3-107068673	""
92785	4577857	0.99679404	-1	S1-507114289	S2-970468337	""
806769	9122215	0.9967853	1762978	S1-253370043	S3-713090080	S1-233613557
899718	9496335	0.9967673	-1	S1-881087760	S3-379898211	""
171388	1733215	0.99673414	-1	S1-127849851	S2-426003689	""
2081239	1583413	0.99672616	-1	S1-925931576	S2-47390990	""
1737274	9742330	0.99668944	-1	S1-514064721	S3-538960596	""
1122017	1566913	0.9966239	-1	S1-753504921	S2-465265578	""
722168	8451902	0.9966164	1726334	S1-434105994	S3-139689248	S1-42208262
1925096	4236060	0.9965559	-1	S1-747583019	S2-668891218	""
2040967	8643250	0.9965508	-1	S1-425484442	S3-897359565	""
32498	3145277	0.99648947	-1	S1-976377400	S2-213809742	""
589859	581487	0.99648356	-1	S1-285465469	S2-655989436	""
1081022	1110292	0.9964218	-1	S1-245699591	S2-119391504	""
1750826	9422241	0.9963826	-1	S1-509288284	S3-464016943	""
668499	5830647	0.99633044	-1	S1-831142684	S3-190923061	""
1567295	10018635	0.9963301	-1	S1-503015211	S3-680019555	""
1523393	578948	0.99632543	-1	S1-673959277	S2-502036756	""
1418672	8101806	0.99628973	-1	S1-325409654	S3-765322264	""
1286381	9097316	0.99626416	112169	S1-181311697	S3-47149916	S1-261052276
207542	6366516	0.99617434	1647586	S1-867234139	S3-329271925	S1-18519581
427864	4016621	0.99610883	-1	S1-245660224	S2-968333769	""
825492	8362389	0.9961029	-1	S1-30892433	S3-985882583	""
1320169	5331251	0.99609274	553672	S1-399076681	S3-382122399	S1-797557365
1025098	5722134	0.99609035	-1	S1-181863202	S3-118882128	""
237116	7324264	0.9960438	385461	S1-488295300	S3-655369158	S1-546262853
1734747	2569525	0.99603796	-1	S1-547416807	S2-584545121	""
1862561	2958973	0.9960083	-1	S1-297762684	S2-797940703	""
1524434	5875837	0.9959948	-1	S1-45093808	S3-984946399	""
846089	1549196	0.99598074	-1	S1-833760443	S2-370708265	""
1561225	8403312	0.9959668	-1	S1-629971166	S3-651699524	""
207542	6949241	0.99590707	1647586	S1-867234139	S3-275662888	S1-18519581
2201259	9842956	0.9958697	-1	S1-820135957	S3-475822510	""
1988847	8839347	0.9958674	-1	S1-432343253	S3-867297122	""
1988724	8718300	0.9958478	-1	S1-516054869	S3-896371578	""
845241	1197777	0.9957164	-1	S1-236255037	S2-906660214	""
658311	8720297	0.9956969	-1	S1-59272356	S3-340102776	""
402545	5966238	0.99569654	-1	S1-998095240	S3-326004411	""
1501914	8825641	0.99566144	-1	S1-884344319	S3-211435302	""
1392627	8157511	0.99560636	-1	S1-779804432	S3-776757653	""
695957	4875530	0.9955989	-1	S1-454395131	S2-794842021	""
1626438	8365969	0.9955978	-1	S1-295031302	S3-261928662	""
2057692	7276966	0.99556243	-1	S1-236449444	S3-404670368	""
1514023	1536492	0.9955605	-1	S1-767599604	S2-910327445	""
532005	1969998	0.99555343	-1	S1-218389779	S2-661604713	""
1968866	5778198	0.9955284	-1	S1-871226214	S3-133697274	""
586438	6350448	0.99552673	-1	S1-528476718	S3-940591778	""
2028284	205962	0.9955187	-1	S1-934835202	S2-591124935	""
1780992	4348038	0.99550664	-1	S1-414284958	S2-838035547	""
1455815	2784463	0.9955006	-1	S1-332254176	S2-786669755	""
303147	7390447	0.9954873	-1	S1-233092139	S3-943205646	""
350902	10192452	0.9954466	-1	S1-566610789	S3-56347761	""
66568	7393565	0.99544036	1499397	S1-549536840	S3-451622426	S1-90849368
2055792	3166855	0.995381	-1	S1-75873072	S2-411439584	""
1635520	7768056	0.99536383	-1	S1-788952345	S3-905395981	""
1762733	7629837	0.9953442	-1	S1-352240349	S3-567145745	""
1149522	2974268	0.99533457	-1	S1-34956874	S2-88378543	""
1681955	7800724	0.99531823	385880	S1-165721960	S3-150726661	S1-149681006
1214552	8322178	0.9952846	-1	S1-764161559	S3-327276680	""
271429	3838133	0.99525803	-1	S1-32512655	S2-174870681	""
1197384	8572907	0.9952342	-1	S1-998317607	S3-913714350	""
297889	10290555	0.9952018	-1	S1-912637056	S3-523873514	""
1552712	2412279	0.9951597	-1	S1-698342451	S2-29358185	""
93884	8877020	0.99513644	-1	S1-271100562	S3-958593582	""
1160525	2223269	0.99512887	-1	S1-553496723	S2-93675917	""
1539750	1973000	0.99506724	-1	S1-364668623	S2-120885508	""
836534	9993018	0.99506664	-1	S1-479503795	S3-500638051	""
2052174	9289874	0.9950341	-1	S1-386564437	S3-41386803	""
2004088	2021335	0.99495393	-1	S1-732716472	S2-688861205	""
2030906	764469	0.99483466	-1	S1-679707661	S2-512289647	""
2032255	3174773	0.9948113	-1	S1-921461602	S2-733656530	""
1271767	3331768	0.99479926	-1	S1-599717300	S2-748102747	""
1025141	3059548	0.99476683	-1	S1-940183900	S2-180132177	""
288270	1421306	0.99471813	-1	S1-22121368	S2-58476792	""
2027284	2781300	0.9946779	-1	S1-454522735	S2-883819466	""
998741	6338543	0.99464816	-1	S1-500897470	S3-889671374	""
1662448	7212680	0.9946049	-1	S1-310567539	S3-646465579	""
131833	9195256	0.99457103	-1	S1-94930620	S3-524444549	""
1760621	3784138	0.9945216	-1	S1-505290298	S2-121905031	""
989455	7303197	0.9944575	1448984	S1-810968054	S3-549323763	S1-643165379
1618085	8446582	0.994453	-1	S1-821885433	S3-318792722	""
388875	1007926	0.9944395	-1	S1-472869215	S2-1860845	""
1140130	9141091	0.9943962	-1	S1-715142981	S3-426443723	""
989455	6932081	0.9943942	1448984	S1-810968054	S3-753912777	S1-643165379
1471809	9587835	0.9943756	-1	S1-732228883	S3-401194220	""
198086	1019197	0.9943587	920177	S1-20545299	S2-206431290	S1-612947687
76854	9404818	0.99435353	-1	S1-312526202	S3-810593820	""
2077033	3860875	0.99431723	-1	S1-185025986	S2-630176339	""
1768806	4318742	0.9943041	-1	S1-538166363	S2-191894074	""
498161	2312852	0.99424076	-1	S1-747598819	S2-68888918	""
1303241	5202479	0.9942316	-1	S1-635301383	S3-407166021	""
1961938	5304509	0.99421084	850422	S1-461059560	S3-642438222	S1-948137436
2170494	8649351	0.99417996	-1	S1-11475005	S3-924518214	""
1493376	10223297	0.9941637	-1	S1-670415465	S3-121687738	""
1739724	4907272	0.99414176	-1	S1-34048559	S2-718263696	""
2186047	5739952	0.9940388	-1	S1-268035432	S3-788104047	""
517862	7481298	0.99403787	-1	S1-657024707	S3-984914494	""
314039	6047929	0.99400747	1410043	S1-423048968	S3-990814967	S1-578861848
584935	9587754	0.99398106	-1	S1-997397702	S3-863603203	""
1507184	6984684	0.99397343	-1	S1-228904771	S3-526485760	""
222566	7398753	0.99396425	-1	S1-801475316	S3-964125424	""
1492736	6678014	0.9939254	-1	S1-764353896	S3-364304244	""
1987563	5682014	0.9938964	-1	S1-783572847	S3-208148562	""
2061456	9302037	0.9938875	2192707	S1-237085530	S3-468173142	S1-215690079
1178200	4261755	0.99388313	-1	S1-168286710	S2-387550135	""
1301880	7559714	0.99378973	-1	S1-769135590	S3-23467767	""
792671	8551677	0.99378043	1438868	S1-471310286	S3-819903127	S1-757788620
1014155	6405501	0.99373204	-1	S1-992198508	S3-124761930	""
237116	4288807	0.9936924	385461	S1-488295300	S2-778412846	S1-546262853
615494	7167360	0.9936161	-1	S1-750246422	S3-696795762	""
1014498	4087988	0.9935301	-1	S1-670591354	S2-59001492	""
1419000	7505671	0.9934477	-1	S1-399771569	S3-479999549	""
402987	2610134	0.9933514	-1	S1-187218520	S2-297943243	""
1295117	7223320	0.9933257	-1	S1-296740998	S3-404162585	""
1371786	3267089	0.99331117	-1	S1-881622637	S2-10542225	""
1328894	6849942	0.99330705	-1	S1-887610527	S3-733916125	""
1304527	2563984	0.99327564	-1	S1-753583548	S2-504642057	""
822235	6745569	0.993254	10395	S1-641613294	S3-49157022	S1-434775435
1542979	2576383	0.99325126	-1	S1-798334418	S2-224436039	""
108407	2221325	0.9931846	-1	S1-6756218	S2-99073241	""
317169	4114367	0.9931559	-1	S1-398068472	S2-316267441	""
1389404	9558576	0.9931037	-1	S1-267439252	S3-483253376	""
1346168	94478	0.9930823	-1	S1-921532581	S2-696497616	""
1848753	8515099	0.9930675	-1	S1-464476441	S3-370690619	""
1011262	6710613	0.9930581	-1	S1-368491959	S3-401785854	""
144448	6783858	0.9929911	-1	S1-986594761	S3-470375543	""
328817	5029610	0.9929542	-1	S1-914642406	S2-591047903	""
1634899	2571520	0.9929196	-1	S1-713069979	S2-342745833	""
648668	4375469	0.9928363	-1	S1-343331577	S2-773019854	""
143158	6982181	0.992792	-1	S1-736104605	S3-662410338	""
69195	1354733	0.99277365	-1	S1-356927614	S2-742434494	""
1380021	1888487	0.99274594	-1	S1-545141604	S2-32939840	""
1743282	8135352	0.99273586	1633334	S1-552291650	S3-245940762	S1-766019844
544689	9593715	0.99265796	-1	S1-22847256	S3-90286605	""
1554863	1730055	0.9925587	-1	S1-470539676	S2-446894411	""
317258	2577463	0.9925479	-1	S1-275822263	S2-961366407	""
1097264	646221	0.9925443	-1	S1-19888653	S2-36299525	""
1578358	2391882	0.9925055	-1	S1-662330950	S2-122962660	""
5052	9984324	0.9924758	-1	S1-755536860	S3-961494609	""
1760765	3171868	0.9924757	1080515	S1-761399509	S2-540901556	S1-780799200
950085	8155603	0.992466	-1	S1-22429879	S3-335974126	""
854701	2848882	0.9924434	-1	S1-119643222	S2-499355510	""
836344	758960	0.9924219	-1	S1-671072743	S2-318571314	""
136212	7192154	0.99231756	-1	S1-604969721	S3-269684781	""
1449166	8699685	0.9922504	-1	S1-522369368	S3-248641547	""
1454534	1181318	0.9922333	990116	S1-751324963	S2-464845084	S1-631821211
1119971	9962016	0.9922315	-1	S1-35571909	S3-389855182	""
277203	858772	0.9922078	-1	S1-444824100	S2-121727468	""
134351	1626860	0.99218774	-1	S1-895573254	S2-405386061	""
2062913	8252712	0.99216264	-1	S1-722502606	S3-414612831	""
1456337	1837414	0.99212474	-1	S1-225826655	S2-91493685	""
1261457	770193	0.9921068	-1	S1-303236645	S2-721439691	""
225133	3135130	0.99206066	-1	S1-889553951	S2-402818645	""
577684	6712828	0.9920587	-1	S1-74583764	S3-45364781	""
550910	451132	0.99201864	-1	S1-753049276	S2-440592975	""
443173	5461982	0.9920106	-1	S1-81908829	S3-362588133	""
1545894	9049934	0.9919892	-1	S1-506888242	S3-700746166	""
918652	7842923	0.99193317	-1	S1-641505760	S3-330565413	""
2197948	4895164	0.99191284	-1	S1-359358749	S2-981920945	""
600669	71683	0.99188226	-1	S1-368588343	S2-621671162	""
386698	2268465	0.9917355	-1	S1-830006713	S2-980723647	""
1724368	8718522	0.991634	-1	S1-608910067	S3-914116746	""
993275	10194315	0.9916021	-1	S1-92021311	S3-74476521	""
2122714	1235266	0.9915411	-1	S1-542690842	S2-397154721	""
1356193	136007	0.9914629	-1	S1-979248250	S2-821726382	""
1560855	9995681	0.9914458	1287033	S1-278248052	S3-197511556	S1-753231409
435485	2533999	0.9912976	-1	S1-935841762	S2-838633677	""
1573993	4805738	0.99126107	-1	S1-837978880	S2-634134572	""
826735	5462579	0.9912025	-1	S1-197710100	S3-785403243	""
1702182	6454533	0.9911766	-1	S1-65906695	S3-388580103	""
1713215	6884208	0.99107295	-1	S1-528032255	S3-225733808	""
1116149	8768463	0.9910472	-1	S1-676214524	S3-763472864	""
1532549	3337879	0.9909525	-1	S1-895927635	S2-251571987	""
132179	7534453	0.99082994	-1	S1-475991549	S3-633195124	""
911669	10241340	0.99082667	-1	S1-613867352	S3-358821100	""
84145	10271096	0.9907759	-1	S1-832786653	S3-556959430	""
975837	6868018	0.9907706	-1	S1-937815922	S3-887963947	""
1099910	6335929	0.990741	-1	S1-620572505	S3-793225219	""
958843	4564520	0.99072003	-1	S1-224833990	S2-528315216	""
1760765	3366890	0.9907175	1080515	S1-761399509	S2-190959959	S1-780799200
2083968	2678627	0.990576	-1	S1-649544539	S2-165442333	""
202069	2482205	0.99054974	-1	S1-330465317	S2-566699079	""
1023386	8760016	0.990436	-1	S1-882247214	S3-174275935	""
1375737	6354051	0.99042904	572461	S1-500969262	S3-122729846	S1-227708617
186419	8304485	0.9903681	-1	S1-735379127	S3-835925313	""
1780520	4029024	0.9903459	-1	S1-46465483	S2-10337604	""
363984	4549039	0.9903149	448433	S1-871789609	S2-368464532	S1-19702167
1161662	135541	0.99024373	-1	S1-309033643	S2-702538797	""
2122714	1854583	0.99005884	-1	S1-542690842	S2-64475245	""
1869008	5131324	0.9900186	1865998	S1-826525280	S3-383096406	S1-363379933
207542	5457510	0.9899607	1647586	S1-867234139	S3-810619765	S1-18519581
2183843	1292896	0.9899081	-1	S1-14335050	S2-990888884	""
848780	2329114	0.9898	-1	S1-788782479	S2-803766577	""
2016709	9539579	0.9897776	-1	S1-506304569	S3-260497939	""
1267233	10024484	0.9897371	-1	S1-213587359	S3-466145214	""
1185569	737705	0.98970944	-1	S1-844612571	S2-482210705	""
1501681	521644	0.98965925	-1	S1-254588801	S2-554742442	""
136097	438732	0.9896319	-1	S1-629151054	S2-608393911	""
1312537	4795140	0.98962665	-1	S1-53466739	S2-459791687	""
221252	5594357	0.9896082	-1	S1-755250209	S3-701756726	""
1291549	7661206	0.9894131	-1	S1-352676622	S3-393573868	""
1779265	4151560	0.9892952	-1	S1-827147632	S2-730128343	""
1905272	1487101	0.9891929	-1	S1-316739942	S2-360569848	""
1177886	2435133	0.98911476	-1	S1-783338647	S2-682883748	""
300626	7063677	0.98907346	-1	S1-30040304	S3-370339269	""
540144	3902747	0.98907334	975904	S1-6498485	S2-345154099	S1-463728380
548066	6280231	0.9889942	-1	S1-474240027	S3-969642279	""
1391654	8645901	0.9889854	272800	S1-861796338	S3-480029772	S1-321566773
674745	5033347	0.9889552	-1	S1-147973571	S2-942216247	""
230339	6601240	0.9888566	907352	S1-152790329	S3-387944112	S1-259400968
1193574	8018467	0.98879695	-1	S1-539325683	S3-569581696	""
212145	2491156	0.9887588	-1	S1-315338007	S2-869663189	""
1042977	2085757	0.9887461	-1	S1-608845546	S2-421194802	""
253058	8124106	0.9887298	-1	S1-589822744	S3-772865966	""
581982	1886615	0.988648	-1	S1-275020229	S2-458998920	""
1742556	8870137	0.98859906	-1	S1-267725860	S3-937655255	""
426089	1540072	0.9884819	-1	S1-288710604	S2-866686772	""
1144082	5918607	0.9884393	-1	S1-102235081	S3-318912781	""
1617556	625121	0.98843855	-1	S1-912418249	S2-302120705	""
200892	4821213	0.9883385	-1	S1-307125454	S2-967669910	""
685172	1703736	0.9883316	-1	S1-782065380	S2-808026996	""
190425	4307501	0.988277	-1	S1-791372068	S2-774780603	""
325185	5070488	0.98822254	-1	S1-165951627	S3-426022099	""
1760765	4236480	0.98816395	1080515	S1-761399509	S2-122567439	S1-780799200
1840592	9846844	0.9881562	-1	S1-918030482	S3-538616575	""
909363	9064794	0.9881534	-1	S1-155622976	S3-329859597	""
1138205	3128037	0.9881507	-1	S1-569482989	S2-924682165	""
1684411	6243548	0.9880806	-1	S1-803410075	S3-95549233	""
1247596	70070	0.9880448	-1	S1-898912810	S2-977314021	""
1293684	2168182	0.98804283	-1	S1-246969311	S2-439799284	""
762236	601503	0.9879643	-1	S1-839380097	S2-121342875	""
379865	4306379	0.98791915	-1	S1-667710272	S2-372957969	""
1373518	8273425	0.987807	-1	S1-875604765	S3-214924136	""
880689	4946831	0.98771244	-1	S1-758906726	S2-317412853	""
443465	6426376	0.9876429	-1	S1-172218572	S3-302164325	""
1144508	7454744	0.9876288	-1	S1-639193771	S3-510103922	""
1031167	839720	0.98755705	-1	S1-577543438	S2-404083714	""
908186	7282037	0.987512	-1	S1-548054926	S3-661684143	""
1893943	8111825	0.9874544	-1	S1-790607902	S3-430160679	""
1187368	2909746	0.98745304	-1	S1-89179482	S2-577025264	""
1590702	5461565	0.9873828	-1	S1-719683214	S3-855729245	""
1957856	1817880	0.98727083	-1	S1-378631847	S2-680647477	""
811199	9966053	0.98725325	-1	S1-840936012	S3-315058895	""
1756335	6193222	0.9872098	-1	S1-143869366	S3-454713908	""
1576719	7500891	0.987147	-1	S1-777191210	S3-428643335	""
545319	4531344	0.987104	-1	S1-706356663	S2-422686791	""
1854229	7397002	0.9870819	-1	S1-637297876	S3-831711755	""
1369575	3970884	0.9869659	-1	S1-199996575	S2-994678980	""
534833	5587467	0.98694974	-1	S1-610525686	S3-620909825	""
100732	1188631	0.9869174	-1	S1-55834058	S2-497738618	""
2131799	5605347	0.9868956	-1	S1-943107495	S3-838100277	""
1637110	3815049	0.98681086	-1	S1-408730325	S2-578765732	""
1570764	9840691	0.98679346	-1	S1-620311283	S3-286820309	""
1690094	2071370	0.98672557	-1	S1-277020504	S2-984987899	""
1943108	5866172	0.9867198	-1	S1-172851816	S3-505371437	""
842384	268747	0.98667604	-1	S1-657716284	S2-351227692	""
1280630	6165532	0.9866501	-1	S1-634190608	S3-465395058	""
949008	7756515	0.9866454	-1	S1-740442754	S3-994113534	""
1840419	10135891	0.9866375	-1	S1-161281840	S3-401770121	""
861344	1226242	0.98650044	-1	S1-900525688	S2-286010702	""
1989865	2095901	0.98645616	-1	S1-20076737	S2-645099103	""
928899	6100091	0.9861437	-1	S1-422362912	S3-438595934	""
700305	6217671	0.98612	-1	S1-930507494	S3-271235086	""
2079080	5441336	0.9861128	-1	S1-392525664	S3-283169827	""
864907	8349302	0.9860328	-1	S1-225778296	S3-982318940	""
124335	8060680	0.98593813	-1	S1-409757232	S3-26868242	""
1874138	2455085	0.9859357	-1	S1-440432773	S2-344706732	""
1831438	9655291	0.98588204	2138772	S1-112804963	S3-866736120	S1-209690218
712314	7688524	0.9858385	-1	S1-932107021	S3-797927617	""
