a	b	p	true_a	a_id	rid	true_a_id
927395	1037664	0.99849784	-1	S1-689730071	S2-136490154	""
665031	8047573	0.9984831	-1	S1-593389715	S3-96298810	""
1507469	7040826	0.9984358	-1	S1-428321566	S3-583833770	""
2010799	4335297	0.9984236	-1	S1-961637378	S2-828216561	""
833831	6224147	0.9984132	-1	S1-480083816	S3-137307164	""
252859	7583872	0.99834526	-1	S1-619836442	S3-124918991	""
674745	5033347	0.99831414	-1	S1-147973571	S2-942216247	""
136097	438732	0.9982993	-1	S1-629151054	S2-608393911	""
1106634	6771071	0.99828976	-1	S1-80747815	S3-157387553	""
236253	8447263	0.99827397	-1	S1-513653193	S3-142001178	""
653201	8920294	0.9982309	-1	S1-785348670	S3-772047142	""
1158243	6666370	0.99822277	-1	S1-910181613	S3-641758124	""
1274012	6279092	0.99816567	-1	S1-540117563	S3-408421180	""
988004	6830522	0.9981589	-1	S1-571703187	S3-615084727	""
207542	6366516	0.9980869	-1	S1-867234139	S3-329271925	""
1243126	3723437	0.9980825	-1	S1-762321571	S2-521526836	""
1427934	5643458	0.9980704	-1	S1-513673494	S3-112141448	""
515587	8776282	0.99803835	-1	S1-416058598	S3-827108903	""
355922	4387195	0.99796754	-1	S1-410933307	S2-929859995	""
385932	9156837	0.9979602	-1	S1-546266040	S3-575603285	""
1925096	4236060	0.9979456	-1	S1-747583019	S2-668891218	""
1501914	8825641	0.9979157	-1	S1-884344319	S3-211435302	""
1977167	7883027	0.9978448	-1	S1-55416024	S3-771536882	""
1752692	6563792	0.9977329	-1	S1-868130604	S3-775772492	""
1022186	6360824	0.99770397	-1	S1-606691661	S3-670497507	""
1373518	8273425	0.9976888	-1	S1-875604765	S3-214924136	""
1392627	8157511	0.9976793	-1	S1-779804432	S3-776757653	""
45323	1287954	0.9976387	-1	S1-815583041	S2-53765833	""
1752692	3480167	0.9975526	-1	S1-868130604	S2-153213086	""
839917	2891764	0.99753153	-1	S1-718847658	S2-147347154	""
2052744	7900251	0.9975303	-1	S1-214812152	S3-204314412	""
1949159	701244	0.99745005	1258627	S1-288069824	S2-348340152	S1-849708202
1708619	288817	0.9974437	-1	S1-788976854	S2-849745257	""
1456337	1837414	0.9974335	-1	S1-225826655	S2-91493685	""
207542	6949241	0.9974089	-1	S1-867234139	S3-275662888	""
840524	5727589	0.99739707	-1	S1-986790896	S3-266644707	""
1702182	6454533	0.9973774	-1	S1-65906695	S3-388580103	""
207542	5457510	0.9972837	-1	S1-867234139	S3-810619765	""
170192	3220327	0.9972453	-1	S1-159890074	S2-629976435	""
1189946	3190929	0.9972115	-1	S1-425433785	S2-842703596	""
1737274	9742330	0.99720937	-1	S1-514064721	S3-538960596	""
1166289	4389568	0.997165	-1	S1-915867533	S2-551439208	""
1573151	7365120	0.9971367	-1	S1-998176344	S3-716123693	""
1244860	8394144	0.9971335	-1	S1-475194310	S3-176409329	""
874407	3212506	0.9971205	-1	S1-631302006	S2-738199765	""
2011350	9056527	0.9970932	-1	S1-132980650	S3-352064522	""
2061363	9360724	0.99706095	-1	S1-261031396	S3-498953524	""
1662448	7212680	0.997031	-1	S1-310567539	S3-646465579	""
617601	3138115	0.9970278	-1	S1-631705778	S2-797496660	""
907974	192588	0.9970041	-1	S1-273104909	S2-329661707	""
1587433	5896876	0.99696034	-1	S1-158438020	S3-854888994	""
1132655	2588398	0.9969553	-1	S1-738111001	S2-31296869	""
1934294	2790795	0.9969501	-1	S1-517865220	S2-172490115	""
577662	10007365	0.9969261	-1	S1-680069674	S3-413664830	""
1794010	1933062	0.9969029	-1	S1-419477667	S2-918236074	""
136357	4537762	0.99690175	-1	S1-420017066	S2-502639864	""
1144082	5918607	0.99689925	-1	S1-102235081	S3-318912781	""
1558793	6629982	0.9968546	-1	S1-474108383	S3-542355747	""
1149522	2974268	0.9968286	-1	S1-34956874	S2-88378543	""
255237	7510007	0.99678135	-1	S1-322354271	S3-107068673	""
2027263	9426444	0.99672675	-1	S1-820212508	S3-640928887	""
1549348	7750072	0.99671495	-1	S1-469910922	S3-378140060	""
1271767	3331768	0.99670464	-1	S1-599717300	S2-748102747	""
1014891	5627609	0.99669445	-1	S1-337433828	S3-8081053	""
1532549	3337879	0.99663615	-1	S1-895927635	S2-251571987	""
1649727	9940395	0.99659085	-1	S1-757643396	S3-796099335	""
375883	7403063	0.9965576	-1	S1-251261770	S3-231326829	""
1140130	9141091	0.9965364	-1	S1-715142981	S3-426443723	""
202307	6004618	0.9965299	-1	S1-778720701	S3-248364096	""
534208	4968050	0.9964747	-1	S1-875171690	S2-119889167	""
1894729	8950518	0.9963491	-1	S1-370625238	S3-712406509	""
1820246	5873740	0.9963109	-1	S1-932678966	S3-783986178	""
1854229	7397002	0.9962159	-1	S1-637297876	S3-831711755	""
845241	1197777	0.99618953	-1	S1-236255037	S2-906660214	""
1670661	9721332	0.9961869	-1	S1-361662158	S3-17514432	""
1514023	1536492	0.99611986	-1	S1-767599604	S2-910327445	""
1489080	5929385	0.9960598	-1	S1-871801661	S3-186733754	""
988004	4287496	0.9959431	-1	S1-571703187	S2-189876559	""
895983	9587669	0.995887	-1	S1-952875130	S3-618470284	""
1236397	8606666	0.9958467	-1	S1-168117188	S3-296259761	""
1275857	8960667	0.995754	-1	S1-742812289	S3-524990744	""
1492736	6678014	0.995749	-1	S1-764353896	S3-364304244	""
1493376	10223297	0.9957301	-1	S1-670415465	S3-121687738	""
586979	1857337	0.99572444	-1	S1-184750363	S2-632695613	""
1014891	638965	0.99571615	-1	S1-337433828	S2-849416987	""
1364943	2196039	0.9956916	-1	S1-256915606	S2-463495201	""
409391	4351179	0.9956306	-1	S1-577985851	S2-910510590	""
892765	8015399	0.99558336	-1	S1-572748630	S3-253882073	""
1819877	5065363	0.9955778	-1	S1-475791300	S3-456165984	""
1857847	8956974	0.9955751	-1	S1-332857143	S3-360215847	""
1638897	4828956	0.9955651	-1	S1-417305217	S2-45529334	""
317169	4114367	0.9955432	-1	S1-398068472	S2-316267441	""
761103	9176002	0.99553066	-1	S1-974257716	S3-413999349	""
1176768	4203439	0.9955259	-1	S1-71693707	S2-628812265	""
935730	3557545	0.9955071	-1	S1-403727006	S2-650253256	""
288270	1421306	0.9954963	-1	S1-22121368	S2-58476792	""
1274012	9049431	0.99547464	-1	S1-540117563	S3-455120378	""
2057313	9246669	0.9954335	-1	S1-320383164	S3-772604810	""
1218225	7857571	0.9954131	-1	S1-694132042	S3-193014002	""
899718	9496335	0.9953884	-1	S1-881087760	S3-379898211	""
9509	5516601	0.99537826	-1	S1-905405466	S3-545870193	""
1516638	204285	0.9953637	-1	S1-557943794	S2-613174671	""
668499	5830647	0.995355	-1	S1-831142684	S3-190923061	""
423774	7908916	0.99529904	-1	S1-351519538	S3-28168893	""
1743928	8653040	0.9952846	-1	S1-303973969	S3-147632176	""
1681955	7800724	0.9952663	385880	S1-165721960	S3-150726661	S1-149681006
1023386	8760016	0.9952246	-1	S1-882247214	S3-174275935	""
66568	7393565	0.9951557	1499397	S1-549536840	S3-451622426	S1-90849368
443173	5461982	0.99509746	-1	S1-81908829	S3-362588133	""
2054505	392984	0.9950198	-1	S1-966826598	S2-263404158	""
2162378	872795	0.9950163	-1	S1-368532413	S2-750331425	""
665031	2537059	0.99494946	-1	S1-593389715	S2-882841730	""
960262	1954003	0.9949097	-1	S1-372874187	S2-738240248	""
1820246	5182691	0.9948264	-1	S1-932678966	S3-882205136	""
212145	2491156	0.994826	-1	S1-315338007	S2-869663189	""
1449166	8699685	0.9948177	-1	S1-522369368	S3-248641547	""
159489	712671	0.99478626	-1	S1-386163166	S2-430107358	""
1249128	8357556	0.9947725	-1	S1-333446506	S3-551494992	""
1523393	578948	0.99473083	-1	S1-673959277	S2-502036756	""
1380021	1888487	0.99471337	-1	S1-545141604	S2-32939840	""
569155	3807777	0.994692	-1	S1-496400923	S2-236412296	""
1658181	8999324	0.9946544	-1	S1-802672834	S3-853440358	""
2000401	7876489	0.9946221	-1	S1-831376314	S3-209738959	""
2055792	3166855	0.9946136	-1	S1-75873072	S2-411439584	""
761103	7331104	0.9946101	-1	S1-974257716	S3-497673019	""
1689249	6399989	0.99453133	968943	S1-802672474	S3-392320902	S1-358790783
1233876	1034566	0.99452907	-1	S1-766748487	S2-732268459	""
1023626	8339553	0.99452233	-1	S1-976658710	S3-750455024	""
1545894	9049934	0.9945222	-1	S1-506888242	S3-700746166	""
1761417	3823835	0.9944593	-1	S1-365010322	S2-330330614	""
1558793	9786043	0.9944395	-1	S1-474108383	S3-354394442	""
930194	479773	0.9944343	-1	S1-553429662	S2-220625536	""
402545	5966238	0.9944272	-1	S1-998095240	S3-326004411	""
510733	7944062	0.9944239	-1	S1-395261428	S3-650229631	""
1489080	9850552	0.9944167	-1	S1-871801661	S3-96632000	""
1524434	5875837	0.9944001	-1	S1-45093808	S3-984946399	""
102471	9990780	0.99439913	-1	S1-132344970	S3-554860165	""
780509	7052354	0.99439865	-1	S1-832403916	S3-768345992	""
1099675	6621682	0.9943699	-1	S1-131436554	S3-879001973	""
836344	758960	0.9943223	-1	S1-671072743	S2-318571314	""
584624	2389666	0.99431604	-1	S1-242156651	S2-184846985	""
94831	1798952	0.99430424	-1	S1-681704798	S2-723767786	""
1347989	9783920	0.99429363	-1	S1-103717920	S3-632737000	""
2425	8022951	0.994276	-1	S1-420536902	S3-268534242	""
1099910	6335929	0.99425125	-1	S1-620572505	S3-793225219	""
1364943	6220500	0.99420446	-1	S1-256915606	S3-825458528	""
1212560	7429187	0.9941605	-1	S1-667795535	S3-7198225	""
510733	9352359	0.9940784	-1	S1-395261428	S3-469135921	""
1558793	8345657	0.99399084	-1	S1-474108383	S3-72218129	""
469963	5546937	0.99398476	-1	S1-157915577	S3-843245887	""
726004	3658372	0.99395967	-1	S1-215707398	S2-485015422	""
1337348	499547	0.9939382	-1	S1-17885454	S2-579909303	""
695957	4875530	0.9939138	-1	S1-454395131	S2-794842021	""
559029	8143610	0.9939028	-1	S1-814423528	S3-585792547	""
229111	10260769	0.9938765	-1	S1-365892014	S3-832305122	""
885351	1477035	0.99377584	-1	S1-585697889	S2-724806691	""
1374252	8415601	0.9937733	-1	S1-832700224	S3-352122354	""
1325060	1956518	0.9937312	2043183	S1-857248721	S2-289120948	S1-389166924
1501681	521644	0.99368507	-1	S1-254588801	S2-554742442	""
1779265	4151560	0.99364436	-1	S1-827147632	S2-730128343	""
1842650	5198290	0.99363977	-1	S1-719989920	S3-727033902	""
1989865	2095901	0.9935261	-1	S1-20076737	S2-645099103	""
1147249	9528857	0.99351597	-1	S1-386392567	S3-853916141	""
1705578	2543822	0.99344254	-1	S1-657633742	S2-966391823	""
433312	3937870	0.99335194	-1	S1-593063248	S2-553828997	""
1536289	9644561	0.9932852	-1	S1-470237879	S3-327646640	""
1594376	4232133	0.9932817	-1	S1-367007848	S2-6719988	""
92785	4577857	0.9932087	-1	S1-507114289	S2-970468337	""
116874	8842614	0.99314076	-1	S1-119967887	S3-789177756	""
137437	7442694	0.9931116	-1	S1-744477638	S3-88347013	""
1074892	1036942	0.99310076	-1	S1-812269909	S2-291365007	""
1074892	599303	0.9930795	-1	S1-812269909	S2-40450174	""
691884	1943183	0.9930696	-1	S1-459223984	S2-190797795	""
503277	4632598	0.9930179	-1	S1-610461468	S2-848479828	""
447798	8149317	0.9929979	-1	S1-863412059	S3-540014012	""
1923123	2751515	0.99290985	-1	S1-617195135	S2-65894939	""
1115084	9320578	0.99289227	-1	S1-207190280	S3-846132718	""
1364943	9885164	0.9928779	-1	S1-256915606	S3-830182313	""
1805478	3540695	0.992831	-1	S1-814029156	S2-332187015	""
1578358	2391882	0.9927787	-1	S1-662330950	S2-122962660	""
2066613	2203835	0.9927267	-1	S1-848711073	S2-34567051	""
1170401	8993569	0.99272233	-1	S1-423907231	S3-147227653	""
1677014	8704568	0.99265623	-1	S1-355854295	S3-776083591	""
550910	451132	0.9925392	-1	S1-753049276	S2-440592975	""
498161	2312852	0.9925333	-1	S1-747598819	S2-68888918	""
2177071	5580714	0.9924986	-1	S1-989257999	S3-383576886	""
1247596	70070	0.9924966	-1	S1-898912810	S2-977314021	""
584935	9587754	0.99242544	-1	S1-997397702	S3-863603203	""
1988440	6875091	0.9924224	-1	S1-69282328	S3-157564808	""
1304527	2563984	0.9924219	-1	S1-753583548	S2-504642057	""
792671	8551677	0.9924076	1438868	S1-471310286	S3-819903127	S1-757788620
1264399	157404	0.9923822	-1	S1-780075893	S2-787324173	""
1661486	1163437	0.992382	-1	S1-386306019	S2-489730996	""
600083	1677204	0.9923245	-1	S1-414065346	S2-739598724	""
380480	4893201	0.99231744	-1	S1-91162914	S2-107544051	""
136212	7192154	0.99221987	-1	S1-604969721	S3-269684781	""
843738	10149263	0.99213	-1	S1-176742677	S3-161979277	""
144448	6783858	0.99205655	-1	S1-986594761	S3-470375543	""
303147	7390447	0.99205583	-1	S1-233092139	S3-943205646	""
1271909	7661825	0.9920506	-1	S1-852240268	S3-622644649	""
2003552	7959904	0.9919796	-1	S1-26159394	S3-453944925	""
569597	4851249	0.9919723	-1	S1-378971817	S2-341716765	""
116874	5710247	0.99189854	-1	S1-119967887	S3-555015908	""
45323	7954312	0.99181104	-1	S1-815583041	S3-29117714	""
85096	1327624	0.99180365	-1	S1-935258362	S2-637259714	""
1607293	4606099	0.99178267	-1	S1-841877857	S2-833914956	""
846089	1549196	0.9917344	-1	S1-833760443	S2-370708265	""
1274012	8124946	0.99171066	-1	S1-540117563	S3-73413191	""
1963386	5865523	0.99165255	-1	S1-814430739	S3-794223825	""
14602	7070942	0.9916426	-1	S1-791781775	S3-112122551	""
516209	8645471	0.99163646	810805	S1-283559842	S3-139054218	S1-265610833
676643	6303823	0.99161875	-1	S1-763115527	S3-329677370	""
1934885	1428319	0.9915803	-1	S1-231405002	S2-922524868	""
958843	4564520	0.99156016	-1	S1-224833990	S2-528315216	""
2005419	265679	0.99143887	-1	S1-103287179	S2-987539423	""
1148635	5457753	0.99139696	-1	S1-880379440	S3-986415797	""
1563216	962510	0.9913918	-1	S1-937365368	S2-952395032	""
300626	7063677	0.9913351	-1	S1-30040304	S3-370339269	""
959226	646429	0.99129796	-1	S1-887396312	S2-225850420	""
1533551	3457857	0.9912744	-1	S1-564401794	S2-550385235	""
1899170	9364152	0.9912689	-1	S1-220210838	S3-854348112	""
465133	4860935	0.9912553	-1	S1-572709391	S2-172004154	""
506857	9863007	0.99123037	-1	S1-373901315	S3-329059397	""
277642	5846383	0.991159	-1	S1-439411034	S3-290829622	""
1743406	2837115	0.99114746	-1	S1-182495937	S2-117482031	""
1999493	6242105	0.99114627	-1	S1-130472042	S3-904998247	""
182657	855638	0.9911253	-1	S1-325374343	S2-882423056	""
619046	9863230	0.9911169	-1	S1-464579979	S3-951624418	""
1629664	9106408	0.9910816	-1	S1-394003597	S3-558891797	""
1363696	5597510	0.9910761	-1	S1-994738704	S3-655216040	""
1848753	8515099	0.9909542	-1	S1-464476441	S3-370690619	""
998741	6338543	0.9909315	-1	S1-500897470	S3-889671374	""
2201259	9842956	0.9908737	-1	S1-820135957	S3-475822510	""
229111	6123285	0.9908578	-1	S1-365892014	S3-988755329	""
31876	7844728	0.9908174	-1	S1-599083731	S3-976512533	""
802432	9273285	0.99070966	-1	S1-196192001	S3-647323758	""
1303162	5475769	0.99069	-1	S1-913081045	S3-291108154	""
656537	10122225	0.9906611	-1	S1-55171754	S3-829242970	""
813601	8536196	0.99063593	-1	S1-394739430	S3-796427025	""
632595	7603056	0.99060625	-1	S1-696107307	S3-494399425	""
2065353	1989738	0.9905922	-1	S1-762412123	S2-792161367	""
1418107	1642616	0.9905262	-1	S1-897517240	S2-451113078	""
2030342	8058246	0.99050516	-1	S1-667666884	S3-407318721	""
1113525	4694054	0.990419	-1	S1-124919615	S2-335546399	""
2147917	4142749	0.9903228	-1	S1-200959748	S2-325295150	""
252586	6148143	0.9902558	-1	S1-391220215	S3-916476547	""
1642802	4002067	0.99024594	-1	S1-28246270	S2-865215788	""
1121389	4425481	0.9902311	-1	S1-729080045	S2-432101988	""
1966057	7569804	0.9901724	-1	S1-724846590	S3-459449410	""
100107	7063216	0.99007833	-1	S1-561321451	S3-716947724	""
238628	2656110	0.9900107	-1	S1-917081511	S2-524703368	""
1127372	3404744	0.98996264	-1	S1-79787455	S2-706748071	""
1418107	391813	0.9899436	-1	S1-897517240	S2-26991229	""
2147917	3850507	0.98985904	-1	S1-200959748	S2-331381361	""
1202783	9105670	0.9898032	-1	S1-842315034	S3-771719786	""
1600870	4750393	0.9897523	-1	S1-666794023	S2-313227934	""
1433023	3044260	0.98973376	-1	S1-828012636	S2-841748835	""
1893943	8111825	0.9897211	-1	S1-790607902	S3-430160679	""
1857847	639729	0.9896617	-1	S1-332857143	S2-983369668	""
1803148	168057	0.98952264	-1	S1-503007031	S2-713782440	""
1487078	6032490	0.98951143	-1	S1-453978978	S3-13002947	""
1303241	5202479	0.98949546	-1	S1-635301383	S3-407166021	""
1455815	2784463	0.98944384	-1	S1-332254176	S2-786669755	""
1286639	6072064	0.9893973	246571	S1-940466441	S3-501967357	S1-158393598
1882550	3799461	0.98931795	-1	S1-560550784	S2-849005069	""
159333	1295383	0.9892998	-1	S1-656988487	S2-163742174	""
421765	5936314	0.9892091	-1	S1-300985948	S3-380253115	""
1770662	1276208	0.98914623	-1	S1-987799556	S2-707306246	""
558905	2182103	0.9891121	-1	S1-987110340	S2-685727494	""
1996014	5759654	0.98902434	-1	S1-527767936	S3-956383175	""
1801042	5368848	0.9889924	-1	S1-841598513	S3-255405139	""
1752250	9918113	0.98897636	-1	S1-937623493	S3-198126840	""
96044	5800632	0.9888692	-1	S1-334363069	S3-452807826	""
2064250	287495	0.98885554	-1	S1-485175065	S2-59257230	""
2038020	10230156	0.988841	-1	S1-465516440	S3-584117821	""
70691	7272095	0.9887726	-1	S1-562887761	S3-639248054	""
1865495	7013853	0.98874	-1	S1-742951836	S3-165316313	""
250572	2619615	0.9887144	230370	S1-608610124	S2-148427563	S1-911484581
533655	9027120	0.9887066	-1	S1-919739473	S3-549116035	""
943808	4669983	0.98866934	-1	S1-137704945	S2-20002494	""
408357	7477599	0.9886545	1538640	S1-503553739	S3-231904516	S1-800185175
1857847	596797	0.9886397	-1	S1-332857143	S2-856450107	""
671218	7507827	0.9886326	-1	S1-983079601	S3-526011085	""
533655	3642295	0.988509	-1	S1-919739473	S2-513076960	""
113637	3792112	0.9884621	-1	S1-108280493	S2-657789472	""
216947	4102443	0.9884062	-1	S1-523115366	S2-386715059	""
722168	8451902	0.98838925	-1	S1-434105994	S3-139689248	""
1872825	9088613	0.98838717	-1	S1-550168469	S3-708539245	""
283094	6294080	0.98831636	-1	S1-231278420	S3-90489803	""
114998	8762065	0.9883101	-1	S1-689256188	S3-639979508	""
1762189	4146222	0.988236	-1	S1-745478766	S2-739335894	""
2047052	2155829	0.9882299	-1	S1-39459043	S2-995233514	""
2000401	9698354	0.98818064	-1	S1-831376314	S3-739327789	""
1206036	8100410	0.98816955	-1	S1-752370318	S3-442186710	""
648668	4375469	0.98815095	-1	S1-343331577	S2-773019854	""
1487078	5390209	0.9880574	-1	S1-453978978	S3-516320289	""
49677	5771454	0.9878227	-1	S1-762026649	S3-909854975	""
1595345	9647517	0.98780024	-1	S1-359311253	S3-408875756	""
2033924	9973113	0.9877957	-1	S1-823532948	S3-940919023	""
1400626	5613502	0.9877879	-1	S1-453076238	S3-71745577	""
1116149	8768463	0.98777616	-1	S1-676214524	S3-763472864	""
2111226	6135921	0.98767775	-1	S1-973346926	S3-15117383	""
934188	9610332	0.98767763	-1	S1-373728068	S3-182586997	""
1987563	5682014	0.9876721	-1	S1-783572847	S3-208148562	""
64779	4014109	0.9875707	-1	S1-511410706	S2-639158571	""
12998	4129816	0.98755264	-1	S1-368492903	S2-727094857	""
1336749	8241196	0.98747826	-1	S1-997496664	S3-896868980	""
2121795	9855108	0.98746735	-1	S1-398527750	S3-483429911	""
1216830	3788413	0.98742396	-1	S1-798276149	S2-437750723	""
515033	5452398	0.9873661	-1	S1-127793316	S3-357794118	""
1607916	9632141	0.9872595	-1	S1-495769563	S3-844960931	""
1080878	5241903	0.9872572	-1	S1-706171686	S3-742152474	""
2170494	8649351	0.9872361	-1	S1-11475005	S3-924518214	""
1204919	4069601	0.98718786	-1	S1-207876302	S2-316770555	""
1255829	8086328	0.9871264	-1	S1-14139832	S3-558120211	""
436022	7819871	0.98708993	-1	S1-827791227	S3-415602291	""
602185	4616480	0.9870068	-1	S1-51430362	S2-850686145	""
1986157	7352824	0.9869385	-1	S1-360773494	S3-906346150	""
217627	8219883	0.98689854	-1	S1-503675575	S3-351376568	""
1055628	6174064	0.98681355	-1	S1-765970650	S3-491216730	""
1243997	7924644	0.986749	-1	S1-51492221	S3-705742897	""
877155	3942212	0.98664135	-1	S1-442663983	S2-247458813	""
2064142	3788573	0.9866129	-1	S1-280107746	S2-579661478	""
