a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
112259	13924		0.5279972	112259	0.5279972	5.460008e-7	S1-347205460	S2-376219470	S1-347205460
130516	14188			1392929	0.052179128	0.039259225	S1-799508259	S2-749949012	S1-459953136
697303	14264		0.59321433	697303	0.59321433	0.16070762	S1-634576179	S2-572486268	S1-634576179
446707	14322		0.6093556	446707	0.6093556	0.008537837	S1-601386084	S2-778053908	S1-601386084
1629076	16362		0.37309426	1629076	0.37309426	0.21503893	S1-854545127	S2-728570647	S1-854545127
958482	16551			2036458	0.028878782	0.015286373	S1-198305426	S2-618912706	S1-766258004
641686	17214		0.11206183	1272244	0.16647804	0.11206183	S1-643898887	S2-984226971	S1-588707646
1302453	17372			100686	0.000001562788	4.3530702e-7	S1-586004017	S2-570140380	S1-597462222
1218679	17517		0.39914915	1218679	0.39914915	3.205638e-7	S1-707426217	S2-289255128	S1-707426217
1265223	18108			604647	0.17762516	0.0933957	S1-767089149	S2-151493351	S1-950887938
1788312	18521			127266	0.00505523	0.0018695296	S1-795502617	S2-902823911	S1-186293321
2122675	18939		0.37942123	2122675	0.37942123	0.3436602	S1-248956912	S2-947282466	S1-248956912
527656	19210			830540	0.015977636	0.0011650039	S1-588104402	S2-936401051	S1-574627563
842777	19248			1009045	0.09017657	0.009471042	S1-369477564	S2-863089527	S1-610303407
1452845	19253			1321770	0.007866176	0.0070248516	S1-538163501	S2-832458802	S1-365181127
533729	21772			140721	0.0016598952	0.0008665427	S1-911202654	S2-347330149	S1-350973978
801579	22526			2126827	0.9253484	5.973592e-7	S1-714649889	S2-592335494	S1-819956873
2049724	22555			1772450	0.11512457	0.0000044645194	S1-165638415	S2-93581811	S1-636734124
558762	23183		0.29676032	558762	0.29676032	0.22380349	S1-766709975	S2-668325566	S1-766709975
280122	23547			1432796	0.08958	0.031013966	S1-920374518	S2-69965969	S1-680577705
436379	23857		0.27946487	436379	0.27946487	5.751786e-7	S1-338289978	S2-955374431	S1-338289978
2074024	24087			631022	0.119780116	0.099481724	S1-44297692	S2-590993253	S1-739021221
2108568	24321		0.34410825	2108568	0.34410825	0.21603575	S1-776010380	S2-948466104	S1-776010380
1883895	24443			500948	0.035969123	0.03441572	S1-231471443	S2-907395422	S1-537469605
798634	25104		0.008458971	159954	0.04697922	0.045420777	S1-497333782	S2-485253114	S1-553412096
1132917	25691		0.008716525	1132917	0.008716525	5.743109e-7	S1-444104104	S2-235969358	S1-444104104
978624	25709			2182732	0.010330049	0.00363282	S1-942696801	S2-77180081	S1-435282748
81709	25754		0.34761134	81709	0.34761134	0.22254428	S1-514601322	S2-319248713	S1-514601322
1548982	26458		0.26549366	643785	0.5419732	0.26549366	S1-302251961	S2-878581775	S1-330430686
1996800	27070		0.0491997	1996800	0.0491997	0.00036297258	S1-272964987	S2-392421042	S1-272964987
1497959	27172		0.55816793	1497959	0.55816793	0.010281137	S1-145139887	S2-285860187	S1-145139887
1063269	28454			1416027	0.054953087	0.00017500612	S1-176263907	S2-224632354	S1-26215004
1457362	28543			1567740	0.60016805	0.00022530761	S1-341503346	S2-705702448	S1-524513986
67528	28607		0.19300944	67528	0.19300944	0.00000304854	S1-595831074	S2-499838571	S1-595831074
446456	28970			1480838	0.060080703	0.00017561375	S1-77451137	S2-69452276	S1-136265341
1103488	29114		0.23445427	1460721	0.47989243	0.23445427	S1-863157843	S2-779969600	S1-194673145
325571	30893		0.6554963	325571	0.6554963	0.17337471	S1-215862677	S2-893484908	S1-215862677
37926	31180		0.28021052	37926	0.28021052	0.0012937753	S1-614346202	S2-906132331	S1-614346202
743653	31272			1076692	0.015387787	0.014910776	S1-1236282	S2-874451827	S1-758673550
1387156	32123		0.5192666	1387156	0.5192666	0.46798104	S1-725211696	S2-773679335	S1-725211696
1055683	32166		0.26933825	1055683	0.26933825	4.1973158e-7	S1-84583909	S2-990505118	S1-84583909
627198	32922			1502189	0.014297422	0.0066335737	S1-8823167	S2-248864759	S1-499537408
1624989	33242		0.5366035	1624989	0.5366035	5.4195186e-7	S1-308751249	S2-985151464	S1-308751249
2022770	33925			1090119	0.042220227	0.022100342	S1-341585060	S2-113370885	S1-16935558
2051846	33985		0.44017404	2051846	0.44017404	0.3525972	S1-840818972	S2-240367090	S1-840818972
1266094	34021		0.0029705088	1266094	0.0029705088	0.0007003069	S1-871841230	S2-619960768	S1-871841230
36941	34234			1529887	0.0026782649	0.002164738	S1-944744784	S2-612014769	S1-919173203
1682996	34325			858500	0.020878697	0.0042510973	S1-587673636	S2-542530776	S1-454502840
575775	34458		0.6401454	575775	0.6401454	2.8485636e-7	S1-717371028	S2-206380579	S1-717371028
1312195	35030			241672	0.006864519	0.0019028516	S1-571474932	S2-756557381	S1-474066081
795558	35814		0.24503928	795558	0.24503928	6.5498097e-7	S1-219647373	S2-685619150	S1-219647373
1252924	36137		0.084525295	1252924	0.084525295	0.0028784603	S1-278039770	S2-623853043	S1-278039770
2095724	36617		0.30525297	2095724	0.30525297	0.22171481	S1-13204276	S2-84830309	S1-13204276
1087662	36656			511037	0.1566411	0.10507946	S1-89742924	S2-65615772	S1-465261607
326536	36716			354881	0.013244827	0.0043619885	S1-797301626	S2-145582255	S1-781655663
1462974	37386		0.1982596	1462974	0.1982596	0.050023027	S1-720076073	S2-996419689	S1-720076073
673388	37521		0.5156633	673388	0.5156633	0.3440535	S1-483926539	S2-317977074	S1-483926539
1189251	37666			1953229	0.033282474	0.015419057	S1-4889769	S2-463914306	S1-322113785
2064602	37804		0.7131518	2064602	0.7131518	0.39309093	S1-811528764	S2-165142876	S1-811528764
2064662	37918		0.33112535	2064662	0.33112535	0.29152584	S1-841280524	S2-773103009	S1-841280524
1325628	38059		0.67425275	1325628	0.67425275	0.0000020710045	S1-765415513	S2-43729949	S1-765415513
2024114	38121		0.6070064	2024114	0.6070064	3.1403695e-7	S1-368720960	S2-412959534	S1-368720960
58979	38357		0.22238642	58979	0.22238642	0.1709114	S1-253777193	S2-890580309	S1-253777193
503329	38507			1781090	0.016607126	0.012984575	S1-290897224	S2-231050538	S1-669912806
147947	38605		0.3485478	1304781	0.41096872	0.3485478	S1-556367864	S2-121161777	S1-221077143
1788211	38855		0.47450626	1788211	0.47450626	3.629794e-7	S1-709874112	S2-546603372	S1-709874112
1296548	38916		0.115048856	934205	0.520407	0.115048856	S1-447860333	S2-996736345	S1-869074609
1670734	39789		0.10296494	1472450	0.10505897	0.10296494	S1-709693827	S2-11520255	S1-638836218
288923	39982		0.4637478	288923	0.4637478	0.10714876	S1-365483159	S2-61879327	S1-365483159
1562458	40456			1935902	0.002507522	0.00069638225	S1-926151723	S2-98126301	S1-515673613
1380052	41117		0.61338115	1380052	0.61338115	0.0036488182	S1-748239647	S2-69631718	S1-748239647
783733	41753			497987	0.049801715	0.01720023	S1-629117017	S2-939504093	S1-836150371
1465496	41781		0.2551587	896875	0.50379294	0.2551587	S1-727662091	S2-726378212	S1-218901201
2146743	42018		0.30891368	550734	0.39208463	0.30891368	S1-73197674	S2-881319698	S1-451147684
1439543	42407		0.68464184	1439543	0.68464184	0.00020068244	S1-604509126	S2-817048178	S1-604509126
993287	42410			1597006	0.009868043	0.005690168	S1-579949465	S2-464283137	S1-560170109
747615	42568		0.061510786	341685	0.3945969	0.3812646	S1-643633951	S2-47263618	S1-78836328
809061	43549			293251	0.0386454	0.015262489	S1-673225991	S2-57529012	S1-177968886
1749056	43699			258187	0.41801926	0.3734886	S1-874710795	S2-900162975	S1-996588826
261256	43797			565893	0.025188724	0.015054325	S1-161891977	S2-431631215	S1-650209755
57958	43936		0.6694068	57958	0.6694068	2.8045372e-7	S1-960818415	S2-258840616	S1-960818415
317139	44011			496933	0.06437994	0.037126318	S1-756911826	S2-713198548	S1-164859170
1382323	44164		0.26242313	2186986	0.29791692	0.2731928	S1-603613289	S2-405268162	S1-294818899
2040523	44976			308866	0.17085335	0.16651952	S1-752951561	S2-221980761	S1-203602872
2084860	45403			579432	0.074197	0.035965126	S1-30385180	S2-792060456	S1-327903234
738773	45434		0.4827913	738773	0.4827913	0.461991	S1-707268949	S2-795950637	S1-707268949
2079750	46149		0.42044878	2079750	0.42044878	0.29555422	S1-734903074	S2-742602545	S1-734903074
1772842	46212		0.31321073	1772842	0.31321073	0.13353775	S1-691319584	S2-863993155	S1-691319584
700415	46819			1636611	0.026438175	0.011146705	S1-398530615	S2-879698135	S1-825393647
787020	46956			32961	0.02849548	0.012661825	S1-224030363	S2-836478616	S1-7870622
1224290	47536		0.4957423	1224290	0.4957423	5.910448e-7	S1-743713691	S2-775101694	S1-743713691
762249	47670			2079120	0.0027440547	0.0017043304	S1-559697248	S2-32461760	S1-855245743
10314	47998		0.43482688	10314	0.43482688	0.3247572	S1-229300707	S2-388698583	S1-229300707
1839611	48563		0.38002506	1839611	0.38002506	0.30362117	S1-258427523	S2-684591429	S1-258427523
949409	48609		0.23898806	949409	0.23898806	0.099117875	S1-713018319	S2-231073338	S1-713018319
1726268	49031		0.3175353	1726268	0.3175353	0.15413609	S1-488051979	S2-755318198	S1-488051979
983330	49809			1132744	0.028062098	0.0021981576	S1-422507376	S2-439786382	S1-747624351
350067	50241			1371901	0.23112984	0.046075463	S1-739310497	S2-723776927	S1-637905149
1536799	50546			289765	0.54941565	0.0000043574037	S1-652839557	S2-819785558	S1-602396711
792819	50573		0.23259138	15636	0.6242433	0.23259138	S1-782481584	S2-304930872	S1-614770978
707041	50818		0.27960753	1167383	0.38806996	0.27960753	S1-297023253	S2-104822466	S1-567224202
1491925	51012		0.016869988	956604	0.20055252	0.09479978	S1-735042594	S2-507798056	S1-511737649
220850	51380		0.1428744	147506	0.1757868	0.16329317	S1-224009122	S2-434400820	S1-859904782
483098	51433			1488502	0.0021855785	0.0000013719656	S1-224270372	S2-327707129	S1-452506909
883660	51488			84263	0.5693954	0.09333651	S1-270894294	S2-10421156	S1-149811519
2079207	51505			373757	0.76996106	0.002236313	S1-522652779	S2-397355880	S1-334410958
2088372	51874			232681	0.05885245	0.048161134	S1-56550941	S2-329319612	S1-253634927
381901	51974			812512	0.016645415	0.010187693	S1-997362407	S2-262002021	S1-198550469
1369092	52166		0.6772421	1369092	0.6772421	2.8134497e-7	S1-333622301	S2-900386539	S1-333622301
1303931	52316			711939	0.22017774	0.093151726	S1-805319803	S2-134516401	S1-793880439
1362406	52727		0.67038345	1362406	0.67038345	0.052250545	S1-587846447	S2-601734987	S1-587846447
49590	52776		0.31296766	49590	0.31296766	5.598633e-7	S1-57832502	S2-42314524	S1-57832502
239170	53458		0.5931287	239170	0.5931287	4.1175576e-7	S1-743598428	S2-123925970	S1-743598428
612792	53833		0.48807314	612792	0.48807314	0.319565	S1-141372493	S2-694115783	S1-141372493
1095492	54310			400197	0.006288019	0.0013882212	S1-482298129	S2-573098903	S1-752234990
1833914	54323			484701	0.00060055556	0.0005881994	S1-11176454	S2-655253964	S1-813781434
610914	54493		0.112732165	610914	0.112732165	0.00004989026	S1-572775019	S2-945520584	S1-572775019
1826276	54749			1478259	5.3449077e-7	4.7084743e-7	S1-317978416	S2-415621734	S1-193681898
1715518	54760			555840	0.06177965	0.046778396	S1-348300299	S2-611346583	S1-311161468
415054	54935		0.3738098	415054	0.3738098	0.18432046	S1-736147135	S2-195740587	S1-736147135
1056709	55020		0.2287014	188368	0.29394037	0.2287014	S1-809158658	S2-358200921	S1-40645783
2098142	55176		0.11269335	358668	0.1647192	0.11269335	S1-592520659	S2-744653215	S1-243726090
1397949	55353			27685	0.23235108	0.09398764	S1-813137951	S2-161623480	S1-316523084
725609	55662			366426	0.07950748	0.057392254	S1-113257861	S2-471006670	S1-96428136
1890859	56055		0.30727684	1890859	0.30727684	5.410532e-7	S1-993075050	S2-458525684	S1-993075050
1875719	56472		0.50244534	1875719	0.50244534	0.079201445	S1-101906985	S2-227360637	S1-101906985
889245	56619		0.5940924	889245	0.5940924	0.27357718	S1-733913272	S2-812115771	S1-733913272
1674452	57249			605346	0.03144264	0.0122105945	S1-590734890	S2-122377884	S1-624472786
1656685	57323			560207	0.019675108	0.015053406	S1-512082223	S2-207318112	S1-234533956
417348	57671		0.30593023	417348	0.30593023	0.2546999	S1-678321832	S2-77694872	S1-678321832
129327	58131		0.34026265	129327	0.34026265	0.08139616	S1-655696119	S2-88773721	S1-655696119
606518	58214		0.2355252	1955054	0.2555174	0.2355252	S1-570121091	S2-169225834	S1-425956008
1735823	58472			525864	0.04951357	0.044014398	S1-546303370	S2-721152536	S1-12061022
1425969	58530		0.5703298	1425969	0.5703298	0.00007086428	S1-347655239	S2-561941307	S1-347655239
791430	58735		0.6970434	791430	0.6970434	9.136294e-7	S1-81499419	S2-199055135	S1-81499419
1069305	58867		0.37383363	1069305	0.37383363	0.124497004	S1-789011452	S2-724952138	S1-789011452
1669169	59012		0.15455437	53372	0.46806324	0.34831932	S1-927928247	S2-427517709	S1-750140645
668618	59066			482884	0.031038394	0.0073520765	S1-513310689	S2-683144310	S1-532305772
256773	59107		0.29744762	256773	0.29744762	0.16637537	S1-384544671	S2-505374773	S1-384544671
232972	59255		0.3343661	232972	0.3343661	0.0000053408594	S1-254599921	S2-231852573	S1-254599921
1619491	59447		0.17081285	191760	0.30865484	0.25662625	S1-516272215	S2-255034039	S1-579553031
1728658	59594		0.6656711	1728658	0.6656711	0.17493604	S1-580674642	S2-682594158	S1-580674642
1095447	59632		0.6102445	1095447	0.6102445	0.34800848	S1-636579302	S2-953025254	S1-636579302
1637045	59706		0.6699085	1637045	0.6699085	0.0000011554456	S1-89079209	S2-729126085	S1-89079209
742058	59981			1105867	0.034463227	0.031813733	S1-397549985	S2-498831733	S1-45234890
181923	60627		0.22697367	181923	0.22697367	0.22107634	S1-832854572	S2-57289408	S1-832854572
419295	60727			743885	0.018844081	0.013783691	S1-907900306	S2-418707888	S1-467482579
973502	60911			181812	0.001313588	0.0008010768	S1-408253391	S2-665366924	S1-738059777
1693471	60941		0.03215487	998440	0.4796868	0.10112392	S1-812988063	S2-731987129	S1-959149178
165237	62303		0.4561724	165237	0.4561724	2.927188e-7	S1-409451019	S2-596510243	S1-409451019
1278763	62543		0.15416361	1278763	0.15416361	0.00020442386	S1-531979902	S2-16185642	S1-531979902
1907086	62698		0.007962568	190561	0.046172086	0.007962568	S1-818213343	S2-245479873	S1-390859635
697693	63202			519560	0.01610524	0.009700146	S1-866829726	S2-960394867	S1-868473743
1131301	63791		0.20934579	1131301	0.20934579	0.000001115059	S1-396169434	S2-845720773	S1-396169434
615232	63877		0.21288891	848029	0.2983831	0.21288891	S1-308961573	S2-697163918	S1-817379555
1617275	64441		0.67850024	1617275	0.67850024	0.14220464	S1-218727981	S2-771688749	S1-218727981
1957567	64533			315222	0.2820782	0.22476627	S1-529726495	S2-50711429	S1-53332114
2002519	64550		0.08860255	1545191	0.20214127	0.11031849	S1-261948006	S2-624458876	S1-375674283
697735	64787		0.05886535	697735	0.05886535	0.057360582	S1-54493237	S2-615495323	S1-54493237
1056488	65020		0.35491592	1369838	0.43496117	0.35491592	S1-23980335	S2-441520091	S1-372300047
298088	65160		0.39326367	298088	0.39326367	0.048535295	S1-833666514	S2-566712913	S1-833666514
963120	65335			2206121	0.029644141	0.027335653	S1-145655191	S2-840052410	S1-326544992
708828	65601			1805449	0.0010947274	0.0004742773	S1-74566961	S2-538340635	S1-146999922
347771	65602		0.59801364	347771	0.59801364	5.961555e-7	S1-984764679	S2-472402322	S1-984764679
97668	65605		0.5275822	97668	0.5275822	3.0747313e-7	S1-520727971	S2-964040292	S1-520727971
1123332	66164			735329	0.0564976	0.032581303	S1-301532519	S2-141113117	S1-671445288
828089	67055		0.37748078	828089	0.37748078	0.36627233	S1-231600704	S2-980793678	S1-231600704
1396471	67487		0.25107303	1396471	0.25107303	0.08410219	S1-321118823	S2-976634579	S1-321118823
1560693	67942		0.16561094	1560693	0.16561094	6.3965587e-7	S1-381441251	S2-986076133	S1-381441251
359092	68316		0.05944921	359092	0.05944921	0.0076553477	S1-654446235	S2-885260952	S1-654446235
1511121	68649		0.5139113	1511121	0.5139113	0.001057952	S1-118543406	S2-9122081	S1-118543406
423999	68678		0.3814485	423999	0.3814485	8.245662e-7	S1-362273472	S2-519387103	S1-362273472
1662716	68826		0.07678503	273115	0.9595826	0.07678503	S1-734005907	S2-277264001	S1-877773962
2065718	68842			39357	0.9773851	0.001773286	S1-960312771	S2-25413167	S1-249322943
1059049	68912		0.47162145	1059049	0.47162145	9.342774e-7	S1-884934951	S2-627973797	S1-884934951
1961869	68964			1015929	0.0053399066	0.0050507956	S1-124888105	S2-169696992	S1-592924180
2097785	69541		0.3855797	2097785	0.3855797	7.818817e-7	S1-535397198	S2-438654951	S1-535397198
1922025	69739			1847354	0.01076271	0.00019471046	S1-176404057	S2-416019318	S1-307130999
1711086	69987		0.54178476	1711086	0.54178476	0.00007126132	S1-476459606	S2-838019988	S1-476459606
1391515	71096		0.36614323	1391515	0.36614323	0.34219354	S1-601953290	S2-634482640	S1-601953290
345992	71128		0.063111305	2008110	0.24588108	0.21741143	S1-629324033	S2-226486257	S1-353415477
1150805	71141		0.6761542	1150805	0.6761542	0.000001017679	S1-444124810	S2-670395249	S1-444124810
1512652	71395		0.058128554	1512652	0.058128554	9.990665e-7	S1-276850754	S2-791308472	S1-276850754
71374	71433		0.14722548	636956	0.34713352	0.29389682	S1-160147216	S2-12483922	S1-512921975
2102782	71620		0.0045987414	2102782	0.0045987414	0.002015936	S1-13704633	S2-983176101	S1-13704633
1463994	71926		0.49499705	1463994	0.49499705	0.031088285	S1-807812168	S2-608279686	S1-807812168
64799	72084			128436	0.00019715795	0.00019056752	S1-850377361	S2-824483035	S1-888566785
1105988	72168			2056093	0.68192744	0.000006061791	S1-246097188	S2-812728839	S1-932401411
1911474	72223			69917	0.062076654	0.00036540307	S1-418009754	S2-985518154	S1-941013126
958067	72375			189951	0.025808243	0.0055409926	S1-653606645	S2-125594002	S1-696018515
1007736	72835		0.45656705	1889086	0.50879973	0.45656705	S1-511325491	S2-299259017	S1-856253729
485833	73095		0.4119639	1927589	0.5394639	0.4119639	S1-243242200	S2-932153693	S1-71306062
391546	73259			1515689	0.0056859497	0.0010302004	S1-890602415	S2-336278868	S1-886904784
1990654	73505			689853	0.010269392	0.0018947094	S1-334089052	S2-403997604	S1-897390178
76235	73539			1474514	0.080024235	0.046059098	S1-122132618	S2-692545568	S1-695314165
205152	73883		0.30574518	205152	0.30574518	0.016166216	S1-366415790	S2-73660290	S1-366415790
1004161	73983		0.042549033	1004161	0.042549033	0.030406142	S1-818326234	S2-209919866	S1-818326234
58941	74283		0.5767522	58941	0.5767522	0.4506498	S1-634078756	S2-380831891	S1-634078756
1967886	74292		0.2463356	1038790	0.45724267	0.34259284	S1-766082796	S2-88862	S1-83972301
1625295	74339		0.74936956	1625295	0.74936956	0.2521239	S1-73011217	S2-313060802	S1-73011217
375652	74567			1177502	0.000088255525	6.0216894e-7	S1-531408764	S2-876550689	S1-885066900
580675	74623		0.14034498	580675	0.14034498	0.0000013307392	S1-652664751	S2-416789343	S1-652664751
896511	75640		0.16614537	2131530	0.24854882	0.23666991	S1-342275979	S2-976418441	S1-415598490
268338	76043		0.6067878	268338	0.6067878	0.26237276	S1-191805233	S2-466214998	S1-191805233
987540	76119			1420592	0.0506748	0.033258867	S1-833953912	S2-606407594	S1-503758667
1323042	76125			911508	0.08369354	0.050511062	S1-518228661	S2-399437656	S1-997113165
1338157	76953			1670964	0.07785705	0.035190746	S1-534409584	S2-967375215	S1-102599736
208118	77619			363125	0.07799787	0.035110656	S1-632808353	S2-599492124	S1-371476535
1423705	77648			2194819	0.09149766	0.047734275	S1-569246754	S2-421976297	S1-230277235
1455084	77720		0.43527687	1675384	0.45958066	0.43527687	S1-159341551	S2-282316924	S1-99934841
538115	77748		0.01569735	630483	0.13258047	0.045232207	S1-839156724	S2-262776642	S1-487850785
314625	78028			217350	0.015278049	0.0139748305	S1-988760305	S2-708548922	S1-233392237
219868	78218		0.23281026	219868	0.23281026	3.957906e-7	S1-780674599	S2-383845797	S1-780674599
1118207	78551			625604	0.2952664	0.24607055	S1-660223833	S2-130330906	S1-145938091
657952	79091		0.018695265	657952	0.018695265	4.273375e-7	S1-981838845	S2-291508999	S1-981838845
1913499	79215		0.33951712	1748325	0.5719359	0.33951712	S1-381895439	S2-632468767	S1-474305528
385219	79531		0.6136993	385219	0.6136993	8.141153e-7	S1-222134599	S2-575857965	S1-222134599
1579387	80197		0.5699337	1579387	0.5699337	0.24157347	S1-249817358	S2-873244877	S1-249817358
1781070	81893		0.57067513	1781070	0.57067513	0.0013814573	S1-484080545	S2-446609344	S1-484080545
1854127	81944		0.43273297	456346	0.511633	0.43273297	S1-779269220	S2-937841373	S1-574679609
523900	82370		0.4092615	1667428	0.48360786	0.4092615	S1-689552526	S2-227672760	S1-26053408
264379	83029			2164800	0.11812803	0.0734506	S1-534396021	S2-628844398	S1-948831968
857665	83117		0.22930746	233544	0.662081	0.41197336	S1-225044517	S2-745087595	S1-628067339
2060346	83293		0.54145116	2060346	0.54145116	0.0032242648	S1-185247387	S2-814539664	S1-185247387
969265	83393		0.31735122	800595	0.5204771	0.31735122	S1-308986970	S2-622942682	S1-687418414
353798	83487			263426	0.10452873	0.0022693824	S1-331400320	S2-449300964	S1-2279796
437023	83514		0.34707612	1991393	0.420792	0.34707612	S1-372328763	S2-294270134	S1-725090270
2142986	83610		0.041741535	2142986	0.041741535	0.0219562	S1-738710483	S2-806614773	S1-738710483
1349943	84153		0.41314873	1349943	0.41314873	0.23780005	S1-793930901	S2-357395200	S1-793930901
271434	84249		0.65900224	271434	0.65900224	0.060338467	S1-858152731	S2-567679420	S1-858152731
564508	84309			307152	0.21074861	0.17799194	S1-966827743	S2-861983754	S1-856665772
1516860	84640		0.38723806	1516860	0.38723806	0.26090884	S1-351783677	S2-160822737	S1-351783677
495104	84755		0.1081143	1079470	0.52108115	0.1081143	S1-45101362	S2-531720030	S1-369575644
580509	84788			1209677	0.0015930891	0.0013685509	S1-670577770	S2-488240465	S1-816658000
625157	84871		0.05068072	1320178	0.28744978	0.05068072	S1-836321516	S2-575685562	S1-774130535
381873	84984		0.22364545	381873	0.22364545	0.025847627	S1-155222149	S2-433720859	S1-155222149
1855276	84991		0.32942316	2033904	0.50479513	0.32942316	S1-250507350	S2-852625672	S1-861279530
1281569	85146		0.3399644	1281569	0.3399644	0.28935263	S1-943283713	S2-118456646	S1-943283713
712295	85381		0.3671292	712295	0.3671292	0.29139993	S1-414424260	S2-224198172	S1-414424260
337008	85872		0.012057102	337008	0.012057102	3.8450636e-7	S1-755208111	S2-369440621	S1-755208111
97360	86225		0.2750926	1476996	0.32702768	0.2750926	S1-806510261	S2-460738115	S1-962446729
