a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
2022770	33925			417481	0.042881846	0.031058637	S1-341585060	S2-113370885	S1-560083136
2051846	33985		0.3168312	2051846	0.3168312	0.2703003	S1-840818972	S2-240367090	S1-840818972
1266094	34021		0.008281038	1266094	0.008281038	0.0035776172	S1-871841230	S2-619960768	S1-871841230
36941	34234			1529887	0.004245764	0.0008203982	S1-944744784	S2-612014769	S1-919173203
1682996	34325			1920531	0.017024174	0.0051822835	S1-587673636	S2-542530776	S1-741089343
1312195	35030			241672	0.0009866994	0.00065389596	S1-571474932	S2-756557381	S1-474066081
795558	35814		0.08264895	795558	0.08264895	0.0000016435172	S1-219647373	S2-685619150	S1-219647373
1252924	36137		0.020900695	1252924	0.020900695	0.015161684	S1-278039770	S2-623853043	S1-278039770
2095724	36617		0.44463158	2095724	0.44463158	0.35394296	S1-13204276	S2-84830309	S1-13204276
1087662	36656		0.02676357	1310835	0.09534496	0.07846696	S1-89742924	S2-65615772	S1-305702807
326536	36716			354881	0.006363182	0.001830758	S1-797301626	S2-145582255	S1-781655663
894314	37178		0.04936878	894314	0.04936878	0.0000047086537	S1-674941237	S2-423268812	S1-674941237
1462974	37386		0.4752563	1462974	0.4752563	0.09989061	S1-720076073	S2-996419689	S1-720076073
673388	37521		0.55465096	673388	0.55465096	0.45066935	S1-483926539	S2-317977074	S1-483926539
1189251	37666			31663	0.021866119	0.016829569	S1-4889769	S2-463914306	S1-480961489
2064602	37804		0.58078223	2064602	0.58078223	0.07743329	S1-811528764	S2-165142876	S1-811528764
2064662	37918		0.26438335	546055	0.31779382	0.2821587	S1-841280524	S2-773103009	S1-804139444
960048	37978			498938	0.02771925	0.010273542	S1-601911189	S2-310325406	S1-691937626
58979	38357		0.2590234	58979	0.2590234	0.25793576	S1-253777193	S2-890580309	S1-253777193
503329	38507			798499	0.07693848	0.035380963	S1-290897224	S2-231050538	S1-800556303
147947	38605		0.6918306	1304781	0.80567735	0.6918306	S1-556367864	S2-121161777	S1-221077143
1296548	38916		0.5992028	1296548	0.5992028	0.43217355	S1-447860333	S2-996736345	S1-447860333
1670734	39789		0.008136468	1472450	0.043351263	0.037294235	S1-709693827	S2-11520255	S1-638836218
288923	39982		0.73218787	288923	0.73218787	0.41903886	S1-365483159	S2-61879327	S1-365483159
1518781	40117		0.54113746	1518781	0.54113746	0.0005928668	S1-706015493	S2-882561287	S1-706015493
1562458	40456			1572773	0.06447675	0.001162864	S1-926151723	S2-98126301	S1-824636793
1377137	40985		0.48940116	1377137	0.48940116	2.5193566e-7	S1-837255660	S2-374642952	S1-837255660
1380052	41117			415482	0.0005658649	0.00029186552	S1-748239647	S2-69631718	S1-719978543
661841	41652		0.03219046	661841	0.03219046	0.000024463281	S1-554805329	S2-308785919	S1-554805329
783733	41753			748953	0.022787701	0.0075006853	S1-629117017	S2-939504093	S1-818694342
1465496	41781		0.26849282	896875	0.59840816	0.26849282	S1-727662091	S2-726378212	S1-218901201
2146743	42018		0.16601379	550734	0.44105947	0.16601379	S1-73197674	S2-881319698	S1-451147684
434366	42183			1184322	0.0000071894215	1.3285121e-7	S1-436149501	S2-341011019	S1-480403422
993287	42410			631650	0.00671378	0.00050486194	S1-579949465	S2-464283137	S1-421683289
747615	42568			1802187	0.20376883	0.1999538	S1-643633951	S2-47263618	S1-540110975
1435541	42693		0.60805655	1435541	0.60805655	0.002228871	S1-652650067	S2-302752749	S1-652650067
1078234	43537		0.33798975	1078234	0.33798975	2.745989e-7	S1-195131752	S2-405529562	S1-195131752
809061	43549			39458	0.0066666445	0.005642947	S1-673225991	S2-57529012	S1-489834962
1749056	43699		0.21019886	1749056	0.21019886	0.1748964	S1-874710795	S2-900162975	S1-874710795
261256	43797		0.0060993684	294512	0.036923815	0.03111755	S1-161891977	S2-431631215	S1-958299274
1831729	43864		0.5062226	1831729	0.5062226	0.000009170634	S1-190942442	S2-29196272	S1-190942442
317139	44011		0.027217759	366965	0.04545206	0.027217759	S1-756911826	S2-713198548	S1-740998560
1382323	44164		0.53676033	1382323	0.53676033	0.42217284	S1-603613289	S2-405268162	S1-603613289
2040523	44976			1638493	0.24722022	0.1786671	S1-752951561	S2-221980761	S1-283825954
2084860	45403			685029	0.30304164	0.26761276	S1-30385180	S2-792060456	S1-74179527
738773	45434		0.45401445	2077789	0.49943274	0.45401445	S1-707268949	S2-795950637	S1-78767548
2079750	46149		0.5289405	2079750	0.5289405	0.3018445	S1-734903074	S2-742602545	S1-734903074
1772842	46212		0.14941329	1101173	0.18956289	0.14941329	S1-691319584	S2-863993155	S1-567491591
700415	46819			460501	0.04476894	0.01960595	S1-398530615	S2-879698135	S1-819478187
1455248	46942		0.046573736	1455248	0.046573736	3.9795607e-9	S1-514521936	S2-245634974	S1-514521936
787020	46956			32961	0.011441356	0.007247182	S1-224030363	S2-836478616	S1-7870622
1224290	47536		0.22291309	1224290	0.22291309	1.5151409e-7	S1-743713691	S2-775101694	S1-743713691
762249	47670			1650627	0.0089421915	0.0050094095	S1-559697248	S2-32461760	S1-737637824
10314	47998		0.55687577	10314	0.55687577	0.28009132	S1-229300707	S2-388698583	S1-229300707
1839611	48563		0.35393023	1894631	0.39682096	0.35393023	S1-258427523	S2-684591429	S1-442491234
949409	48609		0.25172523	949409	0.25172523	0.14164734	S1-713018319	S2-231073338	S1-713018319
172668	48835		0.009313518	172668	0.009313518	6.9312236e-9	S1-957452866	S2-764044843	S1-957452866
415124	49014		0.25638053	415124	0.25638053	0.0029916326	S1-961548804	S2-398616182	S1-961548804
1726268	49031		0.3601432	1726268	0.3601432	0.25444686	S1-488051979	S2-755318198	S1-488051979
872417	49605		0.64682794	872417	0.64682794	0.009129532	S1-482256755	S2-402049152	S1-482256755
983330	49809			1702207	0.001307472	0.000277788	S1-422507376	S2-439786382	S1-391345393
350067	50241			1371901	0.35986236	0.04522666	S1-739310497	S2-723776927	S1-637905149
1536799	50546			289765	0.094652385	0.00006549118	S1-652839557	S2-819785558	S1-602396711
792819	50573		0.16819344	15636	0.5877891	0.16819344	S1-782481584	S2-304930872	S1-614770978
707041	50818		0.04683049	1167383	0.14122091	0.13912489	S1-297023253	S2-104822466	S1-567224202
1491925	51012		0.031929586	956604	0.19024995	0.04221596	S1-735042594	S2-507798056	S1-511737649
220850	51380			583170	0.41053244	0.14610101	S1-224009122	S2-434400820	S1-488029252
483098	51433			1488502	0.0014759352	0.0000210694	S1-224270372	S2-327707129	S1-452506909
883660	51488		0.54883593	883660	0.54883593	0.45093468	S1-270894294	S2-10421156	S1-270894294
2018847	51496			926301	0.001218596	0.0002882223	S1-293848170	S2-683303640	S1-92926129
2079207	51505			1955590	0.66453993	0.10704595	S1-522652779	S2-397355880	S1-402641741
2088372	51874			2051064	0.051417045	0.03124899	S1-56550941	S2-329319612	S1-492454493
381901	51974			1482545	0.008884937	0.0016166407	S1-997362407	S2-262002021	S1-89492104
1303931	52316		0.044984426	711939	0.16526622	0.044984426	S1-805319803	S2-134516401	S1-793880439
1362406	52727		0.57758987	1362406	0.57758987	0.13334455	S1-587846447	S2-601734987	S1-587846447
1332252	52759		0.5500938	1332252	0.5500938	0.0000013849102	S1-759690496	S2-844463014	S1-759690496
49590	52776		0.007915495	49590	0.007915495	4.188386e-8	S1-57832502	S2-42314524	S1-57832502
239170	53458		0.5431842	239170	0.5431842	3.8335717e-9	S1-743598428	S2-123925970	S1-743598428
585046	53562		0.607753	585046	0.607753	0.00012356378	S1-691131482	S2-695747446	S1-691131482
612792	53833		0.41223145	999147	0.5586261	0.41223145	S1-141372493	S2-694115783	S1-969471556
1095492	54310			790907	0.009032166	0.0060532377	S1-482298129	S2-573098903	S1-358563646
1833914	54323			484701	0.0015064003	0.00093127834	S1-11176454	S2-655253964	S1-813781434
610914	54493		0.11661276	610914	0.11661276	0.0015171749	S1-572775019	S2-945520584	S1-572775019
998148	54639		0.28707093	968386	0.77511024	0.28707093	S1-322353419	S2-23592824	S1-900953248
1826276	54749			1461787	0.517635	0.00004103287	S1-317978416	S2-415621734	S1-925645166
1715518	54760			134296	0.056876484	0.043883927	S1-348300299	S2-611346583	S1-468839491
415054	54935		0.32805943	415054	0.32805943	0.19427305	S1-736147135	S2-195740587	S1-736147135
1056709	55020		0.26950273	1056709	0.26950273	0.20212954	S1-809158658	S2-358200921	S1-809158658
2098142	55176		0.052596547	740031	0.1143608	0.052596547	S1-592520659	S2-744653215	S1-157159850
1397949	55353			27685	0.5397528	0.029642707	S1-813137951	S2-161623480	S1-316523084
725609	55662			366426	0.08697813	0.02064744	S1-113257861	S2-471006670	S1-96428136
1890859	56055		0.13778342	1890859	0.13778342	3.4005907e-8	S1-993075050	S2-458525684	S1-993075050
1875719	56472		0.23192786	1875719	0.23192786	0.1210815	S1-101906985	S2-227360637	S1-101906985
889245	56619		0.34363425	1693565	0.45763186	0.34363425	S1-733913272	S2-812115771	S1-604617105
1674452	57249			605346	0.016915286	0.016462738	S1-590734890	S2-122377884	S1-624472786
1656685	57323			203414	0.17649841	0.03656756	S1-512082223	S2-207318112	S1-292071534
417348	57671		0.45968503	417348	0.45968503	0.4070092	S1-678321832	S2-77694872	S1-678321832
129327	58131		0.3283842	129327	0.3283842	0.11981746	S1-655696119	S2-88773721	S1-655696119
606518	58214		0.2519979	1955054	0.34333476	0.26117218	S1-570121091	S2-169225834	S1-425956008
1735823	58472			286274	0.06955574	0.06757336	S1-546303370	S2-721152536	S1-450878721
791430	58735		0.004343468	791430	0.004343468	2.0692612e-8	S1-81499419	S2-199055135	S1-81499419
1069305	58867		0.2773	593194	0.3147451	0.2773	S1-789011452	S2-724952138	S1-577846466
1669169	59012		0.24098472	1761994	0.35652438	0.24098472	S1-927928247	S2-427517709	S1-302179796
668618	59066			1676789	0.05817972	0.008419174	S1-513310689	S2-683144310	S1-436760150
256773	59107		0.14850773	672772	0.21107666	0.1759819	S1-384544671	S2-505374773	S1-374933281
232972	59255		0.05106849	232972	0.05106849	0.000054326603	S1-254599921	S2-231852573	S1-254599921
1619491	59447		0.13254976	1024203	0.5410419	0.37893942	S1-516272215	S2-255034039	S1-974585102
1728658	59594		0.56857806	1728658	0.56857806	0.12698355	S1-580674642	S2-682594158	S1-580674642
1095447	59632		0.6533246	1095447	0.6533246	0.4971755	S1-636579302	S2-953025254	S1-636579302
1637045	59706		0.25659767	1637045	0.25659767	7.8501394e-8	S1-89079209	S2-729126085	S1-89079209
742058	59981			734135	0.0629997	0.051648382	S1-397549985	S2-498831733	S1-823107924
181923	60627		0.12370996	1510605	0.124550946	0.12370996	S1-832854572	S2-57289408	S1-607593042
419295	60727			743885	0.033571742	0.023888785	S1-907900306	S2-418707888	S1-467482579
973502	60911			155485	0.0028806452	0.0010969652	S1-408253391	S2-665366924	S1-887333435
1693471	60941		0.19807619	998440	0.21453618	0.19807619	S1-812988063	S2-731987129	S1-959149178
1397010	62070			867139	0.0004902177	0.0002632589	S1-262775134	S2-40379279	S1-370754131
1278763	62543		0.5758705	1278763	0.5758705	0.043978296	S1-531979902	S2-16185642	S1-531979902
857890	62667		0.02073038	857890	0.02073038	1.4485894e-7	S1-391410547	S2-672867149	S1-391410547
1907086	62698		0.0035976411	190561	0.005476666	0.0035976411	S1-818213343	S2-245479873	S1-390859635
697693	63202			1003070	0.01653869	0.009964839	S1-866829726	S2-960394867	S1-59249029
1131301	63791			1654445	0.0000042033266	0.0000032273665	S1-396169434	S2-845720773	S1-800056186
615232	63877		0.20274544	848029	0.321074	0.2290524	S1-308961573	S2-697163918	S1-817379555
1617275	64441		0.21972835	1617275	0.21972835	0.118288904	S1-218727981	S2-771688749	S1-218727981
1957567	64533			1181758	0.23029713	0.17531663	S1-529726495	S2-50711429	S1-444381307
2002519	64550			1545191	0.5679073	0.06824994	S1-261948006	S2-624458876	S1-375674283
697735	64787		0.08826477	697735	0.08826477	0.017097477	S1-54493237	S2-615495323	S1-54493237
1056488	65020		0.11960652	2092347	0.33946288	0.11960652	S1-23980335	S2-441520091	S1-758619712
298088	65160		0.5738707	298088	0.5738707	0.06186622	S1-833666514	S2-566712913	S1-833666514
963120	65335			1880268	0.013416882	0.0053881514	S1-145655191	S2-840052410	S1-181364136
708828	65601		0.42059588	708828	0.42059588	0.0010528113	S1-74566961	S2-538340635	S1-74566961
1123332	66164			745074	0.05117093	0.017667497	S1-301532519	S2-141113117	S1-112780708
522050	66232		0.62232107	522050	0.62232107	0.00021491786	S1-919576857	S2-672370575	S1-919576857
1162056	66568		0.03474926	1162056	0.03474926	2.4985956e-9	S1-720386332	S2-637452492	S1-720386332
828089	67055		0.5952547	828089	0.5952547	0.2700507	S1-231600704	S2-980793678	S1-231600704
524949	67372		0.6378224	524949	0.6378224	0.00000521703	S1-286691484	S2-695874149	S1-286691484
1396471	67487		0.11746388	1768943	0.26766843	0.11746388	S1-321118823	S2-976634579	S1-839255976
1560693	67942		0.10510136	1560693	0.10510136	8.9080395e-8	S1-381441251	S2-986076133	S1-381441251
359092	68316			1205404	0.0063687284	0.0037239902	S1-654446235	S2-885260952	S1-332320890
423999	68678		0.51153195	423999	0.51153195	0.0000015214671	S1-362273472	S2-519387103	S1-362273472
1662716	68826		0.0698582	273115	0.9590406	0.0698582	S1-734005907	S2-277264001	S1-877773962
2065718	68842			39357	0.85107946	0.030460188	S1-960312771	S2-25413167	S1-249322943
1059049	68912		0.014456084	1059049	0.014456084	0.0000038075914	S1-884934951	S2-627973797	S1-884934951
1961869	68964			1907974	0.010665353	0.0026697158	S1-124888105	S2-169696992	S1-535418631
359506	69387		0.58424914	359506	0.58424914	0.004456555	S1-229145230	S2-246585297	S1-229145230
2097785	69541		0.49906215	2097785	0.49906215	0.0000134733355	S1-535397198	S2-438654951	S1-535397198
1922025	69739		0.019911706	1922025	0.019911706	0.016546875	S1-176404057	S2-416019318	S1-176404057
247036	70734		0.53697574	247036	0.53697574	0.015523814	S1-103920009	S2-959372543	S1-103920009
1391515	71096		0.3606566	1122571	0.41333222	0.3606566	S1-601953290	S2-634482640	S1-317746110
345992	71128		0.063206375	2008110	0.31221125	0.19200106	S1-629324033	S2-226486257	S1-353415477
1512652	71395		0.05981778	1512652	0.05981778	2.0586235e-9	S1-276850754	S2-791308472	S1-276850754
71374	71433		0.13554344	1978673	0.16871428	0.13554344	S1-160147216	S2-12483922	S1-646462345
2102782	71620			611670	0.005748387	0.0012289035	S1-13704633	S2-983176101	S1-330967190
1463994	71926		0.45542258	1463994	0.45542258	0.005422421	S1-807812168	S2-608279686	S1-807812168
64799	72084			1978677	0.0011677742	0.000237556	S1-850377361	S2-824483035	S1-684762985
1105988	72168			2056093	0.7769032	0.0992374	S1-246097188	S2-812728839	S1-932401411
1911474	72223			85559	0.08005475	0.05343745	S1-418009754	S2-985518154	S1-256660005
958067	72375			1033732	0.009541001	0.0046848073	S1-653606645	S2-125594002	S1-380594424
1007736	72835		0.72074074	1889086	0.7736586	0.72074074	S1-511325491	S2-299259017	S1-856253729
485833	73095		0.5804335	485833	0.5804335	0.41764918	S1-243242200	S2-932153693	S1-243242200
391546	73259			1517622	0.00036750687	0.00013200523	S1-890602415	S2-336278868	S1-579120136
1990654	73505			689853	0.00928879	0.00346464	S1-334089052	S2-403997604	S1-897390178
76235	73539			1823602	0.073319726	0.073134616	S1-122132618	S2-692545568	S1-597183011
1624165	73858		0.6218235	1624165	0.6218235	0.46908522	S1-809163578	S2-27467845	S1-809163578
205152	73883		0.076900765	205152	0.076900765	0.0065833195	S1-366415790	S2-73660290	S1-366415790
1004161	73983		0.059227105	1004161	0.059227105	0.04074792	S1-818326234	S2-209919866	S1-818326234
58941	74283		0.74136865	58941	0.74136865	0.6345319	S1-634078756	S2-380831891	S1-634078756
1967886	74292		0.38424584	1038790	0.44584876	0.38424584	S1-766082796	S2-88862	S1-83972301
1625295	74339		0.45919153	1625295	0.45919153	0.33266675	S1-73011217	S2-313060802	S1-73011217
375652	74567			1177502	0.00010584812	0.0000066998437	S1-531408764	S2-876550689	S1-885066900
580675	74623		0.48557976	580675	0.48557976	5.7990244e-9	S1-652664751	S2-416789343	S1-652664751
4051	75460		0.5591642	4051	0.5591642	1.2477146e-7	S1-664894259	S2-583453885	S1-664894259
896511	75640		0.26890212	411444	0.33285984	0.26890212	S1-342275979	S2-976418441	S1-234909252
268338	76043		0.4366515	268338	0.4366515	0.2132329	S1-191805233	S2-466214998	S1-191805233
987540	76119		0.14568831	987540	0.14568831	0.09288263	S1-833953912	S2-606407594	S1-833953912
1323042	76125			1594441	0.039457705	0.028782213	S1-518228661	S2-399437656	S1-968879110
1338157	76953		0.020953698	1670964	0.03618164	0.020953698	S1-534409584	S2-967375215	S1-102599736
