a	b	p	true_a	a_id	rid	true_a_id
1178200	4261755	0.99956304	-1	S1-168286710	S2-387550135	""
1539750	1973000	0.9995197	-1	S1-364668623	S2-120885508	""
1566178	5447113	0.9994692	-1	S1-977154625	S3-40946573	""
1721504	9557781	0.99942183	-1	S1-667775819	S3-334810131	""
1644132	5098094	0.9994043	-1	S1-144800586	S3-440231475	""
1648537	5460721	0.999361	-1	S1-718430257	S3-633468837	""
585691	5038196	0.99936026	-1	S1-582526830	S3-509506075	""
350902	10192452	0.9993325	-1	S1-566610789	S3-56347761	""
1185569	737705	0.9993222	-1	S1-844612571	S2-482210705	""
1273417	7954109	0.999303	-1	S1-137196326	S3-598081892	""
288573	5682007	0.9992824	-1	S1-966413692	S3-205235858	""
1796832	4375886	0.999273	-1	S1-613211507	S2-452089021	""
1734747	2569525	0.9992632	-1	S1-547416807	S2-584545121	""
1905917	799456	0.9992613	-1	S1-84517380	S2-593418373	""
1433329	3533045	0.9992367	-1	S1-433445154	S2-388765628	""
202307	6004618	0.9992304	-1	S1-778720701	S3-248364096	""
1167323	7999797	0.9991979	-1	S1-809739827	S3-897544587	""
1456337	1837414	0.9991737	-1	S1-225826655	S2-91493685	""
1373518	8273425	0.99913114	-1	S1-875604765	S3-214924136	""
72177	4556490	0.9991209	-1	S1-74803378	S2-54839411	""
1684117	6077829	0.9990846	-1	S1-645771606	S3-875774381	""
1043975	7830871	0.99908173	-1	S1-944579609	S3-613729803	""
1762189	4146222	0.9990533	-1	S1-745478766	S2-739335894	""
399641	959152	0.9990164	-1	S1-123348666	S2-905154850	""
2074944	2796936	0.99897075	-1	S1-475641497	S2-564468763	""
943902	3551527	0.9989581	-1	S1-453579527	S2-226903033	""
1527068	1579916	0.9989208	-1	S1-195939024	S2-537210238	""
960262	1954003	0.9989183	-1	S1-372874187	S2-738240248	""
386698	2268465	0.9989147	-1	S1-830006713	S2-980723647	""
1138205	3128037	0.9989097	-1	S1-569482989	S2-924682165	""
235659	7690438	0.99886996	-1	S1-95081396	S3-51783490	""
782280	7988871	0.99886835	-1	S1-989368805	S3-247366910	""
1913200	10229825	0.9988098	-1	S1-869631936	S3-920091790	""
1158243	6666370	0.9988029	-1	S1-910181613	S3-641758124	""
1246249	3890954	0.99878734	-1	S1-581722317	S2-382148211	""
1394182	6285644	0.99874395	-1	S1-8691534	S3-686754851	""
874407	3212506	0.9987388	-1	S1-631302006	S2-738199765	""
1819877	5065363	0.9987219	-1	S1-475791300	S3-456165984	""
1507469	7040826	0.9986558	-1	S1-428321566	S3-583833770	""
1594376	4232133	0.9986268	-1	S1-367007848	S2-6719988	""
1095015	2595299	0.9986243	-1	S1-484384926	S2-623927581	""
102471	9990780	0.99862146	-1	S1-132344970	S3-554860165	""
253058	8124106	0.99860966	-1	S1-589822744	S3-772865966	""
838853	5463675	0.99860376	-1	S1-221332357	S3-747935955	""
1708619	288817	0.9985775	-1	S1-788976854	S2-849745257	""
41152	2196430	0.9985701	1624216	S1-947510226	S2-258713326	S1-116064954
668290	6758600	0.99852425	-1	S1-66955044	S3-746664258	""
252859	7583872	0.998517	-1	S1-619836442	S3-124918991	""
806025	7462477	0.99850094	-1	S1-390872114	S3-74004899	""
105417	8055482	0.9984836	-1	S1-564323357	S3-557228893	""
402545	5966238	0.99845934	-1	S1-998095240	S3-326004411	""
1752692	3480167	0.9984529	-1	S1-868130604	S2-153213086	""
2003552	7959904	0.99844474	-1	S1-26159394	S3-453944925	""
236253	8447263	0.9984414	-1	S1-513653193	S3-142001178	""
1923123	2751515	0.99842286	-1	S1-617195135	S2-65894939	""
754245	6416357	0.99840635	-1	S1-758525225	S3-502545641	""
821230	5111587	0.9983943	-1	S1-268209119	S3-837629882	""
1236397	8606666	0.9983943	-1	S1-168117188	S3-296259761	""
1275857	8960667	0.99839044	-1	S1-742812289	S3-524990744	""
238628	5869322	0.9983633	-1	S1-917081511	S3-713251452	""
411242	569772	0.99834335	-1	S1-607605398	S2-474350703	""
1794010	1933062	0.9983027	-1	S1-419477667	S2-918236074	""
1702182	6454533	0.99829537	-1	S1-65906695	S3-388580103	""
1277847	6983972	0.9982779	-1	S1-324917550	S3-521325684	""
550910	451132	0.9982503	-1	S1-753049276	S2-440592975	""
1501914	8825641	0.9981982	-1	S1-884344319	S3-211435302	""
702751	1960355	0.99819285	-1	S1-924581819	S2-307221367	""
433312	3937870	0.99818844	-1	S1-593063248	S2-553828997	""
1558793	9786043	0.99818593	-1	S1-474108383	S3-354394442	""
202307	7207222	0.99816966	-1	S1-778720701	S3-160228494	""
1779390	2495898	0.99812657	-1	S1-410879373	S2-101273830	""
594601	8202793	0.9981261	-1	S1-618376288	S3-175760140	""
1501681	521644	0.9981158	-1	S1-254588801	S2-554742442	""
1854229	7397002	0.9980866	-1	S1-637297876	S3-831711755	""
1149522	2974268	0.9980494	-1	S1-34956874	S2-88378543	""
729146	331507	0.99803513	-1	S1-651783580	S2-357425168	""
2170510	8072923	0.99802303	75503	S1-992057287	S3-920939917	S1-961880767
1905272	1487101	0.998021	-1	S1-316739942	S2-360569848	""
1374252	8415601	0.99801636	-1	S1-832700224	S3-352122354	""
202307	8128831	0.9980034	-1	S1-778720701	S3-245501852	""
1574859	8891834	0.9979996	-1	S1-565199505	S3-463981978	""
473743	841149	0.9979906	-1	S1-376544018	S2-9209885	""
1689249	7284817	0.9979619	968943	S1-802672474	S3-806847593	S1-358790783
2154655	8684286	0.99795866	-1	S1-51451223	S3-877967575	""
1833049	2363838	0.99791867	-1	S1-374559829	S2-999572490	""
90095	443467	0.997821	-1	S1-584132234	S2-51132783	""
515587	8776282	0.9977902	-1	S1-416058598	S3-827108903	""
833456	3906621	0.9977569	-1	S1-682809104	S2-334990099	""
1106634	6771071	0.99775237	-1	S1-80747815	S3-157387553	""
1558793	8345657	0.9977272	-1	S1-474108383	S3-72218129	""
94831	1798952	0.99772483	-1	S1-681704798	S2-723767786	""
2009341	9055360	0.99771047	-1	S1-356147215	S3-795003368	""
303147	7390447	0.9976876	-1	S1-233092139	S3-943205646	""
1346168	94478	0.9976866	-1	S1-921532581	S2-696497616	""
92785	4577857	0.99767464	-1	S1-507114289	S2-970468337	""
1925096	4236060	0.9976562	-1	S1-747583019	S2-668891218	""
423774	7908916	0.99762315	-1	S1-351519538	S3-28168893	""
2077033	3860875	0.9975898	-1	S1-185025986	S2-630176339	""
1189946	3190929	0.99757165	-1	S1-425433785	S2-842703596	""
653201	8920294	0.99756	-1	S1-785348670	S3-772047142	""
927395	1037664	0.9975333	-1	S1-689730071	S2-136490154	""
1524434	5875837	0.9975332	-1	S1-45093808	S3-984946399	""
1392627	8157511	0.9974957	-1	S1-779804432	S3-776757653	""
2066613	2203835	0.9974367	-1	S1-848711073	S2-34567051	""
1638897	4828956	0.9973381	-1	S1-417305217	S2-45529334	""
674745	5033347	0.9973316	-1	S1-147973571	S2-942216247	""
2028151	8418888	0.99732816	-1	S1-456406259	S3-280481213	""
1271909	7661825	0.9973236	-1	S1-852240268	S3-622644649	""
1814384	8723416	0.99732083	-1	S1-363238863	S3-272155238	""
2139732	8218621	0.99730647	-1	S1-576288547	S3-684793379	""
1966057	7569804	0.997297	-1	S1-724846590	S3-459449410	""
899718	9496335	0.9972894	-1	S1-881087760	S3-379898211	""
676643	6303823	0.99722785	-1	S1-763115527	S3-329677370	""
879859	6433882	0.9972115	-1	S1-512155790	S3-296580141	""
1977167	7883027	0.9971975	-1	S1-55416024	S3-771536882	""
930194	479773	0.9971848	-1	S1-553429662	S2-220625536	""
1689249	6399989	0.9971078	968943	S1-802672474	S3-392320902	S1-358790783
1536289	9644561	0.99705565	-1	S1-470237879	S3-327646640	""
922181	2142721	0.9970483	-1	S1-585473685	S2-969939388	""
510733	7944062	0.99702686	-1	S1-395261428	S3-650229631	""
1674133	8306524	0.9970139	-1	S1-126583743	S3-414748939	""
935730	3557545	0.99695086	-1	S1-403727006	S2-650253256	""
2052744	7900251	0.996944	-1	S1-214812152	S3-204314412	""
2005419	265679	0.9969392	-1	S1-103287179	S2-987539423	""
840524	5727589	0.9969062	-1	S1-986790896	S3-266644707	""
729590	9372506	0.9968919	159066	S1-150719524	S3-844565166	S1-370072478
1762733	7629837	0.996855	-1	S1-352240349	S3-567145745	""
2030342	8058246	0.9968534	-1	S1-667666884	S3-407318721	""
1752250	9918113	0.99680555	-1	S1-937623493	S3-198126840	""
1233876	1034566	0.9967865	-1	S1-766748487	S2-732268459	""
1244860	8394144	0.9967751	-1	S1-475194310	S3-176409329	""
1949159	701244	0.9967535	1258627	S1-288069824	S2-348340152	S1-849708202
761103	10134330	0.99673826	-1	S1-974257716	S3-145963029	""
1140130	9141091	0.9967108	-1	S1-715142981	S3-426443723	""
1247596	70070	0.9966338	-1	S1-898912810	S2-977314021	""
144612	10300176	0.9966024	-1	S1-948736665	S3-265235775	""
2054505	392984	0.9965861	-1	S1-966826598	S2-263404158	""
510733	9352359	0.99655104	-1	S1-395261428	S3-469135921	""
2011350	9056527	0.9965153	-1	S1-132980650	S3-352064522	""
584624	2389666	0.99650383	-1	S1-242156651	S2-184846985	""
1135732	2571655	0.99649256	1751471	S1-680407020	S2-233597846	S1-975026747
427864	4016621	0.99647766	-1	S1-245660224	S2-968333769	""
665031	8047573	0.996451	-1	S1-593389715	S3-96298810	""
761103	9176002	0.996442	-1	S1-974257716	S3-413999349	""
1218225	7857571	0.9964365	-1	S1-694132042	S3-193014002	""
2061363	9360724	0.9964277	-1	S1-261031396	S3-498953524	""
1573151	7365120	0.99642307	-1	S1-998176344	S3-716123693	""
1542314	1697014	0.9963965	-1	S1-925969851	S2-920616313	""
70691	7272095	0.99628913	-1	S1-562887761	S3-639248054	""
385932	9156837	0.9962703	-1	S1-546266040	S3-575603285	""
1516638	204285	0.9962018	-1	S1-557943794	S2-613174671	""
275466	7270119	0.9962	-1	S1-706294800	S3-554824715	""
1327927	5947097	0.9961254	-1	S1-307170176	S3-112362812	""
1549348	7750072	0.9961216	-1	S1-469910922	S3-378140060	""
1281368	7213796	0.9960984	-1	S1-966100106	S3-312421143	""
1642802	4002067	0.996088	-1	S1-28246270	S2-865215788	""
1619531	5616677	0.9960829	-1	S1-639019750	S3-160573081	""
1364943	2196039	0.9960328	-1	S1-256915606	S2-463495201	""
1658181	8999324	0.9959787	-1	S1-802672834	S3-853440358	""
1380021	1888487	0.9959176	-1	S1-545141604	S2-32939840	""
694999	2755042	0.9959103	-1	S1-46841572	S2-735196294	""
833831	6304053	0.99589646	-1	S1-480083816	S3-522821920	""
317169	4114367	0.9958942	-1	S1-398068472	S2-316267441	""
12998	4129816	0.9958781	-1	S1-368492903	S2-727094857	""
1077199	4155058	0.9958217	-1	S1-345596838	S2-21407460	""
66696	7953867	0.9957848	-1	S1-856406426	S3-213964468	""
1780992	4348038	0.9957302	-1	S1-414284958	S2-838035547	""
1894729	8950518	0.9957253	-1	S1-370625238	S3-712406509	""
1243126	3723437	0.9957009	-1	S1-762321571	S2-521526836	""
1745021	9587753	0.9956768	-1	S1-501331089	S3-755910316	""
1176768	4203439	0.9956666	-1	S1-71693707	S2-628812265	""
409391	4351179	0.9956377	-1	S1-577985851	S2-910510590	""
722168	8451902	0.99563617	-1	S1-434105994	S3-139689248	""
624674	2209586	0.9955929	-1	S1-596409567	S2-73488736	""
1681955	7800724	0.9955819	385880	S1-165721960	S3-150726661	S1-149681006
1805478	3540695	0.9955699	-1	S1-814029156	S2-332187015	""
1578358	2391882	0.9955362	-1	S1-662330950	S2-122962660	""
533655	9027120	0.9955207	-1	S1-919739473	S3-549116035	""
1934294	2790795	0.9954856	-1	S1-517865220	S2-172490115	""
353691	4601204	0.9954626	-1	S1-155533229	S2-664521996	""
833831	6224147	0.995407	-1	S1-480083816	S3-137307164	""
1161662	135541	0.9954045	-1	S1-309033643	S2-702538797	""
780509	7052354	0.9953057	-1	S1-832403916	S3-768345992	""
319373	6705173	0.99530244	-1	S1-311853906	S3-9365195	""
1689693	954840	0.9952813	-1	S1-648968087	S2-376410895	""
658311	8720297	0.9952254	-1	S1-59272356	S3-340102776	""
1737274	9742330	0.9951402	-1	S1-514064721	S3-538960596	""
1705578	2543822	0.9951349	-1	S1-657633742	S2-966391823	""
1545894	9049934	0.99512476	-1	S1-506888242	S3-700746166	""
1743928	8047014	0.99512345	-1	S1-303973969	S3-683521570	""
1325060	1956518	0.9951174	2043183	S1-857248721	S2-289120948	S1-389166924
1532549	3337879	0.99510574	-1	S1-895927635	S2-251571987	""
533655	3642295	0.99508035	-1	S1-919739473	S2-513076960	""
216947	4102443	0.99507165	-1	S1-523115366	S2-386715059	""
1762189	2933940	0.99504673	-1	S1-745478766	S2-423460128	""
1292083	8816258	0.9950275	-1	S1-886041960	S3-395069912	""
1555013	1944156	0.99502474	-1	S1-233539926	S2-671047979	""
1363696	5597510	0.9950118	-1	S1-994738704	S3-655216040	""
1148635	5457753	0.99488646	-1	S1-880379440	S3-986415797	""
1303162	5475769	0.9948467	-1	S1-913081045	S3-291108154	""
792671	8551677	0.99479985	1438868	S1-471310286	S3-819903127	S1-757788620
1857847	596797	0.9947976	-1	S1-332857143	S2-856450107	""
813601	8536196	0.9947843	-1	S1-394739430	S3-796427025	""
1492736	6678014	0.99477994	-1	S1-764353896	S3-364304244	""
1803148	168057	0.99476236	-1	S1-503007031	S2-713782440	""
64779	4014109	0.99473095	-1	S1-511410706	S2-639158571	""
895983	9587669	0.9947044	-1	S1-952875130	S3-618470284	""
1204919	4069601	0.9946344	-1	S1-207876302	S2-316770555	""
1670661	9721332	0.99461466	-1	S1-361662158	S3-17514432	""
286400	3410671	0.9946032	-1	S1-819875359	S2-936422584	""
170192	3220327	0.9945798	-1	S1-159890074	S2-629976435	""
907974	192588	0.99457955	-1	S1-273104909	S2-329661707	""
1839127	9161136	0.9945416	-1	S1-521496407	S3-639489199	""
1023626	8339553	0.99453664	-1	S1-976658710	S3-750455024	""
1489080	5929385	0.9945227	-1	S1-871801661	S3-186733754	""
1028844	9718642	0.99452245	-1	S1-813986477	S3-983546529	""
1119971	9962016	0.99450845	-1	S1-35571909	S3-389855182	""
1080878	5241903	0.99448895	-1	S1-706171686	S3-742152474	""
1779265	4151560	0.9944735	-1	S1-827147632	S2-730128343	""
618828	466131	0.99445903	-1	S1-231065679	S2-403872944	""
286400	6897551	0.99444985	-1	S1-819875359	S3-283969714	""
2425	8022951	0.99441284	-1	S1-420536902	S3-268534242	""
5052	9984324	0.9943421	-1	S1-755536860	S3-961494609	""
2175073	4049020	0.9942853	-1	S1-388619126	S2-911793731	""
1951244	6535502	0.9942801	-1	S1-36279175	S3-476673644	""
1893943	8111825	0.99427754	-1	S1-790607902	S3-430160679	""
1146304	4029239	0.9942075	-1	S1-306978724	S2-311705866	""
1836527	5974508	0.9940696	593930	S1-217777431	S3-271539687	S1-5037837
1358053	1414108	0.99402446	609153	S1-901912451	S2-184279060	S1-46380097
136357	4537762	0.99398685	-1	S1-420017066	S2-502639864	""
1170401	8993569	0.9939725	-1	S1-423907231	S3-147227653	""
303162	5807390	0.99394894	-1	S1-119279519	S3-361811298	""
839917	2891764	0.993944	-1	S1-718847658	S2-147347154	""
288270	1421306	0.9939348	-1	S1-22121368	S2-58476792	""
1099910	6335929	0.99390584	-1	S1-620572505	S3-793225219	""
1982264	6544733	0.9938433	-1	S1-668886396	S3-125509669	""
2187044	8150426	0.99383956	-1	S1-946071831	S3-802317909	""
1364943	6220500	0.9938328	-1	S1-256915606	S3-825458528	""
1249128	8357556	0.99362385	-1	S1-333446506	S3-551494992	""
300626	7063677	0.9935546	-1	S1-30040304	S3-370339269	""
1542314	2541225	0.9935462	-1	S1-925969851	S2-805386990	""
657178	3767070	0.99354327	-1	S1-873304919	S2-751999722	""
1989865	2095901	0.9935202	-1	S1-20076737	S2-645099103	""
1336749	8241196	0.9934987	-1	S1-997496664	S3-896868980	""
2170494	8649351	0.9934198	-1	S1-11475005	S3-924518214	""
136097	438732	0.9934168	-1	S1-629151054	S2-608393911	""
1514023	1536492	0.9933935	-1	S1-767599604	S2-910327445	""
943808	4669983	0.9933822	-1	S1-137704945	S2-20002494	""
534208	4968050	0.993341	-1	S1-875171690	S2-119889167	""
1236712	4716957	0.9933246	-1	S1-144892633	S2-582326198	""
1177886	2435133	0.99331266	-1	S1-783338647	S2-682883748	""
1022186	6360824	0.99326766	-1	S1-606691661	S3-670497507	""
1456982	2107932	0.99324256	-1	S1-283754888	S2-796386073	""
1634671	8452869	0.99323785	-1	S1-897189951	S3-415063759	""
2010799	4335297	0.99322903	-1	S1-961637378	S2-828216561	""
355922	4387195	0.9932238	-1	S1-410933307	S2-929859995	""
2159158	6436266	0.9932011	-1	S1-431128239	S3-437979824	""
2155769	9540335	0.99317944	-1	S1-166133465	S3-161339399	""
1487078	5390209	0.993071	-1	S1-453978978	S3-516320289	""
615060	5483465	0.99306446	-1	S1-317254918	S3-172266009	""
852762	9232648	0.9929938	145896	S1-350849535	S3-145123814	S1-37934739
1857847	639729	0.99295616	-1	S1-332857143	S2-983369668	""
2161988	574608	0.9929503	-1	S1-482114605	S2-86282774	""
1147249	9528857	0.99290943	-1	S1-386392567	S3-853916141	""
2162378	872795	0.99288154	-1	S1-368532413	S2-750331425	""
1023386	8760016	0.9928671	-1	S1-882247214	S3-174275935	""
761103	7331104	0.9927966	-1	S1-974257716	S3-497673019	""
296792	6403512	0.9927764	-1	S1-434472830	S3-665499038	""
845241	1197777	0.992663	-1	S1-236255037	S2-906660214	""
171388	1733215	0.9926186	-1	S1-127849851	S2-426003689	""
375883	7403063	0.99258703	-1	S1-251261770	S3-231326829	""
465133	4860935	0.9925269	-1	S1-572709391	S2-172004154	""
721242	9374116	0.9924109	-1	S1-468837835	S3-657279624	""
85096	1327624	0.9923963	-1	S1-935258362	S2-637259714	""
836344	758960	0.99239165	-1	S1-671072743	S2-318571314	""
31876	7844728	0.99230754	-1	S1-599083731	S3-976512533	""
1662448	7212680	0.9922792	-1	S1-310567539	S3-646465579	""
1115084	9320578	0.9922495	-1	S1-207190280	S3-846132718	""
1025098	5722134	0.99223197	-1	S1-181863202	S3-118882128	""
1963808	9689844	0.9922057	-1	S1-340073891	S3-337573438	""
1730888	9818555	0.9922003	-1	S1-298797999	S3-142924402	""
959226	646429	0.9920785	-1	S1-887396312	S2-225850420	""
665031	2537059	0.9919849	-1	S1-593389715	S2-882841730	""
1199488	3168288	0.9919208	-1	S1-857671796	S2-549332454	""
2093101	1159580	0.9918887	-1	S1-201376000	S2-425072345	""
1099675	6621682	0.99187875	-1	S1-131436554	S3-879001973	""
1132655	2588398	0.99187225	-1	S1-738111001	S2-31296869	""
207542	5457510	0.9918435	-1	S1-867234139	S3-810619765	""
988004	6830522	0.9918041	-1	S1-571703187	S3-615084727	""
260011	6903267	0.99174315	-1	S1-873573535	S3-630589404	""
317258	2577463	0.99173635	-1	S1-275822263	S2-961366407	""
1364943	9885164	0.9917207	-1	S1-256915606	S3-830182313	""
1558793	6629982	0.9917163	-1	S1-474108383	S3-542355747	""
940552	2320710	0.9917133	-1	S1-997377061	S2-876738359	""
212145	2491156	0.9917064	-1	S1-315338007	S2-869663189	""
443173	5461982	0.9916535	-1	S1-81908829	S3-362588133	""
406327	9015979	0.9916242	-1	S1-106192584	S3-767359475	""
619046	9863230	0.9916238	-1	S1-464579979	S3-951624418	""
1757384	9663533	0.99160296	-1	S1-883577900	S3-582657106	""
980746	1848995	0.9916026	-1	S1-422615805	S2-883353493	""
735892	2409632	0.99156195	-1	S1-206302032	S2-514940720	""
255237	7510007	0.9915383	-1	S1-322354271	S3-107068673	""
497962	8060111	0.99146605	-1	S1-925859038	S3-362365885	""
381595	6916417	0.9914635	-1	S1-770804525	S3-342898606	""
1487078	6032490	0.9914493	-1	S1-453978978	S3-13002947	""
693750	3006544	0.99141604	-1	S1-350335307	S2-483029363	""
100107	7063216	0.9914158	-1	S1-561321451	S3-716947724	""
2142208	2861176	0.9914089	-1	S1-972290170	S2-641353101	""
151277	8341983	0.9913545	-1	S1-939068696	S3-294652780	""
2186047	5739952	0.9912963	-1	S1-268035432	S3-788104047	""
2201259	9842956	0.9912315	-1	S1-820135957	S3-475822510	""
66568	7393565	0.99112403	1499397	S1-549536840	S3-451622426	S1-90849368
1902953	8186299	0.9911143	428357	S1-66103950	S3-494331577	S1-446280685
1656690	2252462	0.99108434	-1	S1-979808395	S2-490855125	""
1867863	10030535	0.99108046	1152193	S1-477968114	S3-962346032	S1-531728856
436022	7819871	0.9910048	-1	S1-827791227	S3-415602291	""
207542	6366516	0.9909281	-1	S1-867234139	S3-329271925	""
652028	10286173	0.99073243	-1	S1-435812505	S3-536563650	""
569597	4851249	0.9907245	-1	S1-378971817	S2-341716765	""
852762	5893230	0.9906816	145896	S1-350849535	S3-129459511	S1-37934739
1934858	3783981	0.990666	-1	S1-190195607	S2-970134441	""
238628	5746049	0.9906653	-1	S1-917081511	S3-261842432	""
1116149	8768463	0.99059695	-1	S1-676214524	S3-763472864	""
1752692	6563792	0.9905856	-1	S1-868130604	S3-775772492	""
1567778	5325898	0.99050283	-1	S1-179100734	S3-366351037	""
1010733	6284816	0.9904599	-1	S1-464280221	S3-493916524	""
1274012	6279092	0.9904587	-1	S1-540117563	S3-408421180	""
1674133	7098639	0.9903251	-1	S1-126583743	S3-573231603	""
1165093	9086570	0.990315	-1	S1-337800426	S3-805820510	""
1319494	3150249	0.99030507	-1	S1-293333470	S2-1333695	""
1144082	5918607	0.99029946	-1	S1-102235081	S3-318912781	""
1963386	5865523	0.99026465	-1	S1-814430739	S3-794223825	""
744147	1003094	0.9902406	-1	S1-455841100	S2-597888996	""
559029	8143610	0.99024	-1	S1-814423528	S3-585792547	""
447798	8149317	0.99019814	-1	S1-863412059	S3-540014012	""
1381273	6427179	0.9901968	-1	S1-308062281	S3-779227222	""
1066315	8192416	0.9901135	-1	S1-784763404	S3-40749866	""
1335833	3411659	0.9900927	-1	S1-657328683	S2-601099277	""
1291549	7661206	0.9900395	-1	S1-352676622	S3-393573868	""
1647848	9075860	0.9900337	425194	S1-317992973	S3-462088547	S1-546313262
2062913	8252712	0.99001276	-1	S1-722502606	S3-414612831	""
159489	712671	0.9899748	-1	S1-386163166	S2-430107358	""
1493376	10223297	0.98990893	-1	S1-670415465	S3-121687738	""
1890080	5431416	0.9898984	-1	S1-764837105	S3-913985036	""
1335497	2655959	0.98988277	-1	S1-691304712	S2-574597580	""
1177973	2181886	0.98987424	595808	S1-492245552	S2-439145884	S1-735409811
558905	1524156	0.98984444	-1	S1-987110340	S2-790625843	""
544689	9593715	0.9898335	-1	S1-22847256	S3-90286605	""
749019	1487061	0.9897396	-1	S1-503624587	S2-424726115	""
988004	4287496	0.9897076	-1	S1-571703187	S2-189876559	""
297921	392997	0.9896994	-1	S1-931189743	S2-374687994	""
2065353	1989738	0.9895886	-1	S1-762412123	S2-792161367	""
2165790	2494076	0.989551	-1	S1-163515239	S2-849573177	""
1656690	7052690	0.98951274	-1	S1-979808395	S3-10301702	""
1166913	5195029	0.9895069	-1	S1-753560238	S3-187326936	""
914732	6061212	0.98949605	-1	S1-443232249	S3-700460251	""
656537	10122225	0.9894851	-1	S1-55171754	S3-829242970	""
1359027	6511440	0.98945487	-1	S1-201108368	S3-440696680	""
1383372	5722515	0.9893321	-1	S1-413375958	S3-247872654	""
1225843	9567704	0.9893139	-1	S1-156831626	S3-333520149	""
1002851	1513580	0.9892848	-1	S1-118093956	S2-977357189	""
207542	6949241	0.98916876	-1	S1-867234139	S3-275662888	""
200892	4821213	0.9891033	-1	S1-307125454	S2-967669910	""
35170	7050164	0.989101	-1	S1-32917442	S3-542726894	""
1736228	8628107	0.989091	-1	S1-888337549	S3-744675551	""
2083968	2678627	0.9890766	-1	S1-649544539	S2-165442333	""
424986	9061441	0.9890181	-1	S1-44247801	S3-297311794	""
1255829	8086328	0.9890141	-1	S1-14139832	S3-558120211	""
474390	2823170	0.98900115	1424377	S1-572095859	S2-572758968	S1-685977560
1082739	2352004	0.9889442	1379264	S1-3237500	S2-772294248	S1-702822217
505705	465826	0.98893654	-1	S1-56974437	S2-405554975	""
695957	4875530	0.9889348	-1	S1-454395131	S2-794842021	""
1882550	3799461	0.9889008	-1	S1-560550784	S2-849005069	""
252586	6148143	0.98866326	-1	S1-391220215	S3-916476547	""
1857847	2945503	0.9886212	-1	S1-332857143	S2-317485167	""
1801042	5368848	0.9886154	-1	S1-841598513	S3-255405139	""
1750826	9422241	0.98851705	-1	S1-509288284	S3-464016943	""
1229695	1638365	0.98846173	-1	S1-160463661	S2-549671154	""
558905	2182103	0.98840135	-1	S1-987110340	S2-685727494	""
1998643	1591116	0.98838973	-1	S1-669508826	S2-334802278	""
2121795	9855108	0.988359	-1	S1-398527750	S3-483429911	""
1849880	3376682	0.9883569	-1	S1-226400361	S2-463751837	""
1988440	7456644	0.9883229	-1	S1-69282328	S3-172905331	""
177668	2313855	0.98829824	-1	S1-534507954	S2-655774787	""
1702310	1296670	0.9882826	-1	S1-161311750	S2-920102067	""
1078523	3403966	0.9882541	-1	S1-945623635	S2-896377010	""
217627	8219883	0.9882494	-1	S1-503675575	S3-351376568	""
1166289	4389568	0.9881393	-1	S1-915867533	S2-551439208	""
1762976	6777601	0.98812616	-1	S1-787062122	S3-330545694	""
1254440	5584475	0.9880233	-1	S1-852052497	S3-249730489	""
1518719	4866546	0.9879963	-1	S1-547189242	S2-716793021	""
1076593	7117478	0.9878784	-1	S1-926669571	S3-987981644	""
1530249	5995696	0.98783326	-1	S1-255109717	S3-231292936	""
326276	5905027	0.9878104	-1	S1-898892452	S3-77742369	""
113637	3792112	0.98780125	-1	S1-108280493	S2-657789472	""
1111145	5860629	0.98778385	-1	S1-625316468	S3-54625997	""
