a	b	p	true_a	a_id	rid	true_a_id
879859	6433882	0.9989796	-1	S1-512155790	S3-296580141	""
350902	10192452	0.9989629	-1	S1-566610789	S3-56347761	""
136357	4537762	0.9989524	-1	S1-420017066	S2-502639864	""
411242	569772	0.9989188	-1	S1-607605398	S2-474350703	""
252859	7583872	0.99890316	-1	S1-619836442	S3-124918991	""
515587	8776282	0.9988953	-1	S1-416058598	S3-827108903	""
386698	2268465	0.998879	-1	S1-830006713	S2-980723647	""
5052	9984324	0.9988244	-1	S1-755536860	S3-961494609	""
1833049	2363838	0.9987876	-1	S1-374559829	S2-999572490	""
1043975	7830871	0.998762	-1	S1-944579609	S3-613729803	""
838853	5463675	0.9987618	-1	S1-221332357	S3-747935955	""
1138205	3128037	0.9987608	-1	S1-569482989	S2-924682165	""
1167323	7999797	0.99873906	-1	S1-809739827	S3-897544587	""
1662448	7212680	0.9987368	-1	S1-310567539	S3-646465579	""
1320169	5331251	0.99869066	553672	S1-399076681	S3-382122399	S1-797557365
238628	5869322	0.9986374	-1	S1-917081511	S3-713251452	""
1752692	3480167	0.99860793	-1	S1-868130604	S2-153213086	""
1146304	4029239	0.9986015	-1	S1-306978724	S2-311705866	""
729146	331507	0.9985422	-1	S1-651783580	S2-357425168	""
2009341	9055360	0.99853706	-1	S1-356147215	S3-795003368	""
433312	3937870	0.99852556	-1	S1-593063248	S2-553828997	""
1642802	4002067	0.99851364	-1	S1-28246270	S2-865215788	""
144612	10300176	0.998505	-1	S1-948736665	S3-265235775	""
748396	10184584	0.9985039	-1	S1-205156292	S3-461884260	""
1364943	2196039	0.998492	-1	S1-256915606	S2-463495201	""
1607293	4606099	0.99849164	-1	S1-841877857	S2-833914956	""
1619531	5616677	0.99846375	-1	S1-639019750	S3-160573081	""
1905272	1487101	0.9984529	-1	S1-316739942	S2-360569848	""
105417	8055482	0.9983852	-1	S1-564323357	S3-557228893	""
1346168	94478	0.9983613	-1	S1-921532581	S2-696497616	""
1185569	737705	0.9983606	-1	S1-844612571	S2-482210705	""
1814384	8723416	0.9983542	-1	S1-363238863	S3-272155238	""
782280	7988871	0.9983199	-1	S1-989368805	S3-247366910	""
1708619	288817	0.99831235	-1	S1-788976854	S2-849745257	""
1277847	6983972	0.9983032	-1	S1-324917550	S3-521325684	""
1794010	1933062	0.99825126	-1	S1-419477667	S2-918236074	""
1558793	8345657	0.99823254	-1	S1-474108383	S3-72218129	""
927395	1037664	0.9981832	-1	S1-689730071	S2-136490154	""
94831	1798952	0.9981761	-1	S1-681704798	S2-723767786	""
1236397	8606666	0.99816567	-1	S1-168117188	S3-296259761	""
833456	3906621	0.9981487	-1	S1-682809104	S2-334990099	""
668290	6758600	0.99809796	-1	S1-66955044	S3-746664258	""
235659	7690438	0.998078	-1	S1-95081396	S3-51783490	""
676643	6303823	0.9980427	-1	S1-763115527	S3-329677370	""
1638897	4828956	0.99803513	-1	S1-417305217	S2-45529334	""
275466	7270119	0.99802715	-1	S1-706294800	S3-554824715	""
1721504	9557781	0.9980191	-1	S1-667775819	S3-334810131	""
1762733	7629837	0.99801695	-1	S1-352240349	S3-567145745	""
1689249	7284817	0.9979868	968943	S1-802672474	S3-806847593	S1-358790783
41152	2196430	0.9979862	1624216	S1-947510226	S2-258713326	S1-116064954
1779390	2495898	0.99797624	-1	S1-410879373	S2-101273830	""
1274012	6279092	0.9979372	-1	S1-540117563	S3-408421180	""
1516638	204285	0.99783105	-1	S1-557943794	S2-613174671	""
1501914	8825641	0.9977996	-1	S1-884344319	S3-211435302	""
1857847	8956974	0.9977635	-1	S1-332857143	S3-360215847	""
1574859	8891834	0.9977549	-1	S1-565199505	S3-463981978	""
754245	6416357	0.99775153	-1	S1-758525225	S3-502545641	""
1249128	8357556	0.9977417	-1	S1-333446506	S3-551494992	""
653201	8920294	0.99773824	-1	S1-785348670	S3-772047142	""
1247596	70070	0.99773705	-1	S1-898912810	S2-977314021	""
1923123	2751515	0.9977296	-1	S1-617195135	S2-65894939	""
761103	10134330	0.99765307	-1	S1-974257716	S3-145963029	""
1949159	701244	0.9976338	1258627	S1-288069824	S2-348340152	S1-849708202
473743	841149	0.997624	-1	S1-376544018	S2-9209885	""
2052744	7900251	0.9975636	-1	S1-214812152	S3-204314412	""
1449166	8699685	0.997544	-1	S1-522369368	S3-248641547	""
229111	6123285	0.99753654	-1	S1-365892014	S3-988755329	""
550910	451132	0.99751306	-1	S1-753049276	S2-440592975	""
2066613	2203835	0.9974469	-1	S1-848711073	S2-34567051	""
1106634	6771071	0.99743253	-1	S1-80747815	S3-157387553	""
1161662	135541	0.99742764	-1	S1-309033643	S2-702538797	""
2425	8022951	0.9974273	-1	S1-420536902	S3-268534242	""
1934294	2790795	0.9973418	-1	S1-517865220	S2-172490115	""
1872825	9088613	0.9973272	-1	S1-550168469	S3-708539245	""
427864	4016621	0.9973265	-1	S1-245660224	S2-968333769	""
988004	6830522	0.9972868	-1	S1-571703187	S3-615084727	""
1243126	3723437	0.9972812	-1	S1-762321571	S2-521526836	""
1689249	6399989	0.99727887	968943	S1-802672474	S3-392320902	S1-358790783
377556	1634270	0.9972658	-1	S1-82199815	S2-405029600	""
1158243	6666370	0.99726343	-1	S1-910181613	S3-641758124	""
1218225	7857571	0.9972474	-1	S1-694132042	S3-193014002	""
1274012	9049431	0.9972337	-1	S1-540117563	S3-455120378	""
447798	8149317	0.9972184	-1	S1-863412059	S3-540014012	""
2054505	392984	0.99721247	-1	S1-966826598	S2-263404158	""
1335833	3411659	0.9972102	-1	S1-657328683	S2-601099277	""
1862636	3857009	0.9971999	-1	S1-981121551	S2-327205467	""
2027263	9426444	0.99719054	-1	S1-820212508	S3-640928887	""
1456337	1837414	0.9971642	-1	S1-225826655	S2-91493685	""
2061363	9360724	0.9971002	-1	S1-261031396	S3-498953524	""
236253	8447263	0.997083	-1	S1-513653193	S3-142001178	""
1271767	3331768	0.9970656	-1	S1-599717300	S2-748102747	""
1780992	4348038	0.99703705	-1	S1-414284958	S2-838035547	""
1743928	8047014	0.9969837	-1	S1-303973969	S3-683521570	""
1594376	4232133	0.99693537	-1	S1-367007848	S2-6719988	""
1380021	1888487	0.99689424	-1	S1-545141604	S2-32939840	""
544689	9593715	0.99688643	-1	S1-22847256	S3-90286605	""
1524434	5875837	0.9968586	-1	S1-45093808	S3-984946399	""
229111	10260769	0.9968489	-1	S1-365892014	S3-832305122	""
1670661	9721332	0.9968209	-1	S1-361662158	S3-17514432	""
1373518	8273425	0.99681216	-1	S1-875604765	S3-214924136	""
584624	2389666	0.99680007	-1	S1-242156651	S2-184846985	""
1364943	6220500	0.9967734	-1	S1-256915606	S3-825458528	""
1363696	5597510	0.99677104	-1	S1-994738704	S3-655216040	""
1364943	9885164	0.9967362	-1	S1-256915606	S3-830182313	""
1166289	4389568	0.9966557	-1	S1-915867533	S2-551439208	""
1820246	5873740	0.996601	-1	S1-932678966	S3-783986178	""
1177973	2181886	0.99656904	595808	S1-492245552	S2-439145884	S1-735409811
618828	466131	0.9965461	-1	S1-231065679	S2-403872944	""
960262	1954003	0.9964855	-1	S1-372874187	S2-738240248	""
35170	7050164	0.9963916	-1	S1-32917442	S3-542726894	""
1501681	521644	0.9963683	-1	S1-254588801	S2-554742442	""
1702182	6454533	0.9963568	-1	S1-65906695	S3-388580103	""
2010799	4335297	0.9962937	-1	S1-961637378	S2-828216561	""
988004	4287496	0.996293	-1	S1-571703187	S2-189876559	""
1854229	7397002	0.9962835	-1	S1-637297876	S3-831711755	""
1705578	2543822	0.99622154	-1	S1-657633742	S2-966391823	""
585691	5038196	0.9961576	-1	S1-582526830	S3-509506075	""
402545	5966238	0.9961326	-1	S1-998095240	S3-326004411	""
1894729	8950518	0.9961164	-1	S1-370625238	S3-712406509	""
1803148	168057	0.99611145	-1	S1-503007031	S2-713782440	""
1533551	3457857	0.9960288	-1	S1-564401794	S2-550385235	""
874407	3212506	0.99601835	-1	S1-631302006	S2-738199765	""
1523393	578948	0.996002	-1	S1-673959277	S2-502036756	""
1925096	4236060	0.9959863	-1	S1-747583019	S2-668891218	""
1052837	3060715	0.99596655	-1	S1-822645265	S2-811531677	""
1057511	8226215	0.995959	-1	S1-921413742	S3-86884282	""
930194	479773	0.99593985	-1	S1-553429662	S2-220625536	""
1857847	596797	0.99588084	-1	S1-332857143	S2-856450107	""
643321	3677489	0.9958325	-1	S1-427469749	S2-628276750	""
813601	8536196	0.9957918	-1	S1-394739430	S3-796427025	""
1595345	9647517	0.9957908	-1	S1-359311253	S3-408875756	""
1977167	7883027	0.9957877	-1	S1-55416024	S3-771536882	""
92785	4577857	0.99578696	-1	S1-507114289	S2-970468337	""
353691	4601204	0.99574935	-1	S1-155533229	S2-664521996	""
385932	9156837	0.99571806	-1	S1-546266040	S3-575603285	""
959226	646429	0.9956921	-1	S1-887396312	S2-225850420	""
1857847	639729	0.9956892	-1	S1-332857143	S2-983369668	""
1661486	1163437	0.9956884	-1	S1-386306019	S2-489730996	""
1819877	5065363	0.9956524	-1	S1-475791300	S3-456165984	""
1374252	8415601	0.99564373	-1	S1-832700224	S3-352122354	""
907974	192588	0.9956332	-1	S1-273104909	S2-329661707	""
2028151	8418888	0.9956174	-1	S1-456406259	S3-280481213	""
1392627	8157511	0.9955908	-1	S1-779804432	S3-776757653	""
686128	8066716	0.99556965	-1	S1-463445267	S3-489291716	""
840524	5727589	0.9955226	-1	S1-986790896	S3-266644707	""
749019	1487061	0.99548846	-1	S1-503624587	S2-424726115	""
1121389	4425481	0.9954216	-1	S1-729080045	S2-432101988	""
202307	7207222	0.99532604	-1	S1-778720701	S3-160228494	""
1147249	9528857	0.9953231	-1	S1-386392567	S3-853916141	""
70691	7272095	0.99519473	-1	S1-562887761	S3-639248054	""
792671	8551677	0.99510753	1438868	S1-471310286	S3-819903127	S1-757788620
1233876	1034566	0.99510455	-1	S1-766748487	S2-732268459	""
136097	438732	0.99509734	-1	S1-629151054	S2-608393911	""
1303162	5475769	0.9950734	-1	S1-913081045	S3-291108154	""
1966057	7569804	0.99504673	-1	S1-724846590	S3-459449410	""
911669	10241340	0.9950406	-1	S1-613867352	S3-358821100	""
1149522	2974268	0.9950191	-1	S1-34956874	S2-88378543	""
1737274	9742330	0.99500054	-1	S1-514064721	S3-538960596	""
577662	10007365	0.9949574	-1	S1-680069674	S3-413664830	""
658311	8720297	0.99492246	-1	S1-59272356	S3-340102776	""
1545894	9049934	0.99481934	-1	S1-506888242	S3-700746166	""
170192	3220327	0.9947359	-1	S1-159890074	S2-629976435	""
2011350	9056527	0.9947136	-1	S1-132980650	S3-352064522	""
1842650	5198290	0.9947024	-1	S1-719989920	S3-727033902	""
1489080	5929385	0.99469733	-1	S1-871801661	S3-186733754	""
1056892	9897420	0.9946772	-1	S1-684189643	S3-755283172	""
1444003	1444992	0.9946359	-1	S1-498655099	S2-523104141	""
1400626	5613502	0.9946121	-1	S1-453076238	S3-71745577	""
12998	4129816	0.9946104	-1	S1-368492903	S2-727094857	""
216947	4102443	0.99456596	-1	S1-523115366	S2-386715059	""
988662	8888835	0.99446964	-1	S1-844143928	S3-98286480	""
619046	9863230	0.99443096	-1	S1-464579979	S3-951624418	""
1532549	3337879	0.9943961	-1	S1-895927635	S2-251571987	""
1824619	4925333	0.99434584	-1	S1-965552454	S2-827969867	""
936475	668209	0.9943355	-1	S1-843581890	S2-943888402	""
1587433	5896876	0.99428505	-1	S1-158438020	S3-854888994	""
1573151	7365120	0.99425584	-1	S1-998176344	S3-716123693	""
674745	5033347	0.9942325	-1	S1-147973571	S2-942216247	""
1820246	5182691	0.9942311	-1	S1-932678966	S3-882205136	""
1244860	8394144	0.99415225	-1	S1-475194310	S3-176409329	""
1996014	5759654	0.9941398	-1	S1-527767936	S3-956383175	""
1275857	8960667	0.99410003	-1	S1-742812289	S3-524990744	""
317169	4114367	0.994089	-1	S1-398068472	S2-316267441	""
1135732	2571655	0.99407935	1751471	S1-680407020	S2-233597846	S1-975026747
845241	1197777	0.9940129	-1	S1-236255037	S2-906660214	""
1325060	1956518	0.99401134	2043183	S1-857248721	S2-289120948	S1-389166924
30105	6332180	0.994003	-1	S1-858942215	S3-133206326	""
2003552	7959904	0.993982	-1	S1-26159394	S3-453944925	""
1750826	9422241	0.9939639	-1	S1-509288284	S3-464016943	""
1549348	7750072	0.9939195	-1	S1-469910922	S3-378140060	""
1658181	8999324	0.9939109	-1	S1-802672834	S3-853440358	""
780509	7052354	0.99385417	-1	S1-832403916	S3-768345992	""
665031	2537059	0.9938454	-1	S1-593389715	S2-882841730	""
1558793	6629982	0.9937878	-1	S1-474108383	S3-542355747	""
1273417	7954109	0.99378306	-1	S1-137196326	S3-598081892	""
1857847	2945503	0.9937796	-1	S1-332857143	S2-317485167	""
399641	959152	0.993739	-1	S1-123348666	S2-905154850	""
66568	7393565	0.9937284	1499397	S1-549536840	S3-451622426	S1-90849368
1336749	8241196	0.993644	-1	S1-997496664	S3-896868980	""
731495	2289319	0.9935197	-1	S1-116854780	S2-253948105	""
1558793	9786043	0.9935137	-1	S1-474108383	S3-354394442	""
194578	2932195	0.9934041	-1	S1-773204627	S2-186549916	""
895983	9587669	0.9933729	-1	S1-952875130	S3-618470284	""
624674	2209586	0.9933689	-1	S1-596409567	S2-73488736	""
1882550	3799461	0.99334323	-1	S1-560550784	S2-849005069	""
1199488	3168288	0.99333173	-1	S1-857671796	S2-549332454	""
1358053	1414108	0.99332124	609153	S1-901912451	S2-184279060	S1-46380097
202307	6004618	0.9933194	-1	S1-778720701	S3-248364096	""
45323	1287954	0.9933141	-1	S1-815583041	S2-53765833	""
96869	5902320	0.9932968	1484277	S1-565476630	S3-607975743	S1-734582611
73325	86718	0.99323386	-1	S1-833534423	S2-917094464	""
1989865	2095901	0.9931787	-1	S1-20076737	S2-645099103	""
2175073	4049020	0.99309456	-1	S1-388619126	S2-911793731	""
559029	8143610	0.9930662	-1	S1-814423528	S3-585792547	""
1022186	6360824	0.9930467	-1	S1-606691661	S3-670497507	""
1563216	962510	0.99304503	-1	S1-937365368	S2-952395032	""
839917	2891764	0.9930402	-1	S1-718847658	S2-147347154	""
1115084	9320578	0.99301964	-1	S1-207190280	S3-846132718	""
914325	4856425	0.99300814	-1	S1-289268838	S2-142641321	""
1934858	3783981	0.992997	-1	S1-190195607	S2-970134441	""
1681955	7800724	0.9929436	385880	S1-165721960	S3-150726661	S1-149681006
2162378	872795	0.9928617	-1	S1-368532413	S2-750331425	""
1913200	10229825	0.99283046	-1	S1-869631936	S3-920091790	""
2057313	9246669	0.99277896	-1	S1-320383164	S3-772604810	""
2083968	2678627	0.99274534	-1	S1-649544539	S2-165442333	""
1176768	4203439	0.9927261	-1	S1-71693707	S2-628812265	""
660803	9256938	0.9927093	-1	S1-810408781	S3-493562033	""
497962	8060111	0.9926932	-1	S1-925859038	S3-362365885	""
1779265	4151560	0.9926468	-1	S1-827147632	S2-730128343	""
703863	6745016	0.9925479	1125645	S1-860639530	S3-983971622	S1-327122906
475003	7639064	0.9924948	-1	S1-321665661	S3-232581885	""
1951244	6535502	0.99244267	-1	S1-36279175	S3-476673644	""
207542	5457510	0.9923962	-1	S1-867234139	S3-810619765	""
116874	5710247	0.9923741	-1	S1-119967887	S3-555015908	""
1127372	3404744	0.9923332	-1	S1-79787455	S2-706748071	""
64779	4014109	0.99228656	-1	S1-511410706	S2-639158571	""
1099910	6335929	0.9922714	-1	S1-620572505	S3-793225219	""
1023386	8760016	0.99223244	-1	S1-882247214	S3-174275935	""
1456982	2107932	0.99219996	-1	S1-283754888	S2-796386073	""
1119971	9962016	0.9921572	-1	S1-35571909	S3-389855182	""
102471	9990780	0.9921387	-1	S1-132344970	S3-554860165	""
1986504	3543603	0.9921228	-1	S1-62921564	S2-664712818	""
1140130	9141091	0.99209374	-1	S1-715142981	S3-426443723	""
273018	1732752	0.9920271	1739064	S1-903895550	S2-860902571	S1-509962243
1271909	7661825	0.99200857	-1	S1-852240268	S3-622644649	""
2093101	1159580	0.99199134	-1	S1-201376000	S2-425072345	""
1132655	2588398	0.99196094	-1	S1-738111001	S2-31296869	""
207542	6366516	0.99193525	-1	S1-867234139	S3-329271925	""
969264	4257872	0.9918738	-1	S1-770321430	S2-43787780	""
255237	7510007	0.99186826	-1	S1-322354271	S3-107068673	""
1536289	9644561	0.9918184	-1	S1-470237879	S3-327646640	""
375883	7403063	0.99181235	-1	S1-251261770	S3-231326829	""
300626	7063677	0.99180704	-1	S1-30040304	S3-370339269	""
2201259	9842956	0.99180263	-1	S1-820135957	S3-475822510	""
1963386	5865523	0.9917636	-1	S1-814430739	S3-794223825	""
1189946	3190929	0.9917318	-1	S1-425433785	S2-842703596	""
2186047	5739952	0.99171174	-1	S1-268035432	S3-788104047	""
1106009	4437196	0.9916534	-1	S1-873570069	S2-199430418	""
1424525	7026125	0.9916248	-1	S1-628926022	S3-992160789	""
1578358	2391882	0.99161506	-1	S1-662330950	S2-122962660	""
637233	1566583	0.99159473	-1	S1-323682336	S2-745006274	""
1255829	8086328	0.9915377	-1	S1-14139832	S3-558120211	""
76854	9404818	0.99149334	-1	S1-312526202	S3-810593820	""
1736228	8628107	0.99149066	-1	S1-888337549	S3-744675551	""
534208	4968050	0.9914597	-1	S1-875171690	S2-119889167	""
1137226	2034295	0.9914588	-1	S1-706291061	S2-72037912	""
443173	5461982	0.99145657	-1	S1-81908829	S3-362588133	""
2065353	1989738	0.991443	-1	S1-762412123	S2-792161367	""
1319494	3150249	0.9913873	-1	S1-293333470	S2-1333695	""
1470140	8894936	0.9913784	-1	S1-414090471	S3-513176072	""
630349	1492590	0.99137807	-1	S1-487756880	S2-321387322	""
319373	6705173	0.99133354	-1	S1-311853906	S3-9365195	""
1579760	9715153	0.9913288	-1	S1-564327160	S3-822298671	""
719760	8836619	0.9913161	-1	S1-168623363	S3-404331423	""
722168	8451902	0.99129885	-1	S1-434105994	S3-139689248	""
207542	6949241	0.9912751	-1	S1-867234139	S3-275662888	""
735892	2409632	0.9910238	-1	S1-206302032	S2-514940720	""
1267927	5176598	0.99097496	-1	S1-70212884	S3-775063481	""
761103	9176002	0.9909537	-1	S1-974257716	S3-413999349	""
1099675	6621682	0.990877	-1	S1-131436554	S3-879001973	""
1607916	9632141	0.9908036	-1	S1-495769563	S3-844960931	""
1674133	8306524	0.99074405	-1	S1-126583743	S3-414748939	""
945946	5973593	0.9907088	-1	S1-733054151	S3-894701655	""
2159158	6436266	0.99067616	-1	S1-431128239	S3-437979824	""
1629664	9106408	0.9906579	-1	S1-394003597	S3-558891797	""
20616	8372556	0.99063677	-1	S1-264989002	S3-462736028	""
2055792	3166855	0.99060786	-1	S1-75873072	S2-411439584	""
906347	9246956	0.99053544	-1	S1-583078344	S3-191828577	""
655913	3986199	0.9904884	-1	S1-146678360	S2-915536047	""
1752250	9918113	0.99045557	-1	S1-937623493	S3-198126840	""
1847879	39305	0.99042374	-1	S1-675329462	S2-150120228	""
617601	3138115	0.99036133	-1	S1-631705778	S2-797496660	""
899718	9496335	0.9903604	-1	S1-881087760	S3-379898211	""
202307	8128831	0.99032193	-1	S1-778720701	S3-245501852	""
827316	3799789	0.990312	-1	S1-746421664	S2-312978815	""
1514023	1536492	0.9902625	-1	S1-767599604	S2-910327445	""
2139732	8218621	0.9902513	-1	S1-576288547	S3-684793379	""
409391	4351179	0.9902503	-1	S1-577985851	S2-910510590	""
130145	5275252	0.9902172	-1	S1-553883918	S3-363500274	""
1495149	5652242	0.99018925	-1	S1-532011653	S3-65144213	""
1445246	10172247	0.990123	-1	S1-792009921	S3-4058716	""
1014891	5627609	0.99004996	-1	S1-337433828	S3-8081053	""
1743928	8653040	0.9900225	-1	S1-303973969	S3-147632176	""
1567778	5325898	0.9899491	-1	S1-179100734	S3-366351037	""
1839127	9161136	0.9898582	-1	S1-521496407	S3-639489199	""
1899170	9364152	0.9898268	-1	S1-220210838	S3-854348112	""
1805478	3540695	0.98975766	-1	S1-814029156	S2-332187015	""
1461762	1027916	0.98975605	-1	S1-762196782	S2-282623063	""
260011	6903267	0.9897315	-1	S1-873573535	S3-630589404	""
490594	5026619	0.9895778	-1	S1-608968920	S2-397758674	""
2051192	6972487	0.9895571	-1	S1-229760824	S3-541640214	""
1649727	9940395	0.9894465	-1	S1-757643396	S3-796099335	""
1055628	6174064	0.98929507	-1	S1-765970650	S3-491216730	""
951175	2709005	0.98920596	-1	S1-574329565	S2-396553890	""
630583	7172338	0.98917586	502138	S1-431196769	S3-79661432	S1-431235500
1762189	4146222	0.98916686	-1	S1-745478766	S2-739335894	""
1433023	3044260	0.98910975	-1	S1-828012636	S2-841748835	""
695957	4875530	0.9891093	-1	S1-454395131	S2-794842021	""
132490	5437038	0.9890604	-1	S1-132348870	S3-68585786	""
1493376	10223297	0.98896617	-1	S1-670415465	S3-121687738	""
1291549	7661206	0.98894763	-1	S1-352676622	S3-393573868	""
761103	7331104	0.9889286	-1	S1-974257716	S3-497673019	""
1229695	1638365	0.98892516	-1	S1-160463661	S2-549671154	""
612769	1811597	0.9889241	-1	S1-6748802	S2-65988953	""
1295131	3661390	0.9888727	-1	S1-545808398	S2-43264140	""
2165790	2494076	0.9888022	-1	S1-163515239	S2-849573177	""
1274012	1272969	0.9888003	-1	S1-540117563	S2-752535395	""
632230	9875658	0.98864985	-1	S1-947439096	S3-772262489	""
836344	758960	0.98863435	-1	S1-671072743	S2-318571314	""
668499	5830647	0.9885795	-1	S1-831142684	S3-190923061	""
1261758	8111632	0.9885788	-1	S1-938581655	S3-251370235	""
510733	7944062	0.9884467	-1	S1-395261428	S3-650229631	""
1204919	4069601	0.98841524	-1	S1-207876302	S2-316770555	""
2071900	3659585	0.988403	-1	S1-703202370	S2-548784992	""
2142208	2861176	0.9883902	-1	S1-972290170	S2-641353101	""
1074892	599303	0.9883575	-1	S1-812269909	S2-40450174	""
1303241	5202479	0.9882862	-1	S1-635301383	S3-407166021	""
1531029	3462272	0.9882216	-1	S1-127550521	S2-582462002	""
49822	6739298	0.9882088	-1	S1-30836236	S3-776851542	""
1272405	6649402	0.9881793	-1	S1-871769392	S3-645691922	""
298541	6235898	0.98802024	-1	S1-582758420	S3-951536465	""
1082739	2352004	0.9878727	1379264	S1-3237500	S2-772294248	S1-702822217
45323	7954312	0.987835	-1	S1-815583041	S3-29117714	""
658926	7927198	0.9878203	-1	S1-466914481	S3-471064765	""
1028844	9718642	0.98780096	-1	S1-813986477	S3-983546529	""
1387655	3752711	0.9877243	-1	S1-393499525	S2-862236116	""
744147	1003094	0.9876485	-1	S1-455841100	S2-597888996	""
283094	6294080	0.9874549	-1	S1-231278420	S3-90489803	""
806025	7462477	0.9874343	-1	S1-390872114	S3-74004899	""
2030342	8058246	0.98742086	-1	S1-667666884	S3-407318721	""
107996	6662764	0.9873784	-1	S1-793168246	S3-624005415	""
1890080	5431416	0.987336	-1	S1-764837105	S3-913985036	""
1689693	954840	0.9873065	-1	S1-648968087	S2-376410895	""
5719	1942649	0.9872922	-1	S1-333779149	S2-244754027	""
694999	2755042	0.9872521	-1	S1-46841572	S2-735196294	""
380480	4893201	0.9872153	-1	S1-91162914	S2-107544051	""
595136	8832490	0.9871486	-1	S1-85849151	S3-125712709	""
435485	2533999	0.9871279	-1	S1-935841762	S2-838633677	""
1728142	8413359	0.9870936	-1	S1-806012076	S3-238098978	""
212145	2491156	0.9870531	-1	S1-315338007	S2-869663189	""
541941	4413179	0.9869747	-1	S1-956742877	S2-12948602	""
288270	1421306	0.98691887	-1	S1-22121368	S2-58476792	""
1212560	7429187	0.9868804	-1	S1-667795535	S3-7198225	""
1926371	1054959	0.98683965	-1	S1-463681009	S2-899163003	""
381595	6916417	0.9868314	-1	S1-770804525	S3-342898606	""
1998643	1591116	0.9867552	-1	S1-669508826	S2-334802278	""
234813	3841386	0.98672444	-1	S1-664184408	S2-463632560	""
