a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1462974	37386		0.1514333	1462974	0.1514333	0.14755726	S1-720076073	S2-996419689	S1-720076073
673388	37521		0.46584103	1296388	0.589718	0.46584103	S1-483926539	S2-317977074	S1-263631205
1189251	37666			2091290	0.040900115	0.039402127	S1-4889769	S2-463914306	S1-34617355
2064602	37804		0.5692742	2064602	0.5692742	0.49885553	S1-811528764	S2-165142876	S1-811528764
2064662	37918		0.3630111	2064662	0.3630111	0.34414887	S1-841280524	S2-773103009	S1-841280524
58979	38357		0.12853949	413508	0.29021746	0.12956959	S1-253777193	S2-890580309	S1-522848588
503329	38507			798499	0.032244794	0.03073741	S1-290897224	S2-231050538	S1-800556303
147947	38605		0.34252018	1304781	0.5150847	0.34252018	S1-556367864	S2-121161777	S1-221077143
1788211	38855		0.6753964	1788211	0.6753964	7.890456e-9	S1-709874112	S2-546603372	S1-709874112
1296548	38916		0.1575595	934205	0.38507083	0.1575595	S1-447860333	S2-996736345	S1-869074609
1670734	39789		0.10204575	1425333	0.1455495	0.13598096	S1-709693827	S2-11520255	S1-637841052
288923	39982		0.5025473	288923	0.5025473	0.29383403	S1-365483159	S2-61879327	S1-365483159
1518781	40117		0.44685668	1518781	0.44685668	0.00025747906	S1-706015493	S2-882561287	S1-706015493
1562458	40456			1935902	0.0018683457	0.0015709753	S1-926151723	S2-98126301	S1-515673613
1377137	40985		0.50480556	1377137	0.50480556	5.292148e-7	S1-837255660	S2-374642952	S1-837255660
1380052	41117		0.083888516	1380052	0.083888516	0.0022578784	S1-748239647	S2-69631718	S1-748239647
783733	41753			497987	0.024473416	0.015632492	S1-629117017	S2-939504093	S1-836150371
1465496	41781		0.23002476	896875	0.58006316	0.23002476	S1-727662091	S2-726378212	S1-218901201
2146743	42018		0.16920389	550734	0.21750386	0.16920389	S1-73197674	S2-881319698	S1-451147684
1845951	42177		0.36390775	1845951	0.36390775	0.00010955381	S1-405446038	S2-615299695	S1-405446038
434366	42183		0.12155732	434366	0.12155732	6.663127e-7	S1-436149501	S2-341011019	S1-436149501
1439543	42407		0.117367916	1439543	0.117367916	0.0005213507	S1-604509126	S2-817048178	S1-604509126
993287	42410			1597006	0.08349562	0.011924525	S1-579949465	S2-464283137	S1-560170109
747615	42568		0.20158021	341685	0.3679103	0.3307108	S1-643633951	S2-47263618	S1-78836328
809061	43549			293251	0.017590696	0.010833486	S1-673225991	S2-57529012	S1-177968886
1749056	43699			198046	0.27728727	0.2611132	S1-874710795	S2-900162975	S1-259250444
261256	43797			440090	0.027855434	0.01765942	S1-161891977	S2-431631215	S1-685314928
1831729	43864		0.33228984	1831729	0.33228984	0.0000019672777	S1-190942442	S2-29196272	S1-190942442
317139	44011			366965	0.016343102	0.011890935	S1-756911826	S2-713198548	S1-740998560
1382323	44164		0.20883559	699064	0.319906	0.30214855	S1-603613289	S2-405268162	S1-324501519
2040523	44976			308866	0.16855876	0.12293707	S1-752951561	S2-221980761	S1-203602872
2084860	45403			579432	0.18448839	0.030809024	S1-30385180	S2-792060456	S1-327903234
738773	45434		0.60875666	738773	0.60875666	0.55750173	S1-707268949	S2-795950637	S1-707268949
2079750	46149		0.4412708	2079750	0.4412708	0.37551025	S1-734903074	S2-742602545	S1-734903074
1772842	46212		0.18739216	1772842	0.18739216	0.13209707	S1-691319584	S2-863993155	S1-691319584
700415	46819			152988	0.045674123	0.02058421	S1-398530615	S2-879698135	S1-346072207
1455248	46942		0.007985629	1455248	0.007985629	1.5000912e-10	S1-514521936	S2-245634974	S1-514521936
787020	46956			32961	0.018581271	0.011941492	S1-224030363	S2-836478616	S1-7870622
1224290	47536		0.51214504	1224290	0.51214504	1.7016772e-7	S1-743713691	S2-775101694	S1-743713691
762249	47670			2079120	0.0056485706	0.00077762234	S1-559697248	S2-32461760	S1-855245743
10314	47998		0.37786165	10314	0.37786165	0.35080314	S1-229300707	S2-388698583	S1-229300707
1408429	48383		0.6831451	1408429	0.6831451	0.00006183985	S1-387946753	S2-911145110	S1-387946753
1839611	48563		0.43238714	1839611	0.43238714	0.38811427	S1-258427523	S2-684591429	S1-258427523
949409	48609		0.2827038	949409	0.2827038	0.11038318	S1-713018319	S2-231073338	S1-713018319
106466	48706		0.63321793	106466	0.63321793	1.1372383e-8	S1-715392021	S2-599112374	S1-715392021
172668	48835		0.27921098	172668	0.27921098	3.5387938e-8	S1-957452866	S2-764044843	S1-957452866
415124	49014		0.6284303	415124	0.6284303	0.005938783	S1-961548804	S2-398616182	S1-961548804
1726268	49031		0.19367076	1726268	0.19367076	0.1428591	S1-488051979	S2-755318198	S1-488051979
872417	49605		0.5366277	872417	0.5366277	0.00919296	S1-482256755	S2-402049152	S1-482256755
983330	49809			1132744	0.013272645	0.006144379	S1-422507376	S2-439786382	S1-747624351
350067	50241			1371901	0.15698291	0.04082024	S1-739310497	S2-723776927	S1-637905149
1536799	50546			289765	0.3955901	0.000039373514	S1-652839557	S2-819785558	S1-602396711
792819	50573		0.38398737	792819	0.38398737	0.3058138	S1-782481584	S2-304930872	S1-782481584
707041	50818		0.014556563	1167383	0.2860142	0.11483542	S1-297023253	S2-104822466	S1-567224202
1491925	51012		0.011926428	463465	0.20338522	0.15783702	S1-735042594	S2-507798056	S1-109872102
220850	51380		0.18812205	220850	0.18812205	0.17408228	S1-224009122	S2-434400820	S1-224009122
483098	51433			1488502	0.000027339165	0.0000046661557	S1-224270372	S2-327707129	S1-452506909
188756	51473		0.6536593	188756	0.6536593	7.1927354e-7	S1-981543940	S2-519899687	S1-981543940
883660	51488			84263	0.4415545	0.257877	S1-270894294	S2-10421156	S1-149811519
2018847	51496		0.6951199	2018847	0.6951199	0.003027268	S1-293848170	S2-683303640	S1-293848170
2079207	51505			373757	0.30606586	0.0016075708	S1-522652779	S2-397355880	S1-334410958
2088372	51874			232681	0.181969	0.030877808	S1-56550941	S2-329319612	S1-253634927
381901	51974			812512	0.015037382	0.010198176	S1-997362407	S2-262002021	S1-198550469
2050224	52254		0.66592085	2050224	0.66592085	4.0694198e-7	S1-199563556	S2-63764422	S1-199563556
1303931	52316			711939	0.14171138	0.1292954	S1-805319803	S2-134516401	S1-793880439
1362406	52727		0.5794958	1362406	0.5794958	0.3228903	S1-587846447	S2-601734987	S1-587846447
296068	52742		0.608044	296068	0.608044	0.00042118403	S1-77995189	S2-579445086	S1-77995189
49590	52776		0.006404753	49590	0.006404753	8.182491e-9	S1-57832502	S2-42314524	S1-57832502
239170	53458		0.5450518	239170	0.5450518	3.050804e-9	S1-743598428	S2-123925970	S1-743598428
585046	53562		0.43409058	585046	0.43409058	0.0000512754	S1-691131482	S2-695747446	S1-691131482
612792	53833		0.5268806	612792	0.5268806	0.30519328	S1-141372493	S2-694115783	S1-141372493
1095492	54310			1037128	0.011899223	0.001972885	S1-482298129	S2-573098903	S1-420095429
1833914	54323			46787	0.0005872681	0.00018186285	S1-11176454	S2-655253964	S1-536955374
610914	54493		0.023780316	610914	0.023780316	0.000032124037	S1-572775019	S2-945520584	S1-572775019
998148	54639		0.8414235	998148	0.8414235	0.52373946	S1-322353419	S2-23592824	S1-322353419
1826276	54749			1478259	0.0000733991	0.000010775705	S1-317978416	S2-415621734	S1-193681898
1715518	54760			555840	0.12675573	0.035543352	S1-348300299	S2-611346583	S1-311161468
415054	54935		0.33648118	415054	0.33648118	0.16972718	S1-736147135	S2-195740587	S1-736147135
1724020	55010		0.65491045	1724020	0.65491045	4.6086495e-7	S1-456455856	S2-213242857	S1-456455856
1056709	55020		0.1551512	188368	0.24073695	0.1955186	S1-809158658	S2-358200921	S1-40645783
2098142	55176		0.04790873	358668	0.061346315	0.04790873	S1-592520659	S2-744653215	S1-243726090
1397949	55353			27685	0.15952536	0.10232282	S1-813137951	S2-161623480	S1-316523084
725609	55662			366426	0.119756535	0.049453855	S1-113257861	S2-471006670	S1-96428136
60314	55834		0.6736649	60314	0.6736649	0.00010859888	S1-624814815	S2-227482894	S1-624814815
1890859	56055		0.31149983	1890859	0.31149983	2.1406763e-7	S1-993075050	S2-458525684	S1-993075050
1875719	56472		0.3874025	1875719	0.3874025	0.3020406	S1-101906985	S2-227360637	S1-101906985
889245	56619		0.39828452	889245	0.39828452	0.30003518	S1-733913272	S2-812115771	S1-733913272
1674452	57249			605346	0.037530933	0.012651016	S1-590734890	S2-122377884	S1-624472786
1656685	57323			581616	0.018133583	0.013103697	S1-512082223	S2-207318112	S1-412631219
417348	57671		0.37865815	417348	0.37865815	0.31169352	S1-678321832	S2-77694872	S1-678321832
949916	57802		0.4769439	949916	0.4769439	0.0062807235	S1-237649086	S2-723258139	S1-237649086
129327	58131		0.29442468	129327	0.29442468	0.26691994	S1-655696119	S2-88773721	S1-655696119
606518	58214		0.3015772	606518	0.3015772	0.28541374	S1-570121091	S2-169225834	S1-570121091
1735823	58472			1107851	0.050272923	0.044947095	S1-546303370	S2-721152536	S1-896455087
1425969	58530		0.5307472	1425969	0.5307472	0.000093478455	S1-347655239	S2-561941307	S1-347655239
791430	58735		0.006741074	791430	0.006741074	3.162567e-8	S1-81499419	S2-199055135	S1-81499419
1069305	58867		0.37350366	1069305	0.37350366	0.30484524	S1-789011452	S2-724952138	S1-789011452
1669169	59012		0.27516443	53372	0.42444015	0.35901216	S1-927928247	S2-427517709	S1-750140645
668618	59066			482884	0.03844983	0.017319385	S1-513310689	S2-683144310	S1-532305772
256773	59107		0.21165416	672772	0.21594882	0.21165416	S1-384544671	S2-505374773	S1-374933281
232972	59255		0.0956734	232972	0.0956734	0.000021070588	S1-254599921	S2-231852573	S1-254599921
979283	59400		0.65706044	979283	0.65706044	4.171005e-9	S1-114790297	S2-954920501	S1-114790297
1619491	59447		0.09195008	191760	0.54411125	0.49635094	S1-516272215	S2-255034039	S1-579553031
1728658	59594		0.5206702	1728658	0.5206702	0.12310221	S1-580674642	S2-682594158	S1-580674642
1095447	59632		0.6098919	1095447	0.6098919	0.4809293	S1-636579302	S2-953025254	S1-636579302
1637045	59706		0.40142044	1637045	0.40142044	8.356637e-8	S1-89079209	S2-729126085	S1-89079209
742058	59981			734135	0.059488557	0.05843179	S1-397549985	S2-498831733	S1-823107924
181923	60627		0.17196392	1510605	0.20573686	0.17196392	S1-832854572	S2-57289408	S1-607593042
419295	60727			743885	0.02938387	0.018441608	S1-907900306	S2-418707888	S1-467482579
973502	60911			295905	0.001907113	0.0015438368	S1-408253391	S2-665366924	S1-536147370
1693471	60941		0.109549895	998440	0.27923247	0.113905564	S1-812988063	S2-731987129	S1-959149178
123297	61298		0.6927943	123297	0.6927943	0.0555538	S1-891677620	S2-722592701	S1-891677620
938755	61427		0.5226387	938755	0.5226387	2.8333014e-8	S1-887749150	S2-855203038	S1-887749150
1977428	61709		0.5233813	1977428	0.5233813	0.000036678728	S1-472455387	S2-732616673	S1-472455387
2041485	62104		0.6541004	2041485	0.6541004	0.00066334597	S1-469269725	S2-195365522	S1-469269725
165237	62303		0.63264126	165237	0.63264126	3.4756434e-10	S1-409451019	S2-596510243	S1-409451019
1278763	62543		0.4332264	1278763	0.4332264	0.00048607835	S1-531979902	S2-16185642	S1-531979902
857890	62667		0.03288793	857890	0.03288793	1.8142227e-8	S1-391410547	S2-672867149	S1-391410547
1907086	62698		0.0047757663	190561	0.014131785	0.0067247725	S1-818213343	S2-245479873	S1-390859635
697693	63202			519560	0.02492411	0.01853491	S1-866829726	S2-960394867	S1-868473743
1131301	63791		0.5048081	1131301	0.5048081	0.000019251222	S1-396169434	S2-845720773	S1-396169434
615232	63877		0.19278769	615232	0.19278769	0.18975262	S1-308961573	S2-697163918	S1-308961573
1617275	64441		0.29780233	1617275	0.29780233	0.08783368	S1-218727981	S2-771688749	S1-218727981
1957567	64533			315222	0.23751312	0.22561489	S1-529726495	S2-50711429	S1-53332114
2002519	64550		0.06905169	1545191	0.38436309	0.11725709	S1-261948006	S2-624458876	S1-375674283
697735	64787		0.051461715	329303	0.065679476	0.054379772	S1-54493237	S2-615495323	S1-419392739
1056488	65020		0.30569372	1369838	0.43859893	0.30657557	S1-23980335	S2-441520091	S1-372300047
298088	65160		0.2420402	298088	0.2420402	0.061022714	S1-833666514	S2-566712913	S1-833666514
958152	65206		0.3599224	958152	0.3599224	0.0013580511	S1-355165655	S2-212789118	S1-355165655
963120	65335			2206121	0.03109673	0.021590363	S1-145655191	S2-840052410	S1-326544992
708828	65601			1805449	0.0018439149	0.0010195664	S1-74566961	S2-538340635	S1-146999922
349321	65943		0.68206203	349321	0.68206203	3.3142816e-10	S1-256710229	S2-162572663	S1-256710229
1123332	66164			745074	0.029716093	0.025800668	S1-301532519	S2-141113117	S1-112780708
1162056	66568		0.022817522	1162056	0.022817522	6.458833e-10	S1-720386332	S2-637452492	S1-720386332
828089	67055		0.4416794	828089	0.4416794	0.3802089	S1-231600704	S2-980793678	S1-231600704
1396471	67487		0.06786915	2064961	0.24613611	0.10803258	S1-321118823	S2-976634579	S1-525669768
1560693	67942		0.09002844	1560693	0.09002844	2.2955486e-9	S1-381441251	S2-986076133	S1-381441251
359092	68316		0.07429308	359092	0.07429308	0.008995251	S1-654446235	S2-885260952	S1-654446235
423999	68678		0.35982546	423999	0.35982546	3.0320084e-7	S1-362273472	S2-519387103	S1-362273472
1662716	68826		0.020979112	273115	0.97904223	0.020979112	S1-734005907	S2-277264001	S1-877773962
2065718	68842			39357	0.9725065	0.0067194486	S1-960312771	S2-25413167	S1-249322943
1961869	68964			1015929	0.011455462	0.0015633807	S1-124888105	S2-169696992	S1-592924180
359506	69387		0.60058314	359506	0.60058314	0.003047925	S1-229145230	S2-246585297	S1-229145230
2097785	69541		0.35699138	2097785	0.35699138	3.1651896e-7	S1-535397198	S2-438654951	S1-535397198
1922025	69739			1847354	0.044853725	0.00021548293	S1-176404057	S2-416019318	S1-307130999
679918	69952		0.6776251	679918	0.6776251	0.0021392696	S1-636884862	S2-19123682	S1-636884862
1711086	69987		0.68053234	1711086	0.68053234	0.00014254924	S1-476459606	S2-838019988	S1-476459606
247036	70734		0.50082076	247036	0.50082076	0.03352369	S1-103920009	S2-959372543	S1-103920009
1391515	71096		0.2945853	1122571	0.47456267	0.2945853	S1-601953290	S2-634482640	S1-317746110
345992	71128		0.10800567	1008962	0.21917953	0.17855118	S1-629324033	S2-226486257	S1-184909825
1504862	71157		0.5282686	1504862	0.5282686	2.7669026e-8	S1-997692947	S2-728473359	S1-997692947
1512652	71395		0.046220817	1512652	0.046220817	1.4467768e-9	S1-276850754	S2-791308472	S1-276850754
71374	71433		0.15660645	636956	0.31826764	0.23910595	S1-160147216	S2-12483922	S1-512921975
2102782	71620		0.0057837	2102782	0.0057837	0.0045943824	S1-13704633	S2-983176101	S1-13704633
