a	b	p	true_a	a_id	rid	true_a_id
1905272	1487101	0.99677867	-1	S1-316739942	S2-360569848	""
1658181	8999324	0.99677557	-1	S1-802672834	S3-853440358	""
2139732	8218621	0.9967719	-1	S1-576288547	S3-684793379	""
275466	7270119	0.9967597	-1	S1-706294800	S3-554824715	""
216947	4102443	0.9967102	-1	S1-523115366	S2-386715059	""
1274012	6279092	0.99664104	-1	S1-540117563	S3-408421180	""
1295131	3661390	0.9966191	-1	S1-545808398	S2-43264140	""
288270	1421306	0.9966029	-1	S1-22121368	S2-58476792	""
1894729	8950518	0.9965364	-1	S1-370625238	S3-712406509	""
1501681	521644	0.996509	-1	S1-254588801	S2-554742442	""
594601	8202793	0.996507	-1	S1-618376288	S3-175760140	""
1456982	2107932	0.99650204	-1	S1-283754888	S2-796386073	""
1966057	7569804	0.99649316	-1	S1-724846590	S3-459449410	""
1327927	5947097	0.9964887	-1	S1-307170176	S3-112362812	""
1140130	9141091	0.9964606	-1	S1-715142981	S3-426443723	""
1119971	9962016	0.99634737	-1	S1-35571909	S3-389855182	""
2425	8022951	0.9963444	-1	S1-420536902	S3-268534242	""
1573151	7365120	0.99632025	-1	S1-998176344	S3-716123693	""
1291549	7661206	0.9963175	-1	S1-352676622	S3-393573868	""
1516638	204285	0.99627566	-1	S1-557943794	S2-613174671	""
2011350	9056527	0.9962735	-1	S1-132980650	S3-352064522	""
286400	6897551	0.9962436	-1	S1-819875359	S3-283969714	""
443173	5461982	0.9962374	-1	S1-81908829	S3-362588133	""
615060	5483465	0.99621755	-1	S1-317254918	S3-172266009	""
2052744	7900251	0.9961875	-1	S1-214812152	S3-204314412	""
1135732	2571655	0.99617416	1751471	S1-680407020	S2-233597846	S1-975026747
761103	10134330	0.9961389	-1	S1-974257716	S3-145963029	""
722168	8451902	0.99612206	-1	S1-434105994	S3-139689248	""
90095	443467	0.99610776	-1	S1-584132234	S2-51132783	""
1247596	70070	0.99609333	-1	S1-898912810	S2-977314021	""
385932	9156837	0.9960687	-1	S1-546266040	S3-575603285	""
339894	5683148	0.99603915	-1	S1-383619761	S3-636808638	""
2028151	8418888	0.9960205	-1	S1-456406259	S3-280481213	""
1246249	3890954	0.9960032	-1	S1-581722317	S2-382148211	""
207542	5457510	0.995993	-1	S1-867234139	S3-810619765	""
988004	4287496	0.99598074	-1	S1-571703187	S2-189876559	""
584624	2389666	0.99596244	-1	S1-242156651	S2-184846985	""
1351457	4012851	0.9959525	-1	S1-881015312	S2-493542733	""
1292083	8816258	0.99594516	-1	S1-886041960	S3-395069912	""
1934294	2790795	0.9959317	-1	S1-517865220	S2-172490115	""
31876	7844728	0.9959193	-1	S1-599083731	S3-976512533	""
1674133	8306524	0.9958835	-1	S1-126583743	S3-414748939	""
2175073	4049020	0.99584526	-1	S1-388619126	S2-911793731	""
1839127	9161136	0.9957903	-1	S1-521496407	S3-639489199	""
744147	1003094	0.9957884	-1	S1-455841100	S2-597888996	""
2005419	265679	0.9957319	-1	S1-103287179	S2-987539423	""
2061363	9360724	0.9957248	-1	S1-261031396	S3-498953524	""
1642802	4002067	0.9956955	-1	S1-28246270	S2-865215788	""
1176768	4203439	0.99568045	-1	S1-71693707	S2-628812265	""
1523393	578948	0.9956098	-1	S1-673959277	S2-502036756	""
409391	4351179	0.99552476	-1	S1-577985851	S2-910510590	""
207542	6366516	0.9954503	-1	S1-867234139	S3-329271925	""
70691	7272095	0.9954412	-1	S1-562887761	S3-639248054	""
1805478	3540695	0.99543154	-1	S1-814029156	S2-332187015	""
1271909	7661825	0.9954059	-1	S1-852240268	S3-622644649	""
1077199	4155058	0.9953662	-1	S1-345596838	S2-21407460	""
1681955	7800724	0.995327	385880	S1-165721960	S3-150726661	S1-149681006
1236712	4716957	0.9953159	-1	S1-144892633	S2-582326198	""
665031	8047573	0.99530894	-1	S1-593389715	S3-96298810	""
988004	6830522	0.9952767	-1	S1-571703187	S3-615084727	""
1274012	9049431	0.99519604	-1	S1-540117563	S3-455120378	""
1218225	7857571	0.9951833	-1	S1-694132042	S3-193014002	""
45323	1287954	0.99510515	-1	S1-815583041	S2-53765833	""
1989865	2095901	0.9950452	-1	S1-20076737	S2-645099103	""
238628	2656110	0.99504495	-1	S1-917081511	S2-524703368	""
1364943	2196039	0.9950305	-1	S1-256915606	S2-463495201	""
286400	3410671	0.9950216	-1	S1-819875359	S2-936422584	""
761103	9176002	0.9949705	-1	S1-974257716	S3-413999349	""
136097	438732	0.9949452	-1	S1-629151054	S2-608393911	""
624674	2209586	0.99491394	-1	S1-596409567	S2-73488736	""
1736228	8628107	0.99490696	-1	S1-888337549	S3-744675551	""
1951244	6535502	0.9948841	-1	S1-36279175	S3-476673644	""
833831	6304053	0.9948723	-1	S1-480083816	S3-522821920	""
1148635	5457753	0.99486274	-1	S1-880379440	S3-986415797	""
1364943	9885164	0.994812	-1	S1-256915606	S3-830182313	""
1161662	135541	0.9948119	-1	S1-309033643	S2-702538797	""
159489	712671	0.99477804	-1	S1-386163166	S2-430107358	""
170192	3220327	0.99473405	-1	S1-159890074	S2-629976435	""
1281368	7213796	0.9947024	-1	S1-966100106	S3-312421143	""
2159158	6436266	0.99467963	-1	S1-431128239	S3-437979824	""
1363696	5597510	0.994557	-1	S1-994738704	S3-655216040	""
1380021	1888487	0.9945405	-1	S1-545141604	S2-32939840	""
64779	4014109	0.9944729	-1	S1-511410706	S2-639158571	""
694999	2755042	0.9944712	-1	S1-46841572	S2-735196294	""
1177973	2181886	0.9943507	595808	S1-492245552	S2-439145884	S1-735409811
1555013	1944156	0.9943422	-1	S1-233539926	S2-671047979	""
1842650	5198290	0.9943421	-1	S1-719989920	S3-727033902	""
1492736	6678014	0.99425393	-1	S1-764353896	S3-364304244	""
2186047	5739952	0.9941888	-1	S1-268035432	S3-788104047	""
559029	8143610	0.99414223	-1	S1-814423528	S3-585792547	""
1381273	6427179	0.99412364	-1	S1-308062281	S3-779227222	""
506857	9863007	0.9941235	-1	S1-373901315	S3-329059397	""
1737274	9742330	0.9941062	-1	S1-514064721	S3-538960596	""
1578358	2391882	0.9940852	-1	S1-662330950	S2-122962660	""
427864	4016621	0.9940455	-1	S1-245660224	S2-968333769	""
1662448	7212680	0.99396557	-1	S1-310567539	S3-646465579	""
1303162	5475769	0.99394953	-1	S1-913081045	S3-291108154	""
544689	9593715	0.99393046	-1	S1-22847256	S3-90286605	""
2162378	872795	0.993929	-1	S1-368532413	S2-750331425	""
2083968	2678627	0.993863	-1	S1-649544539	S2-165442333	""
447798	8149317	0.99385035	-1	S1-863412059	S3-540014012	""
207542	6949241	0.993828	-1	S1-867234139	S3-275662888	""
969264	4257872	0.9938095	-1	S1-770321430	S2-43787780	""
1325060	1956518	0.9937935	2043183	S1-857248721	S2-289120948	S1-389166924
1532549	3337879	0.9937643	-1	S1-895927635	S2-251571987	""
895983	9587669	0.9937458	-1	S1-952875130	S3-618470284	""
907974	192588	0.9935933	-1	S1-273104909	S2-329661707	""
1336749	8241196	0.9935063	-1	S1-997496664	S3-896868980	""
2155769	9540335	0.9933888	-1	S1-166133465	S3-161339399	""
761103	7331104	0.99335796	-1	S1-974257716	S3-497673019	""
1542314	1697014	0.99334323	-1	S1-925969851	S2-920616313	""
2062913	8252712	0.99332726	-1	S1-722502606	S3-414612831	""
1080878	5241903	0.9933215	-1	S1-706171686	S3-742152474	""
213213	10171364	0.99328387	-1	S1-313442156	S3-75330077	""
899718	9496335	0.99325585	-1	S1-881087760	S3-379898211	""
1115084	9320578	0.99322164	-1	S1-207190280	S3-846132718	""
1750826	9422241	0.99320966	-1	S1-509288284	S3-464016943	""
2033953	5653196	0.9931304	-1	S1-245340011	S3-793465107	""
2187044	8150426	0.9931149	-1	S1-946071831	S3-802317909	""
1347989	9783920	0.99303246	-1	S1-103717920	S3-632737000	""
1170401	8993569	0.99299884	-1	S1-423907231	S3-147227653	""
5052	9984324	0.9929952	-1	S1-755536860	S3-961494609	""
2010799	4335297	0.9929704	-1	S1-961637378	S2-828216561	""
66568	7393565	0.992968	1499397	S1-549536840	S3-451622426	S1-90849368
731802	2936203	0.9929349	-1	S1-469170578	S2-739136636	""
1010733	6284816	0.99290985	-1	S1-464280221	S3-493916524	""
943808	4669983	0.9928901	-1	S1-137704945	S2-20002494	""
2093101	1159580	0.9928768	-1	S1-201376000	S2-425072345	""
1249128	8357556	0.9928711	-1	S1-333446506	S3-551494992	""
1147249	9528857	0.99285686	-1	S1-386392567	S3-853916141	""
406327	9015979	0.9928538	-1	S1-106192584	S3-767359475	""
1204919	4069601	0.99284124	-1	S1-207876302	S2-316770555	""
277203	858772	0.99281526	-1	S1-444824100	S2-121727468	""
1779265	4151560	0.9927314	-1	S1-827147632	S2-730128343	""
839917	2891764	0.9927159	-1	S1-718847658	S2-147347154	""
1487078	6032490	0.99270904	-1	S1-453978978	S3-13002947	""
465133	4860935	0.9926658	-1	S1-572709391	S2-172004154	""
792671	8551677	0.992626	1438868	S1-471310286	S3-819903127	S1-757788620
833831	6224147	0.9926053	-1	S1-480083816	S3-137307164	""
1487078	5390209	0.9925839	-1	S1-453978978	S3-516320289	""
1803148	168057	0.99256176	-1	S1-503007031	S2-713782440	""
255237	7510007	0.9925092	-1	S1-322354271	S3-107068673	""
1647848	9075860	0.992438	425194	S1-317992973	S3-462088547	S1-546313262
45323	7954312	0.99240714	-1	S1-815583041	S3-29117714	""
813601	8536196	0.9923511	-1	S1-394739430	S3-796427025	""
1998643	1591116	0.99233866	-1	S1-669508826	S2-334802278	""
1857847	596797	0.99230194	-1	S1-332857143	S2-856450107	""
1882550	3799461	0.99217707	-1	S1-560550784	S2-849005069	""
1099910	6335929	0.9921407	-1	S1-620572505	S3-793225219	""
1099675	6621682	0.9921285	-1	S1-131436554	S3-879001973	""
1982264	6544733	0.9921279	-1	S1-668886396	S3-125509669	""
1536289	9644561	0.9921042	-1	S1-470237879	S3-327646640	""
300626	7063677	0.9920833	-1	S1-30040304	S3-370339269	""
1545894	9049934	0.99205536	-1	S1-506888242	S3-700746166	""
1656690	2252462	0.99201876	-1	S1-979808395	S2-490855125	""
260011	6903267	0.99197704	-1	S1-873573535	S3-630589404	""
319373	6705173	0.99196637	-1	S1-311853906	S3-9365195	""
1146304	4029239	0.99185175	-1	S1-306978724	S2-311705866	""
935730	3557545	0.9918035	-1	S1-403727006	S2-650253256	""
1527044	2494535	0.9918031	-1	S1-685885647	S2-388874947	""
1023386	8760016	0.99169254	-1	S1-882247214	S3-174275935	""
658311	8720297	0.99165654	-1	S1-59272356	S3-340102776	""
534208	4968050	0.9915643	-1	S1-875171690	S2-119889167	""
1199488	3168288	0.9915304	-1	S1-857671796	S2-549332454	""
1638897	4828956	0.9915216	-1	S1-417305217	S2-45529334	""
1730888	9818555	0.9914813	-1	S1-298797999	S3-142924402	""
381595	6916417	0.9914682	-1	S1-770804525	S3-342898606	""
1514023	1536492	0.9914629	-1	S1-767599604	S2-910327445	""
1312490	17729	0.9914602	-1	S1-318618823	S2-499306826	""
1166289	4389568	0.9914364	-1	S1-915867533	S2-551439208	""
296792	6403512	0.9913987	-1	S1-434472830	S3-665499038	""
1558793	6629982	0.99139005	-1	S1-474108383	S3-542355747	""
200892	4821213	0.99138427	-1	S1-307125454	S2-967669910	""
1358053	1414108	0.9913396	609153	S1-901912451	S2-184279060	S1-46380097
1549348	7750072	0.99133533	-1	S1-469910922	S3-378140060	""
1902953	8186299	0.9912776	428357	S1-66103950	S3-494331577	S1-446280685
212145	2491156	0.991248	-1	S1-315338007	S2-869663189	""
723769	603486	0.99121875	1268360	S1-302131672	S2-348120911	S1-884406818
1674133	7098639	0.99118817	-1	S1-126583743	S3-573231603	""
721242	9374116	0.99117017	-1	S1-468837835	S3-657279624	""
1493376	10223297	0.9910313	-1	S1-670415465	S3-121687738	""
652028	10286173	0.99103117	-1	S1-435812505	S3-536563650	""
2161988	574608	0.9909978	-1	S1-482114605	S2-86282774	""
1988440	6292431	0.9909519	-1	S1-69282328	S3-41292735	""
238628	5746049	0.99088895	-1	S1-917081511	S3-261842432	""
906890	8038807	0.9908756	-1	S1-915448969	S3-769962291	""
1166913	5195029	0.9907953	-1	S1-753560238	S3-187326936	""
533655	3642295	0.99079496	-1	S1-919739473	S2-513076960	""
1177886	2435133	0.99077576	-1	S1-783338647	S2-682883748	""
1836527	5974508	0.99077225	593930	S1-217777431	S3-271539687	S1-5037837
100107	7063216	0.99055934	-1	S1-561321451	S3-716947724	""
1022186	6360824	0.99051017	-1	S1-606691661	S3-670497507	""
1489080	5929385	0.99038345	-1	S1-871801661	S3-186733754	""
2170494	8649351	0.99036825	-1	S1-11475005	S3-924518214	""
845241	1197777	0.990338	-1	S1-236255037	S2-906660214	""
1757384	9663533	0.99033034	-1	S1-883577900	S3-582657106	""
800623	5540176	0.9903036	-1	S1-245680533	S3-502988361	""
1535977	8904061	0.99017465	-1	S1-311398928	S3-659663101	""
95212	3975589	0.9900788	-1	S1-103282487	S2-363869138	""
1587433	5896876	0.99002963	-1	S1-158438020	S3-854888994	""
1848753	8515099	0.9900275	-1	S1-464476441	S3-370690619	""
107996	6662764	0.9900131	-1	S1-793168246	S3-624005415	""
1518719	4866546	0.99000424	-1	S1-547189242	S2-716793021	""
1656690	7052690	0.98999	-1	S1-979808395	S3-10301702	""
1442881	6620337	0.9899468	-1	S1-531454028	S3-951939158	""
1364943	6220500	0.98985755	-1	S1-256915606	S3-825458528	""
151277	8341983	0.9897114	-1	S1-939068696	S3-294652780	""
136212	7192154	0.98970956	-1	S1-604969721	S3-269684781	""
1074057	927698	0.98967934	-1	S1-248036536	S2-415703155	""
1025098	5722134	0.9896181	-1	S1-181863202	S3-118882128	""
1820246	5182691	0.9896067	-1	S1-932678966	S3-882205136	""
1317280	4905554	0.9895672	-1	S1-872654474	S2-578003057	""
619046	9863230	0.98947746	-1	S1-464579979	S3-951624418	""
1752692	6563792	0.9893929	-1	S1-868130604	S3-775772492	""
1595345	9647517	0.989335	-1	S1-359311253	S3-408875756	""
1264399	157404	0.9893139	-1	S1-780075893	S2-787324173	""
748014	7707511	0.98931175	-1	S1-687532967	S3-760883103	""
1893943	8111825	0.98925894	-1	S1-790607902	S3-430160679	""
497962	8060111	0.989185	-1	S1-925859038	S3-362365885	""
1862636	3857009	0.9891556	-1	S1-981121551	S2-327205467	""
1164456	5527650	0.98914343	-1	S1-180732719	S3-138387567	""
303162	5807390	0.9891418	-1	S1-119279519	S3-361811298	""
1335497	2655959	0.9890087	-1	S1-691304712	S2-574597580	""
113637	3792112	0.9890031	-1	S1-108280493	S2-657789472	""
1963386	5865523	0.98899764	-1	S1-814430739	S3-794223825	""
1449166	8699685	0.98894995	-1	S1-522369368	S3-248641547	""
656537	10122225	0.98888946	-1	S1-55171754	S3-829242970	""
911669	10241340	0.98878855	-1	S1-613867352	S3-358821100	""
32498	3145277	0.9887545	-1	S1-976377400	S2-213809742	""
1705578	2543822	0.9886806	-1	S1-657633742	S2-966391823	""
2121795	9855108	0.9886669	-1	S1-398527750	S3-483429911	""
35170	7050164	0.98864824	-1	S1-32917442	S3-542726894	""
375883	7403063	0.98862946	-1	S1-251261770	S3-231326829	""
1867863	10030535	0.988629	1152193	S1-477968114	S3-962346032	S1-531728856
1335833	3411659	0.98855317	-1	S1-657328683	S2-601099277	""
1886658	7063409	0.98849326	-1	S1-500905275	S3-603541867	""
533655	9027120	0.98847836	-1	S1-919739473	S3-549116035	""
645113	7517012	0.9884723	-1	S1-547447007	S3-583166105	""
731495	2289319	0.9883597	-1	S1-116854780	S2-253948105	""
1820246	5873740	0.98817027	-1	S1-932678966	S3-783986178	""
1615404	6408271	0.9881621	-1	S1-823225353	S3-670500279	""
171388	1733215	0.9881194	-1	S1-127849851	S2-426003689	""
1934858	3783981	0.9880093	-1	S1-190195607	S2-970134441	""
2032100	1102792	0.9879752	-1	S1-797118832	S2-128921867	""
326276	5905027	0.987735	-1	S1-898892452	S3-77742369	""
1418107	391813	0.98770475	-1	S1-897517240	S2-26991229	""
1002851	1513580	0.98767394	-1	S1-118093956	S2-977357189	""
1857847	639729	0.98764384	-1	S1-332857143	S2-983369668	""
279765	4190791	0.98761696	-1	S1-914674039	S2-219034904	""
1999493	6242105	0.9875802	-1	S1-130472042	S3-904998247	""
1255829	8086328	0.9874978	-1	S1-14139832	S3-558120211	""
1634671	8452869	0.9874942	-1	S1-897189951	S3-415063759	""
1689693	954840	0.98739886	-1	S1-648968087	S2-376410895	""
1093232	5442899	0.9873941	-1	S1-728377642	S3-841033531	""
1988440	7456644	0.9873772	-1	S1-69282328	S3-172905331	""
1240741	3013702	0.9872573	-1	S1-957617959	S2-559674028	""
708546	7406535	0.9872404	-1	S1-640323093	S3-385910243	""
749019	1487061	0.98724014	-1	S1-503624587	S2-424726115	""
852762	5893230	0.9872022	145896	S1-350849535	S3-129459511	S1-37934739
1078523	3403966	0.9871977	-1	S1-945623635	S2-896377010	""
297921	392997	0.98719484	-1	S1-931189743	S2-374687994	""
1028844	9718642	0.9871703	-1	S1-813986477	S3-983546529	""
1222915	9131131	0.987165	-1	S1-202438051	S3-739361809	""
460230	938963	0.9871071	-1	S1-248344281	S2-746103065	""
1319494	3150249	0.9870597	-1	S1-293333470	S2-1333695	""
