a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
446456	28970		0.49005485	446456	0.49005485	0.020380555	S1-77451137	S2-69452276	S1-77451137
1103488	29114		0.220569	2114990	0.5192311	0.336236	S1-863157843	S2-779969600	S1-861527594
621430	30887		0.53668326	621430	0.53668326	1.860462e-7	S1-603561393	S2-621089690	S1-603561393
325571	30893		0.42082527	325571	0.42082527	0.30009893	S1-215862677	S2-893484908	S1-215862677
37926	31180		0.13160262	37926	0.13160262	0.00043983368	S1-614346202	S2-906132331	S1-614346202
1726192	31213		0.6362008	1726192	0.6362008	2.9068059e-11	S1-692261538	S2-127498765	S1-692261538
743653	31272			232889	0.021138992	0.020908767	S1-1236282	S2-874451827	S1-288544077
1387156	32123		0.64446044	1387156	0.64446044	0.44478548	S1-725211696	S2-773679335	S1-725211696
2177647	32378		0.69868016	2177647	0.69868016	4.180325e-8	S1-102279388	S2-714677946	S1-102279388
85150	32919		0.23108645	85150	0.23108645	2.3368496e-9	S1-46166084	S2-47702572	S1-46166084
627198	32922			1175122	0.0074854153	0.0061642374	S1-8823167	S2-248864759	S1-788692389
1624989	33242		0.4261237	1624989	0.4261237	4.170496e-9	S1-308751249	S2-985151464	S1-308751249
2022770	33925			417481	0.07524195	0.016645946	S1-341585060	S2-113370885	S1-560083136
2051846	33985		0.26604825	1717174	0.34813327	0.26604825	S1-840818972	S2-240367090	S1-808702667
1266094	34021		0.005750173	1266094	0.005750173	0.0019974618	S1-871841230	S2-619960768	S1-871841230
36941	34234			1529887	0.0037016263	0.0014664459	S1-944744784	S2-612014769	S1-919173203
1682996	34325			1920531	0.023283273	0.0021258167	S1-587673636	S2-542530776	S1-741089343
1312195	35030			241672	0.0018143326	0.00021727492	S1-571474932	S2-756557381	S1-474066081
1363831	35394		0.5505904	1363831	0.5505904	0.006714397	S1-698384182	S2-152011056	S1-698384182
795558	35814		0.17206977	795558	0.17206977	0.0000069080756	S1-219647373	S2-685619150	S1-219647373
1252924	36137		0.03997116	1252924	0.03997116	0.013212951	S1-278039770	S2-623853043	S1-278039770
2095724	36617		0.41441387	2095724	0.41441387	0.36232474	S1-13204276	S2-84830309	S1-13204276
1087662	36656		0.019942703	1310835	0.10365272	0.060314346	S1-89742924	S2-65615772	S1-305702807
326536	36716			354881	0.0021526252	0.0015782124	S1-797301626	S2-145582255	S1-781655663
894314	37178		0.046832845	894314	0.046832845	9.955751e-7	S1-674941237	S2-423268812	S1-674941237
1462974	37386		0.36183357	1462974	0.36183357	0.09055268	S1-720076073	S2-996419689	S1-720076073
673388	37521		0.4885643	673388	0.4885643	0.47274897	S1-483926539	S2-317977074	S1-483926539
1189251	37666			31663	0.027377727	0.021395678	S1-4889769	S2-463914306	S1-480961489
2064602	37804		0.5238055	2064602	0.5238055	0.052016634	S1-811528764	S2-165142876	S1-811528764
2064662	37918		0.29622313	2064662	0.29622313	0.2941739	S1-841280524	S2-773103009	S1-841280524
960048	37978			498938	0.09759142	0.003284706	S1-601911189	S2-310325406	S1-691937626
60113	38014		0.62210333	60113	0.62210333	5.117745e-10	S1-217896360	S2-310409547	S1-217896360
1325628	38059		0.42874593	1325628	0.42874593	0.000029514278	S1-765415513	S2-43729949	S1-765415513
58979	38357		0.19522525	413508	0.26162067	0.19522525	S1-253777193	S2-890580309	S1-522848588
503329	38507			798499	0.051437017	0.029008111	S1-290897224	S2-231050538	S1-800556303
147947	38605		0.54269105	1304781	0.59855294	0.54269105	S1-556367864	S2-121161777	S1-221077143
1296548	38916		0.6481545	1296548	0.6481545	0.5024793	S1-447860333	S2-996736345	S1-447860333
1670734	39789		0.0126090525	1472450	0.038656797	0.030010913	S1-709693827	S2-11520255	S1-638836218
288923	39982		0.6649386	288923	0.6649386	0.3445289	S1-365483159	S2-61879327	S1-365483159
1518781	40117		0.57300824	1518781	0.57300824	0.00068066036	S1-706015493	S2-882561287	S1-706015493
1562458	40456			1572773	0.124061204	0.0017951773	S1-926151723	S2-98126301	S1-824636793
1377137	40985		0.34578457	1377137	0.34578457	5.665238e-7	S1-837255660	S2-374642952	S1-837255660
1380052	41117			415482	0.0022895902	0.00051315274	S1-748239647	S2-69631718	S1-719978543
661841	41652		0.12569131	661841	0.12569131	0.000006875352	S1-554805329	S2-308785919	S1-554805329
783733	41753			748953	0.01896106	0.008400329	S1-629117017	S2-939504093	S1-818694342
1465496	41781		0.20233981	896875	0.46046203	0.20233981	S1-727662091	S2-726378212	S1-218901201
2146743	42018		0.29560536	550734	0.40263385	0.29560536	S1-73197674	S2-881319698	S1-451147684
1845951	42177		0.5742837	1845951	0.5742837	0.000094994495	S1-405446038	S2-615299695	S1-405446038
434366	42183			1184322	5.088953e-7	3.6033015e-8	S1-436149501	S2-341011019	S1-480403422
993287	42410			631650	0.008872378	0.0010223541	S1-579949465	S2-464283137	S1-421683289
747615	42568			341685	0.24335086	0.21868095	S1-643633951	S2-47263618	S1-78836328
1435541	42693		0.65262073	1435541	0.65262073	0.0028214788	S1-652650067	S2-302752749	S1-652650067
1078234	43537		0.20390208	1078234	0.20390208	2.1907472e-7	S1-195131752	S2-405529562	S1-195131752
809061	43549			109920	0.006484484	0.0042642904	S1-673225991	S2-57529012	S1-241891291
1749056	43699		0.19307034	198046	0.22361311	0.19307034	S1-874710795	S2-900162975	S1-259250444
261256	43797		0.007901039	565893	0.041819837	0.021939239	S1-161891977	S2-431631215	S1-650209755
317139	44011		0.030182913	366965	0.037890896	0.030182913	S1-756911826	S2-713198548	S1-740998560
1382323	44164		0.5487134	1382323	0.5487134	0.50618726	S1-603613289	S2-405268162	S1-603613289
2040523	44976			1638493	0.22343706	0.18916155	S1-752951561	S2-221980761	S1-283825954
2084860	45403			685029	0.31550437	0.22131161	S1-30385180	S2-792060456	S1-74179527
738773	45434		0.6365598	738773	0.6365598	0.5958638	S1-707268949	S2-795950637	S1-707268949
2079750	46149		0.35200363	2079750	0.35200363	0.34445304	S1-734903074	S2-742602545	S1-734903074
1772842	46212		0.20559701	1101173	0.2231365	0.20559701	S1-691319584	S2-863993155	S1-567491591
700415	46819			1419899	0.043973826	0.03858352	S1-398530615	S2-879698135	S1-17301008
1455248	46942		0.020084266	1455248	0.020084266	1.8433426e-10	S1-514521936	S2-245634974	S1-514521936
787020	46956			32961	0.009356044	0.005938963	S1-224030363	S2-836478616	S1-7870622
1224290	47536		0.5512736	1224290	0.5512736	6.9266136e-8	S1-743713691	S2-775101694	S1-743713691
762249	47670			1650627	0.010992322	0.010862073	S1-559697248	S2-32461760	S1-737637824
10314	47998		0.5572453	10314	0.5572453	0.32395428	S1-229300707	S2-388698583	S1-229300707
1839611	48563		0.39679798	1839611	0.39679798	0.35714406	S1-258427523	S2-684591429	S1-258427523
949409	48609		0.18201573	949409	0.18201573	0.11902041	S1-713018319	S2-231073338	S1-713018319
172668	48835		0.0035215956	172668	0.0035215956	1.2328762e-9	S1-957452866	S2-764044843	S1-957452866
415124	49014		0.39018503	415124	0.39018503	0.002598863	S1-961548804	S2-398616182	S1-961548804
1726268	49031		0.27156216	1726268	0.27156216	0.18118957	S1-488051979	S2-755318198	S1-488051979
872417	49605		0.6174169	872417	0.6174169	0.012176621	S1-482256755	S2-402049152	S1-482256755
983330	49809			1702207	0.0018061504	0.00016547833	S1-422507376	S2-439786382	S1-391345393
350067	50241			1371901	0.3789958	0.034917884	S1-739310497	S2-723776927	S1-637905149
1536799	50546			289765	0.040676605	0.000080600184	S1-652839557	S2-819785558	S1-602396711
792819	50573		0.10333753	15636	0.5337938	0.10333753	S1-782481584	S2-304930872	S1-614770978
707041	50818		0.03982475	903034	0.10153532	0.08396688	S1-297023253	S2-104822466	S1-71778556
1491925	51012		0.031600483	956604	0.12499073	0.035215486	S1-735042594	S2-507798056	S1-511737649
860181	51020		0.69531524	860181	0.69531524	0.00008909147	S1-570965192	S2-663244878	S1-570965192
220850	51380			583170	0.41918057	0.11386577	S1-224009122	S2-434400820	S1-488029252
483098	51433			1488502	0.0005669619	0.00002018573	S1-224270372	S2-327707129	S1-452506909
883660	51488		0.40501666	626044	0.44683778	0.40799272	S1-270894294	S2-10421156	S1-690432691
2018847	51496			926301	0.0016192319	0.00012173687	S1-293848170	S2-683303640	S1-92926129
2079207	51505			1955590	0.75370437	0.22007515	S1-522652779	S2-397355880	S1-402641741
2088372	51874			2051064	0.060000654	0.025287073	S1-56550941	S2-329319612	S1-492454493
381901	51974			1482545	0.02701293	0.0014974994	S1-997362407	S2-262002021	S1-89492104
1303931	52316		0.06152539	711939	0.12339369	0.06152539	S1-805319803	S2-134516401	S1-793880439
1362406	52727		0.6284108	1362406	0.6284108	0.1635255	S1-587846447	S2-601734987	S1-587846447
1332252	52759		0.4761961	1332252	0.4761961	2.5035897e-7	S1-759690496	S2-844463014	S1-759690496
49590	52776		0.014066411	49590	0.014066411	2.2190958e-8	S1-57832502	S2-42314524	S1-57832502
585046	53562		0.53513277	585046	0.53513277	0.0001182056	S1-691131482	S2-695747446	S1-691131482
612792	53833		0.36998585	612792	0.36998585	0.27299732	S1-141372493	S2-694115783	S1-141372493
1095492	54310			400197	0.012114918	0.006108281	S1-482298129	S2-573098903	S1-752234990
1833914	54323			484701	0.0032263373	0.0008229825	S1-11176454	S2-655253964	S1-813781434
610914	54493		0.13772167	610914	0.13772167	0.00040193292	S1-572775019	S2-945520584	S1-572775019
998148	54639		0.241961	968386	0.7039957	0.241961	S1-322353419	S2-23592824	S1-900953248
1826276	54749			1461787	0.34903407	0.000025147405	S1-317978416	S2-415621734	S1-925645166
1715518	54760			555840	0.09104327	0.05574432	S1-348300299	S2-611346583	S1-311161468
415054	54935		0.36805123	415054	0.36805123	0.1857894	S1-736147135	S2-195740587	S1-736147135
1056709	55020		0.24414308	1056709	0.24414308	0.21977358	S1-809158658	S2-358200921	S1-809158658
2098142	55176		0.031928908	740031	0.07078916	0.031928908	S1-592520659	S2-744653215	S1-157159850
1397949	55353			27685	0.57106274	0.029970435	S1-813137951	S2-161623480	S1-316523084
725609	55662			366426	0.10934553	0.01926893	S1-113257861	S2-471006670	S1-96428136
1890859	56055		0.112497136	1890859	0.112497136	3.9068652e-8	S1-993075050	S2-458525684	S1-993075050
1875719	56472		0.2741191	1875719	0.2741191	0.14387135	S1-101906985	S2-227360637	S1-101906985
889245	56619		0.39050546	1693565	0.41538468	0.39050546	S1-733913272	S2-812115771	S1-604617105
1674452	57249			750934	0.017377064	0.014968303	S1-590734890	S2-122377884	S1-626317583
1656685	57323			203414	0.101444304	0.040011253	S1-512082223	S2-207318112	S1-292071534
417348	57671		0.5149987	417348	0.5149987	0.43280816	S1-678321832	S2-77694872	S1-678321832
129327	58131		0.32472423	129327	0.32472423	0.18516909	S1-655696119	S2-88773721	S1-655696119
606518	58214		0.23868133	1955054	0.33500358	0.24140885	S1-570121091	S2-169225834	S1-425956008
1735823	58472			286274	0.07868981	0.05467426	S1-546303370	S2-721152536	S1-450878721
1425969	58530		0.6960415	1425969	0.6960415	0.0004915541	S1-347655239	S2-561941307	S1-347655239
791430	58735		0.006700349	791430	0.006700349	8.207578e-9	S1-81499419	S2-199055135	S1-81499419
1069305	58867		0.33291402	1069305	0.33291402	0.26879236	S1-789011452	S2-724952138	S1-789011452
1669169	59012		0.22973198	1761994	0.41761884	0.22973198	S1-927928247	S2-427517709	S1-302179796
668618	59066			1676789	0.07352348	0.009302631	S1-513310689	S2-683144310	S1-436760150
256773	59107		0.14146183	672772	0.19650282	0.18884978	S1-384544671	S2-505374773	S1-374933281
232972	59255		0.07533165	232972	0.07533165	0.00010260672	S1-254599921	S2-231852573	S1-254599921
1619491	59447		0.12010958	1024203	0.5749524	0.45493686	S1-516272215	S2-255034039	S1-974585102
1728658	59594		0.53300047	1728658	0.53300047	0.1454958	S1-580674642	S2-682594158	S1-580674642
1095447	59632		0.6301459	1095447	0.6301459	0.5298445	S1-636579302	S2-953025254	S1-636579302
1637045	59706		0.323282	1637045	0.323282	1.4252197e-8	S1-89079209	S2-729126085	S1-89079209
742058	59981			734135	0.08317045	0.046105593	S1-397549985	S2-498831733	S1-823107924
181923	60627		0.124483496	1510605	0.1464896	0.124483496	S1-832854572	S2-57289408	S1-607593042
419295	60727			743885	0.041144066	0.030673122	S1-907900306	S2-418707888	S1-467482579
1166465	60780		0.6887024	1166465	0.6887024	6.0498955e-8	S1-14749821	S2-113421510	S1-14749821
973502	60911			155485	0.002373063	0.00134276	S1-408253391	S2-665366924	S1-887333435
1693471	60941		0.19169928	998440	0.1938962	0.19169928	S1-812988063	S2-731987129	S1-959149178
123297	61298		0.6510467	123297	0.6510467	0.11391097	S1-891677620	S2-722592701	S1-891677620
938755	61427		0.585762	938755	0.585762	1.6901677e-8	S1-887749150	S2-855203038	S1-887749150
1397010	62070			867139	0.00043797813	0.00031814328	S1-262775134	S2-40379279	S1-370754131
165237	62303		0.6907199	165237	0.6907199	2.5926022e-10	S1-409451019	S2-596510243	S1-409451019
1278763	62543		0.6260509	1278763	0.6260509	0.08556049	S1-531979902	S2-16185642	S1-531979902
857890	62667		0.02614087	857890	0.02614087	2.5475565e-8	S1-391410547	S2-672867149	S1-391410547
1907086	62698		0.0019733347	190561	0.007292166	0.0019733347	S1-818213343	S2-245479873	S1-390859635
697693	63202			1003070	0.025840944	0.013663279	S1-866829726	S2-960394867	S1-59249029
1131301	63791			1654445	0.0000029767396	0.0000026049233	S1-396169434	S2-845720773	S1-800056186
615232	63877		0.19492859	848029	0.27253607	0.24985783	S1-308961573	S2-697163918	S1-817379555
1617275	64441		0.3186241	1617275	0.3186241	0.13455236	S1-218727981	S2-771688749	S1-218727981
1957567	64533			1181758	0.26967427	0.17146677	S1-529726495	S2-50711429	S1-444381307
2002519	64550			1545191	0.5679143	0.04279703	S1-261948006	S2-624458876	S1-375674283
697735	64787		0.07539922	697735	0.07539922	0.0141886445	S1-54493237	S2-615495323	S1-54493237
1056488	65020		0.18074119	2092347	0.370206	0.18074119	S1-23980335	S2-441520091	S1-758619712
963120	65335			1880268	0.015799636	0.009827193	S1-145655191	S2-840052410	S1-181364136
708828	65601		0.6222369	708828	0.6222369	0.0011218436	S1-74566961	S2-538340635	S1-74566961
1123332	66164			745074	0.06533315	0.023486778	S1-301532519	S2-141113117	S1-112780708
1162056	66568		0.03202739	1162056	0.03202739	8.733951e-10	S1-720386332	S2-637452492	S1-720386332
828089	67055		0.5404791	828089	0.5404791	0.35255793	S1-231600704	S2-980793678	S1-231600704
524949	67372		0.6389924	524949	0.6389924	8.814008e-7	S1-286691484	S2-695874149	S1-286691484
1396471	67487		0.31515345	1396471	0.31515345	0.2886389	S1-321118823	S2-976634579	S1-321118823
1560693	67942		0.1186933	1560693	0.1186933	4.6849205e-9	S1-381441251	S2-986076133	S1-381441251
359092	68316			1205404	0.005003951	0.0026523366	S1-654446235	S2-885260952	S1-332320890
1511121	68649		0.68675035	1511121	0.68675035	0.004983991	S1-118543406	S2-9122081	S1-118543406
423999	68678		0.5049297	423999	0.5049297	7.0165004e-7	S1-362273472	S2-519387103	S1-362273472
1662716	68826		0.062071826	273115	0.9403993	0.062071826	S1-734005907	S2-277264001	S1-877773962
2065718	68842			39357	0.8682281	0.053545125	S1-960312771	S2-25413167	S1-249322943
1059049	68912		0.008290881	1059049	0.008290881	0.0000011544312	S1-884934951	S2-627973797	S1-884934951
1961869	68964			1907974	0.014781561	0.006850214	S1-124888105	S2-169696992	S1-535418631
359506	69387		0.5858053	359506	0.5858053	0.0041943635	S1-229145230	S2-246585297	S1-229145230
2097785	69541		0.37698886	2097785	0.37698886	0.0000021175504	S1-535397198	S2-438654951	S1-535397198
1922025	69739		0.026729148	1847354	0.045489054	0.026729148	S1-176404057	S2-416019318	S1-307130999
1391515	71096		0.38964972	1122571	0.5389738	0.38964972	S1-601953290	S2-634482640	S1-317746110
345992	71128		0.062314846	2008110	0.21820013	0.18403798	S1-629324033	S2-226486257	S1-353415477
1504862	71157		0.6136974	1504862	0.6136974	3.5164138e-9	S1-997692947	S2-728473359	S1-997692947
1512652	71395		0.13082194	1512652	0.13082194	1.9232001e-10	S1-276850754	S2-791308472	S1-276850754
71374	71433		0.14266805	1978673	0.14876597	0.14266805	S1-160147216	S2-12483922	S1-646462345
2102782	71620			611670	0.005011283	0.002563025	S1-13704633	S2-983176101	S1-330967190
1463994	71926		0.48848146	1463994	0.48848146	0.006112425	S1-807812168	S2-608279686	S1-807812168
64799	72084			1978677	0.0012020905	0.00026315398	S1-850377361	S2-824483035	S1-684762985
1105988	72168			2056093	0.6695315	0.1498421	S1-246097188	S2-812728839	S1-932401411
1911474	72223			85559	0.11777963	0.047076803	S1-418009754	S2-985518154	S1-256660005
958067	72375			1033732	0.008287952	0.004755961	S1-653606645	S2-125594002	S1-380594424
1007736	72835		0.75875616	1889086	0.7668033	0.75875616	S1-511325491	S2-299259017	S1-856253729
222147	73087		0.65810776	222147	0.65810776	8.523204e-10	S1-587880903	S2-533831839	S1-587880903
485833	73095		0.52411705	485833	0.52411705	0.4971965	S1-243242200	S2-932153693	S1-243242200
391546	73259			345226	0.00005704897	0.000047010093	S1-890602415	S2-336278868	S1-772892397
