a	b	p	true_a	a_id	rid	true_a_id
2077552	8197554	0.9995616	-1	S1-970719090	S3-440713204	""
2119987	1111711	0.99955815	-1	S1-389329694	S2-275510147	""
2086215	4357113	0.9995227	-1	S1-374525749	S2-521356398	""
889472	2358317	0.99951386	-1	S1-806445586	S2-121418326	""
1527068	1579916	0.99951124	-1	S1-195939024	S2-537210238	""
1557396	10182849	0.99945945	-1	S1-845943011	S3-618518736	""
228276	7995085	0.9994529	-1	S1-610669900	S3-212239316	""
1456337	1837414	0.99943215	-1	S1-225826655	S2-91493685	""
253058	8124106	0.99940085	-1	S1-589822744	S3-772865966	""
797226	490150	0.9994004	-1	S1-273347021	S2-802979059	""
1433329	3533045	0.9993549	-1	S1-433445154	S2-388765628	""
1394182	6285644	0.9993395	-1	S1-8691534	S3-686754851	""
1905272	1487101	0.99933535	-1	S1-316739942	S2-360569848	""
2074944	2796936	0.99932814	-1	S1-475641497	S2-564468763	""
238628	5869322	0.99932647	-1	S1-917081511	S3-713251452	""
1539750	1973000	0.9993073	-1	S1-364668623	S2-120885508	""
386698	2268465	0.99926025	-1	S1-830006713	S2-980723647	""
236253	8447263	0.99917334	-1	S1-513653193	S3-142001178	""
1833049	2363838	0.9991498	-1	S1-374559829	S2-999572490	""
1913200	10229825	0.9991392	-1	S1-869631936	S3-920091790	""
2170510	8072923	0.99911374	75503	S1-992057287	S3-920939917	S1-961880767
1905917	799456	0.99910706	-1	S1-84517380	S2-593418373	""
202307	6004618	0.99908984	-1	S1-778720701	S3-248364096	""
1734747	2569525	0.99907035	-1	S1-547416807	S2-584545121	""
2028151	8418888	0.99906915	-1	S1-456406259	S3-280481213	""
1644132	5098094	0.999037	-1	S1-144800586	S3-440231475	""
1721504	9557781	0.9990308	-1	S1-667775819	S3-334810131	""
833831	6304053	0.99902546	-1	S1-480083816	S3-522821920	""
585691	5038196	0.99901354	-1	S1-582526830	S3-509506075	""
1456982	2107932	0.9989786	-1	S1-283754888	S2-796386073	""
1346168	94478	0.99896705	-1	S1-921532581	S2-696497616	""
411242	569772	0.99889827	-1	S1-607605398	S2-474350703	""
2009341	9055360	0.9988778	-1	S1-356147215	S3-795003368	""
838853	5463675	0.99880886	-1	S1-221332357	S3-747935955	""
1364943	2196039	0.99877125	-1	S1-256915606	S2-463495201	""
754245	6416357	0.99876934	-1	S1-758525225	S3-502545641	""
1146304	4029239	0.99876785	-1	S1-306978724	S2-311705866	""
1857847	8956974	0.9987588	-1	S1-332857143	S3-360215847	""
935730	3557545	0.9987324	-1	S1-403727006	S2-650253256	""
1246249	3890954	0.9987255	-1	S1-581722317	S2-382148211	""
748396	10184584	0.9987025	-1	S1-205156292	S3-461884260	""
235659	7690438	0.99868625	-1	S1-95081396	S3-51783490	""
702751	1960355	0.9986645	-1	S1-924581819	S2-307221367	""
1185569	737705	0.9986492	-1	S1-844612571	S2-482210705	""
1138205	3128037	0.99861467	-1	S1-569482989	S2-924682165	""
1364943	6220500	0.99856466	-1	S1-256915606	S3-825458528	""
668290	6758600	0.9985292	-1	S1-66955044	S3-746664258	""
1925096	4236060	0.99851626	-1	S1-747583019	S2-668891218	""
2175073	4049020	0.9985056	-1	S1-388619126	S2-911793731	""
729146	331507	0.99843806	-1	S1-651783580	S2-357425168	""
960262	1954003	0.99837697	-1	S1-372874187	S2-738240248	""
1199488	3168288	0.99830425	-1	S1-857671796	S2-549332454	""
1507469	7040826	0.99830425	-1	S1-428321566	S3-583833770	""
1106634	6771071	0.9982836	-1	S1-80747815	S3-157387553	""
515587	8776282	0.9982666	-1	S1-416058598	S3-827108903	""
105417	8055482	0.99825794	-1	S1-564323357	S3-557228893	""
1854229	7397002	0.998228	-1	S1-637297876	S3-831711755	""
72177	4556490	0.9982235	-1	S1-74803378	S2-54839411	""
1762733	7629837	0.9981268	-1	S1-352240349	S3-567145745	""
1373518	8273425	0.9981077	-1	S1-875604765	S3-214924136	""
1820246	5873740	0.99808925	-1	S1-932678966	S3-783986178	""
833831	6224147	0.9980653	-1	S1-480083816	S3-137307164	""
151277	8341983	0.9980605	-1	S1-939068696	S3-294652780	""
473743	841149	0.9980015	-1	S1-376544018	S2-9209885	""
1814384	8723416	0.997971	-1	S1-363238863	S3-272155238	""
1277847	6983972	0.99794155	-1	S1-324917550	S3-521325684	""
144612	10300176	0.99790925	-1	S1-948736665	S3-265235775	""
927395	1037664	0.9978988	-1	S1-689730071	S2-136490154	""
833456	3906621	0.99789375	-1	S1-682809104	S2-334990099	""
1167323	7999797	0.9978661	-1	S1-809739827	S3-897544587	""
350902	10192452	0.9978404	-1	S1-566610789	S3-56347761	""
577662	10007365	0.9978275	-1	S1-680069674	S3-413664830	""
1689249	6399989	0.9977843	968943	S1-802672474	S3-392320902	S1-358790783
353691	4601204	0.9977616	-1	S1-155533229	S2-664521996	""
2010799	4335297	0.9977301	-1	S1-961637378	S2-828216561	""
1708619	288817	0.9977145	-1	S1-788976854	S2-849745257	""
41152	2196430	0.9977143	1624216	S1-947510226	S2-258713326	S1-116064954
1796832	4375886	0.9977004	-1	S1-613211507	S2-452089021	""
1780992	4348038	0.9976872	-1	S1-414284958	S2-838035547	""
1243126	3723437	0.99768114	-1	S1-762321571	S2-521526836	""
1161662	135541	0.99767274	-1	S1-309033643	S2-702538797	""
275466	7270119	0.9976695	-1	S1-706294800	S3-554824715	""
385932	9156837	0.9976593	-1	S1-546266040	S3-575603285	""
1022186	6360824	0.9976554	-1	S1-606691661	S3-670497507	""
1705578	2543822	0.99762076	-1	S1-657633742	S2-966391823	""
731495	2289319	0.9976163	-1	S1-116854780	S2-253948105	""
2162378	872795	0.99759775	-1	S1-368532413	S2-750331425	""
1166289	4389568	0.9975787	-1	S1-915867533	S2-551439208	""
1743928	8047014	0.99753666	-1	S1-303973969	S3-683521570	""
1501681	521644	0.9975285	-1	S1-254588801	S2-554742442	""
1158243	6666370	0.99750274	-1	S1-910181613	S3-641758124	""
2054505	392984	0.99739933	-1	S1-966826598	S2-263404158	""
216947	4102443	0.99735665	-1	S1-523115366	S2-386715059	""
1392627	8157511	0.9973475	-1	S1-779804432	S3-776757653	""
1594376	4232133	0.99733067	-1	S1-367007848	S2-6719988	""
1779390	2495898	0.9973182	-1	S1-410879373	S2-101273830	""
2052744	7900251	0.9973017	-1	S1-214812152	S3-204314412	""
1274012	6279092	0.997276	-1	S1-540117563	S3-408421180	""
907974	192588	0.9972703	-1	S1-273104909	S2-329661707	""
674745	5033347	0.99725765	-1	S1-147973571	S2-942216247	""
1842650	5198290	0.9972441	-1	S1-719989920	S3-727033902	""
1014891	638965	0.9972429	-1	S1-337433828	S2-849416987	""
2011350	9056527	0.9972258	-1	S1-132980650	S3-352064522	""
1177973	2181886	0.9972179	595808	S1-492245552	S2-439145884	S1-735409811
1281368	7213796	0.9971788	-1	S1-966100106	S3-312421143	""
618828	466131	0.9971553	-1	S1-231065679	S2-403872944	""
277642	5846383	0.9971252	-1	S1-439411034	S3-290829622	""
1218225	7857571	0.99707806	-1	S1-694132042	S3-193014002	""
402545	5966238	0.9970637	-1	S1-998095240	S3-326004411	""
317169	4114367	0.997053	-1	S1-398068472	S2-316267441	""
1949159	701244	0.99704736	1258627	S1-288069824	S2-348340152	S1-849708202
1501914	8825641	0.99704224	-1	S1-884344319	S3-211435302	""
2201259	9842956	0.9970047	-1	S1-820135957	S3-475822510	""
1247596	70070	0.9969766	-1	S1-898912810	S2-977314021	""
1236397	8606666	0.9968867	-1	S1-168117188	S3-296259761	""
1080878	5241903	0.99685764	-1	S1-706171686	S3-742152474	""
624674	2209586	0.99685305	-1	S1-596409567	S2-73488736	""
12998	4129816	0.99682695	-1	S1-368492903	S2-727094857	""
1642802	4002067	0.9967968	-1	S1-28246270	S2-865215788	""
1523393	578948	0.9967469	-1	S1-673959277	S2-502036756	""
300626	7063677	0.9966761	-1	S1-30040304	S3-370339269	""
1212560	7429187	0.9965828	-1	S1-667795535	S3-7198225	""
676643	6303823	0.9965749	-1	S1-763115527	S3-329677370	""
665031	8047573	0.9965725	-1	S1-593389715	S3-96298810	""
534208	4968050	0.9965307	-1	S1-875171690	S2-119889167	""
840524	5727589	0.99651885	-1	S1-986790896	S3-266644707	""
749019	1487061	0.9965134	-1	S1-503624587	S2-424726115	""
1149522	2974268	0.99650586	-1	S1-34956874	S2-88378543	""
375883	7403063	0.99647623	-1	S1-251261770	S3-231326829	""
1619531	5616677	0.99647504	-1	S1-639019750	S3-160573081	""
1670661	9721332	0.9964734	-1	S1-361662158	S3-17514432	""
2061363	9360724	0.99641967	-1	S1-261031396	S3-498953524	""
782280	7988871	0.9964126	-1	S1-989368805	S3-247366910	""
66568	7393565	0.99637246	1499397	S1-549536840	S3-451622426	S1-90849368
1274012	9049431	0.9963272	-1	S1-540117563	S3-455120378	""
1023626	8339553	0.9962578	-1	S1-976658710	S3-750455024	""
136357	4537762	0.99624074	-1	S1-420017066	S2-502639864	""
1536289	9644561	0.99620384	-1	S1-470237879	S3-327646640	""
433312	3937870	0.9961992	-1	S1-593063248	S2-553828997	""
1275857	8960667	0.9961932	-1	S1-742812289	S3-524990744	""
1524434	5875837	0.9961761	-1	S1-45093808	S3-984946399	""
377556	1634270	0.99616313	-1	S1-82199815	S2-405029600	""
1587433	5896876	0.99615014	-1	S1-158438020	S3-854888994	""
1249128	8357556	0.99611413	-1	S1-333446506	S3-551494992	""
879859	6433882	0.99611294	-1	S1-512155790	S3-296580141	""
1449166	8699685	0.996095	-1	S1-522369368	S3-248641547	""
1857847	596797	0.9960175	-1	S1-332857143	S2-856450107	""
1347989	9783920	0.99600583	-1	S1-103717920	S3-632737000	""
1254440	5584475	0.9959715	-1	S1-852052497	S3-249730489	""
1702182	6454533	0.99595547	-1	S1-65906695	S3-388580103	""
170192	3220327	0.995943	-1	S1-159890074	S2-629976435	""
1737274	9742330	0.9959423	-1	S1-514064721	S3-538960596	""
409391	4351179	0.9959313	-1	S1-577985851	S2-910510590	""
1894729	8950518	0.99589705	-1	S1-370625238	S3-712406509	""
988004	6830522	0.9958929	-1	S1-571703187	S3-615084727	""
1762189	4146222	0.99588263	-1	S1-745478766	S2-739335894	""
64779	4014109	0.995861	-1	S1-511410706	S2-639158571	""
5052	9984324	0.9958087	-1	S1-755536860	S3-961494609	""
1119971	9962016	0.99578345	-1	S1-35571909	S3-389855182	""
1820246	5182691	0.99576485	-1	S1-932678966	S3-882205136	""
45323	1287954	0.995749	-1	S1-815583041	S2-53765833	""
102471	9990780	0.99573874	-1	S1-132344970	S3-554860165	""
510733	7944062	0.99573636	-1	S1-395261428	S3-650229631	""
1934294	2790795	0.99571675	-1	S1-517865220	S2-172490115	""
594601	8202793	0.9957015	-1	S1-618376288	S3-175760140	""
1794010	1933062	0.9956927	-1	S1-419477667	S2-918236074	""
288270	1421306	0.9956728	-1	S1-22121368	S2-58476792	""
355922	4387195	0.99566793	-1	S1-410933307	S2-929859995	""
1244860	8394144	0.9955947	-1	S1-475194310	S3-176409329	""
1176768	4203439	0.9955656	-1	S1-71693707	S2-628812265	""
780509	7052354	0.9955641	-1	S1-832403916	S3-768345992	""
1545894	9049934	0.99555826	-1	S1-506888242	S3-700746166	""
100107	7063216	0.99555063	-1	S1-561321451	S3-716947724	""
1752692	3480167	0.99551576	-1	S1-868130604	S2-153213086	""
94831	1798952	0.9954554	-1	S1-681704798	S2-723767786	""
1056892	9897420	0.99541026	-1	S1-684189643	S3-755283172	""
497962	8060111	0.99538463	-1	S1-925859038	S3-362365885	""
665031	2537059	0.9953433	-1	S1-593389715	S2-882841730	""
584624	2389666	0.99533087	-1	S1-242156651	S2-184846985	""
2066613	2203835	0.9952388	-1	S1-848711073	S2-34567051	""
668499	5830647	0.9952362	-1	S1-831142684	S3-190923061	""
1662448	7212680	0.99522793	-1	S1-310567539	S3-646465579	""
2425	8022951	0.9952127	-1	S1-420536902	S3-268534242	""
1857847	639729	0.9952081	-1	S1-332857143	S2-983369668	""
1427934	5643458	0.99516714	-1	S1-513673494	S3-112141448	""
619046	9863230	0.99515826	-1	S1-464579979	S3-951624418	""
1516638	204285	0.9951509	-1	S1-557943794	S2-613174671	""
1271909	7661825	0.9951408	-1	S1-852240268	S3-622644649	""
550910	451132	0.9950889	-1	S1-753049276	S2-440592975	""
874407	3212506	0.99508214	-1	S1-631302006	S2-738199765	""
510733	9352359	0.9950494	-1	S1-395261428	S3-469135921	""
1303162	5475769	0.99501145	-1	S1-913081045	S3-291108154	""
1578358	2391882	0.9949995	-1	S1-662330950	S2-122962660	""
895983	9587669	0.9949713	-1	S1-952875130	S3-618470284	""
2027263	9426444	0.994951	-1	S1-820212508	S3-640928887	""
1803148	168057	0.9949026	-1	S1-503007031	S2-713782440	""
1730888	9818555	0.9948966	-1	S1-298797999	S3-142924402	""
1801042	5368848	0.99488455	-1	S1-841598513	S3-255405139	""
1097264	646221	0.9948331	-1	S1-19888653	S2-36299525	""
658311	8720297	0.994833	-1	S1-59272356	S3-340102776	""
839917	2891764	0.9948094	-1	S1-718847658	S2-147347154	""
1233876	1034566	0.9947914	-1	S1-766748487	S2-732268459	""
930194	479773	0.9947674	-1	S1-553429662	S2-220625536	""
1400626	5613502	0.9947497	-1	S1-453076238	S3-71745577	""
1115084	9320578	0.9947482	-1	S1-207190280	S3-846132718	""
1189946	3190929	0.9947279	-1	S1-425433785	S2-842703596	""
1779265	4151560	0.99472356	-1	S1-827147632	S2-730128343	""
1325060	1956518	0.99469393	2043183	S1-857248721	S2-289120948	S1-389166924
1977167	7883027	0.99468815	-1	S1-55416024	S3-771536882	""
255237	7510007	0.9946794	-1	S1-322354271	S3-107068673	""
1649727	9940395	0.9946562	-1	S1-757643396	S3-796099335	""
1819877	5065363	0.99464756	-1	S1-475791300	S3-456165984	""
1148635	5457753	0.9945919	-1	S1-880379440	S3-986415797	""
2077033	3860875	0.99459064	-1	S1-185025986	S2-630176339	""
2093101	1159580	0.99456406	-1	S1-201376000	S2-425072345	""
415092	7825855	0.9945564	-1	S1-135084719	S3-999652794	""
1147249	9528857	0.9945372	-1	S1-386392567	S3-853916141	""
813601	8536196	0.9945186	-1	S1-394739430	S3-796427025	""
380480	4893201	0.99451727	-1	S1-91162914	S2-107544051	""
1204919	4069601	0.9945094	-1	S1-207876302	S2-316770555	""
1573151	7365120	0.9945064	-1	S1-998176344	S3-716123693	""
1380021	1888487	0.9945052	-1	S1-545141604	S2-32939840	""
761103	10134330	0.99439245	-1	S1-974257716	S3-145963029	""
1638897	4828956	0.99437076	-1	S1-417305217	S2-45529334	""
1014891	5627609	0.99435234	-1	S1-337433828	S3-8081053	""
1271767	3331768	0.99429387	-1	S1-599717300	S2-748102747	""
2057313	9246669	0.99428105	-1	S1-320383164	S3-772604810	""
1493376	10223297	0.9942761	-1	S1-670415465	S3-121687738	""
2153088	10226783	0.99427164	-1	S1-464062387	S3-161181264	""
423774	7908916	0.9942536	-1	S1-351519538	S3-28168893	""
899718	9496335	0.994194	-1	S1-881087760	S3-379898211	""
1303241	5202479	0.9941202	-1	S1-635301383	S3-407166021	""
31876	7844728	0.9941056	-1	S1-599083731	S3-976512533	""
1681955	7800724	0.99409723	385880	S1-165721960	S3-150726661	S1-149681006
1492736	6678014	0.9940817	-1	S1-764353896	S3-364304244	""
1140130	9141091	0.9940333	-1	S1-715142981	S3-426443723	""
70691	7272095	0.99402916	-1	S1-562887761	S3-639248054	""
1558793	9786043	0.99397707	-1	S1-474108383	S3-354394442	""
207542	5457510	0.99397236	-1	S1-867234139	S3-810619765	""
2030342	8058246	0.9939427	-1	S1-667666884	S3-407318721	""
1099910	6335929	0.99389535	-1	S1-620572505	S3-793225219	""
653201	8920294	0.9938485	-1	S1-785348670	S3-772047142	""
238628	5746049	0.99383545	-1	S1-917081511	S3-261842432	""
1963386	5865523	0.99382967	-1	S1-814430739	S3-794223825	""
136097	438732	0.9937576	-1	S1-629151054	S2-608393911	""
1023386	8760016	0.99366945	-1	S1-882247214	S3-174275935	""
845241	1197777	0.9936619	-1	S1-236255037	S2-906660214	""
212145	2491156	0.9935457	-1	S1-315338007	S2-869663189	""
1518719	4866546	0.99353844	-1	S1-547189242	S2-716793021	""
443173	5461982	0.99352187	-1	S1-81908829	S3-362588133	""
1336749	8241196	0.9934989	-1	S1-997496664	S3-896868980	""
1862636	3857009	0.9934814	-1	S1-981121551	S2-327205467	""
92785	4577857	0.9934504	-1	S1-507114289	S2-970468337	""
1532549	3337879	0.9934418	-1	S1-895927635	S2-251571987	""
1549348	7750072	0.99339974	-1	S1-469910922	S3-378140060	""
137437	7442694	0.99337727	-1	S1-744477638	S3-88347013	""
207542	6366516	0.99333006	-1	S1-867234139	S3-329271925	""
1028844	9718642	0.9932943	-1	S1-813986477	S3-983546529	""
1514023	1536492	0.9932447	-1	S1-767599604	S2-910327445	""
559029	8143610	0.9932313	-1	S1-814423528	S3-585792547	""
1989865	2095901	0.9932134	-1	S1-20076737	S2-645099103	""
816996	7548045	0.9931854	-1	S1-236866540	S3-164352667	""
1363696	5597510	0.9931826	-1	S1-994738704	S3-655216040	""
1135732	2571655	0.99313545	1751471	S1-680407020	S2-233597846	S1-975026747
892765	8015399	0.99312663	-1	S1-572748630	S3-253882073	""
238628	2656110	0.9931069	-1	S1-917081511	S2-524703368	""
617601	3138115	0.99310017	-1	S1-631705778	S2-797496660	""
1558793	6629982	0.9930738	-1	S1-474108383	S3-542355747	""
1607293	4606099	0.9930515	-1	S1-841877857	S2-833914956	""
222566	7398753	0.99304694	-1	S1-801475316	S3-964125424	""
1304527	2563984	0.99295735	-1	S1-753583548	S2-504642057	""
2055792	3166855	0.99287885	-1	S1-75873072	S2-411439584	""
1558793	8345657	0.9928786	-1	S1-474108383	S3-72218129	""
1358053	1414108	0.9928094	609153	S1-901912451	S2-184279060	S1-46380097
229111	10260769	0.9927382	-1	S1-365892014	S3-832305122	""
1389404	9558576	0.99254954	-1	S1-267439252	S3-483253376	""
113637	3792112	0.9924057	-1	S1-108280493	S2-657789472	""
836344	758960	0.99238425	-1	S1-671072743	S2-318571314	""
1805478	3540695	0.99235266	-1	S1-814029156	S2-332187015	""
1535761	2045330	0.99234664	-1	S1-284603888	S2-600844920	""
1963808	9689844	0.9923218	-1	S1-340073891	S3-337573438	""
2033953	5653196	0.9922828	-1	S1-245340011	S3-793465107	""
116874	5710247	0.99224925	-1	S1-119967887	S3-555015908	""
708546	7406535	0.99221635	-1	S1-640323093	S3-385910243	""
273018	1732752	0.99215126	1739064	S1-903895550	S2-860902571	S1-509962243
1684117	6077829	0.99209726	-1	S1-645771606	S3-875774381	""
49677	5771454	0.9920797	-1	S1-762026649	S3-909854975	""
1533551	3457857	0.99204844	-1	S1-564401794	S2-550385235	""
1144082	5918607	0.992023	-1	S1-102235081	S3-318912781	""
1542314	2541225	0.9920168	-1	S1-925969851	S2-805386990	""
1295131	3661390	0.99200296	-1	S1-545808398	S2-43264140	""
1658181	8999324	0.9920021	-1	S1-802672834	S3-853440358	""
73325	86718	0.99196976	-1	S1-833534423	S2-917094464	""
722168	8451902	0.9919527	-1	S1-434105994	S3-139689248	""
1461762	1027916	0.99193734	-1	S1-762196782	S2-282623063	""
1857847	2945503	0.9918646	-1	S1-332857143	S2-317485167	""
943808	4669983	0.9917305	-1	S1-137704945	S2-20002494	""
45323	7954312	0.99171877	-1	S1-815583041	S3-29117714	""
998741	6338543	0.99168664	-1	S1-500897470	S3-889671374	""
2139732	8218621	0.99167573	-1	S1-576288547	S3-684793379	""
381595	6916417	0.9916754	-1	S1-770804525	S3-342898606	""
229111	6123285	0.9916686	-1	S1-365892014	S3-988755329	""
447798	8149317	0.99157625	-1	S1-863412059	S3-540014012	""
579417	3096800	0.99156356	2088931	S1-368146652	S2-77580426	S1-264135237
1752692	6563792	0.9915187	-1	S1-868130604	S3-775772492	""
922181	2142721	0.99150765	-1	S1-585473685	S2-969939388	""
586979	1857337	0.991495	-1	S1-184750363	S2-632695613	""
2170494	8649351	0.9914791	-1	S1-11475005	S3-924518214	""
1489080	5929385	0.9914057	-1	S1-871801661	S3-186733754	""
637233	1566583	0.9913556	-1	S1-323682336	S2-745006274	""
2177071	5580714	0.99132615	-1	S1-989257999	S3-383576886	""
2131799	5605347	0.9913065	-1	S1-943107495	S3-838100277	""
1736228	8628107	0.99128413	-1	S1-888337549	S3-744675551	""
695957	4875530	0.99125504	-1	S1-454395131	S2-794842021	""
1177886	2435133	0.99121	-1	S1-783338647	S2-682883748	""
584935	9587754	0.9911685	-1	S1-997397702	S3-863603203	""
2005419	265679	0.9911534	-1	S1-103287179	S2-987539423	""
1707066	7527124	0.99114096	1936122	S1-890334519	S3-214681385	S1-67257113
1629664	9106408	0.9910607	-1	S1-394003597	S3-558891797	""
1966057	7569804	0.9909917	-1	S1-724846590	S3-459449410	""
1025098	5722134	0.9909113	-1	S1-181863202	S3-118882128	""
911669	10241340	0.9908415	-1	S1-613867352	S3-358821100	""
1255829	8086328	0.9908025	-1	S1-14139832	S3-558120211	""
1595345	9647517	0.9906596	-1	S1-359311253	S3-408875756	""
1127372	3404744	0.9906019	-1	S1-79787455	S2-706748071	""
792671	8551677	0.99058867	1438868	S1-471310286	S3-819903127	S1-757788620
349175	7483193	0.99054164	-1	S1-572177912	S3-280354045	""
544689	9593715	0.99045265	-1	S1-22847256	S3-90286605	""
207542	6949241	0.9904269	-1	S1-867234139	S3-275662888	""
250572	2619615	0.9902884	230370	S1-608610124	S2-148427563	S1-911484581
460230	938963	0.990194	-1	S1-248344281	S2-746103065	""
2165790	2494076	0.99018306	-1	S1-163515239	S2-849573177	""
1570764	9840691	0.99011517	-1	S1-620311283	S3-286820309	""
62566	9776066	0.9900947	-1	S1-119430653	S3-872313214	""
723769	603486	0.989924	1268360	S1-302131672	S2-348120911	S1-884406818
1607916	9632141	0.9898968	-1	S1-495769563	S3-844960931	""
693073	8490549	0.9898831	-1	S1-609199925	S3-652584552	""
506857	9863007	0.98987436	-1	S1-373901315	S3-329059397	""
2018173	4870725	0.98986757	-1	S1-910180684	S2-934976143	""
2038020	10230156	0.98967654	-1	S1-465516440	S3-584117821	""
1750826	9422241	0.98965466	-1	S1-509288284	S3-464016943	""
652028	10286173	0.98962045	-1	S1-435812505	S3-536563650	""
1998643	1591116	0.98960704	-1	S1-669508826	S2-334802278	""
25066	6619317	0.9896045	-1	S1-864624182	S3-705951041	""
1886658	7063409	0.9895511	-1	S1-500905275	S3-603541867	""
945946	5973593	0.98953587	-1	S1-733054151	S3-894701655	""
600083	1677204	0.9895163	-1	S1-414065346	S2-739598724	""
37344	5516071	0.9894907	-1	S1-263001133	S3-701259641	""
1661486	1163437	0.9894434	-1	S1-386306019	S2-489730996	""
1848753	8515099	0.98943067	-1	S1-464476441	S3-370690619	""
980746	1848995	0.9894135	-1	S1-422615805	S2-883353493	""
1005166	8909075	0.98939043	-1	S1-869505908	S3-265445611	""
2062913	8252712	0.98938984	-1	S1-722502606	S3-414612831	""
1291549	7661206	0.9893177	-1	S1-352676622	S3-393573868	""
1264399	157404	0.9892497	-1	S1-780075893	S2-787324173	""
114998	8762065	0.98923534	-1	S1-689256188	S3-639979508	""
761103	7331104	0.989233	-1	S1-974257716	S3-497673019	""
1349360	5517945	0.9891433	-1	S1-469514583	S3-513933824	""
1130149	4943200	0.98911905	-1	S1-664882913	S2-746466521	""
531484	1250088	0.9890715	-1	S1-977796347	S2-464306304	""
1951244	6535502	0.98903674	-1	S1-36279175	S3-476673644	""
303147	7390447	0.9889864	-1	S1-233092139	S3-943205646	""
1829662	8356737	0.98894334	-1	S1-713281126	S3-938873032	""
741147	7490577	0.98889637	-1	S1-155920827	S3-98316801	""
1656690	2252462	0.9888438	-1	S1-979808395	S2-490855125	""
1563216	962510	0.98880905	-1	S1-937365368	S2-952395032	""
1364943	9885164	0.98873913	-1	S1-256915606	S3-830182313	""
606116	6690771	0.98866814	-1	S1-659169685	S3-702421332	""
406327	9015979	0.9885011	-1	S1-106192584	S3-767359475	""
558905	1524156	0.98846895	-1	S1-987110340	S2-790625843	""
1535977	8904061	0.988463	-1	S1-311398928	S3-659663101	""
1074892	599303	0.98844063	-1	S1-812269909	S2-40450174	""
144448	6783858	0.9883686	-1	S1-986594761	S3-470375543	""
969264	4257872	0.9883414	-1	S1-770321430	S2-43787780	""
1082739	2352004	0.98832244	1379264	S1-3237500	S2-772294248	S1-702822217
1742556	8870137	0.98829544	-1	S1-267725860	S3-937655255	""
791459	5552024	0.9882578	-1	S1-988404156	S3-610032404	""
296792	6403512	0.9881912	-1	S1-434472830	S3-665499038	""
726004	3658372	0.98813486	-1	S1-215707398	S2-485015422	""
1337348	499547	0.9880534	-1	S1-17885454	S2-579909303	""
516209	8645471	0.9880228	810805	S1-283559842	S3-139054218	S1-265610833
159489	712671	0.98797965	-1	S1-386163166	S2-430107358	""
724972	2534699	0.9879695	-1	S1-567431183	S2-807195115	""
1689693	954840	0.98794425	-1	S1-648968087	S2-376410895	""
1999493	6242105	0.9879099	-1	S1-130472042	S3-904998247	""
66696	7953867	0.98788863	-1	S1-856406426	S3-213964468	""
1116149	8768463	0.9878777	-1	S1-676214524	S3-763472864	""
846089	1549196	0.9878768	-1	S1-833760443	S2-370708265	""
513925	880356	0.9878269	-1	S1-205960444	S2-845072148	""
462619	42595	0.98781943	-1	S1-115285062	S2-330358564	""
1444003	1444992	0.9878064	-1	S1-498655099	S2-523104141	""
1374252	8415601	0.9878051	-1	S1-832700224	S3-352122354	""
1839127	9161136	0.9876917	-1	S1-521496407	S3-639489199	""
1433023	3044260	0.9876486	-1	S1-828012636	S2-841748835	""
326727	274072	0.9875887	-1	S1-433757938	S2-230311228	""
