a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1312195	35030			241672	0.001243759	0.00047308323	S1-571474932	S2-756557381	S1-474066081
795558	35814		0.17359695	795558	0.17359695	0.000006312009	S1-219647373	S2-685619150	S1-219647373
1252924	36137		0.0070440564	1252924	0.0070440564	0.0038666516	S1-278039770	S2-623853043	S1-278039770
2095724	36617		0.4497357	990233	0.5182089	0.4497357	S1-13204276	S2-84830309	S1-748828933
1087662	36656			511037	0.13614234	0.10979267	S1-89742924	S2-65615772	S1-465261607
326536	36716			354881	0.011583214	0.002809031	S1-797301626	S2-145582255	S1-781655663
894314	37178		0.41134104	894314	0.41134104	0.000020388017	S1-674941237	S2-423268812	S1-674941237
1462974	37386		0.17561872	1462974	0.17561872	0.02193452	S1-720076073	S2-996419689	S1-720076073
673388	37521		0.4495902	673388	0.4495902	0.21207273	S1-483926539	S2-317977074	S1-483926539
1189251	37666			1953229	0.036482904	0.017796928	S1-4889769	S2-463914306	S1-322113785
2064602	37804		0.59936893	2064602	0.59936893	0.38614643	S1-811528764	S2-165142876	S1-811528764
2064662	37918		0.26106706	2064662	0.26106706	0.19424626	S1-841280524	S2-773103009	S1-841280524
58979	38357		0.15177971	58979	0.15177971	0.089410916	S1-253777193	S2-890580309	S1-253777193
503329	38507			393507	0.024998033	0.019087028	S1-290897224	S2-231050538	S1-686296361
147947	38605		0.45317253	1304781	0.4900722	0.45317253	S1-556367864	S2-121161777	S1-221077143
1296548	38916		0.21261807	934205	0.4123579	0.21261807	S1-447860333	S2-996736345	S1-869074609
1670734	39789		0.14770429	1670734	0.14770429	0.07516038	S1-709693827	S2-11520255	S1-709693827
288923	39982		0.54184586	288923	0.54184586	0.33465344	S1-365483159	S2-61879327	S1-365483159
1518781	40117		0.35523447	1518781	0.35523447	0.00044241728	S1-706015493	S2-882561287	S1-706015493
1562458	40456			1935902	0.002275443	0.001782412	S1-926151723	S2-98126301	S1-515673613
1377137	40985		0.10999227	1377137	0.10999227	2.6450869e-7	S1-837255660	S2-374642952	S1-837255660
1380052	41117		0.30864948	1380052	0.30864948	0.00033114472	S1-748239647	S2-69631718	S1-748239647
783733	41753			497987	0.040746573	0.016231226	S1-629117017	S2-939504093	S1-836150371
1465496	41781		0.16690184	896875	0.4424641	0.16690184	S1-727662091	S2-726378212	S1-218901201
2146743	42018		0.15121512	550734	0.4524798	0.15121512	S1-73197674	S2-881319698	S1-451147684
1845951	42177		0.42416582	1845951	0.42416582	0.00007196526	S1-405446038	S2-615299695	S1-405446038
434366	42183		0.061807875	434366	0.061807875	5.680283e-7	S1-436149501	S2-341011019	S1-436149501
1439543	42407		0.45254347	1439543	0.45254347	0.00006396179	S1-604509126	S2-817048178	S1-604509126
993287	42410			1597006	0.01823605	0.0015811741	S1-579949465	S2-464283137	S1-560170109
747615	42568		0.12420453	341685	0.38254404	0.29584897	S1-643633951	S2-47263618	S1-78836328
809061	43549			293251	0.033676744	0.014517463	S1-673225991	S2-57529012	S1-177968886
1749056	43699			198046	0.4190508	0.3868454	S1-874710795	S2-900162975	S1-259250444
261256	43797			565893	0.012255888	0.011739963	S1-161891977	S2-431631215	S1-650209755
317139	44011			366965	0.061720945	0.03628213	S1-756911826	S2-713198548	S1-740998560
1382323	44164		0.32882363	699064	0.36195752	0.32882363	S1-603613289	S2-405268162	S1-324501519
2040523	44976			308866	0.1464364	0.13550031	S1-752951561	S2-221980761	S1-203602872
2084860	45403			579432	0.074879535	0.0470027	S1-30385180	S2-792060456	S1-327903234
738773	45434		0.53644097	738773	0.53644097	0.50705355	S1-707268949	S2-795950637	S1-707268949
2079750	46149		0.4030385	2079750	0.4030385	0.35417217	S1-734903074	S2-742602545	S1-734903074
1772842	46212		0.15885349	1772842	0.15885349	0.07590799	S1-691319584	S2-863993155	S1-691319584
700415	46819			1636611	0.028760448	0.023818642	S1-398530615	S2-879698135	S1-825393647
1455248	46942		0.053239055	1455248	0.053239055	4.4507778e-10	S1-514521936	S2-245634974	S1-514521936
787020	46956			966835	0.01055256	0.009587812	S1-224030363	S2-836478616	S1-829966939
1224290	47536		0.33169115	1224290	0.33169115	5.1317084e-8	S1-743713691	S2-775101694	S1-743713691
762249	47670			161525	0.0012561064	0.00073096267	S1-559697248	S2-32461760	S1-434681164
10314	47998		0.49840146	10314	0.49840146	0.45661205	S1-229300707	S2-388698583	S1-229300707
1839611	48563		0.5171744	1839611	0.5171744	0.36694723	S1-258427523	S2-684591429	S1-258427523
949409	48609		0.2285243	949409	0.2285243	0.12163713	S1-713018319	S2-231073338	S1-713018319
172668	48835		0.02139186	172668	0.02139186	3.3855487e-9	S1-957452866	S2-764044843	S1-957452866
415124	49014		0.6099084	415124	0.6099084	0.00255907	S1-961548804	S2-398616182	S1-961548804
1726268	49031		0.36614245	1726268	0.36614245	0.15866104	S1-488051979	S2-755318198	S1-488051979
983330	49809			1702207	0.0043811714	0.0040473775	S1-422507376	S2-439786382	S1-391345393
350067	50241			1371901	0.17895152	0.030520493	S1-739310497	S2-723776927	S1-637905149
1536799	50546			289765	0.3257157	0.00003932488	S1-652839557	S2-819785558	S1-602396711
792819	50573		0.30202612	15636	0.70368415	0.30202612	S1-782481584	S2-304930872	S1-614770978
707041	50818		0.0572571	1167383	0.1559757	0.0572571	S1-297023253	S2-104822466	S1-567224202
1491925	51012		0.010611902	463465	0.22084783	0.16941488	S1-735042594	S2-507798056	S1-109872102
220850	51380		0.07773023	583170	0.1387167	0.11154993	S1-224009122	S2-434400820	S1-488029252
483098	51433			1488502	0.0012346578	0.0000012757407	S1-224270372	S2-327707129	S1-452506909
883660	51488			84263	0.65600127	0.12100587	S1-270894294	S2-10421156	S1-149811519
2018847	51496		0.6126147	2018847	0.6126147	0.0034943293	S1-293848170	S2-683303640	S1-293848170
2079207	51505			373757	0.5823097	0.002775387	S1-522652779	S2-397355880	S1-334410958
2088372	51874			696549	0.028283197	0.012852696	S1-56550941	S2-329319612	S1-417707872
381901	51974			812512	0.02112388	0.003183045	S1-997362407	S2-262002021	S1-198550469
2050224	52254		0.4552555	2050224	0.4552555	5.6866686e-8	S1-199563556	S2-63764422	S1-199563556
1303931	52316			711939	0.18943392	0.06571598	S1-805319803	S2-134516401	S1-793880439
1362406	52727		0.6932234	1362406	0.6932234	0.2378367	S1-587846447	S2-601734987	S1-587846447
296068	52742		0.6344022	296068	0.6344022	0.0001453637	S1-77995189	S2-579445086	S1-77995189
49590	52776		0.0053032576	49590	0.0053032576	4.7527284e-9	S1-57832502	S2-42314524	S1-57832502
239170	53458		0.5727343	239170	0.5727343	5.5441135e-10	S1-743598428	S2-123925970	S1-743598428
585046	53562		0.38252655	585046	0.38252655	0.000091845846	S1-691131482	S2-695747446	S1-691131482
612792	53833		0.6065637	612792	0.6065637	0.30352998	S1-141372493	S2-694115783	S1-141372493
1095492	54310			400197	0.0062261173	0.0038450838	S1-482298129	S2-573098903	S1-752234990
1833914	54323			46787	0.00077998755	0.00062169443	S1-11176454	S2-655253964	S1-536955374
610914	54493		0.10300967	610914	0.10300967	0.00010458625	S1-572775019	S2-945520584	S1-572775019
1826276	54749			907622	0.0000190784	0.000016510232	S1-317978416	S2-415621734	S1-343902136
1715518	54760			555840	0.1017343	0.060546394	S1-348300299	S2-611346583	S1-311161468
415054	54935		0.31960246	415054	0.31960246	0.21793701	S1-736147135	S2-195740587	S1-736147135
1056709	55020		0.15401584	188368	0.21700504	0.15401584	S1-809158658	S2-358200921	S1-40645783
2098142	55176		0.113018945	2098142	0.113018945	0.10430765	S1-592520659	S2-744653215	S1-592520659
1397949	55353			27685	0.19619387	0.07138783	S1-813137951	S2-161623480	S1-316523084
725609	55662			828191	0.13414049	0.085288815	S1-113257861	S2-471006670	S1-713095409
1890859	56055		0.47129247	1890859	0.47129247	6.8362866e-8	S1-993075050	S2-458525684	S1-993075050
1875719	56472		0.2611624	1875719	0.2611624	0.019297969	S1-101906985	S2-227360637	S1-101906985
889245	56619		0.4885832	889245	0.4885832	0.24746166	S1-733913272	S2-812115771	S1-733913272
1674452	57249			605346	0.015551283	0.009323379	S1-590734890	S2-122377884	S1-624472786
1656685	57323			560207	0.020681037	0.01712456	S1-512082223	S2-207318112	S1-234533956
417348	57671		0.36044794	417348	0.36044794	0.24892426	S1-678321832	S2-77694872	S1-678321832
129327	58131		0.3407182	129327	0.3407182	0.1190203	S1-655696119	S2-88773721	S1-655696119
606518	58214		0.18819857	1955054	0.21144706	0.19337364	S1-570121091	S2-169225834	S1-425956008
980217	58278		0.66638964	980217	0.66638964	4.7181623e-9	S1-487924544	S2-978842836	S1-487924544
1735823	58472			525864	0.07304212	0.042810682	S1-546303370	S2-721152536	S1-12061022
1425969	58530		0.5138664	1425969	0.5138664	0.00046715254	S1-347655239	S2-561941307	S1-347655239
791430	58735		0.004965783	791430	0.004965783	9.23689e-8	S1-81499419	S2-199055135	S1-81499419
1069305	58867		0.22830103	593194	0.331228	0.22830103	S1-789011452	S2-724952138	S1-577846466
1669169	59012		0.31213084	53372	0.4956624	0.39282832	S1-927928247	S2-427517709	S1-750140645
668618	59066			482884	0.036536828	0.0010938144	S1-513310689	S2-683144310	S1-532305772
256773	59107		0.32705513	256773	0.32705513	0.2602479	S1-384544671	S2-505374773	S1-384544671
232972	59255		0.057787612	232972	0.057787612	0.000023314265	S1-254599921	S2-231852573	S1-254599921
1619491	59447		0.18213914	191760	0.25461367	0.18213914	S1-516272215	S2-255034039	S1-579553031
1728658	59594		0.47442734	1728658	0.47442734	0.18623851	S1-580674642	S2-682594158	S1-580674642
1095447	59632		0.61927396	1095447	0.61927396	0.377678	S1-636579302	S2-953025254	S1-636579302
1637045	59706		0.12465107	1637045	0.12465107	4.1615266e-8	S1-89079209	S2-729126085	S1-89079209
742058	59981			2092974	0.039504364	0.037681215	S1-397549985	S2-498831733	S1-178271322
181923	60627		0.23001747	181923	0.23001747	0.19879568	S1-832854572	S2-57289408	S1-832854572
419295	60727			708285	0.015191524	0.01434168	S1-907900306	S2-418707888	S1-669728708
973502	60911			155485	0.0015880308	0.0009482938	S1-408253391	S2-665366924	S1-887333435
1693471	60941		0.020203771	998440	0.3227391	0.1377862	S1-812988063	S2-731987129	S1-959149178
938755	61427		0.56114864	938755	0.56114864	2.1004809e-8	S1-887749150	S2-855203038	S1-887749150
1977428	61709		0.5529059	1977428	0.5529059	0.0001131968	S1-472455387	S2-732616673	S1-472455387
2041485	62104		0.6857398	2041485	0.6857398	0.0012876323	S1-469269725	S2-195365522	S1-469269725
165237	62303		0.6796263	165237	0.6796263	4.6197687e-10	S1-409451019	S2-596510243	S1-409451019
1278763	62543		0.10564032	1278763	0.10564032	0.00029596614	S1-531979902	S2-16185642	S1-531979902
857890	62667		0.021850886	857890	0.021850886	1.0430372e-8	S1-391410547	S2-672867149	S1-391410547
1907086	62698		0.0044343714	190561	0.03699629	0.0044343714	S1-818213343	S2-245479873	S1-390859635
697693	63202			1003070	0.019757107	0.012118366	S1-866829726	S2-960394867	S1-59249029
1131301	63791		0.20713802	1131301	0.20713802	0.0000051201796	S1-396169434	S2-845720773	S1-396169434
615232	63877		0.16212863	848029	0.24524893	0.16212863	S1-308961573	S2-697163918	S1-817379555
1617275	64441		0.34981036	1617275	0.34981036	0.13283904	S1-218727981	S2-771688749	S1-218727981
1957567	64533			315222	0.30406645	0.21481396	S1-529726495	S2-50711429	S1-53332114
2002519	64550		0.08685112	1545191	0.2383321	0.104087144	S1-261948006	S2-624458876	S1-375674283
697735	64787		0.08719189	697735	0.08719189	0.06099966	S1-54493237	S2-615495323	S1-54493237
1056488	65020		0.5261895	1056488	0.5261895	0.49176374	S1-23980335	S2-441520091	S1-23980335
298088	65160		0.4956652	298088	0.4956652	0.060364604	S1-833666514	S2-566712913	S1-833666514
958152	65206		0.5395068	958152	0.5395068	0.010908175	S1-355165655	S2-212789118	S1-355165655
963120	65335			1910872	0.016556654	0.013972275	S1-145655191	S2-840052410	S1-635507140
708828	65601			1805449	0.0018835247	0.000098906254	S1-74566961	S2-538340635	S1-146999922
1123332	66164			902906	0.031938165	0.029588582	S1-301532519	S2-141113117	S1-77328980
1162056	66568		0.03764111	1162056	0.03764111	1.203715e-9	S1-720386332	S2-637452492	S1-720386332
828089	67055		0.4125438	828089	0.4125438	0.2486496	S1-231600704	S2-980793678	S1-231600704
1396471	67487		0.13230331	2064961	0.20324114	0.13230331	S1-321118823	S2-976634579	S1-525669768
1560693	67942		0.09169302	1560693	0.09169302	8.30146e-9	S1-381441251	S2-986076133	S1-381441251
359092	68316		0.027836718	359092	0.027836718	0.0065054065	S1-654446235	S2-885260952	S1-654446235
1511121	68649		0.28836522	1511121	0.28836522	0.0012849198	S1-118543406	S2-9122081	S1-118543406
423999	68678		0.49608752	423999	0.49608752	2.0523169e-7	S1-362273472	S2-519387103	S1-362273472
1662716	68826		0.025328962	273115	0.9667509	0.025328962	S1-734005907	S2-277264001	S1-877773962
2065718	68842			39357	0.96662605	0.007711868	S1-960312771	S2-25413167	S1-249322943
1059049	68912		0.57733244	1059049	0.57733244	0.0000018307221	S1-884934951	S2-627973797	S1-884934951
1961869	68964			1015929	0.015444602	0.012010203	S1-124888105	S2-169696992	S1-592924180
359506	69387		0.49827814	359506	0.49827814	0.004834461	S1-229145230	S2-246585297	S1-229145230
2097785	69541		0.38409764	2097785	0.38409764	9.556308e-7	S1-535397198	S2-438654951	S1-535397198
1922025	69739			1847354	0.00039785565	0.0002741513	S1-176404057	S2-416019318	S1-307130999
679918	69952		0.6999672	679918	0.6999672	0.011148234	S1-636884862	S2-19123682	S1-636884862
1711086	69987		0.5914409	1711086	0.5914409	0.00007978151	S1-476459606	S2-838019988	S1-476459606
247036	70734		0.61251575	247036	0.61251575	0.025195848	S1-103920009	S2-959372543	S1-103920009
1391515	71096		0.55901426	1391515	0.55901426	0.25062993	S1-601953290	S2-634482640	S1-601953290
345992	71128		0.07281955	2008110	0.243847	0.21745098	S1-629324033	S2-226486257	S1-353415477
1512652	71395		0.08780963	1512652	0.08780963	3.1959457e-10	S1-276850754	S2-791308472	S1-276850754
71374	71433		0.19700201	636956	0.34956956	0.19700201	S1-160147216	S2-12483922	S1-512921975
2102782	71620		0.0075583896	2102782	0.0075583896	0.0014198357	S1-13704633	S2-983176101	S1-13704633
1463994	71926		0.47186828	1463994	0.47186828	0.014459182	S1-807812168	S2-608279686	S1-807812168
64799	72084			128436	0.00016664247	0.00014410629	S1-850377361	S2-824483035	S1-888566785
1105988	72168			2056093	0.20942204	0.000041838703	S1-246097188	S2-812728839	S1-932401411
1911474	72223			69917	0.020800428	0.0005001778	S1-418009754	S2-985518154	S1-941013126
958067	72375			189951	0.012733853	0.003987317	S1-653606645	S2-125594002	S1-696018515
1007736	72835		0.66411436	1889086	0.67438453	0.66411436	S1-511325491	S2-299259017	S1-856253729
485833	73095		0.5068701	1927589	0.63236594	0.5068701	S1-243242200	S2-932153693	S1-71306062
391546	73259			1517622	0.00020783316	0.00019364253	S1-890602415	S2-336278868	S1-579120136
1990654	73505			689853	0.005579711	0.0017439465	S1-334089052	S2-403997604	S1-897390178
76235	73539			1474514	0.038076945	0.022685152	S1-122132618	S2-692545568	S1-695314165
1624165	73858		0.6532911	1624165	0.6532911	0.27833894	S1-809163578	S2-27467845	S1-809163578
205152	73883		0.11018466	205152	0.11018466	0.06213903	S1-366415790	S2-73660290	S1-366415790
1004161	73983		0.041568745	1004161	0.041568745	0.036422826	S1-818326234	S2-209919866	S1-818326234
58941	74283		0.67358416	58941	0.67358416	0.5957094	S1-634078756	S2-380831891	S1-634078756
1967886	74292		0.31839967	1038790	0.3838937	0.32990903	S1-766082796	S2-88862	S1-83972301
1625295	74339		0.5738397	1625295	0.5738397	0.23845862	S1-73011217	S2-313060802	S1-73011217
1816535	74471		0.6077672	1816535	0.6077672	0.005502955	S1-865534781	S2-154059811	S1-865534781
375652	74567			1177502	0.0011283798	8.681225e-7	S1-531408764	S2-876550689	S1-885066900
