a	b	p	true_a	a_id	rid	true_a_id
202307	6004618	0.9976473	-1	S1-778720701	S3-248364096	""
1161662	135541	0.99761146	-1	S1-309033643	S2-702538797	""
1243126	3723437	0.9975811	-1	S1-762321571	S2-521526836	""
1913200	10229825	0.997562	-1	S1-869631936	S3-920091790	""
1780992	4348038	0.9975246	-1	S1-414284958	S2-838035547	""
1779390	2495898	0.9974827	-1	S1-410879373	S2-101273830	""
1158243	6666370	0.9974429	-1	S1-910181613	S3-641758124	""
1274012	6279092	0.9974413	-1	S1-540117563	S3-408421180	""
1743928	8047014	0.99739844	-1	S1-303973969	S3-683521570	""
2010799	4335297	0.997371	-1	S1-961637378	S2-828216561	""
2052744	7900251	0.9973672	-1	S1-214812152	S3-204314412	""
2054505	392984	0.9973526	-1	S1-966826598	S2-263404158	""
1166289	4389568	0.99734795	-1	S1-915867533	S2-551439208	""
1456982	2107932	0.99728394	-1	S1-283754888	S2-796386073	""
1705578	2543822	0.99727094	-1	S1-657633742	S2-966391823	""
353691	4601204	0.99725854	-1	S1-155533229	S2-664521996	""
1501681	521644	0.9972384	-1	S1-254588801	S2-554742442	""
1594376	4232133	0.99723184	-1	S1-367007848	S2-6719988	""
1501914	8825641	0.9972316	-1	S1-884344319	S3-211435302	""
1642802	4002067	0.997226	-1	S1-28246270	S2-865215788	""
1236397	8606666	0.9972064	-1	S1-168117188	S3-296259761	""
1949159	701244	0.99719393	1258627	S1-288069824	S2-348340152	S1-849708202
385932	9156837	0.997174	-1	S1-546266040	S3-575603285	""
1247596	70070	0.99716675	-1	S1-898912810	S2-977314021	""
2175073	4049020	0.9971528	-1	S1-388619126	S2-911793731	""
1218225	7857571	0.99712044	-1	S1-694132042	S3-193014002	""
577662	10007365	0.99710995	-1	S1-680069674	S3-413664830	""
1199488	3168288	0.9970611	-1	S1-857671796	S2-549332454	""
1177973	2181886	0.99705565	595808	S1-492245552	S2-439145884	S1-735409811
618828	466131	0.997003	-1	S1-231065679	S2-403872944	""
1619531	5616677	0.9969722	-1	S1-639019750	S3-160573081	""
676643	6303823	0.9969418	-1	S1-763115527	S3-329677370	""
136357	4537762	0.9969187	-1	S1-420017066	S2-502639864	""
1392627	8157511	0.9969083	-1	S1-779804432	S3-776757653	""
782280	7988871	0.9968894	-1	S1-989368805	S3-247366910	""
907974	192588	0.996861	-1	S1-273104909	S2-329661707	""
402545	5966238	0.99683094	-1	S1-998095240	S3-326004411	""
879859	6433882	0.9968296	-1	S1-512155790	S3-296580141	""
433312	3937870	0.9967808	-1	S1-593063248	S2-553828997	""
216947	4102443	0.996659	-1	S1-523115366	S2-386715059	""
1842650	5198290	0.9966087	-1	S1-719989920	S3-727033902	""
2011350	9056527	0.99659777	-1	S1-132980650	S3-352064522	""
731495	2289319	0.99659216	-1	S1-116854780	S2-253948105	""
2061363	9360724	0.9965898	-1	S1-261031396	S3-498953524	""
5052	9984324	0.99656266	-1	S1-755536860	S3-961494609	""
1523393	578948	0.99656063	-1	S1-673959277	S2-502036756	""
1670661	9721332	0.9965603	-1	S1-361662158	S3-17514432	""
1274012	9049431	0.99655384	-1	S1-540117563	S3-455120378	""
355922	4387195	0.9965404	-1	S1-410933307	S2-929859995	""
1249128	8357556	0.996521	-1	S1-333446506	S3-551494992	""
1022186	6360824	0.99650323	-1	S1-606691661	S3-670497507	""
674745	5033347	0.9965013	-1	S1-147973571	S2-942216247	""
1449166	8699685	0.9964573	-1	S1-522369368	S3-248641547	""
377556	1634270	0.9964388	-1	S1-82199815	S2-405029600	""
2162378	872795	0.99641377	-1	S1-368532413	S2-750331425	""
1524434	5875837	0.9963467	-1	S1-45093808	S3-984946399	""
1794010	1933062	0.9963323	-1	S1-419477667	S2-918236074	""
317169	4114367	0.996312	-1	S1-398068472	S2-316267441	""
1752692	3480167	0.9962888	-1	S1-868130604	S2-153213086	""
12998	4129816	0.9962728	-1	S1-368492903	S2-727094857	""
840524	5727589	0.9962698	-1	S1-986790896	S3-266644707	""
749019	1487061	0.9962572	-1	S1-503624587	S2-424726115	""
988004	6830522	0.99624133	-1	S1-571703187	S3-615084727	""
94831	1798952	0.9961356	-1	S1-681704798	S2-723767786	""
1149522	2974268	0.99613416	-1	S1-34956874	S2-88378543	""
1427934	5643458	0.9961332	-1	S1-513673494	S3-112141448	""
1934294	2790795	0.996123	-1	S1-517865220	S2-172490115	""
1662448	7212680	0.9961052	-1	S1-310567539	S3-646465579	""
1702182	6454533	0.9960558	-1	S1-65906695	S3-388580103	""
1857847	596797	0.99598336	-1	S1-332857143	S2-856450107	""
624674	2209586	0.995982	-1	S1-596409567	S2-73488736	""
1894729	8950518	0.9959519	-1	S1-370625238	S3-712406509	""
1516638	204285	0.99582094	-1	S1-557943794	S2-613174671	""
2066613	2203835	0.99579084	-1	S1-848711073	S2-34567051	""
2425	8022951	0.99576634	-1	S1-420536902	S3-268534242	""
2077033	3860875	0.99572664	-1	S1-185025986	S2-630176339	""
66568	7393565	0.99571145	1499397	S1-549536840	S3-451622426	S1-90849368
1737274	9742330	0.99570686	-1	S1-514064721	S3-538960596	""
2201259	9842956	0.9957042	-1	S1-820135957	S3-475822510	""
584624	2389666	0.9956982	-1	S1-242156651	S2-184846985	""
550910	451132	0.99569494	-1	S1-753049276	S2-440592975	""
1587433	5896876	0.9956839	-1	S1-158438020	S3-854888994	""
1275857	8960667	0.9956699	-1	S1-742812289	S3-524990744	""
170192	3220327	0.99564123	-1	S1-159890074	S2-629976435	""
423774	7908916	0.9956399	-1	S1-351519538	S3-28168893	""
2027263	9426444	0.9955109	-1	S1-820212508	S3-640928887	""
300626	7063677	0.99545884	-1	S1-30040304	S3-370339269	""
1820246	5182691	0.9953815	-1	S1-932678966	S3-882205136	""
1545894	9049934	0.99537355	-1	S1-506888242	S3-700746166	""
1857847	639729	0.99532837	-1	S1-332857143	S2-983369668	""
874407	3212506	0.9953162	-1	S1-631302006	S2-738199765	""
375883	7403063	0.9953103	-1	S1-251261770	S3-231326829	""
1638897	4828956	0.9952869	-1	S1-417305217	S2-45529334	""
238628	5746049	0.99528086	-1	S1-917081511	S3-261842432	""
534208	4968050	0.995263	-1	S1-875171690	S2-119889167	""
1244860	8394144	0.9952341	-1	S1-475194310	S3-176409329	""
1056892	9897420	0.995227	-1	S1-684189643	S3-755283172	""
761103	10134330	0.9952076	-1	S1-974257716	S3-145963029	""
1803148	168057	0.9952048	-1	S1-503007031	S2-713782440	""
45323	1287954	0.99514025	-1	S1-815583041	S2-53765833	""
780509	7052354	0.9951366	-1	S1-832403916	S3-768345992	""
1536289	9644561	0.9951075	-1	S1-470237879	S3-327646640	""
1380021	1888487	0.9951025	-1	S1-545141604	S2-32939840	""
930194	479773	0.99506056	-1	S1-553429662	S2-220625536	""
1303162	5475769	0.99502695	-1	S1-913081045	S3-291108154	""
1271767	3331768	0.9949868	-1	S1-599717300	S2-748102747	""
619046	9863230	0.99497646	-1	S1-464579979	S3-951624418	""
665031	2537059	0.9949689	-1	S1-593389715	S2-882841730	""
64779	4014109	0.99496734	-1	S1-511410706	S2-639158571	""
1977167	7883027	0.99496305	-1	S1-55416024	S3-771536882	""
1819877	5065363	0.9948988	-1	S1-475791300	S3-456165984	""
1119971	9962016	0.9948769	-1	S1-35571909	S3-389855182	""
1233876	1034566	0.99486965	-1	S1-766748487	S2-732268459	""
1507469	7040826	0.9948602	-1	S1-428321566	S3-583833770	""
1176768	4203439	0.9948557	-1	S1-71693707	S2-628812265	""
658311	8720297	0.99485534	-1	S1-59272356	S3-340102776	""
102471	9990780	0.9948387	-1	S1-132344970	S3-554860165	""
813601	8536196	0.9948369	-1	S1-394739430	S3-796427025	""
653201	8920294	0.99482095	-1	S1-785348670	S3-772047142	""
1147249	9528857	0.9947337	-1	S1-386392567	S3-853916141	""
1400626	5613502	0.99471533	-1	S1-453076238	S3-71745577	""
497962	8060111	0.99471176	-1	S1-925859038	S3-362365885	""
238628	2656110	0.99460566	-1	S1-917081511	S2-524703368	""
895983	9587669	0.9945717	-1	S1-952875130	S3-618470284	""
1325060	1956518	0.9945233	2043183	S1-857248721	S2-289120948	S1-389166924
409391	4351179	0.99451107	-1	S1-577985851	S2-910510590	""
1573151	7365120	0.9944438	-1	S1-998176344	S3-716123693	""
1607293	4606099	0.9944116	-1	S1-841877857	S2-833914956	""
1862636	3857009	0.994411	-1	S1-981121551	S2-327205467	""
839917	2891764	0.9943671	-1	S1-718847658	S2-147347154	""
1271909	7661825	0.9943577	-1	S1-852240268	S3-622644649	""
70691	7272095	0.9943206	-1	S1-562887761	S3-639248054	""
1115084	9320578	0.99431604	-1	S1-207190280	S3-846132718	""
1558793	8345657	0.9942171	-1	S1-474108383	S3-72218129	""
1779265	4151560	0.9942044	-1	S1-827147632	S2-730128343	""
1762189	4146222	0.9942037	-1	S1-745478766	S2-739335894	""
1212560	7429187	0.9941572	-1	S1-667795535	S3-7198225	""
1578358	2391882	0.99415344	-1	S1-662330950	S2-122962660	""
136097	438732	0.9940925	-1	S1-629151054	S2-608393911	""
1363696	5597510	0.9940797	-1	S1-994738704	S3-655216040	""
665031	8047573	0.9940386	-1	S1-593389715	S3-96298810	""
92785	4577857	0.9940345	-1	S1-507114289	S2-970468337	""
1189946	3190929	0.9939789	-1	S1-425433785	S2-842703596	""
255237	7510007	0.9939766	-1	S1-322354271	S3-107068673	""
2093101	1159580	0.99392086	-1	S1-201376000	S2-425072345	""
510733	7944062	0.99391395	-1	S1-395261428	S3-650229631	""
2057313	9246669	0.99390554	-1	S1-320383164	S3-772604810	""
1558793	9786043	0.9938612	-1	S1-474108383	S3-354394442	""
1681955	7800724	0.9938088	385880	S1-165721960	S3-150726661	S1-149681006
1080878	5241903	0.9937934	-1	S1-706171686	S3-742152474	""
229111	10260769	0.99376583	-1	S1-365892014	S3-832305122	""
845241	1197777	0.9937496	-1	S1-236255037	S2-906660214	""
1532549	3337879	0.99368036	-1	S1-895927635	S2-251571987	""
207542	5457510	0.9935783	-1	S1-867234139	S3-810619765	""
668499	5830647	0.99357206	-1	S1-831142684	S3-190923061	""
1140130	9141091	0.9935484	-1	S1-715142981	S3-426443723	""
1336749	8241196	0.9935352	-1	S1-997496664	S3-896868980	""
1549348	7750072	0.9935297	-1	S1-469910922	S3-378140060	""
1099910	6335929	0.9934894	-1	S1-620572505	S3-793225219	""
288270	1421306	0.9934844	-1	S1-22121368	S2-58476792	""
1023626	8339553	0.993453	-1	S1-976658710	S3-750455024	""
1135732	2571655	0.9933714	1751471	S1-680407020	S2-233597846	S1-975026747
1649727	9940395	0.99335384	-1	S1-757643396	S3-796099335	""
1963386	5865523	0.99331313	-1	S1-814430739	S3-794223825	""
1023386	8760016	0.9933102	-1	S1-882247214	S3-174275935	""
1014891	638965	0.9932937	-1	S1-337433828	S2-849416987	""
1014891	5627609	0.9932767	-1	S1-337433828	S3-8081053	""
1558793	6629982	0.9932523	-1	S1-474108383	S3-542355747	""
899718	9496335	0.9932356	-1	S1-881087760	S3-379898211	""
277642	5846383	0.99323416	-1	S1-439411034	S3-290829622	""
1989865	2095901	0.9932047	-1	S1-20076737	S2-645099103	""
559029	8143610	0.99319005	-1	S1-814423528	S3-585792547	""
229111	6123285	0.9931356	-1	S1-365892014	S3-988755329	""
1533551	3457857	0.99304354	-1	S1-564401794	S2-550385235	""
443173	5461982	0.9930055	-1	S1-81908829	S3-362588133	""
447798	8149317	0.9929868	-1	S1-863412059	S3-540014012	""
1204919	4069601	0.99298584	-1	S1-207876302	S2-316770555	""
207542	6366516	0.9929814	-1	S1-867234139	S3-329271925	""
1493376	10223297	0.99294865	-1	S1-670415465	S3-121687738	""
1358053	1414108	0.9929374	609153	S1-901912451	S2-184279060	S1-46380097
380480	4893201	0.99269176	-1	S1-91162914	S2-107544051	""
1303241	5202479	0.9926617	-1	S1-635301383	S3-407166021	""
100107	7063216	0.99264294	-1	S1-561321451	S3-716947724	""
1514023	1536492	0.9924992	-1	S1-767599604	S2-910327445	""
1658181	8999324	0.9924793	-1	S1-802672834	S3-853440358	""
510733	9352359	0.99246734	-1	S1-395261428	S3-469135921	""
617601	3138115	0.9924154	-1	S1-631705778	S2-797496660	""
1857847	2945503	0.99234337	-1	S1-332857143	S2-317485167	""
2030342	8058246	0.9923122	-1	S1-667666884	S3-407318721	""
2055792	3166855	0.9923111	-1	S1-75873072	S2-411439584	""
73325	86718	0.9922858	-1	S1-833534423	S2-917094464	""
116874	5710247	0.9922805	-1	S1-119967887	S3-555015908	""
1492736	6678014	0.9922287	-1	S1-764353896	S3-364304244	""
1489080	5929385	0.9922286	-1	S1-871801661	S3-186733754	""
273018	1732752	0.9921202	1739064	S1-903895550	S2-860902571	S1-509962243
544689	9593715	0.9920611	-1	S1-22847256	S3-90286605	""
1966057	7569804	0.99200547	-1	S1-724846590	S3-459449410	""
415092	7825855	0.99200004	-1	S1-135084719	S3-999652794	""
1595345	9647517	0.99194235	-1	S1-359311253	S3-408875756	""
212145	2491156	0.99192256	-1	S1-315338007	S2-869663189	""
1028844	9718642	0.99192095	-1	S1-813986477	S3-983546529	""
1801042	5368848	0.9919073	-1	S1-841598513	S3-255405139	""
911669	10241340	0.9918913	-1	S1-613867352	S3-358821100	""
722168	8451902	0.9917893	-1	S1-434105994	S3-139689248	""
2153088	10226783	0.99176055	-1	S1-464062387	S3-161181264	""
792671	8551677	0.9917184	1438868	S1-471310286	S3-819903127	S1-757788620
1805478	3540695	0.99170387	-1	S1-814029156	S2-332187015	""
31876	7844728	0.99164665	-1	S1-599083731	S3-976512533	""
1148635	5457753	0.99155533	-1	S1-880379440	S3-986415797	""
836344	758960	0.9914468	-1	S1-671072743	S2-318571314	""
637233	1566583	0.9914154	-1	S1-323682336	S2-745006274	""
1461762	1027916	0.991392	-1	S1-762196782	S2-282623063	""
1736228	8628107	0.99133575	-1	S1-888337549	S3-744675551	""
2139732	8218621	0.9913196	-1	S1-576288547	S3-684793379	""
1295131	3661390	0.9912204	-1	S1-545808398	S2-43264140	""
1127372	3404744	0.9910347	-1	S1-79787455	S2-706748071	""
1661486	1163437	0.9910047	-1	S1-386306019	S2-489730996	""
1255829	8086328	0.99098635	-1	S1-14139832	S3-558120211	""
1629664	9106408	0.99096	-1	S1-394003597	S3-558891797	""
45323	7954312	0.9907478	-1	S1-815583041	S3-29117714	""
1364943	9885164	0.99073845	-1	S1-256915606	S3-830182313	""
1750826	9422241	0.990732	-1	S1-509288284	S3-464016943	""
695957	4875530	0.9907186	-1	S1-454395131	S2-794842021	""
207542	6949241	0.9906389	-1	S1-867234139	S3-275662888	""
381595	6916417	0.9904644	-1	S1-770804525	S3-342898606	""
1304527	2563984	0.9904453	-1	S1-753583548	S2-504642057	""
137437	7442694	0.9904087	-1	S1-744477638	S3-88347013	""
1684117	6077829	0.9903941	-1	S1-645771606	S3-875774381	""
1347989	9783920	0.9903443	-1	S1-103717920	S3-632737000	""
1535761	2045330	0.99026394	-1	S1-284603888	S2-600844920	""
1542314	2541225	0.9902335	-1	S1-925969851	S2-805386990	""
1607916	9632141	0.9901235	-1	S1-495769563	S3-844960931	""
296792	6403512	0.9900502	-1	S1-434472830	S3-665499038	""
1923123	2751515	0.9899955	-1	S1-617195135	S2-65894939	""
1518719	4866546	0.9899244	-1	S1-547189242	S2-716793021	""
1951244	6535502	0.9898882	-1	S1-36279175	S3-476673644	""
1563216	962510	0.98986804	-1	S1-937365368	S2-952395032	""
2165790	2494076	0.9898378	-1	S1-163515239	S2-849573177	""
945946	5973593	0.9898291	-1	S1-733054151	S3-894701655	""
1872825	9088613	0.9897665	-1	S1-550168469	S3-708539245	""
1374252	8415601	0.9897648	-1	S1-832700224	S3-352122354	""
1177886	2435133	0.98964554	-1	S1-783338647	S2-682883748	""
35170	7050164	0.98954415	-1	S1-32917442	S3-542726894	""
1444003	1444992	0.98951375	-1	S1-498655099	S2-523104141	""
1097264	646221	0.98944134	-1	S1-19888653	S2-36299525	""
1752692	6563792	0.9893292	-1	S1-868130604	S3-775772492	""
1291549	7661206	0.9892252	-1	S1-352676622	S3-393573868	""
969264	4257872	0.9892245	-1	S1-770321430	S2-43787780	""
761103	7331104	0.9891569	-1	S1-974257716	S3-497673019	""
2177071	5580714	0.98910284	-1	S1-989257999	S3-383576886	""
988004	4287496	0.98906714	-1	S1-571703187	S2-189876559	""
2018173	4870725	0.98892415	-1	S1-910180684	S2-934976143	""
1998643	1591116	0.98889405	-1	S1-669508826	S2-334802278	""
1996014	5759654	0.98882055	-1	S1-527767936	S3-956383175	""
943808	4669983	0.98878366	-1	S1-137704945	S2-20002494	""
600083	1677204	0.98877335	-1	S1-414065346	S2-739598724	""
1730888	9818555	0.98856306	-1	S1-298797999	S3-142924402	""
113637	3792112	0.9885033	-1	S1-108280493	S2-657789472	""
2065353	1989738	0.9885022	-1	S1-762412123	S2-792161367	""
1074892	599303	0.9884199	-1	S1-812269909	S2-40450174	""
37344	5516071	0.98840576	-1	S1-263001133	S3-701259641	""
935730	3557545	0.9882504	-1	S1-403727006	S2-650253256	""
1839127	9161136	0.9882333	-1	S1-521496407	S3-639489199	""
1082739	2352004	0.98820996	1379264	S1-3237500	S2-772294248	S1-702822217
586979	1857337	0.98814875	-1	S1-184750363	S2-632695613	""
1570764	9840691	0.98812735	-1	S1-620311283	S3-286820309	""
1433023	3044260	0.9880139	-1	S1-828012636	S2-841748835	""
1535977	8904061	0.987982	-1	S1-311398928	S3-659663101	""
260011	6903267	0.987946	-1	S1-873573535	S3-630589404	""
202307	8128831	0.9879455	-1	S1-778720701	S3-245501852	""
652028	10286173	0.98788553	-1	S1-435812505	S3-536563650	""
1320169	5331251	0.98788273	553672	S1-399076681	S3-382122399	S1-797557365
114998	8762065	0.9878523	-1	S1-689256188	S3-639979508	""
1264399	157404	0.98779035	-1	S1-780075893	S2-787324173	""
1689693	954840	0.98778486	-1	S1-648968087	S2-376410895	""
558905	1524156	0.98776835	-1	S1-987110340	S2-790625843	""
606116	6690771	0.98773247	-1	S1-659169685	S3-702421332	""
959226	646429	0.9876989	-1	S1-887396312	S2-225850420	""
594601	8202793	0.9875718	-1	S1-618376288	S3-175760140	""
1144082	5918607	0.98752034	-1	S1-102235081	S3-318912781	""
2131799	5605347	0.9874915	-1	S1-943107495	S3-838100277	""
1116149	8768463	0.98748404	-1	S1-676214524	S3-763472864	""
96869	5902320	0.9873777	1484277	S1-565476630	S3-607975743	S1-734582611
579417	3096800	0.9873394	2088931	S1-368146652	S2-77580426	S1-264135237
1099675	6621682	0.98732525	-1	S1-131436554	S3-879001973	""
25066	6619317	0.9873152	-1	S1-864624182	S3-705951041	""
406327	9015979	0.98725307	-1	S1-106192584	S3-767359475	""
2071900	3659585	0.9871869	-1	S1-703202370	S2-548784992	""
816996	7548045	0.9871621	-1	S1-236866540	S3-164352667	""
303147	7390447	0.98705524	-1	S1-233092139	S3-943205646	""
462619	42595	0.9870491	-1	S1-115285062	S2-330358564	""
980746	1848995	0.98703206	-1	S1-422615805	S2-883353493	""
1170401	8993569	0.9868356	-1	S1-423907231	S3-147227653	""
107996	6662764	0.9867696	-1	S1-793168246	S3-624005415	""
1963808	9689844	0.98673356	-1	S1-340073891	S3-337573438	""
2186047	5739952	0.9867271	-1	S1-268035432	S3-788104047	""
2003552	7959904	0.9866989	-1	S1-26159394	S3-453944925	""
558905	2182103	0.98665786	-1	S1-987110340	S2-685727494	""
533655	3642295	0.98664963	-1	S1-919739473	S2-513076960	""
144448	6783858	0.98662543	-1	S1-986594761	S3-470375543	""
748014	7707511	0.9866044	-1	S1-687532967	S3-760883103	""
936475	668209	0.9865533	-1	S1-843581890	S2-943888402	""
998741	6338543	0.9865347	-1	S1-500897470	S3-889671374	""
136212	7192154	0.98653215	-1	S1-604969721	S3-269684781	""
1555013	1944156	0.98653185	-1	S1-233539926	S2-671047979	""
202307	7207222	0.9865249	-1	S1-778720701	S3-160228494	""
2052124	2868342	0.98650867	-1	S1-483819555	S2-440196296	""
1389404	9558576	0.9864689	-1	S1-267439252	S3-483253376	""
159489	712671	0.9864111	-1	S1-386163166	S2-430107358	""
2103042	9362472	0.98640263	-1	S1-69941527	S3-147695965	""
1986157	7352824	0.98639834	-1	S1-360773494	S3-906346150	""
1677014	8704568	0.9863747	-1	S1-355854295	S3-776083591	""
1752250	9918113	0.9863282	-1	S1-937623493	S3-198126840	""
283094	6294080	0.9862747	-1	S1-231278420	S3-90489803	""
846089	1549196	0.9862172	-1	S1-833760443	S2-370708265	""
1848753	8515099	0.9861842	-1	S1-464476441	S3-370690619	""
770675	4014763	0.98616844	-1	S1-621168663	S2-255772168	""
1337348	499547	0.9861297	-1	S1-17885454	S2-579909303	""
1489080	9850552	0.9861056	-1	S1-871801661	S3-96632000	""
726004	3658372	0.9860489	-1	S1-215707398	S2-485015422	""
460230	938963	0.98599726	-1	S1-248344281	S2-746103065	""
988662	8888835	0.9859843	-1	S1-844143928	S3-98286480	""
2187044	8150426	0.9859459	-1	S1-946071831	S3-802317909	""
533655	9027120	0.98593855	-1	S1-919739473	S3-549116035	""
486512	3399826	0.98593616	-1	S1-952534067	S2-623295682	""
