a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1867745	5618			1909504	0.01142355	0.0008754067	S1-908741711	S2-146607525	S1-498194690
506824	7493			1067450	0.008792171	0.0011577131	S1-541987395	S2-336358047	S1-282547901
482881	7575			1840447	0.14759609	0.054717384	S1-313898850	S2-53431024	S1-984136565
853332	7901		0.3768566	1662982	0.3841896	0.3768566	S1-823831620	S2-173858477	S1-62624560
1515137	8073		0.19574699	1249563	0.32215816	0.19574699	S1-61818979	S2-995362019	S1-487169290
312420	8123		0.595366	312420	0.595366	1.3368375e-8	S1-721175204	S2-268859026	S1-721175204
17080	8402			1776686	0.061912682	0.035434097	S1-10726659	S2-983824538	S1-791715790
860664	8616		0.15201005	644789	0.32558754	0.15201005	S1-131086091	S2-239044181	S1-522425103
1065121	9436			576849	0.00021948543	0.000101213045	S1-972058206	S2-336205787	S1-147379286
478175	9478		0.4728092	478175	0.4728092	0.18263273	S1-589079219	S2-287467530	S1-589079219
1850983	9691			1440247	0.0698684	0.054161888	S1-726168324	S2-601243626	S1-260989866
2114442	9742		0.33886832	736845	0.59591115	0.33886832	S1-323034727	S2-242367010	S1-397353529
2160166	10484			2076350	0.012959697	0.0050722715	S1-386609814	S2-119760832	S1-319325201
63057	10681		0.114075124	2154222	0.248933	0.114075124	S1-659451145	S2-987763846	S1-122881919
611946	11072		0.6092873	611946	0.6092873	0.5087472	S1-941249647	S2-690445203	S1-941249647
24375	11089			1754000	0.4554754	0.41683906	S1-711570846	S2-691463540	S1-712250513
1372261	11163			1078871	0.060529143	0.02224953	S1-675611941	S2-536442318	S1-780389519
938834	11485			967353	0.030498024	0.016757559	S1-515129501	S2-505812513	S1-339470665
103665	11736		0.50228673	103665	0.50228673	8.720349e-8	S1-608370704	S2-21028240	S1-608370704
478681	12282		0.39651123	478681	0.39651123	1.2530586e-8	S1-758557043	S2-796003110	S1-758557043
481214	12306		0.03752214	153942	0.22312221	0.09756225	S1-398011853	S2-634055516	S1-77662166
733034	12608		0.50306934	733034	0.50306934	0.2197462	S1-742341759	S2-620565793	S1-742341759
1190540	13410		0.35903537	2003421	0.50777715	0.35903537	S1-254547189	S2-948334651	S1-407967852
1514510	13537		0.51742804	1514510	0.51742804	0.40191182	S1-372690689	S2-45099840	S1-372690689
1213976	13557		0.08777569	1254348	0.2882918	0.08777569	S1-775849219	S2-909977410	S1-482550457
130516	14188			1392929	0.070872664	0.023725392	S1-799508259	S2-749949012	S1-459953136
446707	14322		0.18663208	446707	0.18663208	0.004792825	S1-601386084	S2-778053908	S1-601386084
267916	15405		0.28805608	267916	0.28805608	4.2657677e-9	S1-215110901	S2-221930647	S1-215110901
2054546	16234		0.78063023	2054546	0.78063023	0.5704722	S1-399386145	S2-839049213	S1-399386145
1629076	16362		0.39972258	1629076	0.39972258	0.33645195	S1-854545127	S2-728570647	S1-854545127
958482	16551			2036458	0.026774708	0.025249604	S1-198305426	S2-618912706	S1-766258004
1944875	16850		0.5417494	1944875	0.5417494	0.0025554188	S1-143331748	S2-917310472	S1-143331748
936027	16885		0.6400548	936027	0.6400548	1.6567637e-9	S1-176229495	S2-495647308	S1-176229495
1720174	17038		0.5919123	1720174	0.5919123	3.307915e-8	S1-35858816	S2-209372229	S1-35858816
641686	17214		0.13571763	1272244	0.2002669	0.13571763	S1-643898887	S2-984226971	S1-588707646
1302453	17372			100686	0.000023092081	0.000012733884	S1-586004017	S2-570140380	S1-597462222
172312	17747		0.54412633	172312	0.54412633	0.037935685	S1-318991356	S2-613200409	S1-318991356
84029	17966		0.06809349	84029	0.06809349	7.70194e-10	S1-83831474	S2-503347858	S1-83831474
1265223	18108			604647	0.13213491	0.09228329	S1-767089149	S2-151493351	S1-950887938
1788312	18521			127266	0.0026391011	0.002274686	S1-795502617	S2-902823911	S1-186293321
715809	18792		0.497317	715809	0.497317	1.885755e-8	S1-96480856	S2-701119632	S1-96480856
2122675	18939		0.46565625	2122675	0.46565625	0.21280731	S1-248956912	S2-947282466	S1-248956912
527656	19210			830540	0.0066030193	0.0007305243	S1-588104402	S2-936401051	S1-574627563
842777	19248			1009045	0.032395434	0.0126487855	S1-369477564	S2-863089527	S1-610303407
1452845	19253			1321770	0.009283385	0.0065528923	S1-538163501	S2-832458802	S1-365181127
533729	21772			1186063	0.0008304272	0.00058663735	S1-911202654	S2-347330149	S1-418363408
34970	22234		0.045540433	34970	0.045540433	1.06626e-8	S1-654949960	S2-406200887	S1-654949960
801579	22526			2126827	0.95547014	0.0000135700175	S1-714649889	S2-592335494	S1-819956873
2049724	22555			1772450	0.045583285	0.000032891297	S1-165638415	S2-93581811	S1-636734124
558762	23183		0.23882097	558762	0.23882097	0.19094957	S1-766709975	S2-668325566	S1-766709975
280122	23547			1432796	0.07214732	0.02356689	S1-920374518	S2-69965969	S1-680577705
436379	23857		0.10321041	436379	0.10321041	6.539642e-10	S1-338289978	S2-955374431	S1-338289978
2074024	24087			631022	0.12827766	0.09132745	S1-44297692	S2-590993253	S1-739021221
2108568	24321		0.35635108	2108568	0.35635108	0.22722802	S1-776010380	S2-948466104	S1-776010380
1883895	24443			500948	0.033992846	0.029159097	S1-231471443	S2-907395422	S1-537469605
798634	25104		0.008888043	159954	0.061419994	0.03461008	S1-497333782	S2-485253114	S1-553412096
1132917	25691		0.014426032	1132917	0.014426032	0.0000012775313	S1-444104104	S2-235969358	S1-444104104
978624	25709			2182732	0.005901996	0.0007188546	S1-942696801	S2-77180081	S1-435282748
81709	25754		0.1685536	81709	0.1685536	0.12388837	S1-514601322	S2-319248713	S1-514601322
393423	26122		0.5980915	393423	0.5980915	5.4092106e-7	S1-441310402	S2-910885721	S1-441310402
1548982	26458		0.29966986	643785	0.3917463	0.29966986	S1-302251961	S2-878581775	S1-330430686
21600	26546		0.44613326	21600	0.44613326	1.4450177e-10	S1-722680687	S2-529058323	S1-722680687
1996800	27070		0.04939482	1996800	0.04939482	0.00032467407	S1-272964987	S2-392421042	S1-272964987
1497959	27172		0.32717645	1497959	0.32717645	0.017055582	S1-145139887	S2-285860187	S1-145139887
2166825	27735		0.5431702	2166825	0.5431702	0.36046213	S1-244953698	S2-783946790	S1-244953698
771990	28269		0.5657527	771990	0.5657527	0.19171618	S1-84724401	S2-206032485	S1-84724401
1063269	28454			1416027	0.0411425	0.0002138111	S1-176263907	S2-224632354	S1-26215004
1457362	28543			1567740	0.5722284	0.00030418334	S1-341503346	S2-705702448	S1-524513986
673498	28567		0.5217697	673498	0.5217697	1.3881814e-8	S1-170484505	S2-627421258	S1-170484505
67528	28607		0.10214056	67528	0.10214056	0.000040513267	S1-595831074	S2-499838571	S1-595831074
446456	28970			1480838	0.07374107	0.00014331729	S1-77451137	S2-69452276	S1-136265341
1103488	29114		0.35077915	1460721	0.45670637	0.35077915	S1-863157843	S2-779969600	S1-194673145
621430	30887		0.49745497	621430	0.49745497	2.8023027e-7	S1-603561393	S2-621089690	S1-603561393
325571	30893		0.40649158	325571	0.40649158	0.21680543	S1-215862677	S2-893484908	S1-215862677
37926	31180		0.10681476	37926	0.10681476	0.00054506026	S1-614346202	S2-906132331	S1-614346202
743653	31272			1076692	0.018108323	0.015799528	S1-1236282	S2-874451827	S1-758673550
1387156	32123		0.68283886	1387156	0.68283886	0.55682164	S1-725211696	S2-773679335	S1-725211696
1055683	32166		0.32144445	1055683	0.32144445	7.5205053e-10	S1-84583909	S2-990505118	S1-84583909
85150	32919		0.13471153	85150	0.13471153	4.9722755e-9	S1-46166084	S2-47702572	S1-46166084
627198	32922			1502189	0.016183633	0.007563787	S1-8823167	S2-248864759	S1-499537408
1624989	33242		0.22021303	1624989	0.22021303	7.851228e-9	S1-308751249	S2-985151464	S1-308751249
2022770	33925			417481	0.07929528	0.036525875	S1-341585060	S2-113370885	S1-560083136
2051846	33985		0.30986288	1717174	0.3292862	0.30986288	S1-840818972	S2-240367090	S1-808702667
1266094	34021		0.0060885977	1266094	0.0060885977	0.0011622441	S1-871841230	S2-619960768	S1-871841230
36941	34234			862844	0.0032390766	0.002310972	S1-944744784	S2-612014769	S1-744699946
1682996	34325			858500	0.0144742485	0.00328686	S1-587673636	S2-542530776	S1-454502840
1722687	34413		0.6106832	1722687	0.6106832	0.065219104	S1-606955658	S2-660445549	S1-606955658
1312195	35030			241672	0.001470631	0.0003775487	S1-571474932	S2-756557381	S1-474066081
795558	35814		0.1528527	795558	0.1528527	0.000005780475	S1-219647373	S2-685619150	S1-219647373
1252924	36137		0.02342375	1252924	0.02342375	0.0038461857	S1-278039770	S2-623853043	S1-278039770
2095724	36617		0.444165	990233	0.5260141	0.444165	S1-13204276	S2-84830309	S1-748828933
1087662	36656			511037	0.12615247	0.09581272	S1-89742924	S2-65615772	S1-465261607
326536	36716			354881	0.010887213	0.0031903728	S1-797301626	S2-145582255	S1-781655663
894314	37178		0.31244898	894314	0.31244898	0.000016515256	S1-674941237	S2-423268812	S1-674941237
1462974	37386		0.16957237	1462974	0.16957237	0.053340204	S1-720076073	S2-996419689	S1-720076073
673388	37521		0.45365292	673388	0.45365292	0.30648404	S1-483926539	S2-317977074	S1-483926539
1189251	37666			1953229	0.033006363	0.01692796	S1-4889769	S2-463914306	S1-322113785
2064602	37804		0.5918453	2064602	0.5918453	0.4143237	S1-811528764	S2-165142876	S1-811528764
2064662	37918		0.28655308	2064662	0.28655308	0.18879071	S1-841280524	S2-773103009	S1-841280524
58979	38357		0.14596966	58979	0.14596966	0.13961256	S1-253777193	S2-890580309	S1-253777193
503329	38507			393507	0.02098628	0.017191216	S1-290897224	S2-231050538	S1-686296361
147947	38605		0.42550945	1304781	0.4963253	0.42550945	S1-556367864	S2-121161777	S1-221077143
1296548	38916		0.19885343	934205	0.40553612	0.19885343	S1-447860333	S2-996736345	S1-869074609
1670734	39789		0.13628966	1670734	0.13628966	0.08165595	S1-709693827	S2-11520255	S1-709693827
288923	39982		0.5320212	288923	0.5320212	0.3244486	S1-365483159	S2-61879327	S1-365483159
1518781	40117		0.37814003	1518781	0.37814003	0.00034707563	S1-706015493	S2-882561287	S1-706015493
1562458	40456			1935902	0.0021736687	0.0016113479	S1-926151723	S2-98126301	S1-515673613
1377137	40985		0.20869559	1377137	0.20869559	3.3068522e-7	S1-837255660	S2-374642952	S1-837255660
1380052	41117		0.25245923	1380052	0.25245923	0.00081282813	S1-748239647	S2-69631718	S1-748239647
783733	41753			497987	0.036678284	0.016081542	S1-629117017	S2-939504093	S1-836150371
1465496	41781		0.18268257	896875	0.47686386	0.18268257	S1-727662091	S2-726378212	S1-218901201
2146743	42018		0.1557123	550734	0.39373583	0.1557123	S1-73197674	S2-881319698	S1-451147684
1845951	42177		0.4091013	1845951	0.4091013	0.0000813624	S1-405446038	S2-615299695	S1-405446038
434366	42183		0.076745234	434366	0.076745234	5.925994e-7	S1-436149501	S2-341011019	S1-436149501
1439543	42407		0.36874956	1439543	0.36874956	0.00017830901	S1-604509126	S2-817048178	S1-604509126
993287	42410			1597006	0.034550942	0.0029967758	S1-579949465	S2-464283137	S1-560170109
747615	42568		0.14354846	341685	0.3788856	0.30456442	S1-643633951	S2-47263618	S1-78836328
809061	43549			293251	0.029655231	0.013596469	S1-673225991	S2-57529012	S1-177968886
1749056	43699			198046	0.38360992	0.35541236	S1-874710795	S2-900162975	S1-259250444
261256	43797			1113575	0.012541274	0.012242728	S1-161891977	S2-431631215	S1-880375523
1831729	43864		0.62303305	1831729	0.62303305	5.0363366e-7	S1-190942442	S2-29196272	S1-190942442
317139	44011			366965	0.050376486	0.029195715	S1-756911826	S2-713198548	S1-740998560
1382323	44164		0.2988266	699064	0.35144463	0.2988266	S1-603613289	S2-405268162	S1-324501519
2040523	44976			308866	0.15196699	0.13037398	S1-752951561	S2-221980761	S1-203602872
2084860	45403			579432	0.10228175	0.04204621	S1-30385180	S2-792060456	S1-327903234
738773	45434		0.5545199	738773	0.5545199	0.5196656	S1-707268949	S2-795950637	S1-707268949
2079750	46149		0.41259658	2079750	0.41259658	0.35950667	S1-734903074	S2-742602545	S1-734903074
1772842	46212		0.16598816	1772842	0.16598816	0.07599083	S1-691319584	S2-863993155	S1-691319584
700415	46819			1636611	0.025602233	0.023641225	S1-398530615	S2-879698135	S1-825393647
1455248	46942		0.0419257	1455248	0.0419257	3.5978664e-10	S1-514521936	S2-245634974	S1-514521936
787020	46956			221490	0.010176232	0.009408463	S1-224030363	S2-836478616	S1-412864314
1224290	47536		0.37680462	1224290	0.37680462	8.102974e-8	S1-743713691	S2-775101694	S1-743713691
762249	47670			2079120	0.0019603646	0.0010541873	S1-559697248	S2-32461760	S1-855245743
10314	47998		0.46826652	10314	0.46826652	0.42771262	S1-229300707	S2-388698583	S1-229300707
1839611	48563		0.49597758	1839611	0.49597758	0.372239	S1-258427523	S2-684591429	S1-258427523
949409	48609		0.24206915	949409	0.24206915	0.11882364	S1-713018319	S2-231073338	S1-713018319
172668	48835		0.08584664	172668	0.08584664	1.1386146e-8	S1-957452866	S2-764044843	S1-957452866
415124	49014		0.6145389	415124	0.6145389	0.0034039982	S1-961548804	S2-398616182	S1-961548804
1726268	49031		0.3230245	1726268	0.3230245	0.15471056	S1-488051979	S2-755318198	S1-488051979
983330	49809			1132744	0.0063536945	0.003444771	S1-422507376	S2-439786382	S1-747624351
350067	50241			1371901	0.17345937	0.030716911	S1-739310497	S2-723776927	S1-637905149
1536799	50546			289765	0.3431843	0.000034887722	S1-652839557	S2-819785558	S1-602396711
792819	50573		0.32251644	15636	0.6042166	0.32251644	S1-782481584	S2-304930872	S1-614770978
707041	50818		0.046581965	1167383	0.18848532	0.046581965	S1-297023253	S2-104822466	S1-567224202
1491925	51012		0.010940533	463465	0.21648218	0.16652042	S1-735042594	S2-507798056	S1-109872102
220850	51380		0.10532819	583170	0.1475581	0.11477232	S1-224009122	S2-434400820	S1-488029252
483098	51433			1488502	0.0009328282	0.0000017983136	S1-224270372	S2-327707129	S1-452506909
883660	51488			84263	0.6023896	0.11718369	S1-270894294	S2-10421156	S1-149811519
2018847	51496		0.633241	2018847	0.633241	0.0033775638	S1-293848170	S2-683303640	S1-293848170
2079207	51505			373757	0.51324874	0.0024834329	S1-522652779	S2-397355880	S1-334410958
2088372	51874			232681	0.047188506	0.02609618	S1-56550941	S2-329319612	S1-253634927
381901	51974			812512	0.019602256	0.004936828	S1-997362407	S2-262002021	S1-198550469
2050224	52254		0.5079218	2050224	0.5079218	1.4438551e-7	S1-199563556	S2-63764422	S1-199563556
1303931	52316			711939	0.17750329	0.057975046	S1-805319803	S2-134516401	S1-793880439
296068	52742		0.6278126	296068	0.6278126	0.00021431877	S1-77995189	S2-579445086	S1-77995189
49590	52776		0.0055786315	49590	0.0055786315	5.610169e-9	S1-57832502	S2-42314524	S1-57832502
239170	53458		0.56581366	239170	0.56581366	1.1785095e-9	S1-743598428	S2-123925970	S1-743598428
585046	53562		0.39541757	585046	0.39541757	0.000081703234	S1-691131482	S2-695747446	S1-691131482
612792	53833		0.5866429	612792	0.5866429	0.3039458	S1-141372493	S2-694115783	S1-141372493
1095492	54310			400197	0.0051628095	0.0031421666	S1-482298129	S2-573098903	S1-752234990
1833914	54323			46787	0.00073180767	0.00051173655	S1-11176454	S2-655253964	S1-536955374
610914	54493		0.08320233	610914	0.08320233	0.000086470696	S1-572775019	S2-945520584	S1-572775019
1826276	54749			1478259	0.000019321675	0.000015812415	S1-317978416	S2-415621734	S1-193681898
1715518	54760			555840	0.107989654	0.049851865	S1-348300299	S2-611346583	S1-311161468
415054	54935		0.32382214	415054	0.32382214	0.20588455	S1-736147135	S2-195740587	S1-736147135
1056709	55020		0.15429968	188368	0.22293803	0.15429968	S1-809158658	S2-358200921	S1-40645783
2098142	55176		0.09674139	2098142	0.09674139	0.09356732	S1-592520659	S2-744653215	S1-592520659
1397949	55353			27685	0.18702674	0.079121575	S1-813137951	S2-161623480	S1-316523084
725609	55662			828191	0.11296883	0.09390575	S1-113257861	S2-471006670	S1-713095409
1890859	56055		0.4313443	1890859	0.4313443	7.701023e-8	S1-993075050	S2-458525684	S1-993075050
1875719	56472		0.29272243	1875719	0.29272243	0.08998363	S1-101906985	S2-227360637	S1-101906985
889245	56619		0.46600854	889245	0.46600854	0.26060504	S1-733913272	S2-812115771	S1-733913272
1674452	57249			605346	0.021046195	0.008370314	S1-590734890	S2-122377884	S1-624472786
1656685	57323			560207	0.017366072	0.016007965	S1-512082223	S2-207318112	S1-234533956
417348	57671		0.36500052	417348	0.36500052	0.26461658	S1-678321832	S2-77694872	S1-678321832
129327	58131		0.3291448	129327	0.3291448	0.15599522	S1-655696119	S2-88773721	S1-655696119
606518	58214		0.21654323	1955054	0.22327861	0.21654323	S1-570121091	S2-169225834	S1-425956008
1735823	58472			525864	0.06601836	0.044676244	S1-546303370	S2-721152536	S1-12061022
1425969	58530		0.5180866	1425969	0.5180866	0.00037373402	S1-347655239	S2-561941307	S1-347655239
791430	58735		0.005409606	791430	0.005409606	7.718309e-8	S1-81499419	S2-199055135	S1-81499419
1069305	58867		0.26460168	593194	0.3246323	0.26460168	S1-789011452	S2-724952138	S1-577846466
1669169	59012		0.30288923	53372	0.4778568	0.38437426	S1-927928247	S2-427517709	S1-750140645
668618	59066			482884	0.03701508	0.005150207	S1-513310689	S2-683144310	S1-532305772
256773	59107		0.2982049	256773	0.2982049	0.24917312	S1-384544671	S2-505374773	S1-384544671
232972	59255		0.06725906	232972	0.06725906	0.000021763393	S1-254599921	S2-231852573	S1-254599921
1619491	59447		0.15959187	191760	0.32698807	0.23792961	S1-516272215	S2-255034039	S1-579553031
1728658	59594		0.48598805	1728658	0.48598805	0.17045443	S1-580674642	S2-682594158	S1-580674642
1095447	59632		0.61692846	1095447	0.61692846	0.4034908	S1-636579302	S2-953025254	S1-636579302
1637045	59706		0.19384341	1637045	0.19384341	3.1677917e-8	S1-89079209	S2-729126085	S1-89079209
742058	59981			2092974	0.034795366	0.03332601	S1-397549985	S2-498831733	S1-178271322
181923	60627		0.21550408	181923	0.21550408	0.20053098	S1-832854572	S2-57289408	S1-832854572
419295	60727			743885	0.018102227	0.013977523	S1-907900306	S2-418707888	S1-467482579
973502	60911			155485	0.0013968645	0.0011156064	S1-408253391	S2-665366924	S1-887333435
1693471	60941		0.042540304	998440	0.31186244	0.12818183	S1-812988063	S2-731987129	S1-959149178
938755	61427		0.5515212	938755	0.5515212	2.283686e-8	S1-887749150	S2-855203038	S1-887749150
1977428	61709		0.5455248	1977428	0.5455248	0.00009406729	S1-472455387	S2-732616673	S1-472455387
1278763	62543		0.18753684	1278763	0.18753684	0.00034349418	S1-531979902	S2-16185642	S1-531979902
857890	62667		0.024610147	857890	0.024610147	1.0935622e-8	S1-391410547	S2-672867149	S1-391410547
1907086	62698		0.00451972	190561	0.031280164	0.00451972	S1-818213343	S2-245479873	S1-390859635
697693	63202			1003070	0.018152442	0.013722502	S1-866829726	S2-960394867	S1-59249029
1131301	63791		0.28155553	1131301	0.28155553	0.00000865294	S1-396169434	S2-845720773	S1-396169434
615232	63877		0.1697934	848029	0.23137486	0.1697934	S1-308961573	S2-697163918	S1-817379555
1617275	64441		0.33680835	1617275	0.33680835	0.1215877	S1-218727981	S2-771688749	S1-218727981
1957567	64533			315222	0.28742814	0.20927592	S1-529726495	S2-50711429	S1-53332114
2002519	64550		0.08240126	1545191	0.27483985	0.10737963	S1-261948006	S2-624458876	S1-375674283
697735	64787		0.07825935	697735	0.07825935	0.05934469	S1-54493237	S2-615495323	S1-54493237
1056488	65020		0.47106555	1369838	0.47847253	0.47106555	S1-23980335	S2-441520091	S1-372300047
298088	65160		0.43225893	298088	0.43225893	0.06052913	S1-833666514	S2-566712913	S1-833666514
958152	65206		0.4946107	958152	0.4946107	0.008520644	S1-355165655	S2-212789118	S1-355165655
963120	65335			1910872	0.016757075	0.015200737	S1-145655191	S2-840052410	S1-635507140
708828	65601			1805449	0.0018736223	0.0002584537	S1-74566961	S2-538340635	S1-146999922
1123332	66164			902906	0.029301502	0.026614826	S1-301532519	S2-141113117	S1-77328980
1162056	66568		0.033935215	1162056	0.033935215	9.763809e-10	S1-720386332	S2-637452492	S1-720386332
828089	67055		0.4198277	828089	0.4198277	0.28153944	S1-231600704	S2-980793678	S1-231600704
1396471	67487		0.11619478	2064961	0.2139649	0.11619478	S1-321118823	S2-976634579	S1-525669768
1560693	67942		0.09127688	1560693	0.09127688	6.7999824e-9	S1-381441251	S2-986076133	S1-381441251
359092	68316		0.03945081	359092	0.03945081	0.007127867	S1-654446235	S2-885260952	S1-654446235
1511121	68649		0.41706133	1511121	0.41706133	0.0013964184	S1-118543406	S2-9122081	S1-118543406
423999	68678		0.462022	423999	0.462022	2.2972398e-7	S1-362273472	S2-519387103	S1-362273472
1662716	68826		0.0242415	273115	0.9698238	0.0242415	S1-734005907	S2-277264001	S1-877773962
2065718	68842			39357	0.96809614	0.0062241526	S1-960312771	S2-25413167	S1-249322943
1059049	68912		0.6192728	1059049	0.6192728	0.0000016544161	S1-884934951	S2-627973797	S1-884934951
1961869	68964			1015929	0.0144473165	0.009398498	S1-124888105	S2-169696992	S1-592924180
359506	69387		0.5238544	359506	0.5238544	0.004387827	S1-229145230	S2-246585297	S1-229145230
2097785	69541		0.3773211	2097785	0.3773211	7.958528e-7	S1-535397198	S2-438654951	S1-535397198
1922025	69739			1847354	0.011511823	0.0002594842	S1-176404057	S2-416019318	S1-307130999
1711086	69987		0.61371374	1711086	0.61371374	0.00009547344	S1-476459606	S2-838019988	S1-476459606
247036	70734		0.584592	247036	0.584592	0.027277809	S1-103920009	S2-959372543	S1-103920009
1391515	71096		0.492907	1391515	0.492907	0.25426808	S1-601953290	S2-634482640	S1-601953290
345992	71128		0.08161608	1008962	0.21788311	0.20866871	S1-629324033	S2-226486257	S1-184909825
1512652	71395		0.07741243	1512652	0.07741243	6.0139016e-10	S1-276850754	S2-791308472	S1-276850754
71374	71433		0.18690312	636956	0.34174407	0.20681576	S1-160147216	S2-12483922	S1-512921975
2102782	71620		0.007114717	2102782	0.007114717	0.0014018917	S1-13704633	S2-983176101	S1-13704633
1463994	71926		0.4224884	1463994	0.4224884	0.023027167	S1-807812168	S2-608279686	S1-807812168
64799	72084			128436	0.00014583145	0.00013529568	S1-850377361	S2-824483035	S1-888566785
1105988	72168			2056093	0.26953363	0.000036364694	S1-246097188	S2-812728839	S1-932401411
1911474	72223			69917	0.03681054	0.00048970256	S1-418009754	S2-985518154	S1-941013126
958067	72375			189951	0.010357731	0.003840595	S1-653606645	S2-125594002	S1-696018515
1007736	72835		0.6387666	1889086	0.64868265	0.6387666	S1-511325491	S2-299259017	S1-856253729
485833	73095		0.493218	1927589	0.5630141	0.493218	S1-243242200	S2-932153693	S1-71306062
391546	73259			1515689	0.0028810191	0.000832818	S1-890602415	S2-336278868	S1-886904784
1990654	73505			689853	0.0058726	0.0015025672	S1-334089052	S2-403997604	S1-897390178
76235	73539			1474514	0.03984203	0.039079577	S1-122132618	S2-692545568	S1-695314165
205152	73883		0.16086458	205152	0.16086458	0.054182544	S1-366415790	S2-73660290	S1-366415790
1004161	73983		0.035788424	1004161	0.035788424	0.03207121	S1-818326234	S2-209919866	S1-818326234
58941	74283		0.68623483	58941	0.68623483	0.6105597	S1-634078756	S2-380831891	S1-634078756
1967886	74292		0.3170645	1038790	0.38872984	0.33442116	S1-766082796	S2-88862	S1-83972301
1625295	74339		0.55648726	1625295	0.55648726	0.30824137	S1-73011217	S2-313060802	S1-73011217
1816535	74471		0.6228404	1816535	0.6228404	0.0071469825	S1-865534781	S2-154059811	S1-865534781
375652	74567			1177502	0.0011838299	0.0000015492317	S1-531408764	S2-876550689	S1-885066900
580675	74623		0.13021179	580675	0.13021179	1.8803463e-9	S1-652664751	S2-416789343	S1-652664751
896511	75640		0.21818699	411444	0.24646345	0.24038717	S1-342275979	S2-976418441	S1-234909252
268338	76043		0.47214976	268338	0.47214976	0.26915088	S1-191805233	S2-466214998	S1-191805233
987540	76119			1420592	0.032564685	0.0312916	S1-833953912	S2-606407594	S1-503758667
1323042	76125			911508	0.050149374	0.042543218	S1-518228661	S2-399437656	S1-997113165
1338157	76953			1670964	0.06831249	0.047640275	S1-534409584	S2-967375215	S1-102599736
208118	77619			425546	0.049511395	0.036414195	S1-632808353	S2-599492124	S1-11779675
1423705	77648			2194819	0.10566949	0.073099144	S1-569246754	S2-421976297	S1-230277235
1455084	77720		0.5182892	986478	0.5485594	0.5287357	S1-159341551	S2-282316924	S1-223391571
538115	77748		0.021744534	630483	0.11856955	0.027101967	S1-839156724	S2-262776642	S1-487850785
314625	78028			217350	0.015774058	0.009493502	S1-988760305	S2-708548922	S1-233392237
219868	78218		0.2067398	219868	0.2067398	7.325222e-9	S1-780674599	S2-383845797	S1-780674599
1118207	78551			625604	0.32737786	0.25007084	S1-660223833	S2-130330906	S1-145938091
657952	79091		0.09317025	657952	0.09317025	3.4519805e-9	S1-981838845	S2-291508999	S1-981838845
1913499	79215		0.3257573	1748325	0.50596976	0.3257573	S1-381895439	S2-632468767	S1-474305528
