a	b	p	true_a	a_id	rid	true_a_id
2119987	1111711	0.99883944	-1	S1-389329694	S2-275510147	""
1273417	7954109	0.9987835	-1	S1-137196326	S3-598081892	""
594601	8202793	0.9987754	-1	S1-618376288	S3-175760140	""
1295131	3661390	0.9987709	-1	S1-545808398	S2-43264140	""
800623	5540176	0.9987588	-1	S1-245680533	S3-502988361	""
236253	8447263	0.99874747	-1	S1-513653193	S3-142001178	""
1905917	799456	0.9987231	-1	S1-84517380	S2-593418373	""
1320169	5331251	0.9987043	553672	S1-399076681	S3-382122399	S1-797557365
927395	1037664	0.99869186	-1	S1-689730071	S2-136490154	""
1934294	2790795	0.99867874	-1	S1-517865220	S2-172490115	""
1277075	3259825	0.99867404	-1	S1-267536223	S2-492698541	""
601145	7501475	0.9986595	-1	S1-866533544	S3-857433144	""
1433329	3533045	0.9986443	-1	S1-433445154	S2-388765628	""
1762189	4146222	0.998599	-1	S1-745478766	S2-739335894	""
1731071	9266157	0.9985838	-1	S1-385728311	S3-552550680	""
1516638	204285	0.9985514	-1	S1-557943794	S2-613174671	""
1246249	3890954	0.9985374	-1	S1-581722317	S2-382148211	""
1713782	1729809	0.9985025	-1	S1-585143436	S2-756999169	""
1644132	5098094	0.9984086	-1	S1-144800586	S3-440231475	""
2061363	9360724	0.99839526	-1	S1-261031396	S3-498953524	""
69195	1354733	0.9983903	-1	S1-356927614	S2-742434494	""
1229695	1638365	0.9983804	-1	S1-160463661	S2-549671154	""
653201	8920294	0.9983558	-1	S1-785348670	S3-772047142	""
1456337	1837414	0.9982863	-1	S1-225826655	S2-91493685	""
1346168	94478	0.998276	-1	S1-921532581	S2-696497616	""
1218225	7857571	0.9982527	-1	S1-694132042	S3-193014002	""
1925096	4236060	0.99823207	-1	S1-747583019	S2-668891218	""
1056892	9897420	0.9982272	-1	S1-684189643	S3-755283172	""
1243126	3723437	0.9982247	-1	S1-762321571	S2-521526836	""
1894729	8950518	0.99820256	-1	S1-370625238	S3-712406509	""
435485	2533999	0.99818856	-1	S1-935841762	S2-838633677	""
2201259	9842956	0.9981852	-1	S1-820135957	S3-475822510	""
702751	1960355	0.99818426	-1	S1-924581819	S2-307221367	""
275466	7270119	0.99816066	-1	S1-706294800	S3-554824715	""
1779390	2495898	0.998151	-1	S1-410879373	S2-101273830	""
388471	3388677	0.99811065	-1	S1-661370858	S2-551936661	""
171388	1733215	0.9980996	-1	S1-127849851	S2-426003689	""
1501914	8825641	0.998083	-1	S1-884344319	S3-211435302	""
1297342	674246	0.99800605	-1	S1-550349359	S2-232470159	""
1708619	288817	0.99799085	-1	S1-788976854	S2-849745257	""
1490249	4505560	0.997979	-1	S1-48162458	S2-492101037	""
1286381	9097316	0.99795145	112169	S1-181311697	S3-47149916	S1-261052276
235659	7690438	0.9979243	-1	S1-95081396	S3-51783490	""
1819725	4966080	0.9979215	-1	S1-281107915	S2-33001378	""
2028151	8418888	0.9978915	-1	S1-456406259	S3-280481213	""
350902	10192452	0.9978867	-1	S1-566610789	S3-56347761	""
1303241	5202479	0.99787366	-1	S1-635301383	S3-407166021	""
1524434	5875837	0.99778336	-1	S1-45093808	S3-984946399	""
1380689	6581680	0.99778074	-1	S1-813508083	S3-959684977	""
1326819	7705086	0.99775	-1	S1-919720553	S3-828751672	""
409391	4351179	0.99774903	-1	S1-577985851	S2-910510590	""
879859	6433882	0.99772304	-1	S1-512155790	S3-296580141	""
1988847	8839347	0.99770325	-1	S1-432343253	S3-867297122	""
105417	8055482	0.9976962	-1	S1-564323357	S3-557228893	""
317169	4114367	0.99767035	-1	S1-398068472	S2-316267441	""
656537	10122225	0.99764484	-1	S1-55171754	S3-829242970	""
402545	5966238	0.99764425	-1	S1-998095240	S3-326004411	""
283094	6294080	0.9976318	-1	S1-231278420	S3-90489803	""
899718	9496335	0.99760395	-1	S1-881087760	S3-379898211	""
1568468	9785654	0.99759513	-1	S1-852060095	S3-168417349	""
473743	841149	0.9975585	-1	S1-376544018	S2-9209885	""
585691	5038196	0.9975489	-1	S1-582526830	S3-509506075	""
1805478	3540695	0.99737334	-1	S1-814029156	S2-332187015	""
874407	3212506	0.99733573	-1	S1-631302006	S2-738199765	""
1177886	2435133	0.9973218	-1	S1-783338647	S2-682883748	""
490267	9892472	0.9973126	-1	S1-283826002	S3-354290078	""
399641	959152	0.99723923	-1	S1-123348666	S2-905154850	""
1794010	1933062	0.9971944	-1	S1-419477667	S2-918236074	""
314039	6047929	0.99718565	1410043	S1-423048968	S3-990814967	S1-578861848
515587	8776282	0.99717027	-1	S1-416058598	S3-827108903	""
170192	3220327	0.99716526	-1	S1-159890074	S2-629976435	""
1176768	4203439	0.9971463	-1	S1-71693707	S2-628812265	""
615494	7167360	0.99713695	-1	S1-750246422	S3-696795762	""
658311	8720297	0.9971355	-1	S1-59272356	S3-340102776	""
955829	8375145	0.997131	-1	S1-613229503	S3-284768740	""
92785	4577857	0.9971017	-1	S1-507114289	S2-970468337	""
32498	3145277	0.99709916	-1	S1-976377400	S2-213809742	""
1648537	5460721	0.99709845	-1	S1-718430257	S3-633468837	""
41152	2196430	0.9970932	1624216	S1-947510226	S2-258713326	S1-116064954
5052	9984324	0.9970144	-1	S1-755536860	S3-961494609	""
1670661	9721332	0.99700075	-1	S1-361662158	S3-17514432	""
1857847	8956974	0.996968	213511	S1-332857143	S3-360215847	S1-899790932
1164456	5527650	0.99695873	-1	S1-180732719	S3-138387567	""
1578358	2391882	0.99688053	-1	S1-662330950	S2-122962660	""
1507184	6984684	0.9968342	-1	S1-228904771	S3-526485760	""
1831438	9655291	0.9968342	2138772	S1-112804963	S3-866736120	S1-209690218
676643	6303823	0.996757	471856	S1-763115527	S3-329677370	S1-764181575
1905272	1487101	0.9967188	-1	S1-316739942	S2-360569848	""
880689	4946831	0.9967133	-1	S1-758906726	S2-317412853	""
1501681	521644	0.99668485	-1	S1-254588801	S2-554742442	""
2054505	392984	0.9966684	-1	S1-966826598	S2-263404158	""
1819877	5065363	0.9966503	-1	S1-475791300	S3-456165984	""
1854229	7397002	0.996639	-1	S1-637297876	S3-831711755	""
722168	8451902	0.996601	1726334	S1-434105994	S3-139689248	S1-42208262
1449166	8699685	0.9965821	-1	S1-522369368	S3-248641547	""
1244860	8394144	0.996558	-1	S1-475194310	S3-176409329	""
1197384	8572907	0.9965431	-1	S1-998317607	S3-913714350	""
544689	9593715	0.9965281	-1	S1-22847256	S3-90286605	""
1523393	578948	0.9964887	-1	S1-673959277	S2-502036756	""
70691	7272095	0.9964765	-1	S1-562887761	S3-639248054	""
288270	1421306	0.996469	-1	S1-22121368	S2-58476792	""
1768806	4318742	0.99643457	-1	S1-538166363	S2-191894074	""
85096	1327624	0.99640095	-1	S1-935258362	S2-637259714	""
377556	1634270	0.99639624	-1	S1-82199815	S2-405029600	""
1099910	6335929	0.99639374	-1	S1-620572505	S3-793225219	""
1552712	2412279	0.9963611	-1	S1-698342451	S2-29358185	""
589859	581487	0.9963439	-1	S1-285465469	S2-655989436	""
1847919	9224588	0.9963391	-1	S1-653419987	S3-928958347	""
1160525	2223269	0.99626654	-1	S1-553496723	S2-93675917	""
2190058	737300	0.9962443	-1	S1-607596195	S2-833571109	""
1780992	4348038	0.99623376	-1	S1-414284958	S2-838035547	""
678766	2909475	0.99622065	-1	S1-505722082	S2-506490417	""
225133	3135130	0.9962192	-1	S1-889553951	S2-402818645	""
386698	2268465	0.99620515	-1	S1-830006713	S2-980723647	""
1187368	2909746	0.99617	-1	S1-89179482	S2-577025264	""
1189946	3190929	0.9961527	-1	S1-425433785	S2-842703596	""
1394182	6285644	0.9961469	-1	S1-8691534	S3-686754851	""
164238	8147592	0.9961429	1585090	S1-800546851	S3-466237573	S1-274237510
1635520	7768056	0.9961201	-1	S1-788952345	S3-905395981	""
1158243	6666370	0.996095	-1	S1-910181613	S3-641758124	""
1750826	9422241	0.99608886	-1	S1-509288284	S3-464016943	""
2005872	1006078	0.9960861	2054569	S1-987079815	S2-617600453	S1-997575118
1097264	646221	0.9960413	-1	S1-19888653	S2-36299525	""
1331170	8865280	0.9960372	1191389	S1-711467009	S3-420188830	S1-93033948
12998	4129816	0.99600154	-1	S1-368492903	S2-727094857	""
895983	9587669	0.9959727	-1	S1-952875130	S3-618470284	""
1681955	7800724	0.99596417	385880	S1-165721960	S3-150726661	S1-149681006
2077033	3860875	0.99595624	-1	S1-185025986	S2-630176339	""
845241	1197777	0.9959507	-1	S1-236255037	S2-906660214	""
2066613	2203835	0.9959189	-1	S1-848711073	S2-34567051	""
1977167	7883027	0.9958974	-1	S1-55416024	S3-771536882	""
1492781	6243041	0.9958949	-1	S1-717884782	S3-833117731	""
443173	5461982	0.9958354	-1	S1-81908829	S3-362588133	""
1389404	9558576	0.99582505	-1	S1-267439252	S3-483253376	""
159333	1295383	0.9957872	-1	S1-656988487	S2-163742174	""
1378171	6395607	0.9957775	1764299	S1-87441500	S3-211072893	S1-997143650
1730888	9818555	0.9957561	-1	S1-298797999	S3-142924402	""
1981029	4976081	0.9957267	-1	S1-158946624	S2-38666134	""
198086	1019197	0.99569726	920177	S1-20545299	S2-206431290	S1-612947687
76854	9404818	0.9956968	-1	S1-312526202	S3-810593820	""
1913200	10229825	0.995667	-1	S1-869631936	S3-920091790	""
131833	9195256	0.9956618	-1	S1-94930620	S3-524444549	""
1780520	4029024	0.99565303	-1	S1-46465483	S2-10337604	""
1713215	6884208	0.9956031	-1	S1-528032255	S3-225733808	""
317258	2577463	0.9955177	-1	S1-275822263	S2-961366407	""
1554863	1730055	0.99547595	-1	S1-470539676	S2-446894411	""
1271767	3331768	0.9954697	-1	S1-599717300	S2-748102747	""
1862636	3857009	0.995449	-1	S1-981121551	S2-327205467	""
1662448	7212680	0.99540496	-1	S1-310567539	S3-646465579	""
1591524	8638306	0.99533796	1681879	S1-129125618	S3-209757681	S1-694663785
1863016	10195521	0.9953329	-1	S1-140467714	S3-156152296	""
2131799	5605347	0.99532735	-1	S1-943107495	S3-838100277	""
136097	438732	0.9953194	-1	S1-629151054	S2-608393911	""
120798	9559675	0.9952426	-1	S1-863766735	S3-179669792	""
164238	7310448	0.99522734	248602	S1-800546851	S3-141791632	S1-855158862
1539750	1973000	0.9951617	-1	S1-364668623	S2-120885508	""
1934858	3783981	0.9951617	-1	S1-190195607	S2-970134441	""
277203	858772	0.99512994	-1	S1-444824100	S2-121727468	""
1011262	6710613	0.9951062	-1	S1-368491959	S3-401785854	""
2009341	9055360	0.99504316	-1	S1-356147215	S3-795003368	""
1805776	1835908	0.9950334	891771	S1-928203594	S2-535217826	S1-844394159
300626	7063677	0.99500436	-1	S1-30040304	S3-370339269	""
1702182	6454533	0.994995	-1	S1-65906695	S3-388580103	""
842384	268747	0.9949884	-1	S1-657716284	S2-351227692	""
1869008	5131324	0.9949875	1865998	S1-826525280	S3-383096406	S1-363379933
584624	2389666	0.9949845	-1	S1-242156651	S2-184846985	""
1963808	9689844	0.9948955	-1	S1-340073891	S3-337573438	""
1949159	701244	0.9948566	1258627	S1-288069824	S2-348340152	S1-849708202
1135732	2571655	0.9948278	1751471	S1-680407020	S2-233597846	S1-975026747
1122017	1566913	0.9947871	-1	S1-753504921	S2-465265578	""
865323	5793918	0.9947508	1032738	S1-138754552	S3-7155102	S1-739868330
381595	6916417	0.9946964	-1	S1-770804525	S3-342898606	""
2192040	4229420	0.99464464	-1	S1-530065175	S2-948936879	""
1599668	7866901	0.994636	-1	S1-962560402	S3-183239291	""
93884	8877020	0.9946196	-1	S1-271100562	S3-958593582	""
1737274	9742330	0.9945116	-1	S1-514064721	S3-538960596	""
94831	1798952	0.9945087	988316	S1-681704798	S2-723767786	S1-787764968
1958188	5455880	0.9944593	-1	S1-651334439	S3-501094246	""
1762189	2933940	0.9944351	-1	S1-745478766	S2-423460128	""
1025098	5722134	0.9944279	-1	S1-181863202	S3-118882128	""
1419000	7505671	0.99442095	-1	S1-399771569	S3-479999549	""
559803	9955177	0.99441516	-1	S1-752582666	S3-134204521	""
945946	5973593	0.9943423	-1	S1-733054151	S3-894701655	""
2186047	5739952	0.9943399	-1	S1-268035432	S3-788104047	""
1545894	9049934	0.9943223	-1	S1-506888242	S3-700746166	""
100732	1188631	0.9942755	-1	S1-55834058	S2-497738618	""
836534	9993018	0.99418604	-1	S1-479503795	S3-500638051	""
426089	1540072	0.9941711	-1	S1-288710604	S2-866686772	""
1373518	8273425	0.99416876	-1	S1-875604765	S3-214924136	""
1247596	70070	0.9941578	-1	S1-898912810	S2-977314021	""
668499	5830647	0.99411327	-1	S1-831142684	S3-190923061	""
1400626	5613502	0.994113	-1	S1-453076238	S3-71745577	""
432851	8673760	0.9940673	-1	S1-399014523	S3-733950583	""
1291549	7661206	0.9939942	-1	S1-352676622	S3-393573868	""
310377	6175864	0.9939938	-1	S1-617740434	S3-193372740	""
1573993	4805738	0.99397177	-1	S1-837978880	S2-634134572	""
1137226	2034295	0.99390596	-1	S1-706291061	S2-72037912	""
1739724	4907272	0.99390066	-1	S1-34048559	S2-718263696	""
737134	5008942	0.99389726	471102	S1-192745857	S2-3578818	S1-303777120
806769	9122215	0.99388146	1762978	S1-253370043	S3-713090080	S1-233613557
1418672	8101806	0.9938414	-1	S1-325409654	S3-765322264	""
911669	10241340	0.993836	-1	S1-613867352	S3-358821100	""
2094890	4984609	0.99376994	-1	S1-520218108	S2-968739623	""
1724368	8718522	0.99373204	-1	S1-608910067	S3-914116746	""
1159856	3019382	0.9936713	714937	S1-148357658	S2-556465032	S1-328873295
517862	7481298	0.99366164	-1	S1-657024707	S3-984914494	""
2057692	7276966	0.9936528	-1	S1-236449444	S3-404670368	""
579132	4404822	0.9936494	-1	S1-479260314	S2-527673028	""
1762733	7629837	0.99364567	-1	S1-352240349	S3-567145745	""
619046	9863230	0.99357927	-1	S1-464579979	S3-951624418	""
1518221	2104231	0.99355114	-1	S1-116662653	S2-861288717	""
1328894	6849942	0.9935499	-1	S1-887610527	S3-733916125	""
1303162	5475769	0.9934656	-1	S1-913081045	S3-291108154	""
1634899	2571520	0.9934505	-1	S1-713069979	S2-342745833	""
363984	4549039	0.9934232	448433	S1-871789609	S2-368464532	S1-19702167
1684411	6243548	0.99340445	-1	S1-803410075	S3-95549233	""
1742668	6706429	0.99335504	-1	S1-393147188	S3-815015922	""
1617556	625121	0.9933541	-1	S1-912418249	S2-302120705	""
1848753	8515099	0.9933507	-1	S1-464476441	S3-370690619	""
2052174	9289874	0.99329466	-1	S1-386564437	S3-41386803	""
618828	466131	0.9932728	-1	S1-231065679	S2-403872944	""
2162378	872795	0.99324185	-1	S1-368532413	S2-750331425	""
1779265	4151560	0.9931792	-1	S1-827147632	S2-730128343	""
1172340	10150129	0.99315053	-1	S1-497377733	S3-920658068	""
721683	9081833	0.9931432	1330946	S1-419697193	S3-867894307	S1-28296231
1728142	8413359	0.9931085	-1	S1-806012076	S3-238098978	""
2081239	1583413	0.99309325	-1	S1-925931576	S2-47390990	""
1138205	3128037	0.9930769	-1	S1-569482989	S2-924682165	""
1803148	168057	0.99301815	-1	S1-503007031	S2-713782440	""
1208427	8098154	0.993006	-1	S1-10290959	S3-407847086	""
1328281	10093905	0.99296665	-1	S1-930477949	S3-726255143	""
1023626	8339553	0.99280435	-1	S1-976658710	S3-750455024	""
255237	7510007	0.9927752	-1	S1-322354271	S3-107068673	""
305007	879881	0.992661	-1	S1-99422641	S2-420126122	""
2074944	2796936	0.99264586	879637	S1-475641497	S2-564468763	S1-975025250
1626438	8365969	0.99261624	-1	S1-295031302	S3-261928662	""
550910	451132	0.9925661	-1	S1-753049276	S2-440592975	""
385932	9156837	0.9925425	-1	S1-546266040	S3-575603285	""
2121031	2153791	0.99250084	-1	S1-357663593	S2-762545108	""
35170	7050164	0.9924918	-1	S1-32917442	S3-542726894	""
674745	5033347	0.9924859	-1	S1-147973571	S2-942216247	""
1090523	6148159	0.9924758	-1	S1-930915470	S3-645749803	""
2083968	2678627	0.99245435	-1	S1-649544539	S2-165442333	""
1837797	4250679	0.9924372	-1	S1-867948681	S2-701155188	""
2055792	3166855	0.9924114	-1	S1-75873072	S2-411439584	""
1325060	1956518	0.9923854	2043183	S1-857248721	S2-289120948	S1-389166924
541941	4413179	0.99226534	-1	S1-956742877	S2-12948602	""
1843864	1176730	0.99225885	-1	S1-520984706	S2-931546772	""
2061456	9302037	0.992257	2192707	S1-237085530	S3-468173142	S1-215690079
930194	479773	0.9922077	-1	S1-553429662	S2-220625536	""
854701	2848882	0.9921428	-1	S1-119643222	S2-499355510	""
1398691	2476465	0.9921268	-1	S1-943092667	S2-97195824	""
221655	6203403	0.9920745	-1	S1-727152742	S3-939578914	""
332586	8900706	0.99204683	761240	S1-588300333	S3-991304638	S1-922965405
1996014	5759654	0.9919397	-1	S1-527767936	S3-956383175	""
532005	1969998	0.99188375	-1	S1-218389779	S2-661604713	""
1380021	1888487	0.9918401	-1	S1-545141604	S2-32939840	""
1989865	2095901	0.99183744	-1	S1-20076737	S2-645099103	""
1363696	5597510	0.99182117	-1	S1-994738704	S3-655216040	""
695957	4875530	0.9918085	-1	S1-454395131	S2-794842021	""
1928559	9853142	0.99180496	-1	S1-974827839	S3-830367740	""
2092701	8998476	0.99179745	1304633	S1-553074033	S3-124483264	S1-151394233
1331170	5951009	0.99177814	1305110	S1-711467009	S3-895005395	S1-612703019
1392627	8157511	0.99173355	-1	S1-779804432	S3-776757653	""
1072739	7483822	0.99169487	-1	S1-16907594	S3-175526556	""
1576719	7500891	0.9916745	-1	S1-777191210	S3-428643335	""
66568	7393565	0.9916169	1499397	S1-549536840	S3-451622426	S1-90849368
1070703	5619364	0.9915878	-1	S1-821982319	S3-887382219	""
118940	10237396	0.9915547	545436	S1-927014444	S3-166592865	S1-717185871
1299978	8449921	0.991544	-1	S1-289613596	S3-700894476	""
1014498	4087988	0.9915201	-1	S1-670591354	S2-59001492	""
1025141	3059548	0.9915085	-1	S1-940183900	S2-180132177	""
297889	10290555	0.99147284	-1	S1-912637056	S3-523873514	""
1140130	9141091	0.9914472	-1	S1-715142981	S3-426443723	""
1358053	1414108	0.99138767	609153	S1-901912451	S2-184279060	S1-46380097
186419	8304485	0.99138474	-1	S1-735379127	S3-835925313	""
1514023	1536492	0.9913498	-1	S1-767599604	S2-910327445	""
1149522	2974268	0.99132115	-1	S1-34956874	S2-88378543	""
1618085	8446582	0.9913019	-1	S1-821885433	S3-318792722	""
136212	7192154	0.99127394	-1	S1-604969721	S3-269684781	""
1275093	3730901	0.99126786	1748723	S1-856503573	S2-854490009	S1-279613013
404139	2317485	0.99123305	-1	S1-838875640	S2-764205050	""
1505418	3761581	0.99118644	-1	S1-458228857	S2-190048478	""
907974	192588	0.9911658	-1	S1-273104909	S2-329661707	""
1287401	6421829	0.99110454	1779582	S1-321312913	S3-886951312	S1-440059920
1033493	3599809	0.9910273	-1	S1-577384745	S2-416714272	""
685172	1703736	0.9909649	-1	S1-782065380	S2-808026996	""
1147249	9528857	0.9909299	-1	S1-386392567	S3-853916141	""
1532549	3337879	0.99076194	-1	S1-895927635	S2-251571987	""
1455815	2784463	0.99074614	-1	S1-332254176	S2-786669755	""
1371786	3267089	0.99066216	-1	S1-881622637	S2-10542225	""
2065489	1280092	0.99064344	-1	S1-147946613	S2-907334031	""
649316	6719305	0.9906104	-1	S1-42818314	S3-255610067	""
703044	9316083	0.9906096	-1	S1-500388674	S3-255097323	""
1502487	8686962	0.9906064	-1	S1-245483693	S3-490227956	""
1304527	2563984	0.99059814	-1	S1-753583548	S2-504642057	""
1189258	2118083	0.99054074	-1	S1-760617168	S2-984055939	""
84145	10271096	0.99043006	-1	S1-832786653	S3-556959430	""
928899	6100091	0.99036753	-1	S1-422362912	S3-438595934	""
112902	3232396	0.99036705	-1	S1-850053970	S2-231618090	""
415621	9846753	0.9903538	-1	S1-217743992	S3-285637364	""
1902953	8186299	0.9903137	428357	S1-66103950	S3-494331577	S1-446280685
1598169	7207002	0.9903053	-1	S1-194603013	S3-690412321	""
355905	1594133	0.99030507	-1	S1-233242318	S2-463391277	""
427956	3676115	0.99027133	-1	S1-349892031	S2-578246725	""
534833	5587467	0.99025846	-1	S1-610525686	S3-620909825	""
1391654	8645901	0.99022394	272800	S1-861796338	S3-480029772	S1-321566773
1312537	4795140	0.9902227	-1	S1-53466739	S2-459791687	""
581982	1886615	0.9901542	-1	S1-275020229	S2-458998920	""
695992	10081704	0.99001664	-1	S1-667941265	S3-623946304	""
1454534	1181318	0.9899974	990116	S1-751324963	S2-464845084	S1-631821211
975837	6868018	0.98999476	-1	S1-937815922	S3-887963947	""
427864	4016621	0.9899889	-1	S1-245660224	S2-968333769	""
232839	4605722	0.9899748	-1	S1-380367153	S2-111197631	""
247475	9880055	0.98994327	-1	S1-179229721	S3-188626068	""
1607293	4606099	0.98992735	-1	S1-841877857	S2-833914956	""
1175395	2081208	0.98989516	2046269	S1-541678728	S2-432635398	S1-128800871
31876	7844728	0.9898427	-1	S1-599083731	S3-976512533	""
1460198	6476797	0.9897794	1242741	S1-411370773	S3-215864883	S1-167867482
2036502	2009379	0.9897187	-1	S1-450329718	S2-32131849	""
1742556	8870137	0.9896656	-1	S1-267725860	S3-937655255	""
936179	5568580	0.9896604	-1	S1-252159623	S3-424951103	""
1249128	8357556	0.9896416	-1	S1-333446506	S3-551494992	""
1492736	6678014	0.98960775	-1	S1-764353896	S3-364304244	""
1423859	6157292	0.989546	-1	S1-236245763	S3-886750833	""
993275	10194315	0.9894707	-1	S1-92021311	S3-74476521	""
1705578	2543822	0.9894252	-1	S1-657633742	S2-966391823	""
1841521	5362502	0.9894188	-1	S1-99390236	S3-218013733	""
253058	8124106	0.98941857	-1	S1-589822744	S3-772865966	""
1607916	9632141	0.9893644	-1	S1-495769563	S3-844960931	""
296025	488720	0.98929965	-1	S1-213262709	S2-381940580	""
1359027	6511440	0.9892803	-1	S1-201108368	S3-440696680	""
1271909	7661825	0.9892429	250776	S1-852240268	S3-622644649	S1-999543705
134351	1626860	0.98915917	-1	S1-895573254	S2-405386061	""
2183843	1292896	0.9891529	-1	S1-14335050	S2-990888884	""
1726598	9590377	0.9891216	-1	S1-133507716	S3-156801558	""
241052	758867	0.9890942	-1	S1-316048043	S2-920126219	""
27591	1179390	0.9890778	2185084	S1-341774512	S2-650575410	S1-730555148
1493376	10223297	0.989017	-1	S1-670415465	S3-121687738	""
328817	5029610	0.98898995	-1	S1-914642406	S2-591047903	""
1768364	6012298	0.9889819	-1	S1-707769029	S3-884046517	""
1560855	9995681	0.9889564	1287033	S1-278248052	S3-197511556	S1-753231409
2000008	9332157	0.9889398	-1	S1-466708114	S3-510290145	""
491420	9437224	0.98885417	-1	S1-884054599	S3-34734014	""
144448	6783858	0.9887622	-1	S1-986594761	S3-470375543	""
713524	10024083	0.988729	388870	S1-145417084	S3-130090064	S1-415967130
698862	1909361	0.9886652	-1	S1-888868291	S2-745276272	""
1907228	6516169	0.9886552	317250	S1-340284905	S3-586215777	S1-578270573
