a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
558762	23183		0.1741495	1938673	0.23452935	0.22077006	S1-766709975	S2-668325566	S1-207447146
280122	23547		0.09141092	280122	0.09141092	0.073454276	S1-920374518	S2-69965969	S1-920374518
1005874	23643		0.24022344	1499019	0.5062222	0.24022344	S1-256408866	S2-596461831	S1-573705279
1706558	23750		0.47237536	1706558	0.47237536	0.000002107248	S1-927247756	S2-888736025	S1-927247756
436379	23857		0.082067035	436379	0.082067035	5.1563886e-10	S1-338289978	S2-955374431	S1-338289978
2074024	24087			2173704	0.21121068	0.12479519	S1-44297692	S2-590993253	S1-436106993
1163099	24289			382202	0.5407836	0.09122063	S1-986971513	S2-944341318	S1-824339132
2108568	24321		0.2821131	1320556	0.30090857	0.2821131	S1-776010380	S2-948466104	S1-992598487
1883895	24443			2015367	0.10069265	0.0734718	S1-231471443	S2-907395422	S1-376789467
1175399	24770		0.3101685	1175399	0.3101685	5.196187e-10	S1-534381956	S2-756104346	S1-534381956
798634	25104		0.024395753	159954	0.09021497	0.030194797	S1-497333782	S2-485253114	S1-553412096
1132917	25691		0.027019693	1132917	0.027019693	3.46207e-8	S1-444104104	S2-235969358	S1-444104104
978624	25709			363125	0.0026793287	0.0015684606	S1-942696801	S2-77180081	S1-371476535
81709	25754		0.19150302	81709	0.19150302	0.19042292	S1-514601322	S2-319248713	S1-514601322
393423	26122		0.12655927	393423	0.12655927	0.0000043878026	S1-441310402	S2-910885721	S1-441310402
467347	26135			855077	0.00078852323	0.0005096078	S1-903521783	S2-735277576	S1-579277234
1504531	26323		0.24737	1504531	0.24737	0.008638631	S1-739745351	S2-34681029	S1-739745351
21600	26546		0.27828184	21600	0.27828184	2.4781288e-10	S1-722680687	S2-529058323	S1-722680687
1996800	27070			2019934	0.43211132	0.015651317	S1-272964987	S2-392421042	S1-883653060
722416	27138		0.12733056	722416	0.12733056	1.7668535e-8	S1-770346304	S2-858754062	S1-770346304
1122966	27153		0.11668298	1122966	0.11668298	1.2191195e-9	S1-712209471	S2-800611233	S1-712209471
1497959	27172		0.3712422	1497959	0.3712422	0.08000374	S1-145139887	S2-285860187	S1-145139887
707400	27237		0.6679427	707400	0.6679427	1.6888302e-8	S1-853263780	S2-69852428	S1-853263780
128282	27488		0.6159088	128282	0.6159088	0.04154659	S1-262747040	S2-716788965	S1-262747040
2166825	27735		0.56395715	2166825	0.56395715	0.2480889	S1-244953698	S2-783946790	S1-244953698
249427	27765		0.46540982	249427	0.46540982	2.9581648e-9	S1-645827075	S2-201864078	S1-645827075
704095	27902		0.19585124	704095	0.19585124	5.6732397e-10	S1-733775896	S2-73830200	S1-733775896
771990	28269		0.44632658	771990	0.44632658	0.28099662	S1-84724401	S2-206032485	S1-84724401
1063269	28454			213147	0.3227032	0.009326462	S1-176263907	S2-224632354	S1-909778253
1457362	28543			1567740	0.013937959	0.0006895498	S1-341503346	S2-705702448	S1-524513986
673498	28567		0.011629579	673498	0.011629579	1.4836343e-8	S1-170484505	S2-627421258	S1-170484505
67528	28607		0.15423593	67528	0.15423593	0.00019890434	S1-595831074	S2-499838571	S1-595831074
446456	28970			1480838	0.025687829	0.008251411	S1-77451137	S2-69452276	S1-136265341
1103488	29114		0.08864615	1460721	0.33357185	0.2920576	S1-863157843	S2-779969600	S1-194673145
1464705	29441		0.5917302	1464705	0.5917302	3.2799431e-7	S1-930835882	S2-200628014	S1-930835882
506841	30463		0.42866054	506841	0.42866054	0.32400453	S1-800949961	S2-299222109	S1-800949961
621430	30887		0.1585833	621430	0.1585833	7.3452824e-8	S1-603561393	S2-621089690	S1-603561393
325571	30893		0.4277415	325571	0.4277415	0.13848576	S1-215862677	S2-893484908	S1-215862677
199750	31245		0.66788214	199750	0.66788214	5.3551656e-9	S1-162034428	S2-958411923	S1-162034428
743653	31272			1579142	0.18877003	0.15789771	S1-1236282	S2-874451827	S1-996027380
1387156	32123		0.4529312	1902490	0.48379576	0.4529312	S1-725211696	S2-773679335	S1-172318218
2177647	32378		0.6457581	2177647	0.6457581	1.8298026e-7	S1-102279388	S2-714677946	S1-102279388
1227139	32760			786229	0.0019183846	0.00016872288	S1-300534772	S2-76133101	S1-886850786
1401353	32900		0.30475965	1401353	0.30475965	0.0037776812	S1-620270978	S2-978940238	S1-620270978
85150	32919		0.042711873	85150	0.042711873	5.737315e-9	S1-46166084	S2-47702572	S1-46166084
627198	32922			870592	0.07470972	0.029861564	S1-8823167	S2-248864759	S1-375607611
1624989	33242		0.13993934	1624989	0.13993934	8.254913e-9	S1-308751249	S2-985151464	S1-308751249
329139	33507			562564	0.080606654	0.00068947254	S1-665143534	S2-198872241	S1-115109540
2022770	33925			814328	0.20836909	0.095691666	S1-341585060	S2-113370885	S1-324381233
2051846	33985		0.17985453	1717174	0.38028893	0.2241792	S1-840818972	S2-240367090	S1-808702667
465428	34010		0.42009893	465428	0.42009893	0.010153505	S1-663939736	S2-798419330	S1-663939736
1266094	34021		0.022509746	1266094	0.022509746	0.012707103	S1-871841230	S2-619960768	S1-871841230
1120602	34166		0.9688101	998716	0.9705585	0.9688101	S1-435214922	S2-202123681	S1-136985945
1682996	34325			493056	0.009677334	0.006168299	S1-587673636	S2-542530776	S1-598129577
1722687	34413		0.63540626	1722687	0.63540626	0.035038605	S1-606955658	S2-660445549	S1-606955658
75694	34524		0.0009977041	75694	0.0009977041	0.0007611851	S1-892969725	S2-954814655	S1-892969725
1312195	35030			241672	0.0003109957	0.000076391865	S1-571474932	S2-756557381	S1-474066081
894732	35149		0.043103877	2193868	0.86356586	0.043103877	S1-193346183	S2-413767328	S1-207281236
795558	35814		0.16648789	795558	0.16648789	0.00008211571	S1-219647373	S2-685619150	S1-219647373
1460087	35862		0.23402411	1460087	0.23402411	0.0032861144	S1-849428966	S2-449231675	S1-849428966
84583	35993			983269	0.15454246	0.0802861	S1-643886424	S2-502169508	S1-332664585
1135910	36013		0.048446815	1135910	0.048446815	0.0005724364	S1-759099954	S2-293444864	S1-759099954
1252924	36137		0.008997061	1252924	0.008997061	0.002759767	S1-278039770	S2-623853043	S1-278039770
165894	36320		0.5845867	165894	0.5845867	1.6790398e-9	S1-211413777	S2-453037105	S1-211413777
2095724	36617		0.32418388	990233	0.5891762	0.32418388	S1-13204276	S2-84830309	S1-748828933
1087662	36656			1119875	0.14417166	0.11125171	S1-89742924	S2-65615772	S1-119116414
326536	36716			354881	0.010152738	0.0062670778	S1-797301626	S2-145582255	S1-781655663
2132033	37229			1935735	0.41529533	0.0030856042	S1-948645567	S2-87963492	S1-430606551
1462974	37386		0.21861944	1279120	0.3979069	0.21861944	S1-720076073	S2-996419689	S1-119250265
673388	37521		0.49055246	1296388	0.5256385	0.49055246	S1-483926539	S2-317977074	S1-263631205
337300	37597		0.11333073	337300	0.11333073	0.00020806177	S1-730932052	S2-293901743	S1-730932052
1189251	37666			1953229	0.080813676	0.075145245	S1-4889769	S2-463914306	S1-322113785
2064602	37804		0.5120999	2064602	0.5120999	0.41792616	S1-811528764	S2-165142876	S1-811528764
2064662	37918		0.23827875	481795	0.33211672	0.25636205	S1-841280524	S2-773103009	S1-10837788
960048	37978			1858792	0.30155703	0.06407566	S1-601911189	S2-310325406	S1-506625413
58979	38357		0.14081812	413508	0.21673629	0.20289104	S1-253777193	S2-890580309	S1-522848588
1685248	38504		0.3534122	1685248	0.3534122	3.7157386e-9	S1-847896594	S2-316852947	S1-847896594
503329	38507			1892107	0.059480283	0.047145188	S1-290897224	S2-231050538	S1-634762471
2181603	38599		0.66983974	2181603	0.66983974	3.2700338e-9	S1-800327006	S2-777984788	S1-800327006
147947	38605		0.30226293	147947	0.30226293	0.21610579	S1-556367864	S2-121161777	S1-556367864
639793	38653		0.07488351	639793	0.07488351	7.3878425e-8	S1-879284641	S2-288640767	S1-879284641
1788211	38855		0.19051978	1788211	0.19051978	2.9515329e-8	S1-709874112	S2-546603372	S1-709874112
1296548	38916		0.60432327	1296548	0.60432327	0.35788995	S1-447860333	S2-996736345	S1-447860333
982643	39025			1747114	0.002996754	0.0018556755	S1-749305974	S2-227533280	S1-537713903
1896608	39375		0.6971867	1896608	0.6971867	0.049332235	S1-926709784	S2-556450470	S1-926709784
754428	39426		0.63698703	754428	0.63698703	1.56405e-8	S1-825474293	S2-824476743	S1-825474293
1670734	39789		0.1009801	1670734	0.1009801	0.072046	S1-709693827	S2-11520255	S1-709693827
288923	39982		0.05306053	1280541	0.09471065	0.05306053	S1-365483159	S2-61879327	S1-48502853
1518781	40117		0.04419744	1518781	0.04419744	0.000115671784	S1-706015493	S2-882561287	S1-706015493
800497	40427		0.36349764	821380	0.59631646	0.4992507	S1-419802007	S2-507699297	S1-240205546
1562458	40456			426844	0.024266398	0.015343323	S1-926151723	S2-98126301	S1-287676307
1349748	40683		0.14902319	1349748	0.14902319	0.00021748406	S1-658485227	S2-189179119	S1-658485227
1377137	40985		0.09140869	1377137	0.09140869	1.2515062e-8	S1-837255660	S2-374642952	S1-837255660
1380052	41117			2175258	0.00644503	0.00016575989	S1-748239647	S2-69631718	S1-373646001
2152974	41646		0.5576589	2152974	0.5576589	6.006966e-10	S1-446469568	S2-165033499	S1-446469568
661841	41652		0.062442742	661841	0.062442742	0.00012817039	S1-554805329	S2-308785919	S1-554805329
783733	41753			1796409	0.040360376	0.013283889	S1-629117017	S2-939504093	S1-138481997
1465496	41781		0.3468892	896875	0.45069426	0.3468892	S1-727662091	S2-726378212	S1-218901201
2146743	42018		0.011440358	1949734	0.12447842	0.011440358	S1-73197674	S2-881319698	S1-247769802
434366	42183		0.34336632	434366	0.34336632	0.0000011659891	S1-436149501	S2-341011019	S1-436149501
1485564	42408			540773	0.3920063	0.21652403	S1-391012694	S2-443859588	S1-748974167
993287	42410			656868	0.39742723	0.008123264	S1-579949465	S2-464283137	S1-882181841
747615	42568		0.34713376	30211	0.401642	0.3670567	S1-643633951	S2-47263618	S1-482066300
1683208	43338		0.07459671	1683208	0.07459671	0.03242064	S1-647927470	S2-663521033	S1-647927470
809061	43549			1532608	0.0875734	0.0154311275	S1-673225991	S2-57529012	S1-926351392
1749056	43699		0.15699595	198046	0.41321278	0.2603188	S1-874710795	S2-900162975	S1-259250444
261256	43797			1578325	0.05019397	0.03883689	S1-161891977	S2-431631215	S1-987583355
1831729	43864		0.02787644	1831729	0.02787644	0.0000035770997	S1-190942442	S2-29196272	S1-190942442
317139	44011			1953526	0.056159016	0.052195285	S1-756911826	S2-713198548	S1-82946972
1382323	44164			128689	0.17395756	0.033178836	S1-603613289	S2-405268162	S1-212091462
260641	44615		0.06755327	260641	0.06755327	1.8497921e-9	S1-320995738	S2-928639636	S1-320995738
2040523	44976		0.13161714	749050	0.16083987	0.14733541	S1-752951561	S2-221980761	S1-844786464
1470546	45222		0.69179827	1470546	0.69179827	5.6867355e-11	S1-649288240	S2-519743836	S1-649288240
1736	45355			472396	0.29141575	0.28095278	S1-137026686	S2-840758843	S1-418647424
2084860	45403			685029	0.17573825	0.17428307	S1-30385180	S2-792060456	S1-74179527
738773	45434		0.15566148	2077789	0.79514337	0.15566148	S1-707268949	S2-795950637	S1-78767548
1352537	45943		0.078645766	1352537	0.078645766	0.0000033236781	S1-418987430	S2-80371206	S1-418987430
2079750	46149		0.50030863	2079750	0.50030863	0.15568691	S1-734903074	S2-742602545	S1-734903074
1098160	46184		0.39189243	1038791	0.59156483	0.39189243	S1-587579197	S2-828684877	S1-583822663
1772842	46212		0.26078787	1772842	0.26078787	0.22519182	S1-691319584	S2-863993155	S1-691319584
14254	46406			114890	0.0012800997	0.0010758841	S1-132651583	S2-961175859	S1-579138835
700415	46819			1419899	0.17716649	0.057864595	S1-398530615	S2-879698135	S1-17301008
787020	46956			546385	0.08258072	0.03799128	S1-224030363	S2-836478616	S1-864251945
1869698	47283		0.29996768	1560669	0.6240704	0.29996768	S1-376225068	S2-342761527	S1-312149624
1778677	47323		0.13870987	1778677	0.13870987	4.5728603e-9	S1-189080593	S2-648062739	S1-189080593
1106339	47339		0.057581637	659145	0.1534713	0.15027328	S1-305997562	S2-919385363	S1-548519938
1224290	47536		0.07952177	1224290	0.07952177	5.3180365e-8	S1-743713691	S2-775101694	S1-743713691
762249	47670			786602	0.0038314227	0.003134888	S1-559697248	S2-32461760	S1-707575754
488209	47858		0.6930758	488209	0.6930758	0.019125469	S1-587983083	S2-590702789	S1-587983083
10314	47998		0.46058565	10314	0.46058565	0.32254484	S1-229300707	S2-388698583	S1-229300707
1408429	48383			468189	0.000012674732	0.000008674376	S1-387946753	S2-911145110	S1-705930086
1839611	48563		0.5731804	1839611	0.5731804	0.49576995	S1-258427523	S2-684591429	S1-258427523
949409	48609		0.15578718	949409	0.15578718	0.10307957	S1-713018319	S2-231073338	S1-713018319
172668	48835		0.03675397	172668	0.03675397	2.4968565e-9	S1-957452866	S2-764044843	S1-957452866
1726268	49031		0.32347864	1726268	0.32347864	0.14083806	S1-488051979	S2-755318198	S1-488051979
1137543	49243		0.15929511	1137543	0.15929511	0.0008267482	S1-630338439	S2-915666479	S1-630338439
1023096	49485		0.43102324	1023096	0.43102324	1.7742247e-9	S1-735570932	S2-417315771	S1-735570932
872417	49605		0.49374434	872417	0.49374434	0.035337966	S1-482256755	S2-402049152	S1-482256755
983330	49809			1132744	0.002948636	0.00077444286	S1-422507376	S2-439786382	S1-747624351
1018621	50151		0.03678372	596665	0.043647736	0.03678372	S1-261315436	S2-245680592	S1-701172335
350067	50241			876148	0.19425865	0.065602496	S1-739310497	S2-723776927	S1-424239884
1536799	50546			463110	0.076458305	0.00096198986	S1-652839557	S2-819785558	S1-88692391
792819	50573		0.6452579	792819	0.6452579	0.516048	S1-782481584	S2-304930872	S1-782481584
707041	50818		0.002449981	2015631	0.10085235	0.033443782	S1-297023253	S2-104822466	S1-990951537
1491925	51012		0.013524239	463465	0.18719786	0.1463418	S1-735042594	S2-507798056	S1-109872102
222124	51134		0.27683136	222124	0.27683136	0.006504131	S1-382569350	S2-769136905	S1-382569350
220850	51380			1530376	0.25963596	0.23715514	S1-224009122	S2-434400820	S1-600869744
483098	51433		0.0026110911	483098	0.0026110911	0.00014996361	S1-224270372	S2-327707129	S1-224270372
883660	51488			1158209	0.03301343	0.004123837	S1-270894294	S2-10421156	S1-763356179
2018847	51496			859818	0.0010153053	0.00030472045	S1-293848170	S2-683303640	S1-511082211
2079207	51505			373757	0.725125	0.48876745	S1-522652779	S2-397355880	S1-334410958
636873	51514		0.5717284	636873	0.5717284	0.0000031757922	S1-609337911	S2-763191177	S1-609337911
967752	51624		0.6938416	967752	0.6938416	6.9726164e-10	S1-487085143	S2-489222195	S1-487085143
443560	51735		0.5231365	1866000	0.64617413	0.5231365	S1-537051061	S2-367905161	S1-460912743
2088372	51874		0.02949598	1670806	0.046931006	0.04395857	S1-56550941	S2-329319612	S1-465646040
381901	51974			1465163	0.0642712	0.025118409	S1-997362407	S2-262002021	S1-21625090
597738	52193			565498	0.16591565	0.10935933	S1-587783038	S2-298928383	S1-857173237
