a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
771990	28269		0.42674202	771990	0.42674202	0.2757021	S1-84724401	S2-206032485	S1-84724401
1063269	28454			213147	0.52567554	0.011778581	S1-176263907	S2-224632354	S1-909778253
1457362	28543			1567740	0.026184822	0.00063483353	S1-341503346	S2-705702448	S1-524513986
673498	28567		0.010084849	673498	0.010084849	1.0351058e-8	S1-170484505	S2-627421258	S1-170484505
67528	28607		0.18629938	67528	0.18629938	8.2156856e-7	S1-595831074	S2-499838571	S1-595831074
446456	28970			1480838	0.025025962	0.007519426	S1-77451137	S2-69452276	S1-136265341
1103488	29114		0.09044106	1460721	0.27260554	0.26709938	S1-863157843	S2-779969600	S1-194673145
1464705	29441		0.6026032	1464705	0.6026032	5.5970947e-8	S1-930835882	S2-200628014	S1-930835882
1575846	30242		0.68017924	1575846	0.68017924	6.491766e-8	S1-457625139	S2-267713360	S1-457625139
621430	30887		0.13660872	621430	0.13660872	6.54504e-8	S1-603561393	S2-621089690	S1-603561393
325571	30893		0.42498124	325571	0.42498124	0.13834201	S1-215862677	S2-893484908	S1-215862677
1726192	31213		0.6944172	1726192	0.6944172	1.7354825e-10	S1-692261538	S2-127498765	S1-692261538
743653	31272			1579142	0.34728777	0.22619319	S1-1236282	S2-874451827	S1-996027380
1387156	32123		0.43759716	1902490	0.4577977	0.43759716	S1-725211696	S2-773679335	S1-172318218
2177647	32378		0.6657311	2177647	0.6657311	1.2277839e-7	S1-102279388	S2-714677946	S1-102279388
1401353	32900		0.4429396	1401353	0.4429396	0.0030342226	S1-620270978	S2-978940238	S1-620270978
85150	32919		0.037582163	85150	0.037582163	4.0555435e-9	S1-46166084	S2-47702572	S1-46166084
627198	32922			2119393	0.07188406	0.0272079	S1-8823167	S2-248864759	S1-743846570
1624989	33242		0.12791182	1624989	0.12791182	1.1334119e-8	S1-308751249	S2-985151464	S1-308751249
2022770	33925			814328	0.19690877	0.096123956	S1-341585060	S2-113370885	S1-324381233
2051846	33985		0.1715075	1717174	0.37759772	0.24160153	S1-840818972	S2-240367090	S1-808702667
1266094	34021		0.033080306	1266094	0.033080306	0.013662476	S1-871841230	S2-619960768	S1-871841230
1120602	34166		0.96999234	1120602	0.96999234	0.6368968	S1-435214922	S2-202123681	S1-435214922
1682996	34325			493056	0.01150052	0.011092358	S1-587673636	S2-542530776	S1-598129577
1722687	34413		0.61539453	1722687	0.61539453	0.036041673	S1-606955658	S2-660445549	S1-606955658
1312195	35030			241672	0.0006793659	0.0001349135	S1-571474932	S2-756557381	S1-474066081
795558	35814		0.16033994	795558	0.16033994	0.00008617666	S1-219647373	S2-685619150	S1-219647373
1135910	36013		0.056630462	1135910	0.056630462	0.0004339104	S1-759099954	S2-293444864	S1-759099954
1252924	36137		0.006252804	1252924	0.006252804	0.0025286481	S1-278039770	S2-623853043	S1-278039770
2190169	36218		0.6861877	2190169	0.6861877	4.5640267e-8	S1-240859254	S2-555583596	S1-240859254
165894	36320		0.60876477	165894	0.60876477	1.7448998e-9	S1-211413777	S2-453037105	S1-211413777
2095724	36617		0.32545918	990233	0.5849387	0.32545918	S1-13204276	S2-84830309	S1-748828933
1087662	36656			1198293	0.22994053	0.1724959	S1-89742924	S2-65615772	S1-261476596
326536	36716			1455740	0.042801328	0.012483996	S1-797301626	S2-145582255	S1-663107287
1462974	37386		0.29367736	1279120	0.45033577	0.29367736	S1-720076073	S2-996419689	S1-119250265
673388	37521		0.48253486	673388	0.48253486	0.4211613	S1-483926539	S2-317977074	S1-483926539
337300	37597		0.24097468	337300	0.24097468	0.000489414	S1-730932052	S2-293901743	S1-730932052
1189251	37666			1953229	0.21789008	0.15303995	S1-4889769	S2-463914306	S1-322113785
2064602	37804		0.5667008	2064602	0.5667008	0.21908788	S1-811528764	S2-165142876	S1-811528764
2064662	37918		0.23360376	481795	0.26307577	0.25432104	S1-841280524	S2-773103009	S1-10837788
960048	37978			1858792	0.27943322	0.054695472	S1-601911189	S2-310325406	S1-506625413
58979	38357		0.1265357	1755161	0.17278163	0.17215347	S1-253777193	S2-890580309	S1-116324000
1685248	38504		0.2643842	1685248	0.2643842	2.1046063e-9	S1-847896594	S2-316852947	S1-847896594
503329	38507			1892107	0.080530636	0.06693614	S1-290897224	S2-231050538	S1-634762471
2181603	38599		0.69594216	2181603	0.69594216	4.714823e-10	S1-800327006	S2-777984788	S1-800327006
147947	38605		0.30226368	147947	0.30226368	0.21610568	S1-556367864	S2-121161777	S1-556367864
639793	38653		0.074883536	639793	0.074883536	7.3879825e-8	S1-879284641	S2-288640767	S1-879284641
1788211	38855		0.19051988	1788211	0.19051988	2.9515949e-8	S1-709874112	S2-546603372	S1-709874112
1296548	38916		0.5606533	1296548	0.5606533	0.33783168	S1-447860333	S2-996736345	S1-447860333
1670734	39789		0.10404569	1472450	0.12326339	0.10404569	S1-709693827	S2-11520255	S1-638836218
288923	39982		0.11929757	1280541	0.42358088	0.11929757	S1-365483159	S2-61879327	S1-48502853
1518781	40117		0.055223014	1518781	0.055223014	0.00019923461	S1-706015493	S2-882561287	S1-706015493
1562458	40456			426844	0.020593695	0.014550512	S1-926151723	S2-98126301	S1-287676307
1377137	40985		0.07845254	1377137	0.07845254	9.9997495e-9	S1-837255660	S2-374642952	S1-837255660
1380052	41117			1198404	0.0002132272	0.00010335865	S1-748239647	S2-69631718	S1-968662323
2152974	41646		0.5101267	2152974	0.5101267	7.085472e-10	S1-446469568	S2-165033499	S1-446469568
661841	41652		0.056840263	661841	0.056840263	0.00015092849	S1-554805329	S2-308785919	S1-554805329
783733	41753			1796409	0.06903896	0.03649197	S1-629117017	S2-939504093	S1-138481997
1465496	41781		0.45011067	896875	0.5014704	0.45011067	S1-727662091	S2-726378212	S1-218901201
2146743	42018		0.23123683	2146743	0.23123683	0.060570456	S1-73197674	S2-881319698	S1-73197674
434366	42183		0.37250835	434366	0.37250835	7.132434e-7	S1-436149501	S2-341011019	S1-436149501
993287	42410			656868	0.37531248	0.009016836	S1-579949465	S2-464283137	S1-882181841
747615	42568		0.3054553	30211	0.3389005	0.3233204	S1-643633951	S2-47263618	S1-482066300
1683208	43338		0.061938006	1683208	0.061938006	0.023839379	S1-647927470	S2-663521033	S1-647927470
809061	43549			1532608	0.083881885	0.028364586	S1-673225991	S2-57529012	S1-926351392
1749056	43699		0.16638395	198046	0.38144746	0.23497759	S1-874710795	S2-900162975	S1-259250444
261256	43797			1578325	0.07223914	0.044952665	S1-161891977	S2-431631215	S1-987583355
1831729	43864		0.030381938	1831729	0.030381938	0.0000044612125	S1-190942442	S2-29196272	S1-190942442
317139	44011			300493	0.070848905	0.054422293	S1-756911826	S2-713198548	S1-780901900
1382323	44164			2186986	0.09337082	0.0024445087	S1-603613289	S2-405268162	S1-294818899
2040523	44976		0.13534518	749050	0.18096487	0.1739015	S1-752951561	S2-221980761	S1-844786464
1470546	45222		0.69179887	1470546	0.69179887	5.6867032e-11	S1-649288240	S2-519743836	S1-649288240
2084860	45403			2113162	0.2590179	0.2040124	S1-30385180	S2-792060456	S1-148075753
738773	45434		0.15755473	2077789	0.78006995	0.15755473	S1-707268949	S2-795950637	S1-78767548
2079750	46149		0.5318793	2079750	0.5318793	0.21475203	S1-734903074	S2-742602545	S1-734903074
1772842	46212		0.234933	1772842	0.234933	0.20645674	S1-691319584	S2-863993155	S1-691319584
700415	46819			1419899	0.47276318	0.19745418	S1-398530615	S2-879698135	S1-17301008
1455248	46942		0.6653867	1455248	0.6653867	7.640891e-11	S1-514521936	S2-245634974	S1-514521936
787020	46956			546385	0.09488699	0.06290763	S1-224030363	S2-836478616	S1-864251945
1224290	47536		0.07952161	1224290	0.07952161	5.317955e-8	S1-743713691	S2-775101694	S1-743713691
762249	47670			786602	0.010829711	0.0074974657	S1-559697248	S2-32461760	S1-707575754
488209	47858		0.6708778	488209	0.6708778	0.020215373	S1-587983083	S2-590702789	S1-587983083
10314	47998		0.4534916	10314	0.4534916	0.27567682	S1-229300707	S2-388698583	S1-229300707
1408429	48383			468189	0.000009373427	0.000008187042	S1-387946753	S2-911145110	S1-705930086
1839611	48563		0.5590549	1839611	0.5590549	0.3518555	S1-258427523	S2-684591429	S1-258427523
949409	48609		0.3085888	949409	0.3085888	0.15495516	S1-713018319	S2-231073338	S1-713018319
172668	48835		0.04334406	172668	0.04334406	1.9323123e-9	S1-957452866	S2-764044843	S1-957452866
1726268	49031		0.3124314	1726268	0.3124314	0.112161055	S1-488051979	S2-755318198	S1-488051979
1137543	49243		0.12631527	1137543	0.12631527	0.0007071364	S1-630338439	S2-915666479	S1-630338439
1023096	49485		0.4310232	1023096	0.4310232	1.7742484e-9	S1-735570932	S2-417315771	S1-735570932
872417	49605		0.5496936	872417	0.5496936	0.03098552	S1-482256755	S2-402049152	S1-482256755
983330	49809			1132744	0.0024225854	0.00062177406	S1-422507376	S2-439786382	S1-747624351
1018621	50151		0.050732728	596665	0.070285134	0.050732728	S1-261315436	S2-245680592	S1-701172335
350067	50241			876148	0.20360161	0.05748443	S1-739310497	S2-723776927	S1-424239884
1536799	50546			1147820	0.00026745937	0.00017166563	S1-652839557	S2-819785558	S1-246513324
792819	50573		0.6820197	792819	0.6820197	0.60868216	S1-782481584	S2-304930872	S1-782481584
707041	50818		0.0015132071	2015631	0.08422793	0.033595722	S1-297023253	S2-104822466	S1-990951537
1491925	51012		0.016671784	956604	0.16797113	0.10695454	S1-735042594	S2-507798056	S1-511737649
222124	51134		0.27683148	222124	0.27683148	0.006504103	S1-382569350	S2-769136905	S1-382569350
220850	51380			1530376	0.23504607	0.07714087	S1-224009122	S2-434400820	S1-600869744
483098	51433		0.0016800729	483098	0.0016800729	0.00010627897	S1-224270372	S2-327707129	S1-224270372
883660	51488			1158209	0.03711075	0.0059008393	S1-270894294	S2-10421156	S1-763356179
2018847	51496			462597	0.00019937885	0.00016220844	S1-293848170	S2-683303640	S1-928774425
2079207	51505			373757	0.81136256	0.000027057404	S1-522652779	S2-397355880	S1-334410958
636873	51514		0.57068694	636873	0.57068694	0.0000024523254	S1-609337911	S2-763191177	S1-609337911
2088372	51874		0.048042364	1735453	0.11690381	0.09396373	S1-56550941	S2-329319612	S1-66146887
381901	51974			1980022	0.0077363364	0.005221064	S1-997362407	S2-262002021	S1-613927979
1910880	52238		0.22641997	1910880	0.22641997	4.8063242e-8	S1-803994146	S2-138042011	S1-803994146
2050224	52254		0.28146088	2050224	0.28146088	1.1009003e-8	S1-199563556	S2-63764422	S1-199563556
1303931	52316			725196	0.37863344	0.27386597	S1-805319803	S2-134516401	S1-787529207
1899781	52607		0.39253914	1899781	0.39253914	5.3666228e-11	S1-704034304	S2-284523564	S1-704034304
1272095	52721		0.5539551	1272095	0.5539551	0.0014266764	S1-582801794	S2-884385935	S1-582801794
1362406	52727		0.4319809	1362406	0.4319809	0.16758521	S1-587846447	S2-601734987	S1-587846447
296068	52742		0.9302074	296068	0.9302074	0.3959084	S1-77995189	S2-579445086	S1-77995189
49590	52776		0.056317702	49590	0.056317702	6.7924564e-9	S1-57832502	S2-42314524	S1-57832502
1668038	53037		0.6318552	1668038	0.6318552	3.4314462e-9	S1-435833242	S2-979153925	S1-435833242
1620763	53801		0.5297091	1620763	0.5297091	2.9581157e-8	S1-219774744	S2-759669185	S1-219774744
612792	53833		0.10815581	468930	0.4182307	0.15741636	S1-141372493	S2-694115783	S1-525117655
1095492	54310			1037128	0.009709591	0.0005884439	S1-482298129	S2-573098903	S1-420095429
1833914	54323			18573	0.003457783	0.00043349512	S1-11176454	S2-655253964	S1-770664913
610914	54493		0.4013615	610914	0.4013615	0.010768896	S1-572775019	S2-945520584	S1-572775019
998148	54639		0.055698853	968386	0.13561764	0.055698853	S1-322353419	S2-23592824	S1-900953248
1265591	54727		0.22798654	1265591	0.22798654	0.000023038234	S1-947620078	S2-940011682	S1-947620078
1826276	54749		0.418374	1826276	0.418374	0.00005787358	S1-317978416	S2-415621734	S1-317978416
1715518	54760			1971687	0.08807715	0.0855628	S1-348300299	S2-611346583	S1-593093686
415054	54935		0.40460905	415054	0.40460905	0.21089876	S1-736147135	S2-195740587	S1-736147135
1056709	55020		0.2624817	1056709	0.2624817	0.22536868	S1-809158658	S2-358200921	S1-809158658
2098142	55176			2126827	0.19099155	0.019919962	S1-592520659	S2-744653215	S1-819956873
1397949	55353			2107677	0.19958736	0.028209697	S1-813137951	S2-161623480	S1-634652006
725609	55662			1747986	0.081983306	0.059949897	S1-113257861	S2-471006670	S1-795481121
60314	55834		0.0015529069	60314	0.0015529069	0.0010877677	S1-624814815	S2-227482894	S1-624814815
1890859	56055		0.15109843	1890859	0.15109843	7.71116e-9	S1-993075050	S2-458525684	S1-993075050
1875719	56472		0.23384163	1694213	0.46671352	0.23384163	S1-101906985	S2-227360637	S1-672197514
889245	56619		0.45755237	889245	0.45755237	0.29825512	S1-733913272	S2-812115771	S1-733913272
1674452	57249			1144190	0.11169085	0.0948768	S1-590734890	S2-122377884	S1-481722677
1656685	57323			702224	0.09964892	0.051904883	S1-512082223	S2-207318112	S1-76163199
417348	57671		0.4875635	417348	0.4875635	0.4572562	S1-678321832	S2-77694872	S1-678321832
129327	58131		0.16845998	164216	0.27134627	0.16845998	S1-655696119	S2-88773721	S1-914283303
606518	58214		0.07350402	1955054	0.27871293	0.2673472	S1-570121091	S2-169225834	S1-425956008
532943	58289		0.09813025	532943	0.09813025	2.6793288e-9	S1-23052211	S2-606466724	S1-23052211
1364214	58435		0.21785836	1364214	0.21785836	2.301362e-9	S1-220217909	S2-518767642	S1-220217909
1735823	58472			560500	0.11498505	0.08550885	S1-546303370	S2-721152536	S1-46107885
1425969	58530		0.261799	1425969	0.261799	0.00014452408	S1-347655239	S2-561941307	S1-347655239
791430	58735		0.022639494	791430	0.022639494	1.1605047e-8	S1-81499419	S2-199055135	S1-81499419
1069305	58867		0.6178674	1069305	0.6178674	0.12713149	S1-789011452	S2-724952138	S1-789011452
1669169	59012		0.18191752	53372	0.5176167	0.33002004	S1-927928247	S2-427517709	S1-750140645
668618	59066			1676789	0.015192944	0.010420752	S1-513310689	S2-683144310	S1-436760150
256773	59107		0.24151798	256773	0.24151798	0.0905659	S1-384544671	S2-505374773	S1-384544671
187316	59235		0.695278	187316	0.695278	2.0726741e-8	S1-289026950	S2-698840390	S1-289026950
232972	59255		0.16794546	232972	0.16794546	0.000025879128	S1-254599921	S2-231852573	S1-254599921
1619491	59447		0.21759741	191760	0.6072096	0.21759741	S1-516272215	S2-255034039	S1-579553031
1728658	59594		0.4231115	1728658	0.4231115	0.15120037	S1-580674642	S2-682594158	S1-580674642
1095447	59632		0.5903573	1095447	0.5903573	0.34019834	S1-636579302	S2-953025254	S1-636579302
742058	59981			1367455	0.16636318	0.1538563	S1-397549985	S2-498831733	S1-294520235
941228	60314		0.62877107	941228	0.62877107	3.7375983e-7	S1-411439498	S2-672107366	S1-411439498
181923	60627		0.14725998	1695833	0.30981258	0.14725998	S1-832854572	S2-57289408	S1-923001378
419295	60727			1482783	0.1176009	0.10662151	S1-907900306	S2-418707888	S1-482866475
973502	60911			141991	0.07962134	0.025467083	S1-408253391	S2-665366924	S1-139656155
1693471	60941		0.10778166	998440	0.15129532	0.1325061	S1-812988063	S2-731987129	S1-959149178
