a	b	p	true_a	a_id	rid	true_a_id
238628	6959471	0.99975127	-1	S1-917081511	S3-869634564	""
286938	7913536	0.99974734	-1	S1-946317334	S3-68282959	""
1772305	3189134	0.99974674	-1	S1-487450128	S2-609575310	""
303162	5807390	0.9997451	-1	S1-119279519	S3-361811298	""
634776	7850105	0.99973863	-1	S1-167776546	S3-63569723	""
2077552	8197554	0.9997358	-1	S1-970719090	S3-440713204	""
472178	3721182	0.9997172	-1	S1-123559445	S2-318990415	""
2086215	4357113	0.9997009	-1	S1-374525749	S2-521356398	""
1857847	8956974	0.99969494	-1	S1-332857143	S3-360215847	""
1327927	5947097	0.9996867	-1	S1-307170176	S3-112362812	""
67769	1387874	0.99968493	-1	S1-793432540	S2-80920251	""
922181	2142721	0.99966395	-1	S1-585473685	S2-969939388	""
1207926	6940697	0.99966216	-1	S1-99668654	S3-359256950	""
448433	7678603	0.9996613	-1	S1-19702167	S3-724601758	""
5827	6314870	0.9996519	-1	S1-632801896	S3-107554374	""
804362	2194327	0.999648	-1	S1-959232494	S2-461170824	""
646307	8900375	0.9996376	-1	S1-850252678	S3-346721838	""
1849880	3376682	0.99963593	-1	S1-226400361	S2-463751837	""
1241286	7366690	0.9996152	-1	S1-91762758	S3-38731891	""
754245	6416357	0.9996106	-1	S1-758525225	S3-502545641	""
114998	8762065	0.9996094	-1	S1-689256188	S3-639979508	""
37344	5516071	0.9996045	-1	S1-263001133	S3-701259641	""
2134900	4984596	0.99959475	-1	S1-128469299	S2-240904829	""
1497213	5968225	0.9995803	-1	S1-219633667	S3-822353470	""
102471	9990780	0.99956304	-1	S1-132344970	S3-554860165	""
1923123	2751515	0.9995484	-1	S1-617195135	S2-65894939	""
1541201	2340541	0.99954456	-1	S1-221090250	S2-849980076	""
326276	5905027	0.9995443	-1	S1-898892452	S3-77742369	""
2074944	2796936	0.99953747	-1	S1-475641497	S2-564468763	""
1829710	9562104	0.999526	-1	S1-937166008	S3-522462731	""
838853	5463675	0.9995253	-1	S1-221332357	S3-747935955	""
1820246	5873740	0.9995223	-1	S1-932678966	S3-783986178	""
833831	6304053	0.999519	-1	S1-480083816	S3-522821920	""
130145	5275252	0.9995173	-1	S1-553883918	S3-363500274	""
380480	4893201	0.9995166	-1	S1-91162914	S2-107544051	""
1809522	1294066	0.999511	-1	S1-399323473	S2-730265352	""
1814384	8723416	0.99950933	-1	S1-363238863	S3-272155238	""
2030646	6412146	0.999498	-1	S1-416640256	S3-865930067	""
889472	2358317	0.9994968	-1	S1-806445586	S2-121418326	""
1832874	6033173	0.9994898	-1	S1-776053907	S3-158580005	""
1986504	3543603	0.9994824	-1	S1-62921564	S2-664712818	""
113637	3792112	0.99947804	-1	S1-108280493	S2-657789472	""
431715	9785786	0.99947125	991132	S1-167603132	S3-575409700	S1-679919965
94831	1798952	0.99944896	-1	S1-681704798	S2-723767786	""
1642802	4002067	0.9994449	-1	S1-28246270	S2-865215788	""
2116400	1034620	0.99944395	-1	S1-718210222	S2-479379419	""
1527068	1579916	0.99943036	-1	S1-195939024	S2-537210238	""
62566	9776066	0.9994205	-1	S1-119430653	S3-872313214	""
424986	9061441	0.9994149	-1	S1-44247801	S3-297311794	""
1311040	614614	0.99939895	-1	S1-865983753	S2-154454105	""
1507469	7040826	0.999393	-1	S1-428321566	S3-583833770	""
1734747	2569525	0.9993862	-1	S1-547416807	S2-584545121	""
2116320	7241062	0.9993856	-1	S1-544121535	S3-926838283	""
1578174	280794	0.99934477	-1	S1-536592833	S2-311813793	""
1796832	4375886	0.99934274	-1	S1-613211507	S2-452089021	""
1178200	4261755	0.9993363	-1	S1-168286710	S2-387550135	""
472303	7850792	0.99933213	-1	S1-342815477	S3-100141413	""
217627	8219883	0.99931943	-1	S1-503675575	S3-351376568	""
1979978	846306	0.9993154	-1	S1-309094429	S2-479445290	""
2187924	899937	0.9992999	-1	S1-772753894	S2-519096122	""
1115084	9320578	0.9992981	-1	S1-207190280	S3-846132718	""
1857847	596797	0.99928707	-1	S1-332857143	S2-856450107	""
214856	4066296	0.9992836	-1	S1-512181858	S2-696945495	""
278446	9370368	0.9992792	-1	S1-483948841	S3-271224604	""
30312	2256764	0.9992704	-1	S1-859058314	S2-689922730	""
2084448	4352256	0.9992662	-1	S1-382514175	S2-834006165	""
1167323	7999797	0.99925774	-1	S1-809739827	S3-897544587	""
353691	4601204	0.99924743	-1	S1-155533229	S2-664521996	""
510733	7944062	0.9992403	-1	S1-395261428	S3-650229631	""
1447925	1472057	0.99923074	-1	S1-565751395	S2-491180275	""
388875	1007926	0.9992249	-1	S1-472869215	S2-1860845	""
510733	9352359	0.99921584	-1	S1-395261428	S3-469135921	""
1247672	4469358	0.9992142	-1	S1-710905914	S2-133048338	""
288573	5682007	0.9992085	-1	S1-966413692	S3-205235858	""
2093101	1159580	0.9991855	-1	S1-201376000	S2-425072345	""
45323	1287954	0.99917173	-1	S1-815583041	S2-53765833	""
1857847	639729	0.9991586	-1	S1-332857143	S2-983369668	""
72177	4556490	0.9991517	-1	S1-74803378	S2-54839411	""
1261758	8111632	0.99914765	-1	S1-938581655	S3-251370235	""
1277847	6983972	0.9991412	-1	S1-324917550	S3-521325684	""
1019638	8531717	0.9991301	-1	S1-4977088	S3-639950610	""
576313	5639399	0.9991135	-1	S1-282370790	S3-641326919	""
1558793	9786043	0.99910885	-1	S1-474108383	S3-354394442	""
2030342	8058246	0.99908364	-1	S1-667666884	S3-407318721	""
1093232	5442899	0.99908257	-1	S1-728377642	S3-841033531	""
2103042	9362472	0.9990821	-1	S1-69941527	S3-147695965	""
1649727	9940395	0.99907446	-1	S1-757643396	S3-796099335	""
1381273	6427179	0.99906963	-1	S1-308062281	S3-779227222	""
816996	7548045	0.9990307	-1	S1-236866540	S3-164352667	""
943473	8593463	0.99902594	-1	S1-699387258	S3-487257087	""
2052744	7900251	0.9989999	-1	S1-214812152	S3-204314412	""
1557396	10182849	0.9989926	-1	S1-845943011	S3-618518736	""
238628	5869322	0.99898964	-1	S1-917081511	S3-713251452	""
202307	6004618	0.99896765	-1	S1-778720701	S3-248364096	""
236253	8447263	0.9989673	-1	S1-513653193	S3-142001178	""
821230	5111587	0.998949	-1	S1-268209119	S3-837629882	""
2010799	4335297	0.9989237	-1	S1-961637378	S2-828216561	""
515587	8776282	0.9989085	-1	S1-416058598	S3-827108903	""
1046395	9930041	0.99890125	-1	S1-578972877	S3-69741216	""
1558793	8345657	0.9988937	-1	S1-474108383	S3-72218129	""
1500654	2582717	0.99888736	-1	S1-335178485	S2-383450587	""
1474617	323072	0.9988675	-1	S1-923045050	S2-206376651	""
668290	6758600	0.9988544	-1	S1-66955044	S3-746664258	""
411242	569772	0.9988538	-1	S1-607605398	S2-474350703	""
1805478	3540695	0.99884474	-1	S1-814029156	S2-332187015	""
2119987	1111711	0.99883944	-1	S1-389329694	S2-275510147	""
833456	3906621	0.99883765	-1	S1-682809104	S2-334990099	""
1489080	5929385	0.9988158	-1	S1-871801661	S3-186733754	""
1752692	3480167	0.9988036	-1	S1-868130604	S2-153213086	""
1274012	6279092	0.99879396	-1	S1-540117563	S3-408421180	""
1862561	2958973	0.9987833	-1	S1-297762684	S2-797940703	""
1760465	5439414	0.9987581	-1	S1-993833315	S3-154118984	""
940552	2320710	0.9987463	-1	S1-997377061	S2-876738359	""
737134	5008942	0.9987436	-1	S1-192745857	S2-3578818	""
1320169	5331251	0.99874204	553672	S1-399076681	S3-382122399	S1-797557365
2161988	574608	0.99872404	-1	S1-482114605	S2-86282774	""
782280	7988871	0.9987218	-1	S1-989368805	S3-247366910	""
806025	7462477	0.99869627	-1	S1-390872114	S3-74004899	""
1274012	9049431	0.9986947	-1	S1-540117563	S3-455120378	""
1243126	3723437	0.9986665	-1	S1-762321571	S2-521526836	""
1516638	204285	0.9986468	-1	S1-557943794	S2-613174671	""
1433329	3533045	0.9986443	-1	S1-433445154	S2-388765628	""
776783	4351199	0.9986327	-1	S1-792190169	S2-958641611	""
1561719	3984511	0.9986285	-1	S1-301166799	S2-132581814	""
660061	6777344	0.9986123	-1	S1-44594807	S3-859309254	""
1762189	4146222	0.998599	-1	S1-745478766	S2-739335894	""
1934294	2790795	0.9985654	-1	S1-517865220	S2-172490115	""
927395	1037664	0.9985617	-1	S1-689730071	S2-136490154	""
151277	8341983	0.9985488	-1	S1-939068696	S3-294652780	""
1851338	3250610	0.9985429	-1	S1-819088845	S2-907073599	""
1820246	5182691	0.99854183	-1	S1-932678966	S3-882205136	""
665031	2537059	0.9985222	-1	S1-593389715	S2-882841730	""
1273417	7954109	0.998522	-1	S1-137196326	S3-598081892	""
1986338	1664469	0.9985145	-1	S1-425850155	S2-763941237	""
507369	7802829	0.99850816	-1	S1-202019557	S3-735060992	""
1292083	8816258	0.998505	-1	S1-886041960	S3-395069912	""
357875	5708094	0.9984976	-1	S1-642023813	S3-103829068	""
159718	4064628	0.99846977	-1	S1-45768155	S2-506964090	""
1857847	2945503	0.9984634	-1	S1-332857143	S2-317485167	""
1890313	8836321	0.9984604	-1	S1-229703746	S3-393007876	""
1219780	6430623	0.99841714	-1	S1-138458522	S3-821984401	""
1776937	7446373	0.9984133	-1	S1-61673133	S3-648926245	""
566402	9381936	0.9984078	-1	S1-939384456	S3-526692812	""
800623	5540176	0.9983901	-1	S1-245680533	S3-502988361	""
833831	6224147	0.9983552	-1	S1-480083816	S3-137307164	""
2192079	6082004	0.9983505	-1	S1-670090149	S3-888440627	""
1456337	1837414	0.9983485	-1	S1-225826655	S2-91493685	""
275466	7270119	0.9983443	-1	S1-706294800	S3-554824715	""
1501914	8825641	0.99833965	-1	S1-884344319	S3-211435302	""
1411193	1921820	0.9983236	-1	S1-482311086	S2-986562547	""
702751	1960355	0.99828964	-1	S1-924581819	S2-307221367	""
2061363	9360724	0.99826425	-1	S1-261031396	S3-498953524	""
1783807	14594	0.9982381	-1	S1-43589513	S2-105380809	""
1925096	4236060	0.99823207	-1	S1-747583019	S2-668891218	""
1056892	9897420	0.9982272	-1	S1-684189643	S3-755283172	""
1894729	8950518	0.99820256	-1	S1-370625238	S3-712406509	""
1346168	94478	0.99819523	-1	S1-921532581	S2-696497616	""
2201259	9842956	0.99818534	-1	S1-820135957	S3-475822510	""
705624	2644158	0.9981812	-1	S1-158545826	S2-472694184	""
1595345	9647517	0.9981773	-1	S1-359311253	S3-408875756	""
544422	9717307	0.99817574	-1	S1-119416393	S3-613381032	""
1905917	799456	0.99815756	-1	S1-84517380	S2-593418373	""
1177886	2435133	0.9981517	-1	S1-783338647	S2-682883748	""
409391	4351179	0.99814177	-1	S1-577985851	S2-910510590	""
1721504	9557781	0.9981377	-1	S1-667775819	S3-334810131	""
791459	5552024	0.998131	-1	S1-988404156	S3-610032404	""
653201	8920294	0.9981294	-1	S1-785348670	S3-772047142	""
1229695	1638365	0.99811447	-1	S1-160463661	S2-549671154	""
1680432	9535800	0.9981066	-1	S1-196331683	S3-538952879	""
1833049	2363838	0.9980926	-1	S1-374559829	S2-999572490	""
1295131	3661390	0.9980615	-1	S1-545808398	S2-43264140	""
1849310	9263440	0.99802834	-1	S1-329313387	S3-381535739	""
1713782	1729809	0.99801683	-1	S1-585143436	S2-756999169	""
1574859	8891834	0.99798906	-1	S1-565199505	S3-463981978	""
1037062	3226288	0.99798656	-1	S1-527058653	S2-137306496	""
1490249	4505560	0.997979	-1	S1-48162458	S2-492101037	""
1120446	9505996	0.9979772	-1	S1-746017399	S3-168793573	""
668735	8323379	0.9979746	-1	S1-377341603	S3-451967064	""
1329814	7831720	0.99796367	-1	S1-306868348	S3-248285396	""
2147833	5740878	0.9979632	-1	S1-375341467	S3-573047854	""
731495	2289319	0.9979559	-1	S1-116854780	S2-253948105	""
1329814	3020588	0.9979499	-1	S1-306868348	S2-827535258	""
171388	1733215	0.9979248	-1	S1-127849851	S2-426003689	""
235659	7690438	0.9979243	-1	S1-95081396	S3-51783490	""
435485	2533999	0.99791986	-1	S1-935841762	S2-838633677	""
173221	4277980	0.99791783	-1	S1-919309011	S2-444044014	""
1779390	2495898	0.99790263	-1	S1-410879373	S2-101273830	""
275827	277393	0.9978969	-1	S1-868302622	S2-253171765	""
1648537	5460721	0.9978848	-1	S1-718430257	S3-633468837	""
607516	5773923	0.9978835	-1	S1-211241314	S3-612369715	""
1303241	5202479	0.99787366	-1	S1-635301383	S3-407166021	""
1474375	4126750	0.99787176	-1	S1-564088683	S2-967833764	""
1489080	9850552	0.99783957	-1	S1-871801661	S3-96632000	""
278915	9251945	0.9978362	-1	S1-741829217	S3-734947272	""
21738	9963801	0.9978357	-1	S1-603274240	S3-269731041	""
100107	7063216	0.9978289	-1	S1-561321451	S3-716947724	""
1839127	9161136	0.9978204	-1	S1-521496407	S3-639489199	""
1574422	8486313	0.99779	-1	S1-71521162	S3-768677620	""
1708619	288817	0.9977871	-1	S1-788976854	S2-849745257	""
350902	10192452	0.9977831	-1	S1-566610789	S3-56347761	""
639137	6967224	0.9977617	-1	S1-639640670	S3-813339453	""
1218225	7857571	0.9977435	-1	S1-694132042	S3-193014002	""
1573151	7365120	0.9977139	-1	S1-998176344	S3-716123693	""
2028151	8418888	0.9977125	-1	S1-456406259	S3-280481213	""
545599	1798614	0.9977089	-1	S1-987913751	S2-344528396	""
105417	8055482	0.9976962	-1	S1-564323357	S3-557228893	""
1656690	2252462	0.9976943	-1	S1-979808395	S2-490855125	""
899718	9496335	0.9976858	-1	S1-881087760	S3-379898211	""
1674133	8306524	0.9976739	-1	S1-126583743	S3-414748939	""
656537	10122225	0.99764484	-1	S1-55171754	S3-829242970	""
943473	6337250	0.9976427	-1	S1-699387258	S3-370728759	""
1065895	5316338	0.9976351	-1	S1-296859399	S3-358752963	""
879859	6433882	0.9976162	-1	S1-512155790	S3-296580141	""
315079	3238820	0.9976145	-1	S1-354711630	S2-365793658	""
1932980	9521403	0.9975491	-1	S1-465808214	S3-229634828	""
2089378	9530232	0.99750745	-1	S1-392474893	S3-653515173	""
406327	9015979	0.9974975	-1	S1-106192584	S3-767359475	""
1246249	3890954	0.99748874	-1	S1-581722317	S2-382148211	""
5052	9984324	0.9974751	-1	S1-755536860	S3-961494609	""
283094	6294080	0.9974051	-1	S1-231278420	S3-90489803	""
870195	6416762	0.9974015	-1	S1-998897712	S3-459703910	""
1799101	927534	0.99737835	-1	S1-877646820	S2-887565532	""
296792	6403512	0.9973726	-1	S1-434472830	S3-665499038	""
297969	8337034	0.9973629	-1	S1-852283444	S3-806977415	""
399641	959152	0.9973483	-1	S1-123348666	S2-905154850	""
1948954	2757379	0.99734396	-1	S1-544234524	S2-329607878	""
874407	3212506	0.99733573	-1	S1-631302006	S2-738199765	""
1653180	1925495	0.99732214	-1	S1-539796826	S2-5527532	""
1524434	5875837	0.9973115	-1	S1-45093808	S3-984946399	""
1286381	9097316	0.9973111	112169	S1-181311697	S3-47149916	S1-261052276
1293247	5800407	0.9972721	-1	S1-499068125	S3-332256044	""
600083	1677204	0.9972696	-1	S1-414065346	S2-739598724	""
2090214	4480799	0.9972582	-1	S1-841179841	S2-533039706	""
658311	8720297	0.99725145	-1	S1-59272356	S3-340102776	""
2170494	8649351	0.9972222	-1	S1-11475005	S3-924518214	""
1326819	7705086	0.99722207	-1	S1-919720553	S3-828751672	""
1523393	578948	0.9971624	-1	S1-673959277	S2-502036756	""
870382	9193475	0.9971553	-1	S1-197981130	S3-18139068	""
170192	3220327	0.99715036	-1	S1-159890074	S2-629976435	""
1164456	5527650	0.99714416	-1	S1-180732719	S3-138387567	""
1411540	5869884	0.9971425	-1	S1-662110491	S3-832766092	""
2038687	1028328	0.9971289	-1	S1-610920871	S2-753234791	""
1176768	4203439	0.9971046	-1	S1-71693707	S2-628812265	""
1561719	2547943	0.9971023	-1	S1-301166799	S2-398570309	""
1061650	2083721	0.99710184	-1	S1-113422409	S2-714856221	""
41152	2196430	0.9970932	1624216	S1-947510226	S2-258713326	S1-116064954
1018519	5176072	0.99709153	-1	S1-43973350	S3-121067797	""
1507184	6984684	0.9970873	-1	S1-228904771	S3-526485760	""
1794010	1933062	0.99706906	-1	S1-419477667	S2-918236074	""
988004	6830522	0.99704	-1	S1-571703187	S3-615084727	""
105952	4401822	0.99703157	-1	S1-569726425	S2-468531399	""
1453595	4730415	0.99702054	-1	S1-178133612	S2-389031394	""
388471	3388677	0.9970144	-1	S1-661370858	S2-551936661	""
66519	3701033	0.9970106	-1	S1-209675508	S2-478001962	""
594601	8202793	0.99700963	-1	S1-618376288	S3-175760140	""
768764	2889209	0.9969976	-1	S1-553345838	S2-225697960	""
730897	8231034	0.99699676	-1	S1-369642068	S3-303202439	""
402545	5966238	0.99699485	-1	S1-998095240	S3-326004411	""
1587483	9343708	0.9969676	-1	S1-513266507	S3-400018732	""
1743928	8047014	0.99693334	-1	S1-303973969	S3-683521570	""
2041473	8547135	0.9969326	-1	S1-142169967	S3-328783877	""
317169	4114367	0.99693066	-1	S1-398068472	S2-316267441	""
222566	7398753	0.9969272	-1	S1-801475316	S3-964125424	""
286682	7363170	0.996917	-1	S1-358420311	S3-276075197	""
497962	8060111	0.9969117	-1	S1-925859038	S3-362365885	""
473743	841149	0.9969072	-1	S1-376544018	S2-9209885	""
1794104	5925772	0.9968881	-1	S1-690134509	S3-130805624	""
1783325	7733317	0.9968855	-1	S1-538287895	S3-531089427	""
82572	5114273	0.99688244	-1	S1-356816660	S3-659276363	""
45323	7954312	0.9968811	-1	S1-815583041	S3-29117714	""
1578358	2391882	0.99688053	-1	S1-662330950	S2-122962660	""
2133879	9539365	0.99685365	-1	S1-992251360	S3-589296464	""
1644132	5098094	0.9968515	-1	S1-144800586	S3-440231475	""
1259350	4055488	0.99684554	-1	S1-251181014	S2-143464636	""
1750483	6001985	0.99684554	-1	S1-661889399	S3-497060533	""
1831438	9655291	0.9968342	2138772	S1-112804963	S3-866736120	S1-209690218
1670661	9721332	0.99682367	-1	S1-361662158	S3-17514432	""
700305	6217671	0.996792	-1	S1-930507494	S3-271235086	""
671218	7507827	0.9967739	-1	S1-983079601	S3-526011085	""
1422122	8539303	0.9967469	-1	S1-773994056	S3-69841141	""
1164129	8081052	0.99672806	-1	S1-574285085	S3-280022140	""
544689	9593715	0.99672544	-1	S1-22847256	S3-90286605	""
1449166	8699685	0.9967167	-1	S1-522369368	S3-248641547	""
1501681	521644	0.99668485	-1	S1-254588801	S2-554742442	""
913332	2193582	0.9966788	-1	S1-169709511	S2-769166353	""
1148635	5457753	0.99666756	-1	S1-880379440	S3-986415797	""
1988847	8839347	0.99666154	-1	S1-432343253	S3-867297122	""
1819877	5065363	0.9966504	-1	S1-475791300	S3-456165984	""
1854229	7397002	0.996639	-1	S1-637297876	S3-831711755	""
229111	6123285	0.9966092	-1	S1-365892014	S3-988755329	""
960262	1954003	0.9965887	-1	S1-372874187	S2-738240248	""
507437	6777907	0.99658656	-1	S1-244476327	S3-437174130	""
2066613	2203835	0.9965834	-1	S1-848711073	S2-34567051	""
1674133	7098639	0.9965609	-1	S1-126583743	S3-573231603	""
85096	1327624	0.99653375	-1	S1-935258362	S2-637259714	""
1240741	3013702	0.99650806	-1	S1-957617959	S2-559674028	""
2054505	392984	0.99650025	-1	S1-966826598	S2-263404158	""
288270	1421306	0.996469	-1	S1-22121368	S2-58476792	""
1454644	3914987	0.99644166	-1	S1-800241839	S2-780305766	""
1094065	5357729	0.9964301	-1	S1-629533724	S3-234615842	""
2159158	6436266	0.9964234	-1	S1-431128239	S3-437979824	""
1608804	7726875	0.9964128	-1	S1-385017789	S3-716188545	""
377556	1634270	0.99639624	-1	S1-82199815	S2-405029600	""
69195	1354733	0.9963863	-1	S1-356927614	S2-742434494	""
1304354	7933605	0.9963548	-1	S1-926557722	S3-712961256	""
92785	4577857	0.9963192	-1	S1-507114289	S2-970468337	""
1418776	7989503	0.9963176	-1	S1-525432995	S3-108675363	""
845241	1197777	0.99631006	-1	S1-236255037	S2-906660214	""
1304354	2921981	0.99630415	-1	S1-926557722	S2-128198636	""
142058	3293275	0.9962895	-1	S1-686093700	S2-802983753	""
1373893	5778630	0.99628496	-1	S1-803732383	S3-567152268	""
474522	5431930	0.9962238	-1	S1-150900103	S3-151185892	""
2127218	5097466	0.9962153	-1	S1-640122868	S3-463835099	""
883355	1405578	0.9961761	-1	S1-42610062	S2-617592197	""
35170	7050164	0.99617517	-1	S1-32917442	S3-542726894	""
1187368	2909746	0.99617	-1	S1-89179482	S2-577025264	""
1153053	3735717	0.99617	-1	S1-93418872	S2-305164657	""
1158768	7873915	0.996167	-1	S1-640599244	S3-480684170	""
1189946	3190929	0.9961527	-1	S1-425433785	S2-842703596	""
1295084	8847750	0.99615115	-1	S1-809885919	S3-746683188	""
70691	7272095	0.9961211	-1	S1-562887761	S3-639248054	""
462619	42595	0.9961195	-1	S1-115285062	S2-330358564	""
530844	9529786	0.9961099	-1	S1-597881970	S3-575536766	""
1158243	6666370	0.996095	-1	S1-910181613	S3-641758124	""
1750826	9422241	0.99608886	-1	S1-509288284	S3-464016943	""
1742490	2841444	0.9960884	-1	S1-449213930	S2-646038816	""
1749392	7407243	0.9960847	-1	S1-977134761	S3-263021423	""
1517719	1175017	0.99606425	-1	S1-74958928	S2-477418675	""
21738	9983375	0.9960632	-1	S1-603274240	S3-814102934	""
543883	9887131	0.99604356	-1	S1-678369048	S3-928444967	""
1780992	4348038	0.99604166	-1	S1-414284958	S2-838035547	""
1097264	646221	0.9960413	-1	S1-19888653	S2-36299525	""
2070810	73444	0.99603707	-1	S1-221182993	S2-708651014	""
1655442	3896277	0.9960323	-1	S1-113147532	S2-111298531	""
186826	9136348	0.99601525	-1	S1-665812672	S3-581157734	""
97147	8294096	0.996014	-1	S1-143272652	S3-537692953	""
1142911	7569891	0.9960128	-1	S1-394034764	S3-690609798	""
722168	8451902	0.99599695	-1	S1-434105994	S3-139689248	""
602185	4616480	0.9959812	-1	S1-51430362	S2-850686145	""
1887073	7391605	0.9959722	-1	S1-846834835	S3-763966386	""
41166	10295256	0.9959694	-1	S1-345201113	S3-595784744	""
2077033	3860875	0.99595624	-1	S1-185025986	S2-630176339	""
2168653	1498087	0.99595284	-1	S1-555442646	S2-114802684	""
589859	581487	0.99594504	-1	S1-285465469	S2-655989436	""
656082	6447548	0.9959418	-1	S1-703150510	S3-596668499	""
1389404	9558576	0.9959383	-1	S1-267439252	S3-483253376	""
1364943	2196039	0.995933	-1	S1-256915606	S2-463495201	""
1394182	6285644	0.99593216	-1	S1-8691534	S3-686754851	""
581820	6266596	0.9959115	-1	S1-647391311	S3-668001443	""
1227346	9344010	0.99588996	-1	S1-196792545	S3-57866692	""
742224	8345957	0.99588543	-1	S1-504269588	S3-511513531	""
1591524	8638306	0.9958835	1681879	S1-129125618	S3-209757681	S1-694663785
2071196	7701487	0.9958703	-1	S1-131686128	S3-744468410	""
12998	4129816	0.9958391	-1	S1-368492903	S2-727094857	""
772277	4249283	0.9958348	-1	S1-344644874	S2-985115594	""
983338	8522627	0.9958144	-1	S1-838677691	S3-831549434	""
1905272	1487101	0.9957975	-1	S1-316739942	S2-360569848	""
585691	5038196	0.99579275	-1	S1-582526830	S3-509506075	""
159333	1295383	0.9957872	-1	S1-656988487	S2-163742174	""
1762275	7148894	0.995784	-1	S1-635114511	S3-745224717	""
1378171	6395607	0.9957775	1764299	S1-87441500	S3-211072893	S1-997143650
1446250	729940	0.9957712	-1	S1-627654364	S2-154410203	""
1160525	2223269	0.9957703	-1	S1-553496723	S2-93675917	""
1985374	9539762	0.99576133	-1	S1-502160291	S3-122476284	""
880689	4946831	0.9957592	-1	S1-758906726	S2-317412853	""
1730888	9818555	0.9957561	-1	S1-298797999	S3-142924402	""
1484400	2692243	0.99572927	-1	S1-962738664	S2-266303459	""
2008255	4795569	0.9957268	-1	S1-687821146	S2-496033562	""
603021	6014138	0.9957157	-1	S1-275722616	S3-402028818	""
30105	6332180	0.99571157	-1	S1-858942215	S3-133206326	""
1445246	10172247	0.9956833	-1	S1-792009921	S3-4058716	""
1913200	10229825	0.9956671	-1	S1-869631936	S3-920091790	""
743588	5740781	0.9956507	-1	S1-615777474	S3-624578605	""
198086	1019197	0.9956483	920177	S1-20545299	S2-206431290	S1-612947687
776099	3182688	0.9956364	-1	S1-66089253	S2-737279026	""
1711512	9135999	0.9956169	-1	S1-521474278	S3-718610726	""
2113371	10100897	0.9956098	-1	S1-219316762	S3-490786075	""
204766	6907591	0.99558485	-1	S1-613126206	S3-898017644	""
1183072	789835	0.9955782	-1	S1-185339241	S2-424560555	""
1548448	6801075	0.99557686	-1	S1-370898608	S3-339382646	""
100732	1188631	0.9955765	-1	S1-55834058	S2-497738618	""
200892	4821213	0.9955721	-1	S1-307125454	S2-967669910	""
1425592	9242973	0.99555933	-1	S1-108629794	S3-889531052	""
1751718	6624594	0.9955245	-1	S1-247947534	S3-621888845	""
317258	2577463	0.9955177	-1	S1-275822263	S2-961366407	""
136097	438732	0.9955124	-1	S1-629151054	S2-608393911	""
742316	131069	0.9954992	-1	S1-35324243	S2-278241065	""
1558793	6629982	0.9954769	-1	S1-474108383	S3-542355747	""
229111	10260769	0.9954744	-1	S1-365892014	S3-832305122	""
1244860	8394144	0.9954711	-1	S1-475194310	S3-176409329	""
601416	2692083	0.9954621	-1	S1-116051816	S2-90132348	""
912449	5411921	0.9954585	-1	S1-907255225	S3-799704002	""
1492781	6243041	0.9954508	-1	S1-717884782	S3-833117731	""
1862636	3857009	0.995449	-1	S1-981121551	S2-327205467	""
